Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
18.5,1.3214e+05,1.3214e-15,-1800,0,0
18.5,1.3222e+05,1.3222e-15,-1796.4,0,0
18.5,1.3229e+05,1.3229e-15,-1792.8,0,0
18.5,1.3237e+05,1.3237e-15,-1789.2,0,0
18.5,1.3253e+05,1.3253e-15,-1785.6,0,0
18.5,1.3276e+05,1.3276e-15,-1782,0,0
18.5,1.3298e+05,1.3298e-15,-1778.4,0,0
18.5,1.3324e+05,1.3324e-15,-1774.8,0,0
18.5,1.3361e+05,1.3361e-15,-1771.2,0,0
18.5,1.3399e+05,1.3399e-15,-1767.6,0,0
18.5,1.3436e+05,1.3436e-15,-1764,0,0
18.5,1.3486e+05,1.3486e-15,-1760.4,0,0
18.5,1.3538e+05,1.3538e-15,-1756.8,0,0
18.5,1.3591e+05,1.3591e-15,-1753.2,0,0
18.5,1.365e+05,1.365e-15,-1749.6,0,0
18.5,1.3718e+05,1.3718e-15,-1746,0,0
18.5,1.3786e+05,1.3786e-15,-1742.4,0,0
18.5,1.3855e+05,1.3855e-15,-1738.8,0,0
18.5,1.3938e+05,1.3938e-15,-1735.2,0,0
18.5,1.402e+05,1.402e-15,-1731.6,0,0
18.5,1.4103e+05,1.4103e-15,-1728,0,0
18.5,1.4197e+05,1.4197e-15,-1724.4,0,0
18.5,1.4295e+05,1.4295e-15,-1720.8,0,0
18.5,1.4393e+05,1.4393e-15,-1717.2,0,0
18.5,1.4496e+05,1.4496e-15,-1713.6,0,0
18.5,1.461e+05,1.461e-15,-1710,0,0
18.5,1.4724e+05,1.4724e-15,-1706.4,0,0
18.5,1.4838e+05,1.4838e-15,-1702.8,0,0
18.5,1.4967e+05,1.4967e-15,-1699.2,0,0
18.5,1.5097e+05,1.5097e-15,-1695.6,0,0
18.5,1.5227e+05,1.5227e-15,-1692,0,0
18.5,1.5367e+05,1.5367e-15,-1688.4,0,0
18.5,1.5513e+05,1.5513e-15,-1684.8,0,0
18.5,1.5659e+05,1.5659e-15,-1681.2,0,0
18.5,1.5809e+05,1.5809e-15,-1677.6,0,0
18.5,1.5971e+05,1.5971e-15,-1674,0,0
18.5,1.6134e+05,1.6134e-15,-1670.4,0,0
18.5,1.6296e+05,1.6296e-15,-1666.8,0,0
18.5,1.6473e+05,1.6473e-15,-1663.2,0,0
18.5,1.6652e+05,1.6652e-15,-1659.6,0,0
18.5,1.6832e+05,1.6832e-15,-1656,0,0
18.5,1.7019e+05,1.7019e-15,-1652.4,0,0
18.5,1.7216e+05,1.7216e-15,-1648.8,0,0
18.5,1.7412e+05,1.7412e-15,-1645.2,0,0
18.5,1.761e+05,1.761e-15,-1641.6,0,0
18.5,1.7824e+05,1.7824e-15,-1638,0,0
18.5,1.8038e+05,1.8038e-15,-1634.4,0,0
18.5,1.8252e+05,1.8252e-15,-1630.8,0,0
