Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
6,1.7873e+06,1.7873e-14,-1800,0,0
6,1.7873e+06,1.7873e-14,-1796.4,0,0
6,1.7874e+06,1.7874e-14,-1792.8,0,0
6,1.7874e+06,1.7874e-14,-1789.2,0,0
6,1.7875e+06,1.7875e-14,-1785.6,0,0
6,1.7876e+06,1.7876e-14,-1782,0,0
6,1.7877e+06,1.7877e-14,-1778.4,0,0
6,1.7877e+06,1.7877e-14,-1774.8,0,0
6,1.7877e+06,1.7877e-14,-1771.2,0,0
6,1.7877e+06,1.7877e-14,-1767.6,0,0
6,1.7876e+06,1.7876e-14,-1764,0,0
6,1.7872e+06,1.7872e-14,-1760.4,0,0
6,1.7867e+06,1.7867e-14,-1756.8,0,0
6,1.7863e+06,1.7863e-14,-1753.2,0,0
6,1.7853e+06,1.7853e-14,-1749.6,0,0
6,1.784e+06,1.784e-14,-1746,0,0
6,1.7826e+06,1.7826e-14,-1742.4,0,0
6,1.781e+06,1.781e-14,-1738.8,0,0
6,1.7781e+06,1.7781e-14,-1735.2,0,0
6,1.7751e+06,1.7751e-14,-1731.6,0,0
6,1.7721e+06,1.7721e-14,-1728,0,0
6,1.7674e+06,1.7674e-14,-1724.4,0,0
6,1.7619e+06,1.7619e-14,-1720.8,0,0
6,1.7565e+06,1.7565e-14,-1717.2,0,0
6,1.7497e+06,1.7497e-14,-1713.6,0,0
6,1.7405e+06,1.7405e-14,-1710,0,0
6,1.7314e+06,1.7314e-14,-1706.4,0,0
6,1.7222e+06,1.7222e-14,-1702.8,0,0
6,1.708e+06,1.708e-14,-1699.2,0,0
6,1.6935e+06,1.6935e-14,-1695.6,0,0
6,1.6791e+06,1.6791e-14,-1692,0,0
6,1.6606e+06,1.6606e-14,-1688.4,0,0
6,1.6392e+06,1.6392e-14,-1684.8,0,0
6,1.6178e+06,1.6178e-14,-1681.2,0,0
6,1.5945e+06,1.5945e-14,-1677.6,0,0
6,1.5642e+06,1.5642e-14,-1674,0,0
6,1.5338e+06,1.5338e-14,-1670.4,0,0
6,1.5035e+06,1.5035e-14,-1666.8,0,0
6,1.4641e+06,1.4641e-14,-1663.2,0,0
6,1.4229e+06,1.4229e-14,-1659.6,0,0
6,1.3817e+06,1.3817e-14,-1656,0,0
6,1.3351e+06,1.3351e-14,-1652.4,0,0
6,1.2822e+06,1.2822e-14,-1648.8,0,0
6,1.2293e+06,1.2293e-14,-1645.2,0,0
6,1.1755e+06,1.1755e-14,-1641.6,0,0
6,1.1115e+06,1.1115e-14,-1638,0,0
6,1.0475e+06,1.0475e-14,-1634.4,0,0
6,9.8358e+05,9.8358e-15,-1630.8,0,0
6,9.1383e+05,9.1383e-15,-1627.2,0,0
