Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
47,20458,2.0458e-16,-1800,0,0
47,20460,2.046e-16,-1796.4,0,0
47,20463,2.0463e-16,-1792.8,0,0
47,20465,2.0465e-16,-1789.2,0,0
47,20470,2.047e-16,-1785.6,0,0
47,20476,2.0476e-16,-1782,0,0
47,20483,2.0483e-16,-1778.4,0,0
47,20491,2.0491e-16,-1774.8,0,0
47,20502,2.0502e-16,-1771.2,0,0
47,20513,2.0513e-16,-1767.6,0,0
47,20525,2.0525e-16,-1764,0,0
47,20540,2.054e-16,-1760.4,0,0
47,20555,2.0555e-16,-1756.8,0,0
47,20571,2.0571e-16,-1753.2,0,0
47,20589,2.0589e-16,-1749.6,0,0
47,20609,2.0609e-16,-1746,0,0
47,20629,2.0629e-16,-1742.4,0,0
47,20650,2.065e-16,-1738.8,0,0
47,20675,2.0675e-16,-1735.2,0,0
47,20700,2.07e-16,-1731.6,0,0
47,20724,2.0724e-16,-1728,0,0
47,20752,2.0752e-16,-1724.4,0,0
47,20781,2.0781e-16,-1720.8,0,0
47,20811,2.0811e-16,-1717.2,0,0
47,20841,2.0841e-16,-1713.6,0,0
47,20875,2.0875e-16,-1710,0,0
47,20909,2.0909e-16,-1706.4,0,0
47,20943,2.0943e-16,-1702.8,0,0
47,20981,2.0981e-16,-1699.2,0,0
47,21019,2.1019e-16,-1695.6,0,0
47,21057,2.1057e-16,-1692,0,0
47,21098,2.1098e-16,-1688.4,0,0
47,21141,2.1141e-16,-1684.8,0,0
47,21184,2.1184e-16,-1681.2,0,0
47,21228,2.1228e-16,-1677.6,0,0
47,21276,2.1276e-16,-1674,0,0
47,21323,2.1323e-16,-1670.4,0,0
47,21371,2.1371e-16,-1666.8,0,0
47,21423,2.1423e-16,-1663.2,0,0
47,21475,2.1475e-16,-1659.6,0,0
47,21527,2.1527e-16,-1656,0,0
47,21581,2.1581e-16,-1652.4,0,0
47,21638,2.1638e-16,-1648.8,0,0
47,21695,2.1695e-16,-1645.2,0,0
47,21752,2.1752e-16,-1641.6,0,0
47,21814,2.1814e-16,-1638,0,0
47,21875,2.1875e-16,-1634.4,0,0
47,21937,2.1937e-16,-1630.8,0,0
47,22001,2.2001e-16,-1627.2,0,0
47,22067,2.2067e-16,-1623.6,0,0
47,22133,2.2133e-16,-1620,0,0
47,22201,2.2201e-16,-1616.4,0,0
47,22272,2.2272e-16,-1612.8,0,0
47,22342,2.2342e-16,-1609.2,0,0
47,22413,2.2413e-16,-1605.6,0,0
47,22489,2.2489e-16,-1602,0,0
47,22565,2.2565e-16,-1598.4,0,0
47,22640,2.264e-16,-1594.8,0,0
47,22719,2.2719e-16,-1591.2,0,0
47,22800,2.28e-16,-1587.6,0,0
47,22881,2.2881e-16,-1584,0,0
47,22962,2.2962e-16,-1580.4,0,0
47,23048,2.3048e-16,-1576.8,0,0
47,23133,2.3133e-16,-1573.2,0,0
47,23218,2.3218e-16,-1569.6,0,0
47,23307,2.3307e-16,-1566,0,0
47,23398,2.3398e-16,-1562.4,0,0
47,23488,2.3488e-16,-1558.8,0,0
47,23580,2.358e-16,-1555.2,0,0
47,23676,2.3676e-16,-1551.6,0,0
47,23771,2.3771e-16,-1548,0,0
47,23867,2.3867e-16,-1544.4,0,0
47,23967,2.3967e-16,-1540.8,0,0
47,24067,2.4067e-16,-1537.2,0,0
47,24168,2.4168e-16,-1533.6,0,0
47,24271,2.4271e-16,-1530,0,0
47,24377,2.4377e-16,-1526.4,0,0
47,24482,2.4482e-16,-1522.8,0,0
47,24589,2.4589e-16,-1519.2,0,0
47,24699,2.4699e-16,-1515.6,0,0
47,24809,2.4809e-16,-1512,0,0
47,24919,2.4919e-16,-1508.4,0,0
47,25033,2.5033e-16,-1504.8,0,0
47,25148,2.5148e-16,-1501.2,0,0
47,25263,2.5263e-16,-1497.6,0,0
47,25381,2.5381e-16,-1494,0,0
47,25501,2.5501e-16,-1490.4,0,0
47,25622,2.5622e-16,-1486.8,0,0
47,25743,2.5743e-16,-1483.2,0,0
47,25869,2.5869e-16,-1479.6,0,0
47,25995,2.5995e-16,-1476,0,0
47,26121,2.6121e-16,-1472.4,0,0
47,26251,2.6251e-16,-1468.8,0,0
47,26382,2.6382e-16,-1465.2,0,0
47,26513,2.6513e-16,-1461.6,0,0
47,26646,2.6646e-16,-1458,0,0
47,26782,2.6782e-16,-1454.4,0,0
47,26918,2.6918e-16,-1450.8,0,0
47,27055,2.7055e-16,-1447.2,0,0
47,27196,2.7196e-16,-1443.6,0,0
47,27337,2.7337e-16,-1440,0,0
47,27478,2.7478e-16,-1436.4,0,0
47,27622,2.7622e-16,-1432.8,0,0
47,27768,2.7768e-16,-1429.2,0,0
47,27915,2.7915e-16,-1425.6,0,0
47,28063,2.8063e-16,-1422,0,0
47,28214,2.8214e-16,-1418.4,0,0
47,28365,2.8365e-16,-1414.8,0,0
47,28517,2.8517e-16,-1411.2,0,0
47,28674,2.8674e-16,-1407.6,0,0
47,28831,2.8831e-16,-1404,0,0
47,28988,2.8988e-16,-1400.4,0,0
47,29148,2.9148e-16,-1396.8,0,0
47,29312,2.9312e-16,-1393.2,0,0
47,29475,2.9475e-16,-1389.6,0,0
47,29639,2.9639e-16,-1386,0,0
47,29808,2.9808e-16,-1382.4,0,0
47,29977,2.9977e-16,-1378.8,0,0
47,30145,3.0145e-16,-1375.2,0,0
47,30318,3.0318e-16,-1371.6,0,0
47,30493,3.0493e-16,-1368,0,0
47,30667,3.0667e-16,-1364.4,0,0
47,30843,3.0843e-16,-1360.8,0,0
47,31022,3.1022e-16,-1357.2,0,0
47,31201,3.1201e-16,-1353.6,0,0
47,31380,3.138e-16,-1350,0,0
47,31565,3.1565e-16,-1346.4,0,0
47,31750,3.175e-16,-1342.8,0,0
47,31935,3.1935e-16,-1339.2,0,0
47,32125,3.2125e-16,-1335.6,0,0
47,32316,3.2316e-16,-1332,0,0
47,32508,3.2508e-16,-1328.4,0,0
47,32701,3.2701e-16,-1324.8,0,0
47,32899,3.2899e-16,-1321.2,0,0
47,33096,3.3096e-16,-1317.6,0,0
47,33293,3.3293e-16,-1314,0,0
47,33495,3.3495e-16,-1310.4,0,0
47,33698,3.3698e-16,-1306.8,0,0
47,33901,3.3901e-16,-1303.2,0,0
47,34107,3.4107e-16,-1299.6,0,0
47,34316,3.4316e-16,-1296,0,0
47,34526,3.4526e-16,-1292.4,0,0
47,34736,3.4736e-16,-1288.8,0,0
47,34951,3.4951e-16,-1285.2,0,0
47,35166,3.5166e-16,-1281.6,0,0
47,35381,3.5381e-16,-1278,0,0
47,35600,3.56e-16,-1274.4,0,0
47,35821,3.5821e-16,-1270.8,0,0
47,36043,3.6043e-16,-1267.2,0,0
47,36266,3.6266e-16,-1263.6,0,0
47,36495,3.6495e-16,-1260,0,0
47,36723,3.6723e-16,-1256.4,0,0
47,36952,3.6952e-16,-1252.8,0,0
47,37185,3.7185e-16,-1249.2,0,0
47,37419,3.7419e-16,-1245.6,0,0
47,37652,3.7652e-16,-1242,0,0
47,37890,3.789e-16,-1238.4,0,0
47,38131,3.8131e-16,-1234.8,0,0
47,38372,3.8372e-16,-1231.2,0,0
47,38614,3.8614e-16,-1227.6,0,0
47,38862,3.8862e-16,-1224,0,0
47,39111,3.9111e-16,-1220.4,0,0
47,39359,3.9359e-16,-1216.8,0,0
47,39612,3.9612e-16,-1213.2,0,0
47,39867,3.9867e-16,-1209.6,0,0
47,40121,4.0121e-16,-1206,0,0
47,40379,4.0379e-16,-1202.4,0,0
47,40639,4.0639e-16,-1198.8,0,0
47,40900,4.09e-16,-1195.2,0,0
47,41162,4.1162e-16,-1191.6,0,0
47,41430,4.143e-16,-1188,0,0
47,41698,4.1698e-16,-1184.4,0,0
47,41966,4.1966e-16,-1180.8,0,0
47,42240,4.224e-16,-1177.2,0,0
47,42516,4.2516e-16,-1173.6,0,0
47,42793,4.2793e-16,-1170,0,0
47,43071,4.3071e-16,-1166.4,0,0
47,43355,4.3355e-16,-1162.8,0,0
47,43639,4.3639e-16,-1159.2,0,0
47,43923,4.3923e-16,-1155.6,0,0
47,44214,4.4214e-16,-1152,0,0
47,44504,4.4504e-16,-1148.4,0,0
47,44795,4.4795e-16,-1144.8,0,0
47,45090,4.509e-16,-1141.2,0,0
47,45389,4.5389e-16,-1137.6,0,0
47,45688,4.5688e-16,-1134,0,0
47,45988,4.5988e-16,-1130.4,0,0
47,46295,4.6295e-16,-1126.8,0,0
47,46603,4.6603e-16,-1123.2,0,0
47,46911,4.6911e-16,-1119.6,0,0
47,47225,4.7225e-16,-1116,0,0
47,47540,4.754e-16,-1112.4,0,0
47,47855,4.7855e-16,-1108.8,0,0
47,48174,4.8174e-16,-1105.2,0,0
47,48498,4.8498e-16,-1101.6,0,0
47,48821,4.8821e-16,-1098,0,0
47,49145,4.9145e-16,-1094.4,0,0
47,49480,4.948e-16,-1090.8,0,0
47,49815,4.9815e-16,-1087.2,0,0
47,50149,5.0149e-16,-1083.6,0,0
47,50489,5.0489e-16,-1080,0,0
47,50833,5.0833e-16,-1076.4,0,0
47,51176,5.1176e-16,-1072.8,0,0
