Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
26,25051,2.5051e-16,-1800,0,0
26,25069,2.5069e-16,-1796.4,0,0
26,25087,2.5087e-16,-1792.8,0,0
26,25105,2.5105e-16,-1789.2,0,0
26,25145,2.5145e-16,-1785.6,0,0
26,25199,2.5199e-16,-1782,0,0
26,25253,2.5253e-16,-1778.4,0,0
26,25315,2.5315e-16,-1774.8,0,0
26,25406,2.5406e-16,-1771.2,0,0
26,25496,2.5496e-16,-1767.6,0,0
26,25586,2.5586e-16,-1764,0,0
26,25708,2.5708e-16,-1760.4,0,0
26,25834,2.5834e-16,-1756.8,0,0
26,25961,2.5961e-16,-1753.2,0,0
26,26106,2.6106e-16,-1749.6,0,0
26,26269,2.6269e-16,-1746,0,0
26,26433,2.6433e-16,-1742.4,0,0
26,26600,2.66e-16,-1738.8,0,0
26,26801,2.6801e-16,-1735.2,0,0
26,27002,2.7002e-16,-1731.6,0,0
26,27203,2.7203e-16,-1728,0,0
26,27431,2.7431e-16,-1724.4,0,0
26,27670,2.767e-16,-1720.8,0,0
26,27908,2.7908e-16,-1717.2,0,0
26,28161,2.8161e-16,-1713.6,0,0
26,28438,2.8438e-16,-1710,0,0
26,28716,2.8716e-16,-1706.4,0,0
26,28993,2.8993e-16,-1702.8,0,0
26,29308,2.9308e-16,-1699.2,0,0
26,29624,2.9624e-16,-1695.6,0,0
26,29940,2.994e-16,-1692,0,0
26,30281,3.0281e-16,-1688.4,0,0
26,30639,3.0639e-16,-1684.8,0,0
26,30997,3.0997e-16,-1681.2,0,0
26,31364,3.1364e-16,-1677.6,0,0
26,31766,3.1766e-16,-1674,0,0
26,32167,3.2167e-16,-1670.4,0,0
26,32569,3.2569e-16,-1666.8,0,0
26,33005,3.3005e-16,-1663.2,0,0
26,33448,3.3448e-16,-1659.6,0,0
26,33891,3.3891e-16,-1656,0,0
26,34354,3.4354e-16,-1652.4,0,0
26,34841,3.4841e-16,-1648.8,0,0
26,35328,3.5328e-16,-1645.2,0,0
26,35819,3.5819e-16,-1641.6,0,0
26,36353,3.6353e-16,-1638,0,0
26,36887,3.6887e-16,-1634.4,0,0
26,37421,3.7421e-16,-1630.8,0,0
26,37989,3.7989e-16,-1627.2,0,0
26,38570,3.857e-16,-1623.6,0,0
26,39152,3.9152e-16,-1620,0,0
26,39750,3.975e-16,-1616.4,0,0
26,40381,4.0381e-16,-1612.8,0,0
