Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
30.5,17286,1.7286e-16,-1800,0,0
30.5,17300,1.73e-16,-1796.4,0,0
30.5,17313,1.7313e-16,-1792.8,0,0
30.5,17326,1.7326e-16,-1789.2,0,0
30.5,17356,1.7356e-16,-1785.6,0,0
30.5,17396,1.7396e-16,-1782,0,0
30.5,17436,1.7436e-16,-1778.4,0,0
30.5,17483,1.7483e-16,-1774.8,0,0
30.5,17550,1.755e-16,-1771.2,0,0
30.5,17617,1.7617e-16,-1767.6,0,0
30.5,17684,1.7684e-16,-1764,0,0
30.5,17774,1.7774e-16,-1760.4,0,0
30.5,17868,1.7868e-16,-1756.8,0,0
30.5,17961,1.7961e-16,-1753.2,0,0
30.5,18068,1.8068e-16,-1749.6,0,0
30.5,18189,1.8189e-16,-1746,0,0
30.5,18311,1.8311e-16,-1742.4,0,0
30.5,18435,1.8435e-16,-1738.8,0,0
30.5,18584,1.8584e-16,-1735.2,0,0
30.5,18734,1.8734e-16,-1731.6,0,0
30.5,18883,1.8883e-16,-1728,0,0
30.5,19054,1.9054e-16,-1724.4,0,0
30.5,19232,1.9232e-16,-1720.8,0,0
30.5,19410,1.941e-16,-1717.2,0,0
30.5,19598,1.9598e-16,-1713.6,0,0
30.5,19806,1.9806e-16,-1710,0,0
30.5,20013,2.0013e-16,-1706.4,0,0
30.5,20220,2.022e-16,-1702.8,0,0
30.5,20457,2.0457e-16,-1699.2,0,0
30.5,20694,2.0694e-16,-1695.6,0,0
30.5,20932,2.0932e-16,-1692,0,0
30.5,21188,2.1188e-16,-1688.4,0,0
30.5,21458,2.1458e-16,-1684.8,0,0
30.5,21728,2.1728e-16,-1681.2,0,0
30.5,22004,2.2004e-16,-1677.6,0,0
30.5,22306,2.2306e-16,-1674,0,0
30.5,22607,2.2607e-16,-1670.4,0,0
30.5,22909,2.2909e-16,-1666.8,0,0
30.5,23238,2.3238e-16,-1663.2,0,0
30.5,23572,2.3572e-16,-1659.6,0,0
30.5,23906,2.3906e-16,-1656,0,0
30.5,24257,2.4257e-16,-1652.4,0,0
30.5,24626,2.4626e-16,-1648.8,0,0
30.5,24995,2.4995e-16,-1645.2,0,0
30.5,25368,2.5368e-16,-1641.6,0,0
30.5,25774,2.5774e-16,-1638,0,0
30.5,26180,2.618e-16,-1634.4,0,0
30.5,26586,2.6586e-16,-1630.8,0,0
30.5,27020,2.702e-16,-1627.2,0,0
30.5,27466,2.7466e-16,-1623.6,0,0
30.5,27911,2.7911e-16,-1620,0,0
30.5,28369,2.8369e-16,-1616.4,0,0
30.5,28853,2.8853e-16,-1612.8,0,0
30.5,29337,2.9337e-16,-1609.2,0,0
30.5,29820,2.982e-16,-1605.6,0,0
30.5,30342,3.0342e-16,-1602,0,0
30.5,30866,3.0866e-16,-1598.4,0,0
30.5,31390,3.139e-16,-1594.8,0,0
30.5,31939,3.1939e-16,-1591.2,0,0
30.5,32508,3.2508e-16,-1587.6,0,0
30.5,33077,3.3077e-16,-1584,0,0
30.5,33654,3.3654e-16,-1580.4,0,0
30.5,34267,3.4267e-16,-1576.8,0,0
30.5,34881,3.4881e-16,-1573.2,0,0
30.5,35495,3.5495e-16,-1569.6,0,0
30.5,36146,3.6146e-16,-1566,0,0
30.5,36807,3.6807e-16,-1562.4,0,0
30.5,37468,3.7468e-16,-1558.8,0,0
30.5,38150,3.815e-16,-1555.2,0,0
30.5,38859,3.8859e-16,-1551.6,0,0
30.5,39569,3.9569e-16,-1548,0,0
30.5,40282,4.0282e-16,-1544.4,0,0
30.5,41046,4.1046e-16,-1540.8,0,0
30.5,41811,4.1811e-16,-1537.2,0,0
30.5,42575,4.2575e-16,-1533.6,0,0
30.5,43380,4.338e-16,-1530,0,0
30.5,44204,4.4204e-16,-1526.4,0,0
30.5,45029,4.5029e-16,-1522.8,0,0
30.5,45869,4.5869e-16,-1519.2,0,0
30.5,46747,4.6747e-16,-1515.6,0,0
30.5,47625,4.7625e-16,-1512,0,0
30.5,48504,4.8504e-16,-1508.4,0,0
30.5,49437,4.9437e-16,-1504.8,0,0
30.5,50375,5.0375e-16,-1501.2,0,0
30.5,51314,5.1314e-16,-1497.6,0,0
30.5,52288,5.2288e-16,-1494,0,0
30.5,53293,5.3293e-16,-1490.4,0,0
30.5,54299,5.4299e-16,-1486.8,0,0
30.5,55315,5.5315e-16,-1483.2,0,0
30.5,56386,5.6386e-16,-1479.6,0,0
30.5,57457,5.7457e-16,-1476,0,0
30.5,58529,5.8529e-16,-1472.4,0,0
30.5,59655,5.9655e-16,-1468.8,0,0
30.5,60797,6.0797e-16,-1465.2,0,0
30.5,61939,6.1939e-16,-1461.6,0,0
30.5,63112,6.3112e-16,-1458,0,0
30.5,64330,6.433e-16,-1454.4,0,0
30.5,65549,6.5549e-16,-1450.8,0,0
30.5,66770,6.677e-16,-1447.2,0,0
30.5,68070,6.807e-16,-1443.6,0,0
30.5,69370,6.937e-16,-1440,0,0
30.5,70671,7.0671e-16,-1436.4,0,0
30.5,72024,7.2024e-16,-1432.8,0,0
30.5,73406,7.3406e-16,-1429.2,0,0
30.5,74788,7.4788e-16,-1425.6,0,0
30.5,76193,7.6193e-16,-1422,0,0
30.5,77658,7.7658e-16,-1418.4,0,0
30.5,79123,7.9123e-16,-1414.8,0,0
30.5,80588,8.0588e-16,-1411.2,0,0
30.5,82134,8.2134e-16,-1407.6,0,0
30.5,83689,8.3689e-16,-1404,0,0
30.5,85245,8.5245e-16,-1400.4,0,0
30.5,86852,8.6852e-16,-1396.8,0,0
30.5,88509,8.8509e-16,-1393.2,0,0
30.5,90165,9.0165e-16,-1389.6,0,0
30.5,91835,9.1835e-16,-1386,0,0
30.5,93593,9.3593e-16,-1382.4,0,0
30.5,95352,9.5352e-16,-1378.8,0,0
30.5,97110,9.711e-16,-1375.2,0,0
30.5,98945,9.8945e-16,-1371.6,0,0
30.5,1.008e+05,1.008e-15,-1368,0,0
30.5,1.0266e+05,1.0266e-15,-1364.4,0,0
30.5,1.0456e+05,1.0456e-15,-1360.8,0,0
30.5,1.0654e+05,1.0654e-15,-1357.2,0,0
30.5,1.0851e+05,1.0851e-15,-1353.6,0,0
30.5,1.1049e+05,1.1049e-15,-1350,0,0
30.5,1.1258e+05,1.1258e-15,-1346.4,0,0
30.5,1.1468e+05,1.1468e-15,-1342.8,0,0
30.5,1.1677e+05,1.1677e-15,-1339.2,0,0
30.5,1.1894e+05,1.1894e-15,-1335.6,0,0
30.5,1.2114e+05,1.2114e-15,-1332,0,0
30.5,1.2335e+05,1.2335e-15,-1328.4,0,0
30.5,1.2558e+05,1.2558e-15,-1324.8,0,0
30.5,1.2793e+05,1.2793e-15,-1321.2,0,0
30.5,1.3027e+05,1.3027e-15,-1317.6,0,0
30.5,1.3261e+05,1.3261e-15,-1314,0,0
30.5,1.3508e+05,1.3508e-15,-1310.4,0,0
30.5,1.3756e+05,1.3756e-15,-1306.8,0,0
30.5,1.4005e+05,1.4005e-15,-1303.2,0,0
30.5,1.426e+05,1.426e-15,-1299.6,0,0
30.5,1.4521e+05,1.4521e-15,-1296,0,0
30.5,1.4783e+05,1.4783e-15,-1292.4,0,0
30.5,1.5046e+05,1.5046e-15,-1288.8,0,0
30.5,1.5322e+05,1.5322e-15,-1285.2,0,0
30.5,1.5598e+05,1.5598e-15,-1281.6,0,0
30.5,1.5874e+05,1.5874e-15,-1278,0,0
30.5,1.6162e+05,1.6162e-15,-1274.4,0,0
30.5,1.6455e+05,1.6455e-15,-1270.8,0,0
30.5,1.6747e+05,1.6747e-15,-1267.2,0,0
30.5,1.7045e+05,1.7045e-15,-1263.6,0,0
30.5,1.7352e+05,1.7352e-15,-1260,0,0
30.5,1.7658e+05,1.7658e-15,-1256.4,0,0
30.5,1.7965e+05,1.7965e-15,-1252.8,0,0
30.5,1.8289e+05,1.8289e-15,-1249.2,0,0
30.5,1.8613e+05,1.8613e-15,-1245.6,0,0
30.5,1.8937e+05,1.8937e-15,-1242,0,0
30.5,1.9273e+05,1.9273e-15,-1238.4,0,0
30.5,1.9617e+05,1.9617e-15,-1234.8,0,0
30.5,1.996e+05,1.996e-15,-1231.2,0,0
30.5,2.0308e+05,2.0308e-15,-1227.6,0,0
30.5,2.067e+05,2.067e-15,-1224,0,0
30.5,2.1032e+05,2.1032e-15,-1220.4,0,0
30.5,2.1394e+05,2.1394e-15,-1216.8,0,0
30.5,2.1771e+05,2.1771e-15,-1213.2,0,0
30.5,2.2152e+05,2.2152e-15,-1209.6,0,0
30.5,2.2532e+05,2.2532e-15,-1206,0,0
30.5,2.2922e+05,2.2922e-15,-1202.4,0,0
30.5,2.3323e+05,2.3323e-15,-1198.8,0,0
30.5,2.3725e+05,2.3725e-15,-1195.2,0,0
30.5,2.4127e+05,2.4127e-15,-1191.6,0,0
30.5,2.455e+05,2.455e-15,-1188,0,0
30.5,2.4972e+05,2.4972e-15,-1184.4,0,0
30.5,2.5394e+05,2.5394e-15,-1180.8,0,0
30.5,2.5832e+05,2.5832e-15,-1177.2,0,0
30.5,2.6277e+05,2.6277e-15,-1173.6,0,0
30.5,2.6722e+05,2.6722e-15,-1170,0,0
30.5,2.7175e+05,2.7175e-15,-1166.4,0,0
30.5,2.7646e+05,2.7646e-15,-1162.8,0,0
30.5,2.8116e+05,2.8116e-15,-1159.2,0,0
30.5,2.8587e+05,2.8587e-15,-1155.6,0,0
30.5,2.9078e+05,2.9078e-15,-1152,0,0
30.5,2.9571e+05,2.9571e-15,-1148.4,0,0
30.5,3.0063e+05,3.0063e-15,-1144.8,0,0
30.5,3.057e+05,3.057e-15,-1141.2,0,0
30.5,3.1087e+05,3.1087e-15,-1137.6,0,0
30.5,3.1605e+05,3.1605e-15,-1134,0,0
30.5,3.2127e+05,3.2127e-15,-1130.4,0,0
30.5,3.2671e+05,3.2671e-15,-1126.8,0,0
30.5,3.3216e+05,3.3216e-15,-1123.2,0,0
