Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
9.5,6.1718e+05,6.1718e-15,-1800,0,0
9.5,6.1741e+05,6.1741e-15,-1796.4,0,0
9.5,6.1764e+05,6.1764e-15,-1792.8,0,0
9.5,6.1787e+05,6.1787e-15,-1789.2,0,0
9.5,6.1839e+05,6.1839e-15,-1785.6,0,0
9.5,6.1908e+05,6.1908e-15,-1782,0,0
9.5,6.1978e+05,6.1978e-15,-1778.4,0,0
9.5,6.2058e+05,6.2058e-15,-1774.8,0,0
9.5,6.2174e+05,6.2174e-15,-1771.2,0,0
9.5,6.2289e+05,6.2289e-15,-1767.6,0,0
9.5,6.2405e+05,6.2405e-15,-1764,0,0
9.5,6.256e+05,6.256e-15,-1760.4,0,0
9.5,6.2721e+05,6.2721e-15,-1756.8,0,0
9.5,6.2883e+05,6.2883e-15,-1753.2,0,0
9.5,6.3066e+05,6.3066e-15,-1749.6,0,0
9.5,6.3271e+05,6.3271e-15,-1746,0,0
9.5,6.3477e+05,6.3477e-15,-1742.4,0,0
9.5,6.3688e+05,6.3688e-15,-1738.8,0,0
9.5,6.3937e+05,6.3937e-15,-1735.2,0,0
9.5,6.4187e+05,6.4187e-15,-1731.6,0,0
9.5,6.4437e+05,6.4437e-15,-1728,0,0
9.5,6.4718e+05,6.4718e-15,-1724.4,0,0
9.5,6.501e+05,6.501e-15,-1720.8,0,0
9.5,6.5303e+05,6.5303e-15,-1717.2,0,0
9.5,6.561e+05,6.561e-15,-1713.6,0,0
9.5,6.5943e+05,6.5943e-15,-1710,0,0
9.5,6.6276e+05,6.6276e-15,-1706.4,0,0
9.5,6.661e+05,6.661e-15,-1702.8,0,0
9.5,6.6979e+05,6.6979e-15,-1699.2,0,0
9.5,6.7348e+05,6.7348e-15,-1695.6,0,0
9.5,6.7718e+05,6.7718e-15,-1692,0,0
9.5,6.8107e+05,6.8107e-15,-1688.4,0,0
9.5,6.8507e+05,6.8507e-15,-1684.8,0,0
9.5,6.8908e+05,6.8908e-15,-1681.2,0,0
9.5,6.9316e+05,6.9316e-15,-1677.6,0,0
9.5,6.9746e+05,6.9746e-15,-1674,0,0
9.5,7.0176e+05,7.0176e-15,-1670.4,0,0
9.5,7.0607e+05,7.0607e-15,-1666.8,0,0
9.5,7.1054e+05,7.1054e-15,-1663.2,0,0
9.5,7.1505e+05,7.1505e-15,-1659.6,0,0
9.5,7.1955e+05,7.1955e-15,-1656,0,0
9.5,7.2409e+05,7.2409e-15,-1652.4,0,0
9.5,7.2867e+05,7.2867e-15,-1648.8,0,0
9.5,7.3324e+05,7.3324e-15,-1645.2,0,0
9.5,7.3781e+05,7.3781e-15,-1641.6,0,0
9.5,7.4233e+05,7.4233e-15,-1638,0,0
9.5,7.4685e+05,7.4685e-15,-1634.4,0,0
9.5,7.5137e+05,7.5137e-15,-1630.8,0,0
9.5,7.557e+05,7.557e-15,-1627.2,0,0
9.5,7.5994e+05,7.5994e-15,-1623.6,0,0
9.5,7.6419e+05,7.6419e-15,-1620,0,0
9.5,7.6825e+05,7.6825e-15,-1616.4,0,0
9.5,7.7194e+05,7.7194e-15,-1612.8,0,0
9.5,7.7562e+05,7.7562e-15,-1609.2,0,0
9.5,7.7931e+05,7.7931e-15,-1605.6,0,0
9.5,7.8212e+05,7.8212e-15,-1602,0,0
9.5,7.8489e+05,7.8489e-15,-1598.4,0,0
9.5,7.8765e+05,7.8765e-15,-1594.8,0,0
9.5,7.896e+05,7.896e-15,-1591.2,0,0
9.5,7.9094e+05,7.9094e-15,-1587.6,0,0
9.5,7.9228e+05,7.9228e-15,-1584,0,0
9.5,7.9322e+05,7.9322e-15,-1580.4,0,0
9.5,7.9249e+05,7.9249e-15,-1576.8,0,0
9.5,7.9176e+05,7.9176e-15,-1573.2,0,0
9.5,7.9103e+05,7.9103e-15,-1569.6,0,0
9.5,7.8797e+05,7.8797e-15,-1566,0,0
9.5,7.8436e+05,7.8436e-15,-1562.4,0,0
9.5,7.8075e+05,7.8075e-15,-1558.8,0,0
9.5,7.7547e+05,7.7547e-15,-1555.2,0,0
9.5,7.6799e+05,7.6799e-15,-1551.6,0,0
9.5,7.6052e+05,7.6052e-15,-1548,0,0
9.5,7.5278e+05,7.5278e-15,-1544.4,0,0
9.5,7.4038e+05,7.4038e-15,-1540.8,0,0
9.5,7.2798e+05,7.2798e-15,-1537.2,0,0
9.5,7.1559e+05,7.1559e-15,-1533.6,0,0
9.5,6.9919e+05,6.9919e-15,-1530,0,0
9.5,6.8088e+05,6.8088e-15,-1526.4,0,0
9.5,6.6257e+05,6.6257e-15,-1522.8,0,0
9.5,6.4232e+05,6.4232e-15,-1519.2,0,0
9.5,6.1749e+05,6.1749e-15,-1515.6,0,0
9.5,5.9267e+05,5.9267e-15,-1512,0,0
9.5,5.6785e+05,5.6785e-15,-1508.4,0,0
9.5,5.3734e+05,5.3734e-15,-1504.8,0,0
9.5,5.0632e+05,5.0632e-15,-1501.2,0,0
9.5,4.7531e+05,4.7531e-15,-1497.6,0,0
9.5,4.4179e+05,4.4179e-15,-1494,0,0
9.5,4.0614e+05,4.0614e-15,-1490.4,0,0
9.5,3.7048e+05,3.7048e-15,-1486.8,0,0
9.5,3.3459e+05,3.3459e-15,-1483.2,0,0
9.5,2.9744e+05,2.9744e-15,-1479.6,0,0
9.5,2.603e+05,2.603e-15,-1476,0,0
9.5,2.2316e+05,2.2316e-15,-1472.4,0,0
9.5,1.8833e+05,1.8833e-15,-1468.8,0,0
9.5,1.5413e+05,1.5413e-15,-1465.2,0,0
9.5,1.1994e+05,1.1994e-15,-1461.6,0,0
9.5,-1.3761e+05,8.7639e-16,-1458,0,0
9.5,-7.2274e+05,5.8114e-16,-1454.4,0,0
9.5,-1.3079e+06,2.8589e-16,-1450.8,0,0
9.5,-1.9264e+06,-1.3861e-18,-1447.2,0,0
9.5,-3.7447e+06,-1.246e-18,-1443.6,0,0
9.5,-5.563e+06,-1.106e-18,-1440,0,0
9.5,-7.3814e+06,-9.6591e-19,-1436.4,0,0
9.5,-8.8622e+06,-1.0361e-18,-1432.8,0,0
9.5,-1.016e+07,-1.2203e-18,-1429.2,0,0
9.5,-1.1458e+07,-1.4044e-18,-1425.6,0,0
9.5,-1.2419e+07,-1.5852e-18,-1422,0,0
9.5,-1.2467e+07,-1.7569e-18,-1418.4,0,0
9.5,-1.2516e+07,-1.9287e-18,-1414.8,0,0
9.5,-1.2565e+07,-2.1005e-18,-1411.2,0,0
9.5,-1.2568e+07,-2.184e-18,-1407.6,0,0
9.5,-1.2566e+07,-2.2568e-18,-1404,0,0
9.5,-1.2564e+07,-2.3296e-18,-1400.4,0,0
9.5,-1.2562e+07,-2.3651e-18,-1396.8,0,0
9.5,-1.2559e+07,-2.3654e-18,-1393.2,0,0
9.5,-1.2557e+07,-2.3657e-18,-1389.6,0,0
9.5,-1.2554e+07,-2.3615e-18,-1386,0,0
9.5,-1.2552e+07,-2.329e-18,-1382.4,0,0
9.5,-1.2549e+07,-2.2966e-18,-1378.8,0,0
9.5,-1.2547e+07,-2.2641e-18,-1375.2,0,0
9.5,-1.2545e+07,-2.2166e-18,-1371.6,0,0
9.5,-1.2543e+07,-2.1644e-18,-1368,0,0
9.5,-1.2541e+07,-2.1121e-18,-1364.4,0,0
9.5,-1.2539e+07,-2.0548e-18,-1360.8,0,0
9.5,-1.2538e+07,-1.9893e-18,-1357.2,0,0
9.5,-1.2537e+07,-1.9237e-18,-1353.6,0,0
9.5,-1.2535e+07,-1.8582e-18,-1350,0,0
9.5,-1.2535e+07,-1.7936e-18,-1346.4,0,0
9.5,-1.2535e+07,-1.729e-18,-1342.8,0,0
9.5,-1.2535e+07,-1.6643e-18,-1339.2,0,0
9.5,-1.2536e+07,-1.6092e-18,-1335.6,0,0
9.5,-1.2537e+07,-1.5599e-18,-1332,0,0
9.5,-1.2538e+07,-1.5105e-18,-1328.4,0,0
9.5,-1.2539e+07,-1.4665e-18,-1324.8,0,0
9.5,-1.2541e+07,-1.4392e-18,-1321.2,0,0
9.5,-1.2543e+07,-1.4118e-18,-1317.6,0,0
9.5,-1.2545e+07,-1.3844e-18,-1314,0,0
9.5,-1.2547e+07,-1.375e-18,-1310.4,0,0
9.5,-1.2549e+07,-1.3683e-18,-1306.8,0,0
9.5,-1.2551e+07,-1.3616e-18,-1303.2,0,0
9.5,-1.2552e+07,-1.3595e-18,-1299.6,0,0
9.5,-1.2554e+07,-1.3623e-18,-1296,0,0
9.5,-1.2555e+07,-1.365e-18,-1292.4,0,0
9.5,-1.2556e+07,-1.3678e-18,-1288.8,0,0
9.5,-1.2556e+07,-1.371e-18,-1285.2,0,0
9.5,-1.2557e+07,-1.3743e-18,-1281.6,0,0
9.5,-1.2557e+07,-1.3776e-18,-1278,0,0
9.5,-1.2558e+07,-1.3796e-18,-1274.4,0,0
9.5,-1.2558e+07,-1.3811e-18,-1270.8,0,0
9.5,-1.2558e+07,-1.3826e-18,-1267.2,0,0
9.5,-1.2558e+07,-1.3833e-18,-1263.6,0,0
9.5,-1.2558e+07,-1.3824e-18,-1260,0,0
9.5,-1.2558e+07,-1.3815e-18,-1256.4,0,0
9.5,-1.2558e+07,-1.3806e-18,-1252.8,0,0
9.5,-1.2558e+07,-1.378e-18,-1249.2,0,0
9.5,-1.2558e+07,-1.3752e-18,-1245.6,0,0
9.5,-1.2557e+07,-1.3725e-18,-1242,0,0
9.5,-1.2557e+07,-1.3692e-18,-1238.4,0,0
9.5,-1.2557e+07,-1.3655e-18,-1234.8,0,0
9.5,-1.2557e+07,-1.3617e-18,-1231.2,0,0
9.5,-1.2557e+07,-1.3579e-18,-1227.6,0,0
9.5,-1.2557e+07,-1.3539e-18,-1224,0,0
9.5,-1.2557e+07,-1.3499e-18,-1220.4,0,0
9.5,-1.2556e+07,-1.3459e-18,-1216.8,0,0
9.5,-1.2556e+07,-1.3418e-18,-1213.2,0,0
9.5,-1.2556e+07,-1.3377e-18,-1209.6,0,0
9.5,-1.2556e+07,-1.3336e-18,-1206,0,0
9.5,-1.2556e+07,-1.3294e-18,-1202.4,0,0
9.5,-1.2556e+07,-1.3251e-18,-1198.8,0,0
9.5,-1.2556e+07,-1.3208e-18,-1195.2,0,0
9.5,-1.2556e+07,-1.3165e-18,-1191.6,0,0
9.5,-1.2556e+07,-1.3118e-18,-1188,0,0
9.5,-1.2556e+07,-1.3071e-18,-1184.4,0,0
9.5,-1.2556e+07,-1.3024e-18,-1180.8,0,0
9.5,-1.2556e+07,-1.2974e-18,-1177.2,0,0
9.5,-1.2555e+07,-1.2922e-18,-1173.6,0,0
9.5,-1.2555e+07,-1.2871e-18,-1170,0,0
9.5,-1.2555e+07,-1.2818e-18,-1166.4,0,0
9.5,-1.2554e+07,-1.2762e-18,-1162.8,0,0
9.5,-1.2553e+07,-1.2706e-18,-1159.2,0,0
9.5,-1.2552e+07,-1.265e-18,-1155.6,0,0
9.5,-1.2536e+07,-1.2605e-18,-1152,0,0
9.5,-1.2519e+07,-1.2561e-18,-1148.4,0,0
9.5,-1.2502e+07,-1.2517e-18,-1144.8,0,0
9.5,-1.2477e+07,-1.2479e-18,-1141.2,0,0
9.5,-1.2444e+07,-1.2445e-18,-1137.6,0,0
9.5,-1.2411e+07,-1.2412e-18,-1134,0,0
9.5,-1.2378e+07,-1.2378e-18,-1130.4,0,0
9.5,-1.2343e+07,-1.2343e-18,-1126.8,0,0
9.5,-1.2307e+07,-1.2307e-18,-1123.2,0,0
9.5,-1.2272e+07,-1.2272e-18,-1119.6,0,0
9.5,-1.2235e+07,-1.2235e-18,-1116,0,0
9.5,-1.2198e+07,-1.2198e-18,-1112.4,0,0
9.5,-1.216e+07,-1.216e-18,-1108.8,0,0
9.5,-1.2122e+07,-1.2122e-18,-1105.2,0,0
9.5,-1.2084e+07,-1.2084e-18,-1101.6,0,0
9.5,-1.2045e+07,-1.2045e-18,-1098,0,0
9.5,-1.2007e+07,-1.2007e-18,-1094.4,0,0
9.5,-1.1967e+07,-1.1967e-18,-1090.8,0,0
9.5,-1.1928e+07,-1.1928e-18,-1087.2,0,0
9.5,-1.1889e+07,-1.1889e-18,-1083.6,0,0
9.5,-1.1849e+07,-1.1849e-18,-1080,0,0
9.5,-1.1809e+07,-1.1809e-18,-1076.4,0,0
9.5,-1.1769e+07,-1.1769e-18,-1072.8,0,0
9.5,-1.1729e+07,-1.1729e-18,-1069.2,0,0
9.5,-1.1688e+07,-1.1688e-18,-1065.6,0,0
9.5,-1.1647e+07,-1.1647e-18,-1062,0,0
9.5,-1.1606e+07,-1.1606e-18,-1058.4,0,0
9.5,-1.1565e+07,-1.1565e-18,-1054.8,0,0
9.5,-1.1523e+07,-1.1523e-18,-1051.2,0,0
9.5,-1.1481e+07,-1.1481e-18,-1047.6,0,0
9.5,-1.1439e+07,-1.1439e-18,-1044,0,0
9.5,-1.1396e+07,-1.1396e-18,-1040.4,0,0
9.5,-1.1353e+07,-1.1353e-18,-1036.8,0,0
9.5,-1.1311e+07,-1.1311e-18,-1033.2,0,0
9.5,-1.1267e+07,-1.1267e-18,-1029.6,0,0
9.5,-1.1224e+07,-1.1224e-18,-1026,0,0
9.5,-1.1181e+07,-1.1181e-18,-1022.4,0,0
9.5,-1.1137e+07,-1.1137e-18,-1018.8,0,0
9.5,-1.1094e+07,-1.1094e-18,-1015.2,0,0
9.5,-1.1051e+07,-1.1051e-18,-1011.6,0,0
9.5,-1.1009e+07,-1.1009e-18,-1008,0,0
9.5,-1.0967e+07,-1.0967e-18,-1004.4,0,0
9.5,-1.0926e+07,-1.0926e-18,-1000.8,0,0
9.5,-1.0884e+07,-1.0884e-18,-997.2,0,0
9.5,-1.0846e+07,-1.0846e-18,-993.6,0,0
9.5,-1.0808e+07,-1.0808e-18,-990,0,0
9.5,-1.077e+07,-1.077e-18,-986.4,0,0
9.5,-1.0733e+07,-1.0733e-18,-982.8,0,0
