Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
52.5,30528,3.0528e-16,-1800,0,0
52.5,30531,3.0531e-16,-1796.4,0,0
52.5,30533,3.0533e-16,-1792.8,0,0
52.5,30535,3.0535e-16,-1789.2,0,0
52.5,30541,3.0541e-16,-1785.6,0,0
52.5,30548,3.0548e-16,-1782,0,0
52.5,30555,3.0555e-16,-1778.4,0,0
52.5,30563,3.0563e-16,-1774.8,0,0
52.5,30574,3.0574e-16,-1771.2,0,0
52.5,30586,3.0586e-16,-1767.6,0,0
52.5,30597,3.0597e-16,-1764,0,0
52.5,30613,3.0613e-16,-1760.4,0,0
52.5,30629,3.0629e-16,-1756.8,0,0
52.5,30645,3.0645e-16,-1753.2,0,0
52.5,30664,3.0664e-16,-1749.6,0,0
52.5,30685,3.0685e-16,-1746,0,0
52.5,30705,3.0705e-16,-1742.4,0,0
52.5,30727,3.0727e-16,-1738.8,0,0
52.5,30752,3.0752e-16,-1735.2,0,0
52.5,30777,3.0777e-16,-1731.6,0,0
52.5,30802,3.0802e-16,-1728,0,0
52.5,30831,3.0831e-16,-1724.4,0,0
52.5,30860,3.086e-16,-1720.8,0,0
52.5,30890,3.089e-16,-1717.2,0,0
52.5,30921,3.0921e-16,-1713.6,0,0
52.5,30955,3.0955e-16,-1710,0,0
52.5,30989,3.0989e-16,-1706.4,0,0
52.5,31023,3.1023e-16,-1702.8,0,0
52.5,31061,3.1061e-16,-1699.2,0,0
52.5,31099,3.1099e-16,-1695.6,0,0
52.5,31138,3.1138e-16,-1692,0,0
52.5,31178,3.1178e-16,-1688.4,0,0
52.5,31220,3.122e-16,-1684.8,0,0
52.5,31262,3.1262e-16,-1681.2,0,0
52.5,31305,3.1305e-16,-1677.6,0,0
52.5,31352,3.1352e-16,-1674,0,0
52.5,31398,3.1398e-16,-1670.4,0,0
52.5,31444,3.1444e-16,-1666.8,0,0
52.5,31494,3.1494e-16,-1663.2,0,0
52.5,31544,3.1544e-16,-1659.6,0,0
52.5,31594,3.1594e-16,-1656,0,0
52.5,31646,3.1646e-16,-1652.4,0,0
52.5,31699,3.1699e-16,-1648.8,0,0
52.5,31753,3.1753e-16,-1645.2,0,0
52.5,31807,3.1807e-16,-1641.6,0,0
52.5,31864,3.1864e-16,-1638,0,0
52.5,31922,3.1922e-16,-1634.4,0,0
52.5,31979,3.1979e-16,-1630.8,0,0
52.5,32039,3.2039e-16,-1627.2,0,0
52.5,32099,3.2099e-16,-1623.6,0,0
52.5,32160,3.216e-16,-1620,0,0
52.5,32222,3.2222e-16,-1616.4,0,0
52.5,32286,3.2286e-16,-1612.8,0,0
52.5,32350,3.235e-16,-1609.2,0,0
52.5,32413,3.2413e-16,-1605.6,0,0
52.5,32480,3.248e-16,-1602,0,0
52.5,32547,3.2547e-16,-1598.4,0,0
52.5,32614,3.2614e-16,-1594.8,0,0
52.5,32683,3.2683e-16,-1591.2,0,0
52.5,32752,3.2752e-16,-1587.6,0,0
52.5,32822,3.2822e-16,-1584,0,0
52.5,32893,3.2893e-16,-1580.4,0,0
52.5,32965,3.2965e-16,-1576.8,0,0
52.5,33037,3.3037e-16,-1573.2,0,0
52.5,33109,3.3109e-16,-1569.6,0,0
52.5,33184,3.3184e-16,-1566,0,0
52.5,33258,3.3258e-16,-1562.4,0,0
52.5,33333,3.3333e-16,-1558.8,0,0
52.5,33409,3.3409e-16,-1555.2,0,0
52.5,33487,3.3487e-16,-1551.6,0,0
52.5,33564,3.3564e-16,-1548,0,0
52.5,33641,3.3641e-16,-1544.4,0,0
52.5,33721,3.3721e-16,-1540.8,0,0
52.5,33800,3.38e-16,-1537.2,0,0
52.5,33880,3.388e-16,-1533.6,0,0
52.5,33960,3.396e-16,-1530,0,0
52.5,34041,3.4041e-16,-1526.4,0,0
52.5,34122,3.4122e-16,-1522.8,0,0
52.5,34204,3.4204e-16,-1519.2,0,0
52.5,34286,3.4286e-16,-1515.6,0,0
52.5,34369,3.4369e-16,-1512,0,0
52.5,34451,3.4451e-16,-1508.4,0,0
52.5,34536,3.4536e-16,-1504.8,0,0
52.5,34620,3.462e-16,-1501.2,0,0
52.5,34704,3.4704e-16,-1497.6,0,0
52.5,34789,3.4789e-16,-1494,0,0
52.5,34875,3.4875e-16,-1490.4,0,0
52.5,34961,3.4961e-16,-1486.8,0,0
52.5,35047,3.5047e-16,-1483.2,0,0
52.5,35134,3.5134e-16,-1479.6,0,0
52.5,35221,3.5221e-16,-1476,0,0
52.5,35307,3.5307e-16,-1472.4,0,0
52.5,35394,3.5394e-16,-1468.8,0,0
