Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
59.5,34466,3.4466e-16,-1800,0,0
59.5,34465,3.4465e-16,-1796.4,0,0
59.5,34465,3.4465e-16,-1792.8,0,0
59.5,34465,3.4465e-16,-1789.2,0,0
59.5,34465,3.4465e-16,-1785.6,0,0
59.5,34465,3.4465e-16,-1782,0,0
59.5,34464,3.4464e-16,-1778.4,0,0
59.5,34464,3.4464e-16,-1774.8,0,0
59.5,34463,3.4463e-16,-1771.2,0,0
59.5,34463,3.4463e-16,-1767.6,0,0
59.5,34462,3.4462e-16,-1764,0,0
59.5,34462,3.4462e-16,-1760.4,0,0
59.5,34461,3.4461e-16,-1756.8,0,0
59.5,34460,3.446e-16,-1753.2,0,0
59.5,34459,3.4459e-16,-1749.6,0,0
59.5,34458,3.4458e-16,-1746,0,0
59.5,34457,3.4457e-16,-1742.4,0,0
59.5,34456,3.4456e-16,-1738.8,0,0
59.5,34455,3.4455e-16,-1735.2,0,0
59.5,34453,3.4453e-16,-1731.6,0,0
59.5,34452,3.4452e-16,-1728,0,0
59.5,34450,3.445e-16,-1724.4,0,0
59.5,34449,3.4449e-16,-1720.8,0,0
59.5,34447,3.4447e-16,-1717.2,0,0
59.5,34445,3.4445e-16,-1713.6,0,0
59.5,34443,3.4443e-16,-1710,0,0
59.5,34440,3.444e-16,-1706.4,0,0
59.5,34438,3.4438e-16,-1702.8,0,0
59.5,34436,3.4436e-16,-1699.2,0,0
59.5,34433,3.4433e-16,-1695.6,0,0
59.5,34430,3.443e-16,-1692,0,0
59.5,34427,3.4427e-16,-1688.4,0,0
59.5,34424,3.4424e-16,-1684.8,0,0
59.5,34420,3.442e-16,-1681.2,0,0
59.5,34417,3.4417e-16,-1677.6,0,0
59.5,34413,3.4413e-16,-1674,0,0
59.5,34409,3.4409e-16,-1670.4,0,0
59.5,34405,3.4405e-16,-1666.8,0,0
59.5,34400,3.44e-16,-1663.2,0,0
59.5,34395,3.4395e-16,-1659.6,0,0
59.5,34390,3.439e-16,-1656,0,0
59.5,34385,3.4385e-16,-1652.4,0,0
59.5,34379,3.4379e-16,-1648.8,0,0
59.5,34373,3.4373e-16,-1645.2,0,0
59.5,34367,3.4367e-16,-1641.6,0,0
59.5,34361,3.4361e-16,-1638,0,0
59.5,34354,3.4354e-16,-1634.4,0,0
59.5,34347,3.4347e-16,-1630.8,0,0
59.5,34340,3.434e-16,-1627.2,0,0
59.5,34332,3.4332e-16,-1623.6,0,0
59.5,34324,3.4324e-16,-1620,0,0
59.5,34315,3.4315e-16,-1616.4,0,0
59.5,34306,3.4306e-16,-1612.8,0,0
59.5,34296,3.4296e-16,-1609.2,0,0
59.5,34287,3.4287e-16,-1605.6,0,0
59.5,34276,3.4276e-16,-1602,0,0
59.5,34266,3.4266e-16,-1598.4,0,0
59.5,34255,3.4255e-16,-1594.8,0,0
59.5,34243,3.4243e-16,-1591.2,0,0
59.5,34231,3.4231e-16,-1587.6,0,0
59.5,34219,3.4219e-16,-1584,0,0
59.5,34206,3.4206e-16,-1580.4,0,0
59.5,34192,3.4192e-16,-1576.8,0,0
59.5,34178,3.4178e-16,-1573.2,0,0
59.5,34164,3.4164e-16,-1569.6,0,0
59.5,34149,3.4149e-16,-1566,0,0
59.5,34133,3.4133e-16,-1562.4,0,0
59.5,34117,3.4117e-16,-1558.8,0,0
59.5,34100,3.41e-16,-1555.2,0,0
59.5,34082,3.4082e-16,-1551.6,0,0
59.5,34065,3.4065e-16,-1548,0,0
59.5,34047,3.4047e-16,-1544.4,0,0
59.5,34027,3.4027e-16,-1540.8,0,0
59.5,34007,3.4007e-16,-1537.2,0,0
59.5,33987,3.3987e-16,-1533.6,0,0
59.5,33965,3.3965e-16,-1530,0,0
59.5,33943,3.3943e-16,-1526.4,0,0
59.5,33921,3.3921e-16,-1522.8,0,0
59.5,33898,3.3898e-16,-1519.2,0,0
59.5,33873,3.3873e-16,-1515.6,0,0
59.5,33848,3.3848e-16,-1512,0,0
59.5,33823,3.3823e-16,-1508.4,0,0
59.5,33796,3.3796e-16,-1504.8,0,0
59.5,33768,3.3768e-16,-1501.2,0,0
59.5,33741,3.3741e-16,-1497.6,0,0
59.5,33712,3.3712e-16,-1494,0,0
59.5,33682,3.3682e-16,-1490.4,0,0
59.5,33651,3.3651e-16,-1486.8,0,0
59.5,33621,3.3621e-16,-1483.2,0,0
59.5,33588,3.3588e-16,-1479.6,0,0
59.5,33555,3.3555e-16,-1476,0,0
59.5,33522,3.3522e-16,-1472.4,0,0
59.5,33486,3.3486e-16,-1468.8,0,0
59.5,33450,3.345e-16,-1465.2,0,0
59.5,33414,3.3414e-16,-1461.6,0,0
59.5,33377,3.3377e-16,-1458,0,0
59.5,33337,3.3337e-16,-1454.4,0,0
59.5,33298,3.3298e-16,-1450.8,0,0
59.5,33258,3.3258e-16,-1447.2,0,0
59.5,33216,3.3216e-16,-1443.6,0,0
59.5,33173,3.3173e-16,-1440,0,0
59.5,33130,3.313e-16,-1436.4,0,0
59.5,33086,3.3086e-16,-1432.8,0,0
59.5,33040,3.304e-16,-1429.2,0,0
59.5,32994,3.2994e-16,-1425.6,0,0
59.5,32947,3.2947e-16,-1422,0,0
59.5,32898,3.2898e-16,-1418.4,0,0
59.5,32848,3.2848e-16,-1414.8,0,0
59.5,32798,3.2798e-16,-1411.2,0,0
59.5,32746,3.2746e-16,-1407.6,0,0
59.5,32693,3.2693e-16,-1404,0,0
59.5,32640,3.264e-16,-1400.4,0,0
59.5,32585,3.2585e-16,-1396.8,0,0
59.5,32528,3.2528e-16,-1393.2,0,0
59.5,32471,3.2471e-16,-1389.6,0,0
59.5,32413,3.2413e-16,-1386,0,0
59.5,32352,3.2352e-16,-1382.4,0,0
59.5,32291,3.2291e-16,-1378.8,0,0
59.5,32230,3.223e-16,-1375.2,0,0
59.5,32166,3.2166e-16,-1371.6,0,0
59.5,32101,3.2101e-16,-1368,0,0
59.5,32036,3.2036e-16,-1364.4,0,0
59.5,31969,3.1969e-16,-1360.8,0,0
59.5,31900,3.19e-16,-1357.2,0,0
59.5,31832,3.1832e-16,-1353.6,0,0
59.5,31763,3.1763e-16,-1350,0,0
59.5,31690,3.169e-16,-1346.4,0,0
59.5,31617,3.1617e-16,-1342.8,0,0
59.5,31544,3.1544e-16,-1339.2,0,0
59.5,31468,3.1468e-16,-1335.6,0,0
59.5,31390,3.139e-16,-1332,0,0
59.5,31313,3.1313e-16,-1328.4,0,0
59.5,31234,3.1234e-16,-1324.8,0,0
59.5,31153,3.1153e-16,-1321.2,0,0
59.5,31071,3.1071e-16,-1317.6,0,0
59.5,30990,3.099e-16,-1314,0,0
59.5,30905,3.0905e-16,-1310.4,0,0
59.5,30820,3.082e-16,-1306.8,0,0
59.5,30734,3.0734e-16,-1303.2,0,0
59.5,30647,3.0647e-16,-1299.6,0,0
59.5,30557,3.0557e-16,-1296,0,0
59.5,30466,3.0466e-16,-1292.4,0,0
59.5,30376,3.0376e-16,-1288.8,0,0
59.5,30282,3.0282e-16,-1285.2,0,0
59.5,30188,3.0188e-16,-1281.6,0,0
59.5,30094,3.0094e-16,-1278,0,0
59.5,29997,2.9997e-16,-1274.4,0,0
59.5,29898,2.9898e-16,-1270.8,0,0
59.5,29800,2.98e-16,-1267.2,0,0
59.5,29700,2.97e-16,-1263.6,0,0
59.5,29597,2.9597e-16,-1260,0,0
59.5,29494,2.9494e-16,-1256.4,0,0
59.5,29391,2.9391e-16,-1252.8,0,0
59.5,29284,2.9284e-16,-1249.2,0,0
59.5,29177,2.9177e-16,-1245.6,0,0
59.5,29071,2.9071e-16,-1242,0,0
59.5,28961,2.8961e-16,-1238.4,0,0
59.5,28850,2.885e-16,-1234.8,0,0
59.5,28739,2.8739e-16,-1231.2,0,0
59.5,28627,2.8627e-16,-1227.6,0,0
59.5,28511,2.8511e-16,-1224,0,0
59.5,28395,2.8395e-16,-1220.4,0,0
59.5,28279,2.8279e-16,-1216.8,0,0
