Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
26.5,22176,2.2176e-16,-1800,0,0
26.5,22192,2.2192e-16,-1796.4,0,0
26.5,22208,2.2208e-16,-1792.8,0,0
26.5,22224,2.2224e-16,-1789.2,0,0
26.5,22260,2.226e-16,-1785.6,0,0
26.5,22308,2.2308e-16,-1782,0,0
26.5,22356,2.2356e-16,-1778.4,0,0
26.5,22412,2.2412e-16,-1774.8,0,0
26.5,22492,2.2492e-16,-1771.2,0,0
26.5,22572,2.2572e-16,-1767.6,0,0
26.5,22652,2.2652e-16,-1764,0,0
26.5,22760,2.276e-16,-1760.4,0,0
26.5,22873,2.2873e-16,-1756.8,0,0
26.5,22985,2.2985e-16,-1753.2,0,0
26.5,23114,2.3114e-16,-1749.6,0,0
26.5,23259,2.3259e-16,-1746,0,0
26.5,23404,2.3404e-16,-1742.4,0,0
26.5,23553,2.3553e-16,-1738.8,0,0
26.5,23732,2.3732e-16,-1735.2,0,0
26.5,23910,2.391e-16,-1731.6,0,0
26.5,24089,2.4089e-16,-1728,0,0
26.5,24292,2.4292e-16,-1724.4,0,0
26.5,24503,2.4503e-16,-1720.8,0,0
26.5,24715,2.4715e-16,-1717.2,0,0
26.5,24939,2.4939e-16,-1713.6,0,0
26.5,25186,2.5186e-16,-1710,0,0
26.5,25433,2.5433e-16,-1706.4,0,0
26.5,25679,2.5679e-16,-1702.8,0,0
26.5,25959,2.5959e-16,-1699.2,0,0
26.5,26239,2.6239e-16,-1695.6,0,0
26.5,26520,2.652e-16,-1692,0,0
26.5,26822,2.6822e-16,-1688.4,0,0
26.5,27140,2.714e-16,-1684.8,0,0
26.5,27457,2.7457e-16,-1681.2,0,0
26.5,27783,2.7783e-16,-1677.6,0,0
26.5,28139,2.8139e-16,-1674,0,0
26.5,28494,2.8494e-16,-1670.4,0,0
26.5,28850,2.885e-16,-1666.8,0,0
26.5,29237,2.9237e-16,-1663.2,0,0
26.5,29630,2.963e-16,-1659.6,0,0
26.5,30023,3.0023e-16,-1656,0,0
26.5,30433,3.0433e-16,-1652.4,0,0
26.5,30865,3.0865e-16,-1648.8,0,0
26.5,31297,3.1297e-16,-1645.2,0,0
26.5,31732,3.1732e-16,-1641.6,0,0
26.5,32204,3.2204e-16,-1638,0,0
26.5,32677,3.2677e-16,-1634.4,0,0
26.5,33149,3.3149e-16,-1630.8,0,0
26.5,33652,3.3652e-16,-1627.2,0,0
26.5,34168,3.4168e-16,-1623.6,0,0
26.5,34683,3.4683e-16,-1620,0,0
26.5,35213,3.5213e-16,-1616.4,0,0
26.5,35773,3.5773e-16,-1612.8,0,0
26.5,36332,3.6332e-16,-1609.2,0,0
26.5,36892,3.6892e-16,-1605.6,0,0
26.5,37493,3.7493e-16,-1602,0,0
26.5,38098,3.8098e-16,-1598.4,0,0
26.5,38702,3.8702e-16,-1594.8,0,0
26.5,39333,3.9333e-16,-1591.2,0,0
26.5,39986,3.9986e-16,-1587.6,0,0
26.5,40638,4.0638e-16,-1584,0,0
26.5,41299,4.1299e-16,-1580.4,0,0
26.5,41998,4.1998e-16,-1576.8,0,0
26.5,42697,4.2697e-16,-1573.2,0,0
26.5,43397,4.3397e-16,-1569.6,0,0
26.5,44139,4.4139e-16,-1566,0,0
26.5,44891,4.4891e-16,-1562.4,0,0
26.5,45643,4.5643e-16,-1558.8,0,0
26.5,46418,4.6418e-16,-1555.2,0,0
26.5,47223,4.7223e-16,-1551.6,0,0
26.5,48028,4.8028e-16,-1548,0,0
26.5,48835,4.8835e-16,-1544.4,0,0
26.5,49695,4.9695e-16,-1540.8,0,0
26.5,50554,5.0554e-16,-1537.2,0,0
26.5,51413,5.1413e-16,-1533.6,0,0
26.5,52312,5.2312e-16,-1530,0,0
26.5,53231,5.3231e-16,-1526.4,0,0
26.5,54150,5.415e-16,-1522.8,0,0
26.5,55086,5.5086e-16,-1519.2,0,0
26.5,56063,5.6063e-16,-1515.6,0,0
26.5,57041,5.7041e-16,-1512,0,0
26.5,58018,5.8018e-16,-1508.4,0,0
26.5,59052,5.9052e-16,-1504.8,0,0
26.5,60092,6.0092e-16,-1501.2,0,0
26.5,61132,6.1132e-16,-1497.6,0,0
26.5,62210,6.221e-16,-1494,0,0
26.5,63319,6.3319e-16,-1490.4,0,0
26.5,64429,6.4429e-16,-1486.8,0,0
26.5,65549,6.5549e-16,-1483.2,0,0
26.5,66725,6.6725e-16,-1479.6,0,0
26.5,67901,6.7901e-16,-1476,0,0
26.5,69076,6.9076e-16,-1472.4,0,0
26.5,70307,7.0307e-16,-1468.8,0,0
26.5,71554,7.1554e-16,-1465.2,0,0
26.5,72800,7.28e-16,-1461.6,0,0
26.5,74078,7.4078e-16,-1458,0,0
26.5,75402,7.5402e-16,-1454.4,0,0
26.5,76727,7.6727e-16,-1450.8,0,0
26.5,78053,7.8053e-16,-1447.2,0,0
26.5,79454,7.9454e-16,-1443.6,0,0
26.5,80855,8.0855e-16,-1440,0,0
26.5,82256,8.2256e-16,-1436.4,0,0
26.5,83712,8.3712e-16,-1432.8,0,0
26.5,85198,8.5198e-16,-1429.2,0,0
26.5,86684,8.6684e-16,-1425.6,0,0
26.5,88192,8.8192e-16,-1422,0,0
26.5,89759,8.9759e-16,-1418.4,0,0
26.5,91326,9.1326e-16,-1414.8,0,0
26.5,92894,9.2894e-16,-1411.2,0,0
26.5,94543,9.4543e-16,-1407.6,0,0
26.5,96203,9.6203e-16,-1404,0,0
26.5,97863,9.7863e-16,-1400.4,0,0
26.5,99578,9.9578e-16,-1396.8,0,0
26.5,1.0134e+05,1.0134e-15,-1393.2,0,0
26.5,1.0311e+05,1.0311e-15,-1389.6,0,0
26.5,1.0489e+05,1.0489e-15,-1386,0,0
26.5,1.0674e+05,1.0674e-15,-1382.4,0,0
26.5,1.086e+05,1.086e-15,-1378.8,0,0
26.5,1.1045e+05,1.1045e-15,-1375.2,0,0
26.5,1.1238e+05,1.1238e-15,-1371.6,0,0
26.5,1.1433e+05,1.1433e-15,-1368,0,0
26.5,1.1628e+05,1.1628e-15,-1364.4,0,0
26.5,1.1828e+05,1.1828e-15,-1360.8,0,0
26.5,1.2034e+05,1.2034e-15,-1357.2,0,0
26.5,1.224e+05,1.224e-15,-1353.6,0,0
26.5,1.2447e+05,1.2447e-15,-1350,0,0
26.5,1.2664e+05,1.2664e-15,-1346.4,0,0
26.5,1.2881e+05,1.2881e-15,-1342.8,0,0
26.5,1.3099e+05,1.3099e-15,-1339.2,0,0
26.5,1.3324e+05,1.3324e-15,-1335.6,0,0
26.5,1.3553e+05,1.3553e-15,-1332,0,0
26.5,1.3783e+05,1.3783e-15,-1328.4,0,0
26.5,1.4015e+05,1.4015e-15,-1324.8,0,0
26.5,1.4257e+05,1.4257e-15,-1321.2,0,0
26.5,1.4498e+05,1.4498e-15,-1317.6,0,0
26.5,1.4739e+05,1.4739e-15,-1314,0,0
26.5,1.4993e+05,1.4993e-15,-1310.4,0,0
26.5,1.5248e+05,1.5248e-15,-1306.8,0,0
26.5,1.5503e+05,1.5503e-15,-1303.2,0,0
26.5,1.5765e+05,1.5765e-15,-1299.6,0,0
26.5,1.6034e+05,1.6034e-15,-1296,0,0
26.5,1.6303e+05,1.6303e-15,-1292.4,0,0
26.5,1.6573e+05,1.6573e-15,-1288.8,0,0
26.5,1.6855e+05,1.6855e-15,-1285.2,0,0
26.5,1.7136e+05,1.7136e-15,-1281.6,0,0
26.5,1.7418e+05,1.7418e-15,-1278,0,0
26.5,1.7711e+05,1.7711e-15,-1274.4,0,0
26.5,1.8009e+05,1.8009e-15,-1270.8,0,0
26.5,1.8307e+05,1.8307e-15,-1267.2,0,0
26.5,1.8609e+05,1.8609e-15,-1263.6,0,0
26.5,1.8921e+05,1.8921e-15,-1260,0,0
26.5,1.9232e+05,1.9232e-15,-1256.4,0,0
26.5,1.9544e+05,1.9544e-15,-1252.8,0,0
26.5,1.987e+05,1.987e-15,-1249.2,0,0
26.5,2.0197e+05,2.0197e-15,-1245.6,0,0
26.5,2.0524e+05,2.0524e-15,-1242,0,0
26.5,2.0861e+05,2.0861e-15,-1238.4,0,0
26.5,2.1206e+05,2.1206e-15,-1234.8,0,0
26.5,2.155e+05,2.155e-15,-1231.2,0,0
26.5,2.1899e+05,2.1899e-15,-1227.6,0,0
26.5,2.226e+05,2.226e-15,-1224,0,0
26.5,2.262e+05,2.262e-15,-1220.4,0,0
26.5,2.2981e+05,2.2981e-15,-1216.8,0,0
26.5,2.3356e+05,2.3356e-15,-1213.2,0,0
26.5,2.3734e+05,2.3734e-15,-1209.6,0,0
26.5,2.4111e+05,2.4111e-15,-1206,0,0
26.5,2.4496e+05,2.4496e-15,-1202.4,0,0
26.5,2.4891e+05,2.4891e-15,-1198.8,0,0
26.5,2.5286e+05,2.5286e-15,-1195.2,0,0
26.5,2.5683e+05,2.5683e-15,-1191.6,0,0
26.5,2.6097e+05,2.6097e-15,-1188,0,0
26.5,2.6512e+05,2.6512e-15,-1184.4,0,0
26.5,2.6926e+05,2.6926e-15,-1180.8,0,0
26.5,2.7354e+05,2.7354e-15,-1177.2,0,0
