Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
24,40199,4.0199e-16,-1800,0,0
24,40228,4.0228e-16,-1796.4,0,0
24,40257,4.0257e-16,-1792.8,0,0
24,40286,4.0286e-16,-1789.2,0,0
24,40351,4.0351e-16,-1785.6,0,0
24,40437,4.0437e-16,-1782,0,0
24,40523,4.0523e-16,-1778.4,0,0
24,40624,4.0624e-16,-1774.8,0,0
24,40768,4.0768e-16,-1771.2,0,0
24,40912,4.0912e-16,-1767.6,0,0
24,41057,4.1057e-16,-1764,0,0
24,41252,4.1252e-16,-1760.4,0,0
24,41456,4.1456e-16,-1756.8,0,0
24,41659,4.1659e-16,-1753.2,0,0
24,41891,4.1891e-16,-1749.6,0,0
24,42152,4.2152e-16,-1746,0,0
24,42414,4.2414e-16,-1742.4,0,0
24,42682,4.2682e-16,-1738.8,0,0
24,43004,4.3004e-16,-1735.2,0,0
24,43325,4.3325e-16,-1731.6,0,0
24,43646,4.3646e-16,-1728,0,0
24,44012,4.4012e-16,-1724.4,0,0
24,44394,4.4394e-16,-1720.8,0,0
24,44776,4.4776e-16,-1717.2,0,0
24,45179,4.5179e-16,-1713.6,0,0
24,45623,4.5623e-16,-1710,0,0
24,46066,4.6066e-16,-1706.4,0,0
24,46510,4.651e-16,-1702.8,0,0
24,47015,4.7015e-16,-1699.2,0,0
24,47522,4.7522e-16,-1695.6,0,0
24,48030,4.803e-16,-1692,0,0
24,48575,4.8575e-16,-1688.4,0,0
24,49146,4.9146e-16,-1684.8,0,0
24,49717,4.9717e-16,-1681.2,0,0
24,50303,5.0303e-16,-1677.6,0,0
24,50939,5.0939e-16,-1674,0,0
24,51575,5.1575e-16,-1670.4,0,0
24,52212,5.2212e-16,-1666.8,0,0
24,52903,5.2903e-16,-1663.2,0,0
24,53605,5.3605e-16,-1659.6,0,0
24,54307,5.4307e-16,-1656,0,0
24,55042,5.5042e-16,-1652.4,0,0
24,55817,5.5817e-16,-1648.8,0,0
24,56591,5.6591e-16,-1645.2,0,0
24,57371,5.7371e-16,-1641.6,0,0
24,58219,5.8219e-16,-1638,0,0
24,59066,5.9066e-16,-1634.4,0,0
24,59914,5.9914e-16,-1630.8,0,0
24,60811,6.0811e-16,-1627.2,0,0
24,61729,6.1729e-16,-1623.6,0,0
24,62647,6.2647e-16,-1620,0,0
24,63589,6.3589e-16,-1616.4,0,0
24,64582,6.4582e-16,-1612.8,0,0
24,65575,6.5575e-16,-1609.2,0,0
24,66568,6.6568e-16,-1605.6,0,0
24,67640,6.764e-16,-1602,0,0
24,68716,6.8716e-16,-1598.4,0,0
24,69792,6.9792e-16,-1594.8,0,0
24,70915,7.0915e-16,-1591.2,0,0
24,72073,7.2073e-16,-1587.6,0,0
24,73232,7.3232e-16,-1584,0,0
24,74406,7.4406e-16,-1580.4,0,0
24,75644,7.5644e-16,-1576.8,0,0
24,76882,7.6882e-16,-1573.2,0,0
24,78121,7.8121e-16,-1569.6,0,0
24,79431,7.9431e-16,-1566,0,0
24,80758,8.0758e-16,-1562.4,0,0
