Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
0,0,0,-1800,0,0
0,0,0,-1796.4,0,0
0,0,0,-1792.8,0,0
0,0,0,-1789.2,0,0
0,0,0,-1785.6,0,0
0,0,0,-1782,0,0
0,0,0,-1778.4,0,0
0,0,0,-1774.8,0,0
0,0,0,-1771.2,0,0
0,0,0,-1767.6,0,0
0,0,0,-1764,0,0
0,0,0,-1760.4,0,0
0,0,0,-1756.8,0,0
0,0,0,-1753.2,0,0
0,0,0,-1749.6,0,0
0,0,0,-1746,0,0
0,0,0,-1742.4,0,0
0,0,0,-1738.8,0,0
0,0,0,-1735.2,0,0
0,0,0,-1731.6,0,0
0,0,0,-1728,0,0
0,0,0,-1724.4,0,0
0,0,0,-1720.8,0,0
0,0,0,-1717.2,0,0
0,0,0,-1713.6,0,0
0,0,0,-1710,0,0
0,0,0,-1706.4,0,0
0,0,0,-1702.8,0,0
0,0,0,-1699.2,0,0
0,0,0,-1695.6,0,0
0,0,0,-1692,0,0
0,0,0,-1688.4,0,0
0,0,0,-1684.8,0,0
0,0,0,-1681.2,0,0
0,0,0,-1677.6,0,0
0,0,0,-1674,0,0
0,0,0,-1670.4,0,0
0,0,0,-1666.8,0,0
0,0,0,-1663.2,0,0
0,0,0,-1659.6,0,0
0,0,0,-1656,0,0
0,0,0,-1652.4,0,0
0,0,0,-1648.8,0,0
0,0,0,-1645.2,0,0
0,0,0,-1641.6,0,0
0,0,0,-1638,0,0
0,0,0,-1634.4,0,0
0,0,0,-1630.8,0,0
0,0,0,-1627.2,0,0
0,0,0,-1623.6,0,0
0,0,0,-1620,0,0
0,0,0,-1616.4,0,0
0,0,0,-1612.8,0,0
0,0,0,-1609.2,0,0
0,0,0,-1605.6,0,0
0,0,0,-1602,0,0
0,0,0,-1598.4,0,0
0,0,0,-1594.8,0,0
0,0,0,-1591.2,0,0
0,0,0,-1587.6,0,0
0,0,0,-1584,0,0
0,0,0,-1580.4,0,0
0,0,0,-1576.8,0,0
0,0,0,-1573.2,0,0
0,0,0,-1569.6,0,0
0,0,0,-1566,0,0
0,0,0,-1562.4,0,0
0,0,0,-1558.8,0,0
0,0,0,-1555.2,0,0
0,0,0,-1551.6,0,0
0,0,0,-1548,0,0
0,0,0,-1544.4,0,0
0,0,0,-1540.8,0,0
0,0,0,-1537.2,0,0
0,0,0,-1533.6,0,0
0,0,0,-1530,0,0
0,0,0,-1526.4,0,0
0,0,0,-1522.8,0,0
0,0,0,-1519.2,0,0
0,0,0,-1515.6,0,0
0,0,0,-1512,0,0
0,0,0,-1508.4,0,0
0,0,0,-1504.8,0,0
0,0,0,-1501.2,0,0
0,0,0,-1497.6,0,0
0,0,0,-1494,0,0
0,0,0,-1490.4,0,0
0,0,0,-1486.8,0,0
0,0,0,-1483.2,0,0
0,0,0,-1479.6,0,0
0,0,0,-1476,0,0
0,0,0,-1472.4,0,0
