Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4.5,2.1705e+06,2.1705e-14,-1800,0,0
4.5,2.1683e+06,2.1683e-14,-1796.4,0,0
4.5,2.166e+06,2.166e-14,-1792.8,0,0
4.5,2.1638e+06,2.1638e-14,-1789.2,0,0
4.5,2.1585e+06,2.1585e-14,-1785.6,0,0
4.5,2.1515e+06,2.1515e-14,-1782,0,0
4.5,2.1444e+06,2.1444e-14,-1778.4,0,0
4.5,2.136e+06,2.136e-14,-1774.8,0,0
4.5,2.1232e+06,2.1232e-14,-1771.2,0,0
4.5,2.1105e+06,2.1105e-14,-1767.6,0,0
4.5,2.0977e+06,2.0977e-14,-1764,0,0
4.5,2.0787e+06,2.0787e-14,-1760.4,0,0
4.5,2.0588e+06,2.0588e-14,-1756.8,0,0
4.5,2.0388e+06,2.0388e-14,-1753.2,0,0
4.5,2.0143e+06,2.0143e-14,-1749.6,0,0
4.5,1.985e+06,1.985e-14,-1746,0,0
4.5,1.9557e+06,1.9557e-14,-1742.4,0,0
4.5,1.9252e+06,1.9252e-14,-1738.8,0,0
4.5,1.8842e+06,1.8842e-14,-1735.2,0,0
4.5,1.8433e+06,1.8433e-14,-1731.6,0,0
4.5,1.8024e+06,1.8024e-14,-1728,0,0
4.5,1.7512e+06,1.7512e-14,-1724.4,0,0
4.5,1.6962e+06,1.6962e-14,-1720.8,0,0
4.5,1.6411e+06,1.6411e-14,-1717.2,0,0
4.5,1.5806e+06,1.5806e-14,-1713.6,0,0
4.5,1.5097e+06,1.5097e-14,-1710,0,0
4.5,1.4388e+06,1.4388e-14,-1706.4,0,0
4.5,1.368e+06,1.368e-14,-1702.8,0,0
4.5,1.2816e+06,1.2816e-14,-1699.2,0,0
4.5,1.1949e+06,1.1949e-14,-1695.6,0,0
4.5,1.1081e+06,1.1081e-14,-1692,0,0
4.5,1.0135e+06,1.0135e-14,-1688.4,0,0
4.5,9.1349e+05,9.1349e-15,-1684.8,0,0
4.5,8.1352e+05,8.1352e-15,-1681.2,0,0
4.5,7.1188e+05,7.1188e-15,-1677.6,0,0
4.5,6.042e+05,6.042e-15,-1674,0,0
4.5,4.9652e+05,4.9652e-15,-1670.4,0,0
4.5,3.8885e+05,3.8885e-15,-1666.8,0,0
4.5,3.0736e+05,2.7935e-15,-1663.2,0,0
