Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
46.5,19535,1.9535e-16,-1800,0,0
46.5,19537,1.9537e-16,-1796.4,0,0
46.5,19539,1.9539e-16,-1792.8,0,0
46.5,19541,1.9541e-16,-1789.2,0,0
46.5,19546,1.9546e-16,-1785.6,0,0
46.5,19552,1.9552e-16,-1782,0,0
46.5,19559,1.9559e-16,-1778.4,0,0
46.5,19566,1.9566e-16,-1774.8,0,0
46.5,19577,1.9577e-16,-1771.2,0,0
46.5,19587,1.9587e-16,-1767.6,0,0
46.5,19598,1.9598e-16,-1764,0,0
46.5,19612,1.9612e-16,-1760.4,0,0
46.5,19627,1.9627e-16,-1756.8,0,0
46.5,19642,1.9642e-16,-1753.2,0,0
46.5,19659,1.9659e-16,-1749.6,0,0
46.5,19678,1.9678e-16,-1746,0,0
46.5,19697,1.9697e-16,-1742.4,0,0
46.5,19717,1.9717e-16,-1738.8,0,0
46.5,19740,1.974e-16,-1735.2,0,0
46.5,19764,1.9764e-16,-1731.6,0,0
46.5,19787,1.9787e-16,-1728,0,0
46.5,19814,1.9814e-16,-1724.4,0,0
46.5,19841,1.9841e-16,-1720.8,0,0
46.5,19869,1.9869e-16,-1717.2,0,0
46.5,19898,1.9898e-16,-1713.6,0,0
46.5,19930,1.993e-16,-1710,0,0
46.5,19962,1.9962e-16,-1706.4,0,0
46.5,19993,1.9993e-16,-1702.8,0,0
46.5,20029,2.0029e-16,-1699.2,0,0
46.5,20065,2.0065e-16,-1695.6,0,0
46.5,20101,2.0101e-16,-1692,0,0
46.5,20140,2.014e-16,-1688.4,0,0
46.5,20180,2.018e-16,-1684.8,0,0
46.5,20220,2.022e-16,-1681.2,0,0
46.5,20262,2.0262e-16,-1677.6,0,0
46.5,20306,2.0306e-16,-1674,0,0
46.5,20351,2.0351e-16,-1670.4,0,0
46.5,20395,2.0395e-16,-1666.8,0,0
46.5,20443,2.0443e-16,-1663.2,0,0
46.5,20492,2.0492e-16,-1659.6,0,0
46.5,20541,2.0541e-16,-1656,0,0
46.5,20592,2.0592e-16,-1652.4,0,0
46.5,20645,2.0645e-16,-1648.8,0,0
46.5,20698,2.0698e-16,-1645.2,0,0
46.5,20751,2.0751e-16,-1641.6,0,0
46.5,20808,2.0808e-16,-1638,0,0
46.5,20866,2.0866e-16,-1634.4,0,0
46.5,20923,2.0923e-16,-1630.8,0,0
46.5,20983,2.0983e-16,-1627.2,0,0
46.5,21044,2.1044e-16,-1623.6,0,0
46.5,21105,2.1105e-16,-1620,0,0
46.5,21168,2.1168e-16,-1616.4,0,0
46.5,21233,2.1233e-16,-1612.8,0,0
46.5,21298,2.1298e-16,-1609.2,0,0
46.5,21364,2.1364e-16,-1605.6,0,0
46.5,21433,2.1433e-16,-1602,0,0
46.5,21503,2.1503e-16,-1598.4,0,0
46.5,21573,2.1573e-16,-1594.8,0,0
46.5,21645,2.1645e-16,-1591.2,0,0
46.5,21719,2.1719e-16,-1587.6,0,0
46.5,21793,2.1793e-16,-1584,0,0
46.5,21868,2.1868e-16,-1580.4,0,0
46.5,21946,2.1946e-16,-1576.8,0,0
46.5,22025,2.2025e-16,-1573.2,0,0
46.5,22103,2.2103e-16,-1569.6,0,0
46.5,22185,2.2185e-16,-1566,0,0
46.5,22268,2.2268e-16,-1562.4,0,0
46.5,22351,2.2351e-16,-1558.8,0,0
46.5,22435,2.2435e-16,-1555.2,0,0
46.5,22522,2.2522e-16,-1551.6,0,0
46.5,22609,2.2609e-16,-1548,0,0
46.5,22697,2.2697e-16,-1544.4,0,0
46.5,22788,2.2788e-16,-1540.8,0,0
46.5,22879,2.2879e-16,-1537.2,0,0
46.5,22971,2.2971e-16,-1533.6,0,0
46.5,23065,2.3065e-16,-1530,0,0
46.5,23160,2.316e-16,-1526.4,0,0
46.5,23256,2.3256e-16,-1522.8,0,0
46.5,23353,2.3353e-16,-1519.2,0,0
46.5,23453,2.3453e-16,-1515.6,0,0
46.5,23554,2.3554e-16,-1512,0,0
46.5,23654,2.3654e-16,-1508.4,0,0
46.5,23758,2.3758e-16,-1504.8,0,0
46.5,23863,2.3863e-16,-1501.2,0,0
46.5,23968,2.3968e-16,-1497.6,0,0
46.5,24075,2.4075e-16,-1494,0,0
46.5,24184,2.4184e-16,-1490.4,0,0
46.5,24293,2.4293e-16,-1486.8,0,0
46.5,24403,2.4403e-16,-1483.2,0,0
46.5,24517,2.4517e-16,-1479.6,0,0
46.5,24631,2.4631e-16,-1476,0,0
46.5,24745,2.4745e-16,-1472.4,0,0
46.5,24862,2.4862e-16,-1468.8,0,0
46.5,24981,2.4981e-16,-1465.2,0,0
46.5,25100,2.51e-16,-1461.6,0,0
46.5,25220,2.522e-16,-1458,0,0
46.5,25343,2.5343e-16,-1454.4,0,0
46.5,25467,2.5467e-16,-1450.8,0,0
46.5,25590,2.559e-16,-1447.2,0,0
46.5,25718,2.5718e-16,-1443.6,0,0
46.5,25846,2.5846e-16,-1440,0,0
46.5,25974,2.5974e-16,-1436.4,0,0
46.5,26106,2.6106e-16,-1432.8,0,0
46.5,26239,2.6239e-16,-1429.2,0,0
46.5,26372,2.6372e-16,-1425.6,0,0
46.5,26507,2.6507e-16,-1422,0,0
46.5,26645,2.6645e-16,-1418.4,0,0
46.5,26784,2.6784e-16,-1414.8,0,0
46.5,26922,2.6922e-16,-1411.2,0,0
46.5,27065,2.7065e-16,-1407.6,0,0
46.5,27209,2.7209e-16,-1404,0,0
46.5,27352,2.7352e-16,-1400.4,0,0
46.5,27499,2.7499e-16,-1396.8,0,0
46.5,27648,2.7648e-16,-1393.2,0,0
46.5,27797,2.7797e-16,-1389.6,0,0
46.5,27947,2.7947e-16,-1386,0,0
46.5,28102,2.8102e-16,-1382.4,0,0
46.5,28256,2.8256e-16,-1378.8,0,0
46.5,28411,2.8411e-16,-1375.2,0,0
46.5,28570,2.857e-16,-1371.6,0,0
46.5,28730,2.873e-16,-1368,0,0
46.5,28890,2.889e-16,-1364.4,0,0
46.5,29052,2.9052e-16,-1360.8,0,0
46.5,29216,2.9216e-16,-1357.2,0,0
46.5,29381,2.9381e-16,-1353.6,0,0
46.5,29545,2.9545e-16,-1350,0,0
46.5,29716,2.9716e-16,-1346.4,0,0
46.5,29887,2.9887e-16,-1342.8,0,0
46.5,30058,3.0058e-16,-1339.2,0,0
46.5,30234,3.0234e-16,-1335.6,0,0
46.5,30412,3.0412e-16,-1332,0,0
46.5,30590,3.059e-16,-1328.4,0,0
46.5,30770,3.077e-16,-1324.8,0,0
46.5,30953,3.0953e-16,-1321.2,0,0
46.5,31137,3.1137e-16,-1317.6,0,0
46.5,31320,3.132e-16,-1314,0,0
46.5,31509,3.1509e-16,-1310.4,0,0
46.5,31698,3.1698e-16,-1306.8,0,0
46.5,31887,3.1887e-16,-1303.2,0,0
46.5,32079,3.2079e-16,-1299.6,0,0
46.5,32275,3.2275e-16,-1296,0,0
46.5,32471,3.2471e-16,-1292.4,0,0
46.5,32668,3.2668e-16,-1288.8,0,0
46.5,32871,3.2871e-16,-1285.2,0,0
46.5,33074,3.3074e-16,-1281.6,0,0
46.5,33277,3.3277e-16,-1278,0,0
46.5,33485,3.3485e-16,-1274.4,0,0
46.5,33695,3.3695e-16,-1270.8,0,0
46.5,33904,3.3904e-16,-1267.2,0,0
46.5,34116,3.4116e-16,-1263.6,0,0
46.5,34333,3.4333e-16,-1260,0,0
46.5,34549,3.4549e-16,-1256.4,0,0
46.5,34765,3.4765e-16,-1252.8,0,0
46.5,34988,3.4988e-16,-1249.2,0,0
46.5,35212,3.5212e-16,-1245.6,0,0
46.5,35435,3.5435e-16,-1242,0,0
46.5,35662,3.5662e-16,-1238.4,0,0
46.5,35892,3.5892e-16,-1234.8,0,0
46.5,36122,3.6122e-16,-1231.2,0,0
46.5,36354,3.6354e-16,-1227.6,0,0
46.5,36591,3.6591e-16,-1224,0,0
46.5,36829,3.6829e-16,-1220.4,0,0
46.5,37067,3.7067e-16,-1216.8,0,0
46.5,37310,3.731e-16,-1213.2,0,0
46.5,37555,3.7555e-16,-1209.6,0,0
46.5,37800,3.78e-16,-1206,0,0
46.5,38049,3.8049e-16,-1202.4,0,0
46.5,38301,3.8301e-16,-1198.8,0,0
46.5,38553,3.8553e-16,-1195.2,0,0
46.5,38806,3.8806e-16,-1191.6,0,0
46.5,39067,3.9067e-16,-1188,0,0
