Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
44.5,15545,1.5545e-16,-1800,0,0
44.5,15547,1.5547e-16,-1796.4,0,0
44.5,15548,1.5548e-16,-1792.8,0,0
44.5,15550,1.555e-16,-1789.2,0,0
44.5,15553,1.5553e-16,-1785.6,0,0
44.5,15558,1.5558e-16,-1782,0,0
44.5,15563,1.5563e-16,-1778.4,0,0
44.5,15569,1.5569e-16,-1774.8,0,0
44.5,15577,1.5577e-16,-1771.2,0,0
44.5,15585,1.5585e-16,-1767.6,0,0
44.5,15594,1.5594e-16,-1764,0,0
44.5,15605,1.5605e-16,-1760.4,0,0
44.5,15616,1.5616e-16,-1756.8,0,0
44.5,15628,1.5628e-16,-1753.2,0,0
44.5,15641,1.5641e-16,-1749.6,0,0
44.5,15656,1.5656e-16,-1746,0,0
44.5,15670,1.567e-16,-1742.4,0,0
44.5,15685,1.5685e-16,-1738.8,0,0
44.5,15704,1.5704e-16,-1735.2,0,0
44.5,15722,1.5722e-16,-1731.6,0,0
44.5,15740,1.574e-16,-1728,0,0
44.5,15760,1.576e-16,-1724.4,0,0
44.5,15782,1.5782e-16,-1720.8,0,0
44.5,15803,1.5803e-16,-1717.2,0,0
44.5,15826,1.5826e-16,-1713.6,0,0
44.5,15851,1.5851e-16,-1710,0,0
44.5,15876,1.5876e-16,-1706.4,0,0
44.5,15901,1.5901e-16,-1702.8,0,0
44.5,15929,1.5929e-16,-1699.2,0,0
44.5,15958,1.5958e-16,-1695.6,0,0
44.5,15986,1.5986e-16,-1692,0,0
44.5,16016,1.6016e-16,-1688.4,0,0
44.5,16048,1.6048e-16,-1684.8,0,0
44.5,16080,1.608e-16,-1681.2,0,0
44.5,16113,1.6113e-16,-1677.6,0,0
44.5,16148,1.6148e-16,-1674,0,0
44.5,16183,1.6183e-16,-1670.4,0,0
44.5,16219,1.6219e-16,-1666.8,0,0
44.5,16257,1.6257e-16,-1663.2,0,0
44.5,16296,1.6296e-16,-1659.6,0,0
44.5,16336,1.6336e-16,-1656,0,0
44.5,16376,1.6376e-16,-1652.4,0,0
44.5,16419,1.6419e-16,-1648.8,0,0
44.5,16462,1.6462e-16,-1645.2,0,0
44.5,16504,1.6504e-16,-1641.6,0,0
44.5,16551,1.6551e-16,-1638,0,0
44.5,16597,1.6597e-16,-1634.4,0,0
44.5,16644,1.6644e-16,-1630.8,0,0
44.5,16693,1.6693e-16,-1627.2,0,0
44.5,16743,1.6743e-16,-1623.6,0,0
44.5,16793,1.6793e-16,-1620,0,0
44.5,16845,1.6845e-16,-1616.4,0,0
44.5,16899,1.6899e-16,-1612.8,0,0
44.5,16953,1.6953e-16,-1609.2,0,0
44.5,17007,1.7007e-16,-1605.6,0,0
44.5,17064,1.7064e-16,-1602,0,0
44.5,17122,1.7122e-16,-1598.4,0,0
44.5,17179,1.7179e-16,-1594.8,0,0
44.5,17239,1.7239e-16,-1591.2,0,0
44.5,17301,1.7301e-16,-1587.6,0,0
44.5,17363,1.7363e-16,-1584,0,0
44.5,17426,1.7426e-16,-1580.4,0,0
44.5,17492,1.7492e-16,-1576.8,0,0
44.5,17558,1.7558e-16,-1573.2,0,0
44.5,17624,1.7624e-16,-1569.6,0,0
44.5,17694,1.7694e-16,-1566,0,0
44.5,17764,1.7764e-16,-1562.4,0,0
44.5,17834,1.7834e-16,-1558.8,0,0
44.5,17905,1.7905e-16,-1555.2,0,0
44.5,17980,1.798e-16,-1551.6,0,0
44.5,18054,1.8054e-16,-1548,0,0
44.5,18128,1.8128e-16,-1544.4,0,0
44.5,18207,1.8207e-16,-1540.8,0,0
44.5,18286,1.8286e-16,-1537.2,0,0
44.5,18364,1.8364e-16,-1533.6,0,0
44.5,18446,1.8446e-16,-1530,0,0
44.5,18529,1.8529e-16,-1526.4,0,0
44.5,18612,1.8612e-16,-1522.8,0,0
44.5,18696,1.8696e-16,-1519.2,0,0
44.5,18783,1.8783e-16,-1515.6,0,0
44.5,18871,1.8871e-16,-1512,0,0
44.5,18958,1.8958e-16,-1508.4,0,0
44.5,19050,1.905e-16,-1504.8,0,0
44.5,19142,1.9142e-16,-1501.2,0,0
44.5,19234,1.9234e-16,-1497.6,0,0
44.5,19329,1.9329e-16,-1494,0,0
44.5,19426,1.9426e-16,-1490.4,0,0
44.5,19523,1.9523e-16,-1486.8,0,0
44.5,19620,1.962e-16,-1483.2,0,0
44.5,19722,1.9722e-16,-1479.6,0,0
44.5,19823,1.9823e-16,-1476,0,0
44.5,19925,1.9925e-16,-1472.4,0,0
44.5,20031,2.0031e-16,-1468.8,0,0
44.5,20137,2.0137e-16,-1465.2,0,0
44.5,20244,2.0244e-16,-1461.6,0,0
44.5,20352,2.0352e-16,-1458,0,0
44.5,20464,2.0464e-16,-1454.4,0,0
44.5,20576,2.0576e-16,-1450.8,0,0
44.5,20688,2.0688e-16,-1447.2,0,0
44.5,20805,2.0805e-16,-1443.6,0,0
44.5,20922,2.0922e-16,-1440,0,0
44.5,21039,2.1039e-16,-1436.4,0,0
44.5,21159,2.1159e-16,-1432.8,0,0
44.5,21281,2.1281e-16,-1429.2,0,0
44.5,21403,2.1403e-16,-1425.6,0,0
44.5,21526,2.1526e-16,-1422,0,0
44.5,21653,2.1653e-16,-1418.4,0,0
44.5,21781,2.1781e-16,-1414.8,0,0
44.5,21908,2.1908e-16,-1411.2,0,0
44.5,22040,2.204e-16,-1407.6,0,0
44.5,22173,2.2173e-16,-1404,0,0
44.5,22306,2.2306e-16,-1400.4,0,0
44.5,22442,2.2442e-16,-1396.8,0,0
44.5,22581,2.2581e-16,-1393.2,0,0
44.5,22720,2.272e-16,-1389.6,0,0
44.5,22860,2.286e-16,-1386,0,0
44.5,23004,2.3004e-16,-1382.4,0,0
44.5,23149,2.3149e-16,-1378.8,0,0
44.5,23294,2.3294e-16,-1375.2,0,0
44.5,23444,2.3444e-16,-1371.6,0,0
44.5,23594,2.3594e-16,-1368,0,0
44.5,23745,2.3745e-16,-1364.4,0,0
44.5,23898,2.3898e-16,-1360.8,0,0
44.5,24055,2.4055e-16,-1357.2,0,0
44.5,24212,2.4212e-16,-1353.6,0,0
44.5,24369,2.4369e-16,-1350,0,0
44.5,24532,2.4532e-16,-1346.4,0,0
44.5,24696,2.4696e-16,-1342.8,0,0
44.5,24859,2.4859e-16,-1339.2,0,0
44.5,25026,2.5026e-16,-1335.6,0,0
44.5,25196,2.5196e-16,-1332,0,0
44.5,25366,2.5366e-16,-1328.4,0,0
44.5,25537,2.5537e-16,-1324.8,0,0
44.5,25714,2.5714e-16,-1321.2,0,0
44.5,25891,2.5891e-16,-1317.6,0,0
44.5,26068,2.6068e-16,-1314,0,0
44.5,26251,2.6251e-16,-1310.4,0,0
44.5,26436,2.6436e-16,-1306.8,0,0
44.5,26620,2.662e-16,-1303.2,0,0
44.5,26807,2.6807e-16,-1299.6,0,0
44.5,26997,2.6997e-16,-1296,0,0
44.5,27188,2.7188e-16,-1292.4,0,0
44.5,27379,2.7379e-16,-1288.8,0,0
44.5,27577,2.7577e-16,-1285.2,0,0
44.5,27776,2.7776e-16,-1281.6,0,0
44.5,27974,2.7974e-16,-1278,0,0
44.5,28179,2.8179e-16,-1274.4,0,0
44.5,28386,2.8386e-16,-1270.8,0,0
44.5,28593,2.8593e-16,-1267.2,0,0
44.5,28802,2.8802e-16,-1263.6,0,0
44.5,29015,2.9015e-16,-1260,0,0
44.5,29228,2.9228e-16,-1256.4,0,0
44.5,29441,2.9441e-16,-1252.8,0,0
44.5,29663,2.9663e-16,-1249.2,0,0
44.5,29884,2.9884e-16,-1245.6,0,0
44.5,30105,3.0105e-16,-1242,0,0
44.5,30333,3.0333e-16,-1238.4,0,0
44.5,30565,3.0565e-16,-1234.8,0,0
44.5,30797,3.0797e-16,-1231.2,0,0
44.5,31030,3.103e-16,-1227.6,0,0
44.5,31270,3.127e-16,-1224,0,0
44.5,31510,3.151e-16,-1220.4,0,0
44.5,31749,3.1749e-16,-1216.8,0,0
44.5,31996,3.1996e-16,-1213.2,0,0
44.5,32244,3.2244e-16,-1209.6,0,0
44.5,32492,3.2492e-16,-1206,0,0
44.5,32745,3.2745e-16,-1202.4,0,0
44.5,33003,3.3003e-16,-1198.8,0,0
44.5,33261,3.3261e-16,-1195.2,0,0
44.5,33520,3.352e-16,-1191.6,0,0
44.5,33787,3.3787e-16,-1188,0,0
44.5,34054,3.4054e-16,-1184.4,0,0
44.5,34321,3.4321e-16,-1180.8,0,0
44.5,34595,3.4595e-16,-1177.2,0,0
44.5,34872,3.4872e-16,-1173.6,0,0
44.5,35150,3.515e-16,-1170,0,0
44.5,35430,3.543e-16,-1166.4,0,0
44.5,35719,3.5719e-16,-1162.8,0,0
44.5,36007,3.6007e-16,-1159.2,0,0
