Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
42.5,12784,1.2784e-16,-1800,0,0
42.5,12785,1.2785e-16,-1796.4,0,0
42.5,12786,1.2786e-16,-1792.8,0,0
42.5,12788,1.2788e-16,-1789.2,0,0
42.5,12790,1.279e-16,-1785.6,0,0
42.5,12793,1.2793e-16,-1782,0,0
42.5,12797,1.2797e-16,-1778.4,0,0
42.5,12801,1.2801e-16,-1774.8,0,0
42.5,12806,1.2806e-16,-1771.2,0,0
42.5,12812,1.2812e-16,-1767.6,0,0
42.5,12818,1.2818e-16,-1764,0,0
42.5,12825,1.2825e-16,-1760.4,0,0
42.5,12833,1.2833e-16,-1756.8,0,0
42.5,12841,1.2841e-16,-1753.2,0,0
42.5,12850,1.285e-16,-1749.6,0,0
42.5,12861,1.2861e-16,-1746,0,0
42.5,12871,1.2871e-16,-1742.4,0,0
42.5,12881,1.2881e-16,-1738.8,0,0
42.5,12894,1.2894e-16,-1735.2,0,0
42.5,12906,1.2906e-16,-1731.6,0,0
42.5,12919,1.2919e-16,-1728,0,0
42.5,12934,1.2934e-16,-1724.4,0,0
42.5,12949,1.2949e-16,-1720.8,0,0
42.5,12964,1.2964e-16,-1717.2,0,0
42.5,12980,1.298e-16,-1713.6,0,0
42.5,12997,1.2997e-16,-1710,0,0
42.5,13015,1.3015e-16,-1706.4,0,0
42.5,13032,1.3032e-16,-1702.8,0,0
42.5,13053,1.3053e-16,-1699.2,0,0
42.5,13073,1.3073e-16,-1695.6,0,0
42.5,13093,1.3093e-16,-1692,0,0
42.5,13115,1.3115e-16,-1688.4,0,0
42.5,13137,1.3137e-16,-1684.8,0,0
42.5,13160,1.316e-16,-1681.2,0,0
42.5,13183,1.3183e-16,-1677.6,0,0
42.5,13209,1.3209e-16,-1674,0,0
42.5,13234,1.3234e-16,-1670.4,0,0
42.5,13260,1.326e-16,-1666.8,0,0
42.5,13288,1.3288e-16,-1663.2,0,0
42.5,13316,1.3316e-16,-1659.6,0,0
42.5,13344,1.3344e-16,-1656,0,0
42.5,13374,1.3374e-16,-1652.4,0,0
42.5,13405,1.3405e-16,-1648.8,0,0
42.5,13437,1.3437e-16,-1645.2,0,0
42.5,13468,1.3468e-16,-1641.6,0,0
42.5,13502,1.3502e-16,-1638,0,0
42.5,13537,1.3537e-16,-1634.4,0,0
42.5,13571,1.3571e-16,-1630.8,0,0
42.5,13607,1.3607e-16,-1627.2,0,0
42.5,13645,1.3645e-16,-1623.6,0,0
42.5,13682,1.3682e-16,-1620,0,0
42.5,13721,1.3721e-16,-1616.4,0,0
42.5,13762,1.3762e-16,-1612.8,0,0
42.5,13803,1.3803e-16,-1609.2,0,0
42.5,13844,1.3844e-16,-1605.6,0,0
42.5,13888,1.3888e-16,-1602,0,0
42.5,13932,1.3932e-16,-1598.4,0,0
42.5,13976,1.3976e-16,-1594.8,0,0
42.5,14022,1.4022e-16,-1591.2,0,0
42.5,14070,1.407e-16,-1587.6,0,0
42.5,14118,1.4118e-16,-1584,0,0
42.5,14166,1.4166e-16,-1580.4,0,0
42.5,14217,1.4217e-16,-1576.8,0,0
42.5,14269,1.4269e-16,-1573.2,0,0
42.5,14320,1.432e-16,-1569.6,0,0
42.5,14375,1.4375e-16,-1566,0,0
42.5,14430,1.443e-16,-1562.4,0,0
42.5,14485,1.4485e-16,-1558.8,0,0
42.5,14542,1.4542e-16,-1555.2,0,0
42.5,14601,1.4601e-16,-1551.6,0,0
42.5,14660,1.466e-16,-1548,0,0
42.5,14719,1.4719e-16,-1544.4,0,0
42.5,14783,1.4783e-16,-1540.8,0,0
42.5,14846,1.4846e-16,-1537.2,0,0
42.5,14909,1.4909e-16,-1533.6,0,0
42.5,14976,1.4976e-16,-1530,0,0
42.5,15043,1.5043e-16,-1526.4,0,0
42.5,15111,1.5111e-16,-1522.8,0,0
42.5,15180,1.518e-16,-1519.2,0,0
42.5,15252,1.5252e-16,-1515.6,0,0
42.5,15324,1.5324e-16,-1512,0,0
42.5,15397,1.5397e-16,-1508.4,0,0
42.5,15473,1.5473e-16,-1504.8,0,0
42.5,15549,1.5549e-16,-1501.2,0,0
42.5,15626,1.5626e-16,-1497.6,0,0
42.5,15705,1.5705e-16,-1494,0,0
42.5,15786,1.5786e-16,-1490.4,0,0
42.5,15867,1.5867e-16,-1486.8,0,0
42.5,15949,1.5949e-16,-1483.2,0,0
42.5,16036,1.6036e-16,-1479.6,0,0
42.5,16122,1.6122e-16,-1476,0,0
42.5,16208,1.6208e-16,-1472.4,0,0
42.5,16299,1.6299e-16,-1468.8,0,0
42.5,16390,1.639e-16,-1465.2,0,0
42.5,16481,1.6481e-16,-1461.6,0,0
42.5,16574,1.6574e-16,-1458,0,0
42.5,16671,1.6671e-16,-1454.4,0,0
42.5,16767,1.6767e-16,-1450.8,0,0
42.5,16864,1.6864e-16,-1447.2,0,0
42.5,16966,1.6966e-16,-1443.6,0,0
42.5,17069,1.7069e-16,-1440,0,0
42.5,17171,1.7171e-16,-1436.4,0,0
42.5,17277,1.7277e-16,-1432.8,0,0
42.5,17385,1.7385e-16,-1429.2,0,0
42.5,17492,1.7492e-16,-1425.6,0,0
42.5,17602,1.7602e-16,-1422,0,0
42.5,17715,1.7715e-16,-1418.4,0,0
42.5,17829,1.7829e-16,-1414.8,0,0
42.5,17943,1.7943e-16,-1411.2,0,0
42.5,18062,1.8062e-16,-1407.6,0,0
42.5,18182,1.8182e-16,-1404,0,0
42.5,18301,1.8301e-16,-1400.4,0,0
42.5,18425,1.8425e-16,-1396.8,0,0
42.5,18551,1.8551e-16,-1393.2,0,0
42.5,18678,1.8678e-16,-1389.6,0,0
42.5,18805,1.8805e-16,-1386,0,0
42.5,18938,1.8938e-16,-1382.4,0,0
42.5,19071,1.9071e-16,-1378.8,0,0
42.5,19204,1.9204e-16,-1375.2,0,0
42.5,19342,1.9342e-16,-1371.6,0,0
42.5,19482,1.9482e-16,-1368,0,0
42.5,19621,1.9621e-16,-1364.4,0,0
42.5,19763,1.9763e-16,-1360.8,0,0
42.5,19910,1.991e-16,-1357.2,0,0
42.5,20057,2.0057e-16,-1353.6,0,0
42.5,20204,2.0204e-16,-1350,0,0
42.5,20358,2.0358e-16,-1346.4,0,0
42.5,20512,2.0512e-16,-1342.8,0,0
42.5,20666,2.0666e-16,-1339.2,0,0
42.5,20826,2.0826e-16,-1335.6,0,0
42.5,20988,2.0988e-16,-1332,0,0
