Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
28.5,18380,1.838e-16,-1800,0,0
28.5,18393,1.8393e-16,-1796.4,0,0
28.5,18406,1.8406e-16,-1792.8,0,0
28.5,18420,1.842e-16,-1789.2,0,0
28.5,18449,1.8449e-16,-1785.6,0,0
28.5,18489,1.8489e-16,-1782,0,0
28.5,18529,1.8529e-16,-1778.4,0,0
28.5,18575,1.8575e-16,-1774.8,0,0
28.5,18642,1.8642e-16,-1771.2,0,0
28.5,18709,1.8709e-16,-1767.6,0,0
28.5,18776,1.8776e-16,-1764,0,0
28.5,18865,1.8865e-16,-1760.4,0,0
28.5,18959,1.8959e-16,-1756.8,0,0
28.5,19052,1.9052e-16,-1753.2,0,0
28.5,19159,1.9159e-16,-1749.6,0,0
28.5,19280,1.928e-16,-1746,0,0
28.5,19400,1.94e-16,-1742.4,0,0
28.5,19524,1.9524e-16,-1738.8,0,0
28.5,19674,1.9674e-16,-1735.2,0,0
28.5,19823,1.9823e-16,-1731.6,0,0
28.5,19972,1.9972e-16,-1728,0,0
28.5,20142,2.0142e-16,-1724.4,0,0
28.5,20318,2.0318e-16,-1720.8,0,0
28.5,20495,2.0495e-16,-1717.2,0,0
28.5,20682,2.0682e-16,-1713.6,0,0
28.5,20888,2.0888e-16,-1710,0,0
28.5,21094,2.1094e-16,-1706.4,0,0
28.5,21300,2.13e-16,-1702.8,0,0
28.5,21535,2.1535e-16,-1699.2,0,0
28.5,21771,2.1771e-16,-1695.6,0,0
28.5,22007,2.2007e-16,-1692,0,0
28.5,22261,2.2261e-16,-1688.4,0,0
28.5,22528,2.2528e-16,-1684.8,0,0
28.5,22795,2.2795e-16,-1681.2,0,0
28.5,23068,2.3068e-16,-1677.6,0,0
28.5,23366,2.3366e-16,-1674,0,0
28.5,23664,2.3664e-16,-1670.4,0,0
28.5,23962,2.3962e-16,-1666.8,0,0
28.5,24287,2.4287e-16,-1663.2,0,0
