Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
23.5,44869,4.4869e-16,-1800,0,0
23.5,44901,4.4901e-16,-1796.4,0,0
23.5,44933,4.4933e-16,-1792.8,0,0
23.5,44965,4.4965e-16,-1789.2,0,0
23.5,45036,4.5036e-16,-1785.6,0,0
23.5,45131,4.5131e-16,-1782,0,0
23.5,45225,4.5225e-16,-1778.4,0,0
23.5,45336,4.5336e-16,-1774.8,0,0
23.5,45495,4.5495e-16,-1771.2,0,0
23.5,45654,4.5654e-16,-1767.6,0,0
23.5,45813,4.5813e-16,-1764,0,0
23.5,46028,4.6028e-16,-1760.4,0,0
23.5,46251,4.6251e-16,-1756.8,0,0
23.5,46475,4.6475e-16,-1753.2,0,0
23.5,46729,4.6729e-16,-1749.6,0,0
23.5,47016,4.7016e-16,-1746,0,0
23.5,47303,4.7303e-16,-1742.4,0,0
23.5,47597,4.7597e-16,-1738.8,0,0
23.5,47951,4.7951e-16,-1735.2,0,0
23.5,48304,4.8304e-16,-1731.6,0,0
23.5,48658,4.8658e-16,-1728,0,0
23.5,49060,4.906e-16,-1724.4,0,0
23.5,49480,4.948e-16,-1720.8,0,0
23.5,49900,4.99e-16,-1717.2,0,0
23.5,50344,5.0344e-16,-1713.6,0,0
23.5,50831,5.0831e-16,-1710,0,0
23.5,51318,5.1318e-16,-1706.4,0,0
23.5,51806,5.1806e-16,-1702.8,0,0
23.5,52360,5.236e-16,-1699.2,0,0
23.5,52917,5.2917e-16,-1695.6,0,0
23.5,53474,5.3474e-16,-1692,0,0
23.5,54073,5.4073e-16,-1688.4,0,0
23.5,54701,5.4701e-16,-1684.8,0,0
23.5,55328,5.5328e-16,-1681.2,0,0
23.5,55972,5.5972e-16,-1677.6,0,0
23.5,56671,5.6671e-16,-1674,0,0
23.5,57370,5.737e-16,-1670.4,0,0
23.5,58069,5.8069e-16,-1666.8,0,0
23.5,58829,5.8829e-16,-1663.2,0,0
23.5,59601,5.9601e-16,-1659.6,0,0
23.5,60373,6.0373e-16,-1656,0,0
23.5,61180,6.118e-16,-1652.4,0,0
23.5,62028,6.2028e-16,-1648.8,0,0
23.5,62876,6.2876e-16,-1645.2,0,0
23.5,63730,6.373e-16,-1641.6,0,0
23.5,64658,6.4658e-16,-1638,0,0
23.5,65587,6.5587e-16,-1634.4,0,0
23.5,66515,6.6515e-16,-1630.8,0,0
23.5,67501,6.7501e-16,-1627.2,0,0
