Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
47.5,21450,2.145e-16,-1800,0,0
47.5,21452,2.1452e-16,-1796.4,0,0
47.5,21454,2.1454e-16,-1792.8,0,0
47.5,21457,2.1457e-16,-1789.2,0,0
47.5,21462,2.1462e-16,-1785.6,0,0
47.5,21468,2.1468e-16,-1782,0,0
47.5,21475,2.1475e-16,-1778.4,0,0
47.5,21483,2.1483e-16,-1774.8,0,0
47.5,21494,2.1494e-16,-1771.2,0,0
47.5,21506,2.1506e-16,-1767.6,0,0
47.5,21517,2.1517e-16,-1764,0,0
47.5,21532,2.1532e-16,-1760.4,0,0
47.5,21548,2.1548e-16,-1756.8,0,0
47.5,21563,2.1563e-16,-1753.2,0,0
47.5,21581,2.1581e-16,-1749.6,0,0
47.5,21602,2.1602e-16,-1746,0,0
47.5,21622,2.1622e-16,-1742.4,0,0
47.5,21643,2.1643e-16,-1738.8,0,0
47.5,21667,2.1667e-16,-1735.2,0,0
47.5,21692,2.1692e-16,-1731.6,0,0
47.5,21717,2.1717e-16,-1728,0,0
47.5,21745,2.1745e-16,-1724.4,0,0
47.5,21774,2.1774e-16,-1720.8,0,0
47.5,21804,2.1804e-16,-1717.2,0,0
47.5,21834,2.1834e-16,-1713.6,0,0
47.5,21868,2.1868e-16,-1710,0,0
47.5,21902,2.1902e-16,-1706.4,0,0
47.5,21936,2.1936e-16,-1702.8,0,0
47.5,21975,2.1975e-16,-1699.2,0,0
47.5,22013,2.2013e-16,-1695.6,0,0
47.5,22052,2.2052e-16,-1692,0,0
47.5,22093,2.2093e-16,-1688.4,0,0
47.5,22136,2.2136e-16,-1684.8,0,0
47.5,22180,2.218e-16,-1681.2,0,0
47.5,22224,2.2224e-16,-1677.6,0,0
47.5,22272,2.2272e-16,-1674,0,0
47.5,22320,2.232e-16,-1670.4,0,0
47.5,22368,2.2368e-16,-1666.8,0,0
47.5,22420,2.242e-16,-1663.2,0,0
47.5,22473,2.2473e-16,-1659.6,0,0
47.5,22526,2.2526e-16,-1656,0,0
47.5,22581,2.2581e-16,-1652.4,0,0
47.5,22638,2.2638e-16,-1648.8,0,0
47.5,22695,2.2695e-16,-1645.2,0,0
47.5,22753,2.2753e-16,-1641.6,0,0
47.5,22815,2.2815e-16,-1638,0,0
47.5,22877,2.2877e-16,-1634.4,0,0
47.5,22939,2.2939e-16,-1630.8,0,0
47.5,23005,2.3005e-16,-1627.2,0,0
47.5,23072,2.3072e-16,-1623.6,0,0
47.5,23139,2.3139e-16,-1620,0,0
47.5,23207,2.3207e-16,-1616.4,0,0
47.5,23279,2.3279e-16,-1612.8,0,0
47.5,23351,2.3351e-16,-1609.2,0,0
47.5,23423,2.3423e-16,-1605.6,0,0
47.5,23500,2.35e-16,-1602,0,0
47.5,23577,2.3577e-16,-1598.4,0,0
47.5,23654,2.3654e-16,-1594.8,0,0
47.5,23734,2.3734e-16,-1591.2,0,0
47.5,23815,2.3815e-16,-1587.6,0,0
47.5,23897,2.3897e-16,-1584,0,0
47.5,23980,2.398e-16,-1580.4,0,0
47.5,24067,2.4067e-16,-1576.8,0,0
47.5,24154,2.4154e-16,-1573.2,0,0
47.5,24241,2.4241e-16,-1569.6,0,0
47.5,24332,2.4332e-16,-1566,0,0
47.5,24424,2.4424e-16,-1562.4,0,0
