Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
10.5,5.0189e+05,5.0189e-15,-1800,0,0
10.5,5.0209e+05,5.0209e-15,-1796.4,0,0
10.5,5.0229e+05,5.0229e-15,-1792.8,0,0
10.5,5.0249e+05,5.0249e-15,-1789.2,0,0
10.5,5.0294e+05,5.0294e-15,-1785.6,0,0
10.5,5.0354e+05,5.0354e-15,-1782,0,0
10.5,5.0414e+05,5.0414e-15,-1778.4,0,0
10.5,5.0484e+05,5.0484e-15,-1774.8,0,0
10.5,5.0584e+05,5.0584e-15,-1771.2,0,0
10.5,5.0684e+05,5.0684e-15,-1767.6,0,0
10.5,5.0784e+05,5.0784e-15,-1764,0,0
10.5,5.0919e+05,5.0919e-15,-1760.4,0,0
10.5,5.1059e+05,5.1059e-15,-1756.8,0,0
10.5,5.1199e+05,5.1199e-15,-1753.2,0,0
10.5,5.1358e+05,5.1358e-15,-1749.6,0,0
10.5,5.1537e+05,5.1537e-15,-1746,0,0
10.5,5.1717e+05,5.1717e-15,-1742.4,0,0
10.5,5.1901e+05,5.1901e-15,-1738.8,0,0
10.5,5.212e+05,5.212e-15,-1735.2,0,0
10.5,5.2339e+05,5.2339e-15,-1731.6,0,0
10.5,5.2558e+05,5.2558e-15,-1728,0,0
10.5,5.2806e+05,5.2806e-15,-1724.4,0,0
10.5,5.3064e+05,5.3064e-15,-1720.8,0,0
10.5,5.3322e+05,5.3322e-15,-1717.2,0,0
10.5,5.3593e+05,5.3593e-15,-1713.6,0,0
10.5,5.3889e+05,5.3889e-15,-1710,0,0
10.5,5.4185e+05,5.4185e-15,-1706.4,0,0
10.5,5.4481e+05,5.4481e-15,-1702.8,0,0
10.5,5.4813e+05,5.4813e-15,-1699.2,0,0
10.5,5.5146e+05,5.5146e-15,-1695.6,0,0
10.5,5.5479e+05,5.5479e-15,-1692,0,0
10.5,5.5833e+05,5.5833e-15,-1688.4,0,0
10.5,5.6202e+05,5.6202e-15,-1684.8,0,0
10.5,5.6571e+05,5.6571e-15,-1681.2,0,0
10.5,5.6947e+05,5.6947e-15,-1677.6,0,0
10.5,5.735e+05,5.735e-15,-1674,0,0
10.5,5.7753e+05,5.7753e-15,-1670.4,0,0
10.5,5.8155e+05,5.8155e-15,-1666.8,0,0
10.5,5.8584e+05,5.8584e-15,-1663.2,0,0
10.5,5.9018e+05,5.9018e-15,-1659.6,0,0
10.5,5.9452e+05,5.9452e-15,-1656,0,0
10.5,5.9898e+05,5.9898e-15,-1652.4,0,0
10.5,6.0357e+05,6.0357e-15,-1648.8,0,0
10.5,6.0817e+05,6.0817e-15,-1645.2,0,0
10.5,6.1277e+05,6.1277e-15,-1641.6,0,0
10.5,6.1755e+05,6.1755e-15,-1638,0,0
10.5,6.2233e+05,6.2233e-15,-1634.4,0,0
10.5,6.2711e+05,6.2711e-15,-1630.8,0,0
10.5,6.3198e+05,6.3198e-15,-1627.2,0,0
10.5,6.3688e+05,6.3688e-15,-1623.6,0,0
10.5,6.4179e+05,6.4179e-15,-1620,0,0
10.5,6.4669e+05,6.4669e-15,-1616.4,0,0
10.5,6.5161e+05,6.5161e-15,-1612.8,0,0
10.5,6.5652e+05,6.5652e-15,-1609.2,0,0
10.5,6.6144e+05,6.6144e-15,-1605.6,0,0
10.5,6.6617e+05,6.6617e-15,-1602,0,0
10.5,6.709e+05,6.709e-15,-1598.4,0,0
10.5,6.7562e+05,6.7562e-15,-1594.8,0,0
10.5,6.8014e+05,6.8014e-15,-1591.2,0,0
10.5,6.845e+05,6.845e-15,-1587.6,0,0
10.5,6.8887e+05,6.8887e-15,-1584,0,0
10.5,6.931e+05,6.931e-15,-1580.4,0,0
10.5,6.9681e+05,6.9681e-15,-1576.8,0,0
10.5,7.0052e+05,7.0052e-15,-1573.2,0,0
10.5,7.0422e+05,7.0422e-15,-1569.6,0,0
10.5,7.0704e+05,7.0704e-15,-1566,0,0
10.5,7.0965e+05,7.0965e-15,-1562.4,0,0
10.5,7.1227e+05,7.1227e-15,-1558.8,0,0
10.5,7.1419e+05,7.1419e-15,-1555.2,0,0
10.5,7.152e+05,7.152e-15,-1551.6,0,0
10.5,7.1622e+05,7.1622e-15,-1548,0,0
10.5,7.1711e+05,7.1711e-15,-1544.4,0,0
10.5,7.1584e+05,7.1584e-15,-1540.8,0,0
10.5,7.1458e+05,7.1458e-15,-1537.2,0,0
10.5,7.1331e+05,7.1331e-15,-1533.6,0,0
10.5,7.0995e+05,7.0995e-15,-1530,0,0
10.5,7.0557e+05,7.0557e-15,-1526.4,0,0
10.5,7.012e+05,7.012e-15,-1522.8,0,0
10.5,6.9562e+05,6.9562e-15,-1519.2,0,0
10.5,6.8719e+05,6.8719e-15,-1515.6,0,0
10.5,6.7876e+05,6.7876e-15,-1512,0,0
10.5,6.7034e+05,6.7034e-15,-1508.4,0,0
10.5,6.5734e+05,6.5734e-15,-1504.8,0,0
10.5,6.4394e+05,6.4394e-15,-1501.2,0,0
10.5,6.3054e+05,6.3054e-15,-1497.6,0,0
10.5,6.1406e+05,6.1406e-15,-1494,0,0
10.5,5.9496e+05,5.9496e-15,-1490.4,0,0
10.5,5.7586e+05,5.7586e-15,-1486.8,0,0
10.5,5.5582e+05,5.5582e-15,-1483.2,0,0
10.5,5.3091e+05,5.3091e-15,-1479.6,0,0
10.5,5.0601e+05,5.0601e-15,-1476,0,0
10.5,4.811e+05,4.811e-15,-1472.4,0,0
10.5,4.5235e+05,4.5235e-15,-1468.8,0,0
10.5,4.2253e+05,4.2253e-15,-1465.2,0,0
10.5,3.9272e+05,3.9272e-15,-1461.6,0,0
10.5,3.6185e+05,3.6185e-15,-1458,0,0
10.5,3.2943e+05,3.2943e-15,-1454.4,0,0
