Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
7,1.3516e+06,1.3516e-14,-1800,0,0
7,1.352e+06,1.352e-14,-1796.4,0,0
7,1.3523e+06,1.3523e-14,-1792.8,0,0
7,1.3526e+06,1.3526e-14,-1789.2,0,0
7,1.3533e+06,1.3533e-14,-1785.6,0,0
7,1.3542e+06,1.3542e-14,-1782,0,0
7,1.3551e+06,1.3551e-14,-1778.4,0,0
7,1.3562e+06,1.3562e-14,-1774.8,0,0
7,1.3577e+06,1.3577e-14,-1771.2,0,0
7,1.3592e+06,1.3592e-14,-1767.6,0,0
7,1.3606e+06,1.3606e-14,-1764,0,0
7,1.3625e+06,1.3625e-14,-1760.4,0,0
7,1.3645e+06,1.3645e-14,-1756.8,0,0
7,1.3664e+06,1.3664e-14,-1753.2,0,0
7,1.3686e+06,1.3686e-14,-1749.6,0,0
7,1.3708e+06,1.3708e-14,-1746,0,0
7,1.3731e+06,1.3731e-14,-1742.4,0,0
7,1.3754e+06,1.3754e-14,-1738.8,0,0
7,1.3779e+06,1.3779e-14,-1735.2,0,0
7,1.3803e+06,1.3803e-14,-1731.6,0,0
7,1.3827e+06,1.3827e-14,-1728,0,0
7,1.385e+06,1.385e-14,-1724.4,0,0
7,1.3873e+06,1.3873e-14,-1720.8,0,0
7,1.3896e+06,1.3896e-14,-1717.2,0,0
7,1.3916e+06,1.3916e-14,-1713.6,0,0
7,1.3934e+06,1.3934e-14,-1710,0,0
7,1.3951e+06,1.3951e-14,-1706.4,0,0
7,1.3968e+06,1.3968e-14,-1702.8,0,0
7,1.3975e+06,1.3975e-14,-1699.2,0,0
7,1.3982e+06,1.3982e-14,-1695.6,0,0
7,1.3989e+06,1.3989e-14,-1692,0,0
7,1.3985e+06,1.3985e-14,-1688.4,0,0
7,1.3974e+06,1.3974e-14,-1684.8,0,0
7,1.3964e+06,1.3964e-14,-1681.2,0,0
7,1.3947e+06,1.3947e-14,-1677.6,0,0
7,1.3909e+06,1.3909e-14,-1674,0,0
7,1.3872e+06,1.3872e-14,-1670.4,0,0
7,1.3834e+06,1.3834e-14,-1666.8,0,0
7,1.3764e+06,1.3764e-14,-1663.2,0,0
7,1.3688e+06,1.3688e-14,-1659.6,0,0
7,1.3612e+06,1.3612e-14,-1656,0,0
7,1.3511e+06,1.3511e-14,-1652.4,0,0
7,1.3382e+06,1.3382e-14,-1648.8,0,0
7,1.3252e+06,1.3252e-14,-1645.2,0,0
7,1.3117e+06,1.3117e-14,-1641.6,0,0
7,1.2918e+06,1.2918e-14,-1638,0,0
7,1.2719e+06,1.2719e-14,-1634.4,0,0
7,1.252e+06,1.252e-14,-1630.8,0,0
7,1.2261e+06,1.2261e-14,-1627.2,0,0
7,1.1977e+06,1.1977e-14,-1623.6,0,0
7,1.1694e+06,1.1694e-14,-1620,0,0
7,1.1379e+06,1.1379e-14,-1616.4,0,0
7,1.1001e+06,1.1001e-14,-1612.8,0,0
7,1.0623e+06,1.0623e-14,-1609.2,0,0
7,1.0244e+06,1.0244e-14,-1605.6,0,0
7,9.7762e+05,9.7762e-15,-1602,0,0
7,9.3028e+05,9.3028e-15,-1598.4,0,0
7,8.8295e+05,8.8295e-15,-1594.8,0,0
7,8.313e+05,8.313e-15,-1591.2,0,0
7,7.7638e+05,7.7638e-15,-1587.6,0,0
7,7.2146e+05,7.2146e-15,-1584,0,0
7,6.6588e+05,6.6588e-15,-1580.4,0,0
7,6.0746e+05,6.0746e-15,-1576.8,0,0
7,5.4903e+05,5.4903e-15,-1573.2,0,0
7,4.9061e+05,4.9061e-15,-1569.6,0,0
7,4.3414e+05,4.3414e-15,-1566,0,0
7,3.7812e+05,3.7812e-15,-1562.4,0,0
7,3.221e+05,3.221e-15,-1558.8,0,0
7,2.6976e+05,2.6976e-15,-1555.2,0,0
7,2.2228e+05,2.2228e-15,-1551.6,0,0
7,1.7479e+05,1.7479e-15,-1548,0,0
7,88689,1.2779e-15,-1544.4,0,0
7,-6.732e+05,8.9332e-16,-1540.8,0,0
7,-1.4351e+06,5.0874e-16,-1537.2,0,0
7,-2.197e+06,1.2418e-16,-1533.6,0,0
7,-3.4804e+06,-5.8765e-19,-1530,0,0
7,-5.0142e+06,-6.5324e-19,-1526.4,0,0
7,-6.548e+06,-7.1883e-19,-1522.8,0,0
7,-7.9626e+06,-8.0958e-19,-1519.2,0,0
