Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
21,76393,7.6393e-16,-1800,0,0
21,76441,7.6441e-16,-1796.4,0,0
21,76489,7.6489e-16,-1792.8,0,0
21,76537,7.6537e-16,-1789.2,0,0
21,76645,7.6645e-16,-1785.6,0,0
21,76790,7.679e-16,-1782,0,0
21,76935,7.6935e-16,-1778.4,0,0
21,77104,7.7104e-16,-1774.8,0,0
21,77348,7.7348e-16,-1771.2,0,0
21,77591,7.7591e-16,-1767.6,0,0
21,77834,7.7834e-16,-1764,0,0
21,78161,7.8161e-16,-1760.4,0,0
21,78501,7.8501e-16,-1756.8,0,0
21,78842,7.8842e-16,-1753.2,0,0
21,79229,7.9229e-16,-1749.6,0,0
21,79667,7.9667e-16,-1746,0,0
21,80105,8.0105e-16,-1742.4,0,0
21,80554,8.0554e-16,-1738.8,0,0
21,81094,8.1094e-16,-1735.2,0,0
21,81633,8.1633e-16,-1731.6,0,0
21,82172,8.2172e-16,-1728,0,0
21,82785,8.2785e-16,-1724.4,0,0
21,83427,8.3427e-16,-1720.8,0,0
21,84068,8.4068e-16,-1717.2,0,0
21,84745,8.4745e-16,-1713.6,0,0
21,85488,8.5488e-16,-1710,0,0
21,86230,8.623e-16,-1706.4,0,0
21,86972,8.6972e-16,-1702.8,0,0
21,87815,8.7815e-16,-1699.2,0,0
21,88660,8.866e-16,-1695.6,0,0
21,89505,8.9505e-16,-1692,0,0
21,90414,9.0414e-16,-1688.4,0,0
21,91366,9.1366e-16,-1684.8,0,0
21,92319,9.2319e-16,-1681.2,0,0
21,93294,9.3294e-16,-1677.6,0,0
21,94355,9.4355e-16,-1674,0,0
21,95415,9.5415e-16,-1670.4,0,0
21,96475,9.6475e-16,-1666.8,0,0
21,97628,9.7628e-16,-1663.2,0,0
21,98799,9.8799e-16,-1659.6,0,0
21,99971,9.9971e-16,-1656,0,0
21,1.012e+05,1.012e-15,-1652.4,0,0
21,1.0248e+05,1.0248e-15,-1648.8,0,0
21,1.0377e+05,1.0377e-15,-1645.2,0,0
21,1.0507e+05,1.0507e-15,-1641.6,0,0
21,1.0648e+05,1.0648e-15,-1638,0,0
21,1.0788e+05,1.0788e-15,-1634.4,0,0
21,1.0928e+05,1.0928e-15,-1630.8,0,0
21,1.1077e+05,1.1077e-15,-1627.2,0,0
21,1.123e+05,1.123e-15,-1623.6,0,0
21,1.1382e+05,1.1382e-15,-1620,0,0
21,1.1538e+05,1.1538e-15,-1616.4,0,0
21,1.1703e+05,1.1703e-15,-1612.8,0,0
21,1.1868e+05,1.1868e-15,-1609.2,0,0
21,1.2033e+05,1.2033e-15,-1605.6,0,0
21,1.2209e+05,1.2209e-15,-1602,0,0
21,1.2387e+05,1.2387e-15,-1598.4,0,0
21,1.2564e+05,1.2564e-15,-1594.8,0,0
21,1.2748e+05,1.2748e-15,-1591.2,0,0
21,1.2938e+05,1.2938e-15,-1587.6,0,0
21,1.3128e+05,1.3128e-15,-1584,0,0
21,1.3321e+05,1.3321e-15,-1580.4,0,0
21,1.3525e+05,1.3525e-15,-1576.8,0,0
21,1.3729e+05,1.3729e-15,-1573.2,0,0
21,1.3934e+05,1.3934e-15,-1569.6,0,0
21,1.415e+05,1.415e-15,-1566,0,0
21,1.4369e+05,1.4369e-15,-1562.4,0,0
21,1.4588e+05,1.4588e-15,-1558.8,0,0
21,1.4812e+05,1.4812e-15,-1555.2,0,0
21,1.5045e+05,1.5045e-15,-1551.6,0,0
21,1.5278e+05,1.5278e-15,-1548,0,0
21,1.5511e+05,1.5511e-15,-1544.4,0,0
21,1.5758e+05,1.5758e-15,-1540.8,0,0
21,1.6006e+05,1.6006e-15,-1537.2,0,0
21,1.6253e+05,1.6253e-15,-1533.6,0,0
21,1.651e+05,1.651e-15,-1530,0,0
21,1.6773e+05,1.6773e-15,-1526.4,0,0
21,1.7035e+05,1.7035e-15,-1522.8,0,0
21,1.7302e+05,1.7302e-15,-1519.2,0,0
21,1.7581e+05,1.7581e-15,-1515.6,0,0
21,1.7861e+05,1.7861e-15,-1512,0,0
21,1.814e+05,1.814e-15,-1508.4,0,0
21,1.8435e+05,1.8435e-15,-1504.8,0,0
21,1.8732e+05,1.8732e-15,-1501.2,0,0
21,1.9029e+05,1.9029e-15,-1497.6,0,0
21,1.9335e+05,1.9335e-15,-1494,0,0
21,1.9649e+05,1.9649e-15,-1490.4,0,0
21,1.9962e+05,1.9962e-15,-1486.8,0,0
21,2.0279e+05,2.0279e-15,-1483.2,0,0
21,2.061e+05,2.061e-15,-1479.6,0,0
21,2.0941e+05,2.0941e-15,-1476,0,0
21,2.1272e+05,2.1272e-15,-1472.4,0,0
21,2.1618e+05,2.1618e-15,-1468.8,0,0
21,2.1968e+05,2.1968e-15,-1465.2,0,0
21,2.2318e+05,2.2318e-15,-1461.6,0,0
21,2.2676e+05,2.2676e-15,-1458,0,0
21,2.3046e+05,2.3046e-15,-1454.4,0,0
21,2.3415e+05,2.3415e-15,-1450.8,0,0
21,2.3785e+05,2.3785e-15,-1447.2,0,0
21,2.4175e+05,2.4175e-15,-1443.6,0,0
21,2.4565e+05,2.4565e-15,-1440,0,0
21,2.4955e+05,2.4955e-15,-1436.4,0,0
21,2.5359e+05,2.5359e-15,-1432.8,0,0
21,2.5771e+05,2.5771e-15,-1429.2,0,0
21,2.6182e+05,2.6182e-15,-1425.6,0,0
21,2.6599e+05,2.6599e-15,-1422,0,0
21,2.7029e+05,2.7029e-15,-1418.4,0,0
21,2.7459e+05,2.7459e-15,-1414.8,0,0
21,2.7889e+05,2.7889e-15,-1411.2,0,0
21,2.8339e+05,2.8339e-15,-1407.6,0,0
21,2.8791e+05,2.8791e-15,-1404,0,0
21,2.9243e+05,2.9243e-15,-1400.4,0,0
21,2.9708e+05,2.9708e-15,-1396.8,0,0
21,3.0186e+05,3.0186e-15,-1393.2,0,0
21,3.0663e+05,3.0663e-15,-1389.6,0,0
21,3.1144e+05,3.1144e-15,-1386,0,0
21,3.1644e+05,3.1644e-15,-1382.4,0,0
21,3.2145e+05,3.2145e-15,-1378.8,0,0
21,3.2646e+05,3.2646e-15,-1375.2,0,0
21,3.3164e+05,3.3164e-15,-1371.6,0,0
21,3.3689e+05,3.3689e-15,-1368,0,0
21,3.4214e+05,3.4214e-15,-1364.4,0,0
21,3.4747e+05,3.4747e-15,-1360.8,0,0
21,3.5295e+05,3.5295e-15,-1357.2,0,0
21,3.5843e+05,3.5843e-15,-1353.6,0,0
21,3.6391e+05,3.6391e-15,-1350,0,0
21,3.6963e+05,3.6963e-15,-1346.4,0,0
21,3.7536e+05,3.7536e-15,-1342.8,0,0
21,3.8109e+05,3.8109e-15,-1339.2,0,0
21,3.8697e+05,3.8697e-15,-1335.6,0,0
21,3.9295e+05,3.9295e-15,-1332,0,0
21,3.9894e+05,3.9894e-15,-1328.4,0,0
21,4.0497e+05,4.0497e-15,-1324.8,0,0
21,4.1118e+05,4.1118e-15,-1321.2,0,0
21,4.1739e+05,4.1739e-15,-1317.6,0,0
21,4.236e+05,4.236e-15,-1314,0,0
21,4.3001e+05,4.3001e-15,-1310.4,0,0
21,4.3646e+05,4.3646e-15,-1306.8,0,0
21,4.429e+05,4.429e-15,-1303.2,0,0
21,4.4946e+05,4.4946e-15,-1299.6,0,0
21,4.5612e+05,4.5612e-15,-1296,0,0
21,4.6278e+05,4.6278e-15,-1292.4,0,0
21,4.6947e+05,4.6947e-15,-1288.8,0,0
21,4.7631e+05,4.7631e-15,-1285.2,0,0
21,4.8314e+05,4.8314e-15,-1281.6,0,0
21,4.8998e+05,4.8998e-15,-1278,0,0
21,4.9694e+05,4.9694e-15,-1274.4,0,0
21,5.0395e+05,5.0395e-15,-1270.8,0,0
21,5.1095e+05,5.1095e-15,-1267.2,0,0
21,5.1799e+05,5.1799e-15,-1263.6,0,0
21,5.2509e+05,5.2509e-15,-1260,0,0
21,5.322e+05,5.322e-15,-1256.4,0,0
21,5.393e+05,5.393e-15,-1252.8,0,0
21,5.4639e+05,5.4639e-15,-1249.2,0,0
21,5.5349e+05,5.5349e-15,-1245.6,0,0
21,5.6059e+05,5.6059e-15,-1242,0,0
21,5.6762e+05,5.6762e-15,-1238.4,0,0
21,5.7461e+05,5.7461e-15,-1234.8,0,0
21,5.8161e+05,5.8161e-15,-1231.2,0,0
21,5.8854e+05,5.8854e-15,-1227.6,0,0
21,5.9525e+05,5.9525e-15,-1224,0,0
21,6.0197e+05,6.0197e-15,-1220.4,0,0
21,6.0869e+05,6.0869e-15,-1216.8,0,0
21,6.1499e+05,6.1499e-15,-1213.2,0,0
21,6.2121e+05,6.2121e-15,-1209.6,0,0
21,6.2743e+05,6.2743e-15,-1206,0,0
21,6.3328e+05,6.3328e-15,-1202.4,0,0
21,6.3872e+05,6.3872e-15,-1198.8,0,0
21,6.4415e+05,6.4415e-15,-1195.2,0,0
21,6.4949e+05,6.4949e-15,-1191.6,0,0
21,6.5372e+05,6.5372e-15,-1188,0,0
21,6.5795e+05,6.5795e-15,-1184.4,0,0
21,6.6218e+05,6.6218e-15,-1180.8,0,0
21,6.6519e+05,6.6519e-15,-1177.2,0,0
21,6.6767e+05,6.6767e-15,-1173.6,0,0
21,6.7016e+05,6.7016e-15,-1170,0,0
21,6.7185e+05,6.7185e-15,-1166.4,0,0
21,6.7189e+05,6.7189e-15,-1162.8,0,0
21,6.7193e+05,6.7193e-15,-1159.2,0,0
21,6.7197e+05,6.7197e-15,-1155.6,0,0
21,6.6889e+05,6.6889e-15,-1152,0,0
21,6.6562e+05,6.6562e-15,-1148.4,0,0
21,6.6235e+05,6.6235e-15,-1144.8,0,0
21,6.5666e+05,6.5666e-15,-1141.2,0,0
21,6.4912e+05,6.4912e-15,-1137.6,0,0
21,6.4158e+05,6.4158e-15,-1134,0,0
21,6.3305e+05,6.3305e-15,-1130.4,0,0
21,6.2027e+05,6.2027e-15,-1126.8,0,0
21,6.0749e+05,6.0749e-15,-1123.2,0,0
21,5.9471e+05,5.9471e-15,-1119.6,0,0
21,5.7716e+05,5.7716e-15,-1116,0,0
21,5.5849e+05,5.5849e-15,-1112.4,0,0
21,5.3982e+05,5.3982e-15,-1108.8,0,0
21,5.1858e+05,5.1858e-15,-1105.2,0,0
21,4.9398e+05,4.9398e-15,-1101.6,0,0
21,4.6937e+05,4.6937e-15,-1098,0,0
21,4.4451e+05,4.4451e-15,-1094.4,0,0
21,4.1511e+05,4.1511e-15,-1090.8,0,0
21,3.857e+05,3.857e-15,-1087.2,0,0
21,3.563e+05,3.563e-15,-1083.6,0,0
21,3.2543e+05,3.2543e-15,-1080,0,0
21,2.9385e+05,2.9385e-15,-1076.4,0,0
21,2.6228e+05,2.6228e-15,-1072.8,0,0
21,2.3118e+05,2.3118e-15,-1069.2,0,0
21,2.0121e+05,2.0121e-15,-1065.6,0,0
21,1.7124e+05,1.7124e-15,-1062,0,0
21,1.4127e+05,1.4127e-15,-1058.4,0,0
21,1.1687e+05,1.1687e-15,-1054.8,0,0
21,92968,9.2968e-16,-1051.2,0,0
21,69064,6.9064e-16,-1047.6,0,0
21,-3.309e+05,4.8767e-16,-1044,0,0
21,-1.0505e+06,3.1535e-16,-1040.4,0,0
21,-1.7701e+06,1.4304e-16,-1036.8,0,0
21,-2.675e+06,-1.3158e-18,-1033.2,0,0
21,-4.5368e+06,-1.2114e-18,-1029.6,0,0
21,-6.3985e+06,-1.107e-18,-1026,0,0
21,-8.2603e+06,-1.0027e-18,-1022.4,0,0
21,-9.5655e+06,-1.1419e-18,-1018.8,0,0
21,-1.0717e+07,-1.3484e-18,-1015.2,0,0
21,-1.1869e+07,-1.5548e-18,-1011.6,0,0
21,-1.2553e+07,-1.7388e-18,-1008,0,0
21,-1.2552e+07,-1.8896e-18,-1004.4,0,0
21,-1.255e+07,-2.0405e-18,-1000.8,0,0
21,-1.2549e+07,-2.189e-18,-997.2,0,0
21,-1.2547e+07,-2.2506e-18,-993.6,0,0
21,-1.2544e+07,-2.3121e-18,-990,0,0
21,-1.2542e+07,-2.3736e-18,-986.4,0,0
21,-1.254e+07,-2.3944e-18,-982.8,0,0
21,-1.2537e+07,-2.3932e-18,-979.2,0,0
21,-1.2534e+07,-2.3919e-18,-975.6,0,0
21,-1.2531e+07,-2.3819e-18,-972,0,0
21,-1.2529e+07,-2.3481e-18,-968.4,0,0
21,-1.2527e+07,-2.3143e-18,-964.8,0,0
21,-1.2524e+07,-2.2806e-18,-961.2,0,0
21,-1.2522e+07,-2.2274e-18,-957.6,0,0
21,-1.252e+07,-2.172e-18,-954,0,0
21,-1.2518e+07,-2.1165e-18,-950.4,0,0
21,-1.2517e+07,-2.0545e-18,-946.8,0,0
21,-1.2516e+07,-1.9862e-18,-943.2,0,0
21,-1.2514e+07,-1.918e-18,-939.6,0,0
21,-1.2513e+07,-1.8501e-18,-936,0,0
21,-1.2513e+07,-1.7847e-18,-932.4,0,0
21,-1.2514e+07,-1.7193e-18,-928.8,0,0
21,-1.2514e+07,-1.6539e-18,-925.2,0,0
21,-1.2514e+07,-1.6013e-18,-921.6,0,0
21,-1.2516e+07,-1.5529e-18,-918,0,0
21,-1.2517e+07,-1.5044e-18,-914.4,0,0
21,-1.2518e+07,-1.4647e-18,-910.8,0,0
21,-1.252e+07,-1.4391e-18,-907.2,0,0
21,-1.2522e+07,-1.4136e-18,-903.6,0,0
21,-1.2524e+07,-1.3881e-18,-900,0,0
