Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
22.5,56943,5.6943e-16,-1800,0,0
22.5,56982,5.6982e-16,-1796.4,0,0
22.5,57021,5.7021e-16,-1792.8,0,0
22.5,57060,5.706e-16,-1789.2,0,0
22.5,57146,5.7146e-16,-1785.6,0,0
22.5,57262,5.7262e-16,-1782,0,0
22.5,57377,5.7377e-16,-1778.4,0,0
22.5,57512,5.7512e-16,-1774.8,0,0
22.5,57706,5.7706e-16,-1771.2,0,0
22.5,57900,5.79e-16,-1767.6,0,0
22.5,58094,5.8094e-16,-1764,0,0
22.5,58355,5.8355e-16,-1760.4,0,0
22.5,58628,5.8628e-16,-1756.8,0,0
22.5,58900,5.89e-16,-1753.2,0,0
22.5,59210,5.921e-16,-1749.6,0,0
22.5,59561,5.9561e-16,-1746,0,0
22.5,59911,5.9911e-16,-1742.4,0,0
22.5,60270,6.027e-16,-1738.8,0,0
22.5,60701,6.0701e-16,-1735.2,0,0
22.5,61131,6.1131e-16,-1731.6,0,0
22.5,61562,6.1562e-16,-1728,0,0
22.5,62052,6.2052e-16,-1724.4,0,0
22.5,62565,6.2565e-16,-1720.8,0,0
22.5,63078,6.3078e-16,-1717.2,0,0
22.5,63620,6.362e-16,-1713.6,0,0
22.5,64214,6.4214e-16,-1710,0,0
22.5,64809,6.4809e-16,-1706.4,0,0
22.5,65403,6.5403e-16,-1702.8,0,0
22.5,66077,6.6077e-16,-1699.2,0,0
22.5,66754,6.6754e-16,-1695.6,0,0
22.5,67430,6.743e-16,-1692,0,0
22.5,68157,6.8157e-16,-1688.4,0,0
22.5,68920,6.892e-16,-1684.8,0,0
22.5,69682,6.9682e-16,-1681.2,0,0
22.5,70463,7.0463e-16,-1677.6,0,0
22.5,71312,7.1312e-16,-1674,0,0
22.5,72161,7.2161e-16,-1670.4,0,0
22.5,73010,7.301e-16,-1666.8,0,0
22.5,73935,7.3935e-16,-1663.2,0,0
22.5,74874,7.4874e-16,-1659.6,0,0
22.5,75814,7.5814e-16,-1656,0,0
22.5,76796,7.6796e-16,-1652.4,0,0
22.5,77828,7.7828e-16,-1648.8,0,0
22.5,78860,7.886e-16,-1645.2,0,0
22.5,79900,7.99e-16,-1641.6,0,0
