Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
51.5,29419,2.9419e-16,-1800,0,0
51.5,29421,2.9421e-16,-1796.4,0,0
51.5,29424,2.9424e-16,-1792.8,0,0
51.5,29426,2.9426e-16,-1789.2,0,0
51.5,29431,2.9431e-16,-1785.6,0,0
51.5,29437,2.9437e-16,-1782,0,0
51.5,29444,2.9444e-16,-1778.4,0,0
51.5,29452,2.9452e-16,-1774.8,0,0
51.5,29463,2.9463e-16,-1771.2,0,0
51.5,29474,2.9474e-16,-1767.6,0,0
51.5,29485,2.9485e-16,-1764,0,0
51.5,29500,2.95e-16,-1760.4,0,0
51.5,29515,2.9515e-16,-1756.8,0,0
51.5,29531,2.9531e-16,-1753.2,0,0
51.5,29549,2.9549e-16,-1749.6,0,0
51.5,29569,2.9569e-16,-1746,0,0
51.5,29588,2.9588e-16,-1742.4,0,0
51.5,29609,2.9609e-16,-1738.8,0,0
51.5,29633,2.9633e-16,-1735.2,0,0
51.5,29657,2.9657e-16,-1731.6,0,0
51.5,29682,2.9682e-16,-1728,0,0
51.5,29709,2.9709e-16,-1724.4,0,0
51.5,29738,2.9738e-16,-1720.8,0,0
51.5,29766,2.9766e-16,-1717.2,0,0
51.5,29796,2.9796e-16,-1713.6,0,0
51.5,29829,2.9829e-16,-1710,0,0
51.5,29862,2.9862e-16,-1706.4,0,0
51.5,29895,2.9895e-16,-1702.8,0,0
51.5,29932,2.9932e-16,-1699.2,0,0
51.5,29970,2.997e-16,-1695.6,0,0
51.5,30007,3.0007e-16,-1692,0,0
51.5,30047,3.0047e-16,-1688.4,0,0
51.5,30088,3.0088e-16,-1684.8,0,0
51.5,30130,3.013e-16,-1681.2,0,0
51.5,30173,3.0173e-16,-1677.6,0,0
51.5,30219,3.0219e-16,-1674,0,0
51.5,30264,3.0264e-16,-1670.4,0,0
51.5,30310,3.031e-16,-1666.8,0,0
51.5,30360,3.036e-16,-1663.2,0,0
51.5,30410,3.041e-16,-1659.6,0,0
51.5,30460,3.046e-16,-1656,0,0
51.5,30512,3.0512e-16,-1652.4,0,0
51.5,30566,3.0566e-16,-1648.8,0,0
51.5,30620,3.062e-16,-1645.2,0,0
51.5,30674,3.0674e-16,-1641.6,0,0
51.5,30733,3.0733e-16,-1638,0,0
51.5,30791,3.0791e-16,-1634.4,0,0
51.5,30849,3.0849e-16,-1630.8,0,0
51.5,30911,3.0911e-16,-1627.2,0,0
51.5,30973,3.0973e-16,-1623.6,0,0
51.5,31036,3.1036e-16,-1620,0,0
51.5,31100,3.11e-16,-1616.4,0,0
51.5,31166,3.1166e-16,-1612.8,0,0
51.5,31232,3.1232e-16,-1609.2,0,0
51.5,31298,3.1298e-16,-1605.6,0,0
51.5,31368,3.1368e-16,-1602,0,0
51.5,31439,3.1439e-16,-1598.4,0,0
51.5,31509,3.1509e-16,-1594.8,0,0
51.5,31581,3.1581e-16,-1591.2,0,0
51.5,31655,3.1655e-16,-1587.6,0,0
51.5,31729,3.1729e-16,-1584,0,0
51.5,31804,3.1804e-16,-1580.4,0,0
51.5,31882,3.1882e-16,-1576.8,0,0
51.5,31960,3.196e-16,-1573.2,0,0
51.5,32038,3.2038e-16,-1569.6,0,0
51.5,32119,3.2119e-16,-1566,0,0
51.5,32201,3.2201e-16,-1562.4,0,0
51.5,32283,3.2283e-16,-1558.8,0,0
51.5,32366,3.2366e-16,-1555.2,0,0
51.5,32450,3.245e-16,-1551.6,0,0
51.5,32535,3.2535e-16,-1548,0,0
51.5,32620,3.262e-16,-1544.4,0,0
51.5,32708,3.2708e-16,-1540.8,0,0
51.5,32797,3.2797e-16,-1537.2,0,0
51.5,32886,3.2886e-16,-1533.6,0,0
51.5,32977,3.2977e-16,-1530,0,0
51.5,33069,3.3069e-16,-1526.4,0,0
51.5,33161,3.3161e-16,-1522.8,0,0
51.5,33254,3.3254e-16,-1519.2,0,0
51.5,33349,3.3349e-16,-1515.6,0,0
51.5,33444,3.3444e-16,-1512,0,0
51.5,33539,3.3539e-16,-1508.4,0,0
51.5,33637,3.3637e-16,-1504.8,0,0
51.5,33735,3.3735e-16,-1501.2,0,0
51.5,33833,3.3833e-16,-1497.6,0,0
51.5,33933,3.3933e-16,-1494,0,0
51.5,34034,3.4034e-16,-1490.4,0,0
51.5,34136,3.4136e-16,-1486.8,0,0
51.5,34237,3.4237e-16,-1483.2,0,0
51.5,34342,3.4342e-16,-1479.6,0,0
51.5,34446,3.4446e-16,-1476,0,0
51.5,34550,3.455e-16,-1472.4,0,0
51.5,34656,3.4656e-16,-1468.8,0,0
51.5,34762,3.4762e-16,-1465.2,0,0
51.5,34869,3.4869e-16,-1461.6,0,0
51.5,34977,3.4977e-16,-1458,0,0
51.5,35086,3.5086e-16,-1454.4,0,0
51.5,35196,3.5196e-16,-1450.8,0,0
51.5,35306,3.5306e-16,-1447.2,0,0
51.5,35418,3.5418e-16,-1443.6,0,0
51.5,35530,3.553e-16,-1440,0,0
51.5,35641,3.5641e-16,-1436.4,0,0
51.5,35755,3.5755e-16,-1432.8,0,0
51.5,35869,3.5869e-16,-1429.2,0,0
51.5,35983,3.5983e-16,-1425.6,0,0
51.5,36098,3.6098e-16,-1422,0,0
51.5,36214,3.6214e-16,-1418.4,0,0
51.5,36330,3.633e-16,-1414.8,0,0
51.5,36446,3.6446e-16,-1411.2,0,0
51.5,36564,3.6564e-16,-1407.6,0,0
51.5,36683,3.6683e-16,-1404,0,0
51.5,36801,3.6801e-16,-1400.4,0,0
51.5,36920,3.692e-16,-1396.8,0,0
51.5,37040,3.704e-16,-1393.2,0,0
51.5,37160,3.716e-16,-1389.6,0,0
51.5,37280,3.728e-16,-1386,0,0
51.5,37401,3.7401e-16,-1382.4,0,0
51.5,37521,3.7521e-16,-1378.8,0,0
51.5,37642,3.7642e-16,-1375.2,0,0
51.5,37765,3.7765e-16,-1371.6,0,0
51.5,37890,3.789e-16,-1368,0,0
51.5,38014,3.8014e-16,-1364.4,0,0
51.5,38139,3.8139e-16,-1360.8,0,0
51.5,38265,3.8265e-16,-1357.2,0,0
51.5,38391,3.8391e-16,-1353.6,0,0
51.5,38517,3.8517e-16,-1350,0,0
51.5,38643,3.8643e-16,-1346.4,0,0
51.5,38769,3.8769e-16,-1342.8,0,0
51.5,38895,3.8895e-16,-1339.2,0,0
51.5,39021,3.9021e-16,-1335.6,0,0
51.5,39147,3.9147e-16,-1332,0,0
51.5,39273,3.9273e-16,-1328.4,0,0
51.5,39400,3.94e-16,-1324.8,0,0
51.5,39528,3.9528e-16,-1321.2,0,0
51.5,39656,3.9656e-16,-1317.6,0,0
51.5,39784,3.9784e-16,-1314,0,0
51.5,39913,3.9913e-16,-1310.4,0,0
51.5,40042,4.0042e-16,-1306.8,0,0
51.5,40171,4.0171e-16,-1303.2,0,0
51.5,40300,4.03e-16,-1299.6,0,0
51.5,40430,4.043e-16,-1296,0,0
51.5,40559,4.0559e-16,-1292.4,0,0
51.5,40688,4.0688e-16,-1288.8,0,0
51.5,40818,4.0818e-16,-1285.2,0,0
51.5,40949,4.0949e-16,-1281.6,0,0
51.5,41079,4.1079e-16,-1278,0,0
51.5,41209,4.1209e-16,-1274.4,0,0
51.5,41340,4.134e-16,-1270.8,0,0
51.5,41470,4.147e-16,-1267.2,0,0
51.5,41600,4.16e-16,-1263.6,0,0
51.5,41730,4.173e-16,-1260,0,0
51.5,41860,4.186e-16,-1256.4,0,0
51.5,41991,4.1991e-16,-1252.8,0,0
51.5,42121,4.2121e-16,-1249.2,0,0
51.5,42251,4.2251e-16,-1245.6,0,0
51.5,42382,4.2382e-16,-1242,0,0
51.5,42513,4.2513e-16,-1238.4,0,0
51.5,42643,4.2643e-16,-1234.8,0,0
51.5,42774,4.2774e-16,-1231.2,0,0
51.5,42905,4.2905e-16,-1227.6,0,0
51.5,43036,4.3036e-16,-1224,0,0
51.5,43166,4.3166e-16,-1220.4,0,0
51.5,43297,4.3297e-16,-1216.8,0,0
51.5,43426,4.3426e-16,-1213.2,0,0
51.5,43554,4.3554e-16,-1209.6,0,0
51.5,43683,4.3683e-16,-1206,0,0
51.5,43812,4.3812e-16,-1202.4,0,0
51.5,43941,4.3941e-16,-1198.8,0,0
51.5,44070,4.407e-16,-1195.2,0,0
51.5,44200,4.42e-16,-1191.6,0,0
51.5,44330,4.433e-16,-1188,0,0
51.5,44461,4.4461e-16,-1184.4,0,0
51.5,44591,4.4591e-16,-1180.8,0,0
51.5,44721,4.4721e-16,-1177.2,0,0
51.5,44850,4.485e-16,-1173.6,0,0
51.5,44979,4.4979e-16,-1170,0,0
51.5,45108,4.5108e-16,-1166.4,0,0
51.5,45237,4.5237e-16,-1162.8,0,0
51.5,45366,4.5366e-16,-1159.2,0,0
51.5,45494,4.5494e-16,-1155.6,0,0
51.5,45620,4.562e-16,-1152,0,0
51.5,45746,4.5746e-16,-1148.4,0,0
51.5,45873,4.5873e-16,-1144.8,0,0
51.5,45999,4.5999e-16,-1141.2,0,0
51.5,46125,4.6125e-16,-1137.6,0,0
51.5,46251,4.6251e-16,-1134,0,0
51.5,46377,4.6377e-16,-1130.4,0,0
51.5,46503,4.6503e-16,-1126.8,0,0
51.5,46629,4.6629e-16,-1123.2,0,0
51.5,46755,4.6755e-16,-1119.6,0,0
51.5,46879,4.6879e-16,-1116,0,0
51.5,47002,4.7002e-16,-1112.4,0,0
51.5,47125,4.7125e-16,-1108.8,0,0
51.5,47248,4.7248e-16,-1105.2,0,0
51.5,47371,4.7371e-16,-1101.6,0,0
51.5,47495,4.7495e-16,-1098,0,0
51.5,47619,4.7619e-16,-1094.4,0,0
51.5,47743,4.7743e-16,-1090.8,0,0
51.5,47867,4.7867e-16,-1087.2,0,0
51.5,47991,4.7991e-16,-1083.6,0,0
51.5,48114,4.8114e-16,-1080,0,0
51.5,48236,4.8236e-16,-1076.4,0,0
51.5,48359,4.8359e-16,-1072.8,0,0
51.5,48480,4.848e-16,-1069.2,0,0
51.5,48601,4.8601e-16,-1065.6,0,0
51.5,48721,4.8721e-16,-1062,0,0
51.5,48842,4.8842e-16,-1058.4,0,0
51.5,48961,4.8961e-16,-1054.8,0,0
51.5,49080,4.908e-16,-1051.2,0,0
51.5,49199,4.9199e-16,-1047.6,0,0
51.5,49318,4.9318e-16,-1044,0,0
51.5,49437,4.9437e-16,-1040.4,0,0
51.5,49556,4.9556e-16,-1036.8,0,0
51.5,49675,4.9675e-16,-1033.2,0,0
51.5,49794,4.9794e-16,-1029.6,0,0
51.5,49913,4.9913e-16,-1026,0,0
51.5,50031,5.0031e-16,-1022.4,0,0
51.5,50149,5.0149e-16,-1018.8,0,0
51.5,50267,5.0267e-16,-1015.2,0,0
51.5,50386,5.0386e-16,-1011.6,0,0
51.5,50503,5.0503e-16,-1008,0,0
51.5,50621,5.0621e-16,-1004.4,0,0
51.5,50738,5.0738e-16,-1000.8,0,0
