Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36,5757.3,5.7573e-17,-1800,0,0
36,5760.1,5.7601e-17,-1796.4,0,0
36,5763,5.763e-17,-1792.8,0,0
36,5765.8,5.7658e-17,-1789.2,0,0
36,5772.1,5.7721e-17,-1785.6,0,0
36,5780.6,5.7806e-17,-1782,0,0
36,5789,5.789e-17,-1778.4,0,0
36,5798.8,5.7988e-17,-1774.8,0,0
36,5813,5.813e-17,-1771.2,0,0
36,5827.1,5.8271e-17,-1767.6,0,0
36,5841.2,5.8412e-17,-1764,0,0
36,5860.2,5.8602e-17,-1760.4,0,0
36,5879.9,5.8799e-17,-1756.8,0,0
36,5899.6,5.8996e-17,-1753.2,0,0
36,5922.1,5.9221e-17,-1749.6,0,0
36,5947.7,5.9477e-17,-1746,0,0
36,5973.2,5.9732e-17,-1742.4,0,0
36,5999.3,5.9993e-17,-1738.8,0,0
36,6030.7,6.0307e-17,-1735.2,0,0
36,6062.2,6.0622e-17,-1731.6,0,0
36,6093.6,6.0936e-17,-1728,0,0
36,6129.2,6.1292e-17,-1724.4,0,0
36,6166.3,6.1663e-17,-1720.8,0,0
36,6203.5,6.2035e-17,-1717.2,0,0
36,6242.9,6.2429e-17,-1713.6,0,0
36,6286.3,6.2863e-17,-1710,0,0
36,6329.7,6.3297e-17,-1706.4,0,0
36,6373.2,6.3732e-17,-1702.8,0,0
36,6422.8,6.4228e-17,-1699.2,0,0
36,6472.5,6.4725e-17,-1695.6,0,0
36,6522.2,6.5222e-17,-1692,0,0
36,6575.7,6.5757e-17,-1688.4,0,0
36,6631.7,6.6317e-17,-1684.8,0,0
36,6687.7,6.6877e-17,-1681.2,0,0
36,6745.1,6.7451e-17,-1677.6,0,0
36,6807.8,6.8078e-17,-1674,0,0
36,6870.5,6.8705e-17,-1670.4,0,0
36,6933.1,6.9331e-17,-1666.8,0,0
36,7001.7,7.0017e-17,-1663.2,0,0
