Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17.5,1.7311e+05,1.7311e-15,-1800,0,0
17.5,1.732e+05,1.732e-15,-1796.4,0,0
17.5,1.733e+05,1.733e-15,-1792.8,0,0
17.5,1.7339e+05,1.7339e-15,-1789.2,0,0
17.5,1.736e+05,1.736e-15,-1785.6,0,0
17.5,1.7388e+05,1.7388e-15,-1782,0,0
17.5,1.7416e+05,1.7416e-15,-1778.4,0,0
17.5,1.7448e+05,1.7448e-15,-1774.8,0,0
17.5,1.7495e+05,1.7495e-15,-1771.2,0,0
17.5,1.7542e+05,1.7542e-15,-1767.6,0,0
17.5,1.7589e+05,1.7589e-15,-1764,0,0
17.5,1.7652e+05,1.7652e-15,-1760.4,0,0
17.5,1.7717e+05,1.7717e-15,-1756.8,0,0
17.5,1.7783e+05,1.7783e-15,-1753.2,0,0
17.5,1.7857e+05,1.7857e-15,-1749.6,0,0
17.5,1.7942e+05,1.7942e-15,-1746,0,0
17.5,1.8026e+05,1.8026e-15,-1742.4,0,0
17.5,1.8112e+05,1.8112e-15,-1738.8,0,0
17.5,1.8216e+05,1.8216e-15,-1735.2,0,0
17.5,1.832e+05,1.832e-15,-1731.6,0,0
17.5,1.8424e+05,1.8424e-15,-1728,0,0
17.5,1.8542e+05,1.8542e-15,-1724.4,0,0
17.5,1.8665e+05,1.8665e-15,-1720.8,0,0
17.5,1.8788e+05,1.8788e-15,-1717.2,0,0
17.5,1.8918e+05,1.8918e-15,-1713.6,0,0
17.5,1.906e+05,1.906e-15,-1710,0,0
17.5,1.9202e+05,1.9202e-15,-1706.4,0,0
17.5,1.9344e+05,1.9344e-15,-1702.8,0,0
17.5,1.9506e+05,1.9506e-15,-1699.2,0,0
17.5,1.9669e+05,1.9669e-15,-1695.6,0,0
17.5,1.9832e+05,1.9832e-15,-1692,0,0
17.5,2.0007e+05,2.0007e-15,-1688.4,0,0
17.5,2.019e+05,2.019e-15,-1684.8,0,0
17.5,2.0374e+05,2.0374e-15,-1681.2,0,0
17.5,2.0562e+05,2.0562e-15,-1677.6,0,0
17.5,2.0765e+05,2.0765e-15,-1674,0,0
17.5,2.0968e+05,2.0968e-15,-1670.4,0,0
17.5,2.1171e+05,2.1171e-15,-1666.8,0,0
17.5,2.1392e+05,2.1392e-15,-1663.2,0,0
17.5,2.1616e+05,2.1616e-15,-1659.6,0,0
17.5,2.1839e+05,2.1839e-15,-1656,0,0
17.5,2.2073e+05,2.2073e-15,-1652.4,0,0
17.5,2.2319e+05,2.2319e-15,-1648.8,0,0
17.5,2.2565e+05,2.2565e-15,-1645.2,0,0
17.5,2.2812e+05,2.2812e-15,-1641.6,0,0
17.5,2.308e+05,2.308e-15,-1638,0,0
17.5,2.3348e+05,2.3348e-15,-1634.4,0,0
17.5,2.3616e+05,2.3616e-15,-1630.8,0,0
17.5,2.39e+05,2.39e-15,-1627.2,0,0
17.5,2.419e+05,2.419e-15,-1623.6,0,0
17.5,2.4481e+05,2.4481e-15,-1620,0,0
17.5,2.4778e+05,2.4778e-15,-1616.4,0,0
17.5,2.5091e+05,2.5091e-15,-1612.8,0,0
17.5,2.5405e+05,2.5405e-15,-1609.2,0,0
