Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49,24976,2.4976e-16,-1800,0,0
49,24978,2.4978e-16,-1796.4,0,0
49,24980,2.498e-16,-1792.8,0,0
49,24982,2.4982e-16,-1789.2,0,0
49,24987,2.4987e-16,-1785.6,0,0
49,24994,2.4994e-16,-1782,0,0
49,25000,2.5e-16,-1778.4,0,0
49,25008,2.5008e-16,-1774.8,0,0
49,25019,2.5019e-16,-1771.2,0,0
49,25030,2.503e-16,-1767.6,0,0
49,25040,2.504e-16,-1764,0,0
49,25055,2.5055e-16,-1760.4,0,0
49,25070,2.507e-16,-1756.8,0,0
49,25085,2.5085e-16,-1753.2,0,0
49,25103,2.5103e-16,-1749.6,0,0
49,25122,2.5122e-16,-1746,0,0
49,25142,2.5142e-16,-1742.4,0,0
49,25161,2.5161e-16,-1738.8,0,0
49,25185,2.5185e-16,-1735.2,0,0
49,25209,2.5209e-16,-1731.6,0,0
49,25233,2.5233e-16,-1728,0,0
49,25260,2.526e-16,-1724.4,0,0
49,25288,2.5288e-16,-1720.8,0,0
49,25316,2.5316e-16,-1717.2,0,0
49,25346,2.5346e-16,-1713.6,0,0
49,25378,2.5378e-16,-1710,0,0
49,25410,2.541e-16,-1706.4,0,0
49,25443,2.5443e-16,-1702.8,0,0
49,25479,2.5479e-16,-1699.2,0,0
49,25516,2.5516e-16,-1695.6,0,0
49,25553,2.5553e-16,-1692,0,0
49,25593,2.5593e-16,-1688.4,0,0
49,25634,2.5634e-16,-1684.8,0,0
49,25675,2.5675e-16,-1681.2,0,0
49,25718,2.5718e-16,-1677.6,0,0
49,25763,2.5763e-16,-1674,0,0
49,25809,2.5809e-16,-1670.4,0,0
49,25855,2.5855e-16,-1666.8,0,0
49,25904,2.5904e-16,-1663.2,0,0
49,25954,2.5954e-16,-1659.6,0,0
49,26004,2.6004e-16,-1656,0,0
49,26055,2.6055e-16,-1652.4,0,0
49,26110,2.611e-16,-1648.8,0,0
49,26164,2.6164e-16,-1645.2,0,0
49,26218,2.6218e-16,-1641.6,0,0
49,26277,2.6277e-16,-1638,0,0
49,26335,2.6335e-16,-1634.4,0,0
49,26394,2.6394e-16,-1630.8,0,0
49,26456,2.6456e-16,-1627.2,0,0
49,26519,2.6519e-16,-1623.6,0,0
49,26582,2.6582e-16,-1620,0,0
49,26646,2.6646e-16,-1616.4,0,0
49,26714,2.6714e-16,-1612.8,0,0
49,26782,2.6782e-16,-1609.2,0,0
49,26849,2.6849e-16,-1605.6,0,0
49,26921,2.6921e-16,-1602,0,0
49,26994,2.6994e-16,-1598.4,0,0
49,27066,2.7066e-16,-1594.8,0,0
49,27141,2.7141e-16,-1591.2,0,0
49,27217,2.7217e-16,-1587.6,0,0
49,27294,2.7294e-16,-1584,0,0
49,27371,2.7371e-16,-1580.4,0,0
49,27452,2.7452e-16,-1576.8,0,0
49,27533,2.7533e-16,-1573.2,0,0
49,27614,2.7614e-16,-1569.6,0,0
49,27698,2.7698e-16,-1566,0,0
49,27784,2.7784e-16,-1562.4,0,0
49,27870,2.787e-16,-1558.8,0,0
49,27957,2.7957e-16,-1555.2,0,0
49,28047,2.8047e-16,-1551.6,0,0
49,28138,2.8138e-16,-1548,0,0
49,28228,2.8228e-16,-1544.4,0,0
49,28323,2.8323e-16,-1540.8,0,0
49,28418,2.8418e-16,-1537.2,0,0
49,28512,2.8512e-16,-1533.6,0,0
49,28610,2.861e-16,-1530,0,0
49,28709,2.8709e-16,-1526.4,0,0
49,28809,2.8809e-16,-1522.8,0,0
49,28909,2.8909e-16,-1519.2,0,0
49,29013,2.9013e-16,-1515.6,0,0
49,29117,2.9117e-16,-1512,0,0
49,29221,2.9221e-16,-1508.4,0,0
49,29329,2.9329e-16,-1504.8,0,0
49,29438,2.9438e-16,-1501.2,0,0
49,29547,2.9547e-16,-1497.6,0,0
49,29658,2.9658e-16,-1494,0,0
49,29771,2.9771e-16,-1490.4,0,0
49,29885,2.9885e-16,-1486.8,0,0
49,29999,2.9999e-16,-1483.2,0,0
49,30118,3.0118e-16,-1479.6,0,0
49,30236,3.0236e-16,-1476,0,0
49,30354,3.0354e-16,-1472.4,0,0
49,30476,3.0476e-16,-1468.8,0,0
49,30599,3.0599e-16,-1465.2,0,0
49,30722,3.0722e-16,-1461.6,0,0
49,30846,3.0846e-16,-1458,0,0
49,30974,3.0974e-16,-1454.4,0,0
49,31101,3.1101e-16,-1450.8,0,0
49,31229,3.1229e-16,-1447.2,0,0
49,31362,3.1362e-16,-1443.6,0,0
49,31494,3.1494e-16,-1440,0,0
