Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53,31472,3.1472e-16,-1800,0,0
53,31474,3.1474e-16,-1796.4,0,0
53,31476,3.1476e-16,-1792.8,0,0
53,31478,3.1478e-16,-1789.2,0,0
53,31483,3.1483e-16,-1785.6,0,0
53,31489,3.1489e-16,-1782,0,0
53,31496,3.1496e-16,-1778.4,0,0
53,31503,3.1503e-16,-1774.8,0,0
53,31514,3.1514e-16,-1771.2,0,0
53,31524,3.1524e-16,-1767.6,0,0
53,31535,3.1535e-16,-1764,0,0
53,31549,3.1549e-16,-1760.4,0,0
53,31563,3.1563e-16,-1756.8,0,0
53,31578,3.1578e-16,-1753.2,0,0
53,31595,3.1595e-16,-1749.6,0,0
53,31613,3.1613e-16,-1746,0,0
53,31632,3.1632e-16,-1742.4,0,0
53,31651,3.1651e-16,-1738.8,0,0
53,31674,3.1674e-16,-1735.2,0,0
53,31697,3.1697e-16,-1731.6,0,0
53,31720,3.172e-16,-1728,0,0
53,31745,3.1745e-16,-1724.4,0,0
53,31772,3.1772e-16,-1720.8,0,0
53,31799,3.1799e-16,-1717.2,0,0
53,31827,3.1827e-16,-1713.6,0,0
53,31858,3.1858e-16,-1710,0,0
53,31888,3.1888e-16,-1706.4,0,0
53,31919,3.1919e-16,-1702.8,0,0
53,31953,3.1953e-16,-1699.2,0,0
53,31987,3.1987e-16,-1695.6,0,0
53,32022,3.2022e-16,-1692,0,0
53,32058,3.2058e-16,-1688.4,0,0
53,32096,3.2096e-16,-1684.8,0,0
53,32134,3.2134e-16,-1681.2,0,0
53,32173,3.2173e-16,-1677.6,0,0
53,32214,3.2214e-16,-1674,0,0
53,32256,3.2256e-16,-1670.4,0,0
53,32297,3.2297e-16,-1666.8,0,0
53,32342,3.2342e-16,-1663.2,0,0
53,32387,3.2387e-16,-1659.6,0,0
53,32432,3.2432e-16,-1656,0,0
53,32478,3.2478e-16,-1652.4,0,0
53,32526,3.2526e-16,-1648.8,0,0
53,32574,3.2574e-16,-1645.2,0,0
53,32622,3.2622e-16,-1641.6,0,0
53,32674,3.2674e-16,-1638,0,0
53,32725,3.2725e-16,-1634.4,0,0
53,32776,3.2776e-16,-1630.8,0,0
53,32829,3.2829e-16,-1627.2,0,0
53,32883,3.2883e-16,-1623.6,0,0
53,32938,3.2938e-16,-1620,0,0
53,32993,3.2993e-16,-1616.4,0,0
53,33049,3.3049e-16,-1612.8,0,0
53,33106,3.3106e-16,-1609.2,0,0
53,33163,3.3163e-16,-1605.6,0,0
53,33223,3.3223e-16,-1602,0,0
53,33282,3.3282e-16,-1598.4,0,0
53,33342,3.3342e-16,-1594.8,0,0
53,33403,3.3403e-16,-1591.2,0,0
53,33465,3.3465e-16,-1587.6,0,0
53,33527,3.3527e-16,-1584,0,0
53,33589,3.3589e-16,-1580.4,0,0
53,33653,3.3653e-16,-1576.8,0,0
53,33717,3.3717e-16,-1573.2,0,0
53,33781,3.3781e-16,-1569.6,0,0
53,33847,3.3847e-16,-1566,0,0
53,33913,3.3913e-16,-1562.4,0,0
53,33978,3.3978e-16,-1558.8,0,0
53,34045,3.4045e-16,-1555.2,0,0
53,34113,3.4113e-16,-1551.6,0,0
53,34181,3.4181e-16,-1548,0,0
53,34249,3.4249e-16,-1544.4,0,0
