Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
50.5,28124,2.8124e-16,-1800,0,0
50.5,28125,2.8125e-16,-1796.4,0,0
50.5,28127,2.8127e-16,-1792.8,0,0
50.5,28129,2.8129e-16,-1789.2,0,0
50.5,28133,2.8133e-16,-1785.6,0,0
50.5,28139,2.8139e-16,-1782,0,0
50.5,28144,2.8144e-16,-1778.4,0,0
50.5,28151,2.8151e-16,-1774.8,0,0
50.5,28160,2.816e-16,-1771.2,0,0
50.5,28169,2.8169e-16,-1767.6,0,0
50.5,28178,2.8178e-16,-1764,0,0
50.5,28191,2.8191e-16,-1760.4,0,0
50.5,28204,2.8204e-16,-1756.8,0,0
50.5,28217,2.8217e-16,-1753.2,0,0
50.5,28232,2.8232e-16,-1749.6,0,0
50.5,28248,2.8248e-16,-1746,0,0
50.5,28265,2.8265e-16,-1742.4,0,0
50.5,28282,2.8282e-16,-1738.8,0,0
50.5,28303,2.8303e-16,-1735.2,0,0
50.5,28323,2.8323e-16,-1731.6,0,0
50.5,28344,2.8344e-16,-1728,0,0
50.5,28367,2.8367e-16,-1724.4,0,0
50.5,28392,2.8392e-16,-1720.8,0,0
50.5,28416,2.8416e-16,-1717.2,0,0
50.5,28442,2.8442e-16,-1713.6,0,0
50.5,28470,2.847e-16,-1710,0,0
50.5,28499,2.8499e-16,-1706.4,0,0
50.5,28527,2.8527e-16,-1702.8,0,0
50.5,28559,2.8559e-16,-1699.2,0,0
50.5,28592,2.8592e-16,-1695.6,0,0
50.5,28624,2.8624e-16,-1692,0,0
50.5,28658,2.8658e-16,-1688.4,0,0
50.5,28695,2.8695e-16,-1684.8,0,0
50.5,28731,2.8731e-16,-1681.2,0,0
50.5,28768,2.8768e-16,-1677.6,0,0
50.5,28809,2.8809e-16,-1674,0,0
50.5,28849,2.8849e-16,-1670.4,0,0
50.5,28889,2.8889e-16,-1666.8,0,0
50.5,28933,2.8933e-16,-1663.2,0,0
50.5,28977,2.8977e-16,-1659.6,0,0
50.5,29022,2.9022e-16,-1656,0,0
50.5,29068,2.9068e-16,-1652.4,0,0
50.5,29117,2.9117e-16,-1648.8,0,0
50.5,29166,2.9166e-16,-1645.2,0,0
50.5,29215,2.9215e-16,-1641.6,0,0
50.5,29268,2.9268e-16,-1638,0,0
50.5,29321,2.9321e-16,-1634.4,0,0
50.5,29374,2.9374e-16,-1630.8,0,0
50.5,29430,2.943e-16,-1627.2,0,0
50.5,29487,2.9487e-16,-1623.6,0,0
50.5,29545,2.9545e-16,-1620,0,0
50.5,29604,2.9604e-16,-1616.4,0,0
50.5,29665,2.9665e-16,-1612.8,0,0
50.5,29727,2.9727e-16,-1609.2,0,0
50.5,29789,2.9789e-16,-1605.6,0,0
50.5,29855,2.9855e-16,-1602,0,0
50.5,29921,2.9921e-16,-1598.4,0,0
50.5,29987,2.9987e-16,-1594.8,0,0
50.5,30056,3.0056e-16,-1591.2,0,0
50.5,30126,3.0126e-16,-1587.6,0,0
50.5,30197,3.0197e-16,-1584,0,0
50.5,30269,3.0269e-16,-1580.4,0,0
50.5,30344,3.0344e-16,-1576.8,0,0
50.5,30419,3.0419e-16,-1573.2,0,0
50.5,30494,3.0494e-16,-1569.6,0,0
50.5,30573,3.0573e-16,-1566,0,0
50.5,30652,3.0652e-16,-1562.4,0,0
50.5,30732,3.0732e-16,-1558.8,0,0
50.5,30813,3.0813e-16,-1555.2,0,0
50.5,30898,3.0898e-16,-1551.6,0,0
50.5,30982,3.0982e-16,-1548,0,0
50.5,31066,3.1066e-16,-1544.4,0,0
50.5,31155,3.1155e-16,-1540.8,0,0
50.5,31244,3.1244e-16,-1537.2,0,0
50.5,31333,3.1333e-16,-1533.6,0,0
50.5,31426,3.1426e-16,-1530,0,0
50.5,31519,3.1519e-16,-1526.4,0,0
50.5,31613,3.1613e-16,-1522.8,0,0
50.5,31707,3.1707e-16,-1519.2,0,0
50.5,31805,3.1805e-16,-1515.6,0,0
50.5,31903,3.1903e-16,-1512,0,0
50.5,32001,3.2001e-16,-1508.4,0,0
50.5,32103,3.2103e-16,-1504.8,0,0
50.5,32206,3.2206e-16,-1501.2,0,0
50.5,32308,3.2308e-16,-1497.6,0,0
50.5,32413,3.2413e-16,-1494,0,0
50.5,32520,3.252e-16,-1490.4,0,0
50.5,32627,3.2627e-16,-1486.8,0,0
50.5,32735,3.2735e-16,-1483.2,0,0
50.5,32847,3.2847e-16,-1479.6,0,0
50.5,32958,3.2958e-16,-1476,0,0
50.5,33069,3.3069e-16,-1472.4,0,0
50.5,33184,3.3184e-16,-1468.8,0,0
50.5,33300,3.33e-16,-1465.2,0,0
50.5,33416,3.3416e-16,-1461.6,0,0
50.5,33534,3.3534e-16,-1458,0,0
50.5,33654,3.3654e-16,-1454.4,0,0
50.5,33774,3.3774e-16,-1450.8,0,0
50.5,33894,3.3894e-16,-1447.2,0,0
50.5,34018,3.4018e-16,-1443.6,0,0
50.5,34142,3.4142e-16,-1440,0,0
50.5,34266,3.4266e-16,-1436.4,0,0
50.5,34393,3.4393e-16,-1432.8,0,0
50.5,34521,3.4521e-16,-1429.2,0,0
50.5,34649,3.4649e-16,-1425.6,0,0
50.5,34779,3.4779e-16,-1422,0,0
50.5,34911,3.4911e-16,-1418.4,0,0
50.5,35044,3.5044e-16,-1414.8,0,0
50.5,35176,3.5176e-16,-1411.2,0,0
50.5,35312,3.5312e-16,-1407.6,0,0
50.5,35448,3.5448e-16,-1404,0,0
50.5,35585,3.5585e-16,-1400.4,0,0
50.5,35723,3.5723e-16,-1396.8,0,0
50.5,35863,3.5863e-16,-1393.2,0,0
50.5,36002,3.6002e-16,-1389.6,0,0
50.5,36143,3.6143e-16,-1386,0,0
50.5,36287,3.6287e-16,-1382.4,0,0
50.5,36431,3.6431e-16,-1378.8,0,0
50.5,36575,3.6575e-16,-1375.2,0,0
50.5,36721,3.6721e-16,-1371.6,0,0
50.5,36868,3.6868e-16,-1368,0,0
50.5,37015,3.7015e-16,-1364.4,0,0
50.5,37163,3.7163e-16,-1360.8,0,0
50.5,37312,3.7312e-16,-1357.2,0,0
50.5,37461,3.7461e-16,-1353.6,0,0
50.5,37611,3.7611e-16,-1350,0,0
50.5,37764,3.7764e-16,-1346.4,0,0
50.5,37918,3.7918e-16,-1342.8,0,0
50.5,38071,3.8071e-16,-1339.2,0,0
50.5,38226,3.8226e-16,-1335.6,0,0
50.5,38383,3.8383e-16,-1332,0,0
50.5,38539,3.8539e-16,-1328.4,0,0
50.5,38696,3.8696e-16,-1324.8,0,0
50.5,38855,3.8855e-16,-1321.2,0,0
50.5,39013,3.9013e-16,-1317.6,0,0
50.5,39172,3.9172e-16,-1314,0,0
50.5,39334,3.9334e-16,-1310.4,0,0
50.5,39496,3.9496e-16,-1306.8,0,0
50.5,39659,3.9659e-16,-1303.2,0,0
50.5,39822,3.9822e-16,-1299.6,0,0
50.5,39987,3.9987e-16,-1296,0,0
50.5,40152,4.0152e-16,-1292.4,0,0
50.5,40317,4.0317e-16,-1288.8,0,0
50.5,40483,4.0483e-16,-1285.2,0,0
50.5,40649,4.0649e-16,-1281.6,0,0
50.5,40816,4.0816e-16,-1278,0,0
50.5,40985,4.0985e-16,-1274.4,0,0
50.5,41154,4.1154e-16,-1270.8,0,0
50.5,41324,4.1324e-16,-1267.2,0,0
50.5,41494,4.1494e-16,-1263.6,0,0
50.5,41666,4.1666e-16,-1260,0,0
50.5,41837,4.1837e-16,-1256.4,0,0
50.5,42009,4.2009e-16,-1252.8,0,0
50.5,42182,4.2182e-16,-1249.2,0,0
50.5,42355,4.2355e-16,-1245.6,0,0
