Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
7.5,1.0428e+06,1.0428e-14,-1800,0,0
7.5,1.0431e+06,1.0431e-14,-1796.4,0,0
7.5,1.0434e+06,1.0434e-14,-1792.8,0,0
7.5,1.0437e+06,1.0437e-14,-1789.2,0,0
7.5,1.0444e+06,1.0444e-14,-1785.6,0,0
7.5,1.0453e+06,1.0453e-14,-1782,0,0
7.5,1.0462e+06,1.0462e-14,-1778.4,0,0
7.5,1.0472e+06,1.0472e-14,-1774.8,0,0
7.5,1.0487e+06,1.0487e-14,-1771.2,0,0
7.5,1.0502e+06,1.0502e-14,-1767.6,0,0
7.5,1.0516e+06,1.0516e-14,-1764,0,0
7.5,1.0536e+06,1.0536e-14,-1760.4,0,0
7.5,1.0556e+06,1.0556e-14,-1756.8,0,0
7.5,1.0576e+06,1.0576e-14,-1753.2,0,0
7.5,1.0598e+06,1.0598e-14,-1749.6,0,0
7.5,1.0623e+06,1.0623e-14,-1746,0,0
7.5,1.0648e+06,1.0648e-14,-1742.4,0,0
7.5,1.0674e+06,1.0674e-14,-1738.8,0,0
7.5,1.0702e+06,1.0702e-14,-1735.2,0,0
7.5,1.0731e+06,1.0731e-14,-1731.6,0,0
7.5,1.0759e+06,1.0759e-14,-1728,0,0
7.5,1.079e+06,1.079e-14,-1724.4,0,0
7.5,1.0821e+06,1.0821e-14,-1720.8,0,0
7.5,1.0853e+06,1.0853e-14,-1717.2,0,0
7.5,1.0884e+06,1.0884e-14,-1713.6,0,0
7.5,1.0916e+06,1.0916e-14,-1710,0,0
7.5,1.0948e+06,1.0948e-14,-1706.4,0,0
7.5,1.098e+06,1.098e-14,-1702.8,0,0
7.5,1.101e+06,1.101e-14,-1699.2,0,0
7.5,1.1041e+06,1.1041e-14,-1695.6,0,0
7.5,1.1071e+06,1.1071e-14,-1692,0,0
7.5,1.1098e+06,1.1098e-14,-1688.4,0,0
7.5,1.1123e+06,1.1123e-14,-1684.8,0,0
7.5,1.1148e+06,1.1148e-14,-1681.2,0,0
7.5,1.1171e+06,1.1171e-14,-1677.6,0,0
7.5,1.1186e+06,1.1186e-14,-1674,0,0
7.5,1.1202e+06,1.1202e-14,-1670.4,0,0
7.5,1.1217e+06,1.1217e-14,-1666.8,0,0
7.5,1.1219e+06,1.1219e-14,-1663.2,0,0
7.5,1.1219e+06,1.1219e-14,-1659.6,0,0
7.5,1.1219e+06,1.1219e-14,-1656,0,0
7.5,1.1207e+06,1.1207e-14,-1652.4,0,0
7.5,1.1183e+06,1.1183e-14,-1648.8,0,0
7.5,1.1158e+06,1.1158e-14,-1645.2,0,0
