Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43.5,13863,1.3863e-16,-1800,0,0
43.5,13864,1.3864e-16,-1796.4,0,0
43.5,13866,1.3866e-16,-1792.8,0,0
43.5,13867,1.3867e-16,-1789.2,0,0
43.5,13870,1.387e-16,-1785.6,0,0
43.5,13875,1.3875e-16,-1782,0,0
43.5,13879,1.3879e-16,-1778.4,0,0
43.5,13884,1.3884e-16,-1774.8,0,0
43.5,13892,1.3892e-16,-1771.2,0,0
43.5,13899,1.3899e-16,-1767.6,0,0
43.5,13907,1.3907e-16,-1764,0,0
43.5,13917,1.3917e-16,-1760.4,0,0
43.5,13927,1.3927e-16,-1756.8,0,0
43.5,13937,1.3937e-16,-1753.2,0,0
43.5,13949,1.3949e-16,-1749.6,0,0
43.5,13962,1.3962e-16,-1746,0,0
43.5,13975,1.3975e-16,-1742.4,0,0
43.5,13989,1.3989e-16,-1738.8,0,0
43.5,14005,1.4005e-16,-1735.2,0,0
43.5,14022,1.4022e-16,-1731.6,0,0
43.5,14038,1.4038e-16,-1728,0,0
43.5,14056,1.4056e-16,-1724.4,0,0
43.5,14076,1.4076e-16,-1720.8,0,0
43.5,14095,1.4095e-16,-1717.2,0,0
43.5,14116,1.4116e-16,-1713.6,0,0
43.5,14138,1.4138e-16,-1710,0,0
43.5,14161,1.4161e-16,-1706.4,0,0
43.5,14183,1.4183e-16,-1702.8,0,0
43.5,14209,1.4209e-16,-1699.2,0,0
43.5,14234,1.4234e-16,-1695.6,0,0
43.5,14260,1.426e-16,-1692,0,0
43.5,14287,1.4287e-16,-1688.4,0,0
43.5,14316,1.4316e-16,-1684.8,0,0
43.5,14345,1.4345e-16,-1681.2,0,0
43.5,14374,1.4374e-16,-1677.6,0,0
43.5,14406,1.4406e-16,-1674,0,0
43.5,14438,1.4438e-16,-1670.4,0,0
43.5,14470,1.447e-16,-1666.8,0,0
43.5,14505,1.4505e-16,-1663.2,0,0
43.5,14540,1.454e-16,-1659.6,0,0
43.5,14575,1.4575e-16,-1656,0,0
43.5,14612,1.4612e-16,-1652.4,0,0
43.5,14651,1.4651e-16,-1648.8,0,0
43.5,14690,1.469e-16,-1645.2,0,0
43.5,14729,1.4729e-16,-1641.6,0,0
43.5,14771,1.4771e-16,-1638,0,0
43.5,14813,1.4813e-16,-1634.4,0,0
43.5,14855,1.4855e-16,-1630.8,0,0
43.5,14900,1.49e-16,-1627.2,0,0
43.5,14945,1.4945e-16,-1623.6,0,0
43.5,14991,1.4991e-16,-1620,0,0
43.5,15038,1.5038e-16,-1616.4,0,0
43.5,15087,1.5087e-16,-1612.8,0,0
43.5,15137,1.5137e-16,-1609.2,0,0
43.5,15186,1.5186e-16,-1605.6,0,0
43.5,15239,1.5239e-16,-1602,0,0
43.5,15291,1.5291e-16,-1598.4,0,0
43.5,15344,1.5344e-16,-1594.8,0,0
