Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12.5,3.1095e+05,3.1095e-15,-1800,0,0
12.5,3.1109e+05,3.1109e-15,-1796.4,0,0
12.5,3.1122e+05,3.1122e-15,-1792.8,0,0
12.5,3.1136e+05,3.1136e-15,-1789.2,0,0
12.5,3.1166e+05,3.1166e-15,-1785.6,0,0
12.5,3.1206e+05,3.1206e-15,-1782,0,0
12.5,3.1247e+05,3.1247e-15,-1778.4,0,0
12.5,3.1294e+05,3.1294e-15,-1774.8,0,0
12.5,3.1361e+05,3.1361e-15,-1771.2,0,0
12.5,3.1428e+05,3.1428e-15,-1767.6,0,0
12.5,3.1495e+05,3.1495e-15,-1764,0,0
12.5,3.1586e+05,3.1586e-15,-1760.4,0,0
12.5,3.168e+05,3.168e-15,-1756.8,0,0
12.5,3.1774e+05,3.1774e-15,-1753.2,0,0
12.5,3.1881e+05,3.1881e-15,-1749.6,0,0
12.5,3.2003e+05,3.2003e-15,-1746,0,0
12.5,3.2124e+05,3.2124e-15,-1742.4,0,0
12.5,3.2248e+05,3.2248e-15,-1738.8,0,0
12.5,3.2397e+05,3.2397e-15,-1735.2,0,0
12.5,3.2545e+05,3.2545e-15,-1731.6,0,0
12.5,3.2694e+05,3.2694e-15,-1728,0,0
12.5,3.2863e+05,3.2863e-15,-1724.4,0,0
12.5,3.3039e+05,3.3039e-15,-1720.8,0,0
12.5,3.3215e+05,3.3215e-15,-1717.2,0,0
12.5,3.34e+05,3.34e-15,-1713.6,0,0
12.5,3.3604e+05,3.3604e-15,-1710,0,0
12.5,3.3807e+05,3.3807e-15,-1706.4,0,0
12.5,3.4011e+05,3.4011e-15,-1702.8,0,0
12.5,3.424e+05,3.424e-15,-1699.2,0,0
12.5,3.447e+05,3.447e-15,-1695.6,0,0
12.5,3.47e+05,3.47e-15,-1692,0,0
12.5,3.4947e+05,3.4947e-15,-1688.4,0,0
12.5,3.5205e+05,3.5205e-15,-1684.8,0,0
12.5,3.5463e+05,3.5463e-15,-1681.2,0,0
12.5,3.5727e+05,3.5727e-15,-1677.6,0,0
12.5,3.6013e+05,3.6013e-15,-1674,0,0
12.5,3.6298e+05,3.6298e-15,-1670.4,0,0
12.5,3.6584e+05,3.6584e-15,-1666.8,0,0
12.5,3.6891e+05,3.6891e-15,-1663.2,0,0
12.5,3.7204e+05,3.7204e-15,-1659.6,0,0
12.5,3.7516e+05,3.7516e-15,-1656,0,0
12.5,3.7841e+05,3.7841e-15,-1652.4,0,0
12.5,3.818e+05,3.818e-15,-1648.8,0,0
12.5,3.8519e+05,3.8519e-15,-1645.2,0,0
12.5,3.8861e+05,3.8861e-15,-1641.6,0,0
12.5,3.9226e+05,3.9226e-15,-1638,0,0
12.5,3.9591e+05,3.9591e-15,-1634.4,0,0
12.5,3.9957e+05,3.9957e-15,-1630.8,0,0
12.5,4.034e+05,4.034e-15,-1627.2,0,0
12.5,4.073e+05,4.073e-15,-1623.6,0,0
12.5,4.112e+05,4.112e-15,-1620,0,0
12.5,4.1517e+05,4.1517e-15,-1616.4,0,0
12.5,4.193e+05,4.193e-15,-1612.8,0,0
12.5,4.2343e+05,4.2343e-15,-1609.2,0,0
12.5,4.2755e+05,4.2755e-15,-1605.6,0,0
12.5,4.3188e+05,4.3188e-15,-1602,0,0
12.5,4.3621e+05,4.3621e-15,-1598.4,0,0
12.5,4.4055e+05,4.4055e-15,-1594.8,0,0
12.5,4.4499e+05,4.4499e-15,-1591.2,0,0
12.5,4.495e+05,4.495e-15,-1587.6,0,0
12.5,4.5402e+05,4.5402e-15,-1584,0,0
12.5,4.5856e+05,4.5856e-15,-1580.4,0,0
12.5,4.632e+05,4.632e-15,-1576.8,0,0
12.5,4.6784e+05,4.6784e-15,-1573.2,0,0
12.5,4.7248e+05,4.7248e-15,-1569.6,0,0
12.5,4.7715e+05,4.7715e-15,-1566,0,0
12.5,4.8181e+05,4.8181e-15,-1562.4,0,0
12.5,4.8648e+05,4.8648e-15,-1558.8,0,0
12.5,4.9113e+05,4.9113e-15,-1555.2,0,0
12.5,4.9576e+05,4.9576e-15,-1551.6,0,0
12.5,5.0039e+05,5.0039e-15,-1548,0,0
12.5,5.0501e+05,5.0501e-15,-1544.4,0,0
12.5,5.0948e+05,5.0948e-15,-1540.8,0,0
12.5,5.1394e+05,5.1394e-15,-1537.2,0,0
12.5,5.1841e+05,5.1841e-15,-1533.6,0,0
12.5,5.2262e+05,5.2262e-15,-1530,0,0
12.5,5.2672e+05,5.2672e-15,-1526.4,0,0
12.5,5.3081e+05,5.3081e-15,-1522.8,0,0
12.5,5.3472e+05,5.3472e-15,-1519.2,0,0
12.5,5.3822e+05,5.3822e-15,-1515.6,0,0
12.5,5.4171e+05,5.4171e-15,-1512,0,0
12.5,5.452e+05,5.452e-15,-1508.4,0,0
12.5,5.4782e+05,5.4782e-15,-1504.8,0,0
12.5,5.5037e+05,5.5037e-15,-1501.2,0,0
12.5,5.5292e+05,5.5292e-15,-1497.6,0,0
