Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
56.5,34871,3.4871e-16,-1800,0,0
56.5,34871,3.4871e-16,-1796.4,0,0
56.5,34872,3.4872e-16,-1792.8,0,0
56.5,34872,3.4872e-16,-1789.2,0,0
56.5,34873,3.4873e-16,-1785.6,0,0
56.5,34874,3.4874e-16,-1782,0,0
56.5,34875,3.4875e-16,-1778.4,0,0
56.5,34877,3.4877e-16,-1774.8,0,0
56.5,34879,3.4879e-16,-1771.2,0,0
56.5,34881,3.4881e-16,-1767.6,0,0
56.5,34883,3.4883e-16,-1764,0,0
56.5,34886,3.4886e-16,-1760.4,0,0
56.5,34889,3.4889e-16,-1756.8,0,0
56.5,34891,3.4891e-16,-1753.2,0,0
56.5,34895,3.4895e-16,-1749.6,0,0
56.5,34898,3.4898e-16,-1746,0,0
56.5,34902,3.4902e-16,-1742.4,0,0
56.5,34905,3.4905e-16,-1738.8,0,0
56.5,34910,3.491e-16,-1735.2,0,0
56.5,34914,3.4914e-16,-1731.6,0,0
56.5,34919,3.4919e-16,-1728,0,0
56.5,34923,3.4923e-16,-1724.4,0,0
56.5,34929,3.4929e-16,-1720.8,0,0
56.5,34934,3.4934e-16,-1717.2,0,0
56.5,34939,3.4939e-16,-1713.6,0,0
56.5,34945,3.4945e-16,-1710,0,0
56.5,34951,3.4951e-16,-1706.4,0,0
56.5,34956,3.4956e-16,-1702.8,0,0
56.5,34963,3.4963e-16,-1699.2,0,0
56.5,34969,3.4969e-16,-1695.6,0,0
56.5,34976,3.4976e-16,-1692,0,0
56.5,34983,3.4983e-16,-1688.4,0,0
56.5,34990,3.499e-16,-1684.8,0,0
56.5,34997,3.4997e-16,-1681.2,0,0
56.5,35004,3.5004e-16,-1677.6,0,0
56.5,35012,3.5012e-16,-1674,0,0
56.5,35019,3.5019e-16,-1670.4,0,0
56.5,35027,3.5027e-16,-1666.8,0,0
56.5,35035,3.5035e-16,-1663.2,0,0
56.5,35043,3.5043e-16,-1659.6,0,0
56.5,35051,3.5051e-16,-1656,0,0
56.5,35060,3.506e-16,-1652.4,0,0
56.5,35069,3.5069e-16,-1648.8,0,0
56.5,35077,3.5077e-16,-1645.2,0,0
56.5,35086,3.5086e-16,-1641.6,0,0
56.5,35095,3.5095e-16,-1638,0,0
56.5,35104,3.5104e-16,-1634.4,0,0
56.5,35114,3.5114e-16,-1630.8,0,0
56.5,35123,3.5123e-16,-1627.2,0,0
56.5,35132,3.5132e-16,-1623.6,0,0
