Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
20,95187,9.5187e-16,-1800,0,0
20,95244,9.5244e-16,-1796.4,0,0
20,95301,9.5301e-16,-1792.8,0,0
20,95358,9.5358e-16,-1789.2,0,0
20,95486,9.5486e-16,-1785.6,0,0
20,95656,9.5656e-16,-1782,0,0
20,95827,9.5827e-16,-1778.4,0,0
20,96025,9.6025e-16,-1774.8,0,0
20,96312,9.6312e-16,-1771.2,0,0
20,96599,9.6599e-16,-1767.6,0,0
20,96885,9.6885e-16,-1764,0,0
20,97273,9.7273e-16,-1760.4,0,0
20,97676,9.7676e-16,-1756.8,0,0
20,98079,9.8079e-16,-1753.2,0,0
20,98538,9.8538e-16,-1749.6,0,0
20,99055,9.9055e-16,-1746,0,0
20,99573,9.9573e-16,-1742.4,0,0
20,1.001e+05,1.001e-15,-1738.8,0,0
20,1.0074e+05,1.0074e-15,-1735.2,0,0
20,1.0137e+05,1.0137e-15,-1731.6,0,0
20,1.02e+05,1.02e-15,-1728,0,0
20,1.0273e+05,1.0273e-15,-1724.4,0,0
20,1.0348e+05,1.0348e-15,-1720.8,0,0
20,1.0424e+05,1.0424e-15,-1717.2,0,0
20,1.0503e+05,1.0503e-15,-1713.6,0,0
20,1.0591e+05,1.0591e-15,-1710,0,0
20,1.0679e+05,1.0679e-15,-1706.4,0,0
20,1.0767e+05,1.0767e-15,-1702.8,0,0
20,1.0867e+05,1.0867e-15,-1699.2,0,0
20,1.0967e+05,1.0967e-15,-1695.6,0,0
20,1.1066e+05,1.1066e-15,-1692,0,0
20,1.1174e+05,1.1174e-15,-1688.4,0,0
20,1.1286e+05,1.1286e-15,-1684.8,0,0
20,1.1398e+05,1.1398e-15,-1681.2,0,0
20,1.1513e+05,1.1513e-15,-1677.6,0,0
20,1.1638e+05,1.1638e-15,-1674,0,0
20,1.1763e+05,1.1763e-15,-1670.4,0,0
20,1.1888e+05,1.1888e-15,-1666.8,0,0
20,1.2024e+05,1.2024e-15,-1663.2,0,0
20,1.2162e+05,1.2162e-15,-1659.6,0,0
20,1.23e+05,1.23e-15,-1656,0,0
20,1.2444e+05,1.2444e-15,-1652.4,0,0
20,1.2596e+05,1.2596e-15,-1648.8,0,0
20,1.2748e+05,1.2748e-15,-1645.2,0,0
20,1.29e+05,1.29e-15,-1641.6,0,0
20,1.3066e+05,1.3066e-15,-1638,0,0
20,1.3231e+05,1.3231e-15,-1634.4,0,0
20,1.3396e+05,1.3396e-15,-1630.8,0,0
20,1.3571e+05,1.3571e-15,-1627.2,0,0
20,1.375e+05,1.375e-15,-1623.6,0,0
20,1.3929e+05,1.3929e-15,-1620,0,0
20,1.4113e+05,1.4113e-15,-1616.4,0,0
20,1.4307e+05,1.4307e-15,-1612.8,0,0
20,1.45e+05,1.45e-15,-1609.2,0,0
20,1.4694e+05,1.4694e-15,-1605.6,0,0
20,1.4901e+05,1.4901e-15,-1602,0,0
20,1.5109e+05,1.5109e-15,-1598.4,0,0
20,1.5317e+05,1.5317e-15,-1594.8,0,0
20,1.5534e+05,1.5534e-15,-1591.2,0,0
20,1.5758e+05,1.5758e-15,-1587.6,0,0
20,1.5982e+05,1.5982e-15,-1584,0,0
20,1.6209e+05,1.6209e-15,-1580.4,0,0
20,1.6449e+05,1.6449e-15,-1576.8,0,0
20,1.6689e+05,1.6689e-15,-1573.2,0,0
20,1.6929e+05,1.6929e-15,-1569.6,0,0
20,1.7182e+05,1.7182e-15,-1566,0,0
20,1.7438e+05,1.7438e-15,-1562.4,0,0
20,1.7694e+05,1.7694e-15,-1558.8,0,0
20,1.7958e+05,1.7958e-15,-1555.2,0,0
20,1.8231e+05,1.8231e-15,-1551.6,0,0
20,1.8505e+05,1.8505e-15,-1548,0,0
20,1.8779e+05,1.8779e-15,-1544.4,0,0
20,1.9069e+05,1.9069e-15,-1540.8,0,0
20,1.9359e+05,1.9359e-15,-1537.2,0,0
20,1.9649e+05,1.9649e-15,-1533.6,0,0
20,1.9951e+05,1.9951e-15,-1530,0,0
20,2.0259e+05,2.0259e-15,-1526.4,0,0
20,2.0567e+05,2.0567e-15,-1522.8,0,0
20,2.0881e+05,2.0881e-15,-1519.2,0,0
20,2.1207e+05,2.1207e-15,-1515.6,0,0
20,2.1533e+05,2.1533e-15,-1512,0,0
20,2.1859e+05,2.1859e-15,-1508.4,0,0
20,2.2203e+05,2.2203e-15,-1504.8,0,0
20,2.2549e+05,2.2549e-15,-1501.2,0,0
20,2.2894e+05,2.2894e-15,-1497.6,0,0
20,2.3251e+05,2.3251e-15,-1494,0,0
20,2.3617e+05,2.3617e-15,-1490.4,0,0
20,2.3984e+05,2.3984e-15,-1486.8,0,0
20,2.4353e+05,2.4353e-15,-1483.2,0,0
20,2.474e+05,2.474e-15,-1479.6,0,0
20,2.5128e+05,2.5128e-15,-1476,0,0
20,2.5515e+05,2.5515e-15,-1472.4,0,0
20,2.5919e+05,2.5919e-15,-1468.8,0,0
20,2.6327e+05,2.6327e-15,-1465.2,0,0
20,2.6736e+05,2.6736e-15,-1461.6,0,0
20,2.7153e+05,2.7153e-15,-1458,0,0
20,2.7582e+05,2.7582e-15,-1454.4,0,0
20,2.8012e+05,2.8012e-15,-1450.8,0,0
20,2.8443e+05,2.8443e-15,-1447.2,0,0
20,2.8895e+05,2.8895e-15,-1443.6,0,0
20,2.9348e+05,2.9348e-15,-1440,0,0
20,2.9801e+05,2.9801e-15,-1436.4,0,0
20,3.0269e+05,3.0269e-15,-1432.8,0,0
20,3.0746e+05,3.0746e-15,-1429.2,0,0
20,3.1223e+05,3.1223e-15,-1425.6,0,0
20,3.1706e+05,3.1706e-15,-1422,0,0
20,3.2205e+05,3.2205e-15,-1418.4,0,0
20,3.2705e+05,3.2705e-15,-1414.8,0,0
20,3.3205e+05,3.3205e-15,-1411.2,0,0
20,3.3726e+05,3.3726e-15,-1407.6,0,0
20,3.4251e+05,3.4251e-15,-1404,0,0
20,3.4775e+05,3.4775e-15,-1400.4,0,0
20,3.5312e+05,3.5312e-15,-1396.8,0,0
20,3.5863e+05,3.5863e-15,-1393.2,0,0
20,3.6413e+05,3.6413e-15,-1389.6,0,0
20,3.6966e+05,3.6966e-15,-1386,0,0
20,3.7541e+05,3.7541e-15,-1382.4,0,0
20,3.8115e+05,3.8115e-15,-1378.8,0,0
20,3.869e+05,3.869e-15,-1375.2,0,0
20,3.9283e+05,3.9283e-15,-1371.6,0,0
20,3.9882e+05,3.9882e-15,-1368,0,0
20,4.0481e+05,4.0481e-15,-1364.4,0,0
20,4.109e+05,4.109e-15,-1360.8,0,0
20,4.1714e+05,4.1714e-15,-1357.2,0,0
20,4.2339e+05,4.2339e-15,-1353.6,0,0
20,4.2963e+05,4.2963e-15,-1350,0,0
20,4.361e+05,4.361e-15,-1346.4,0,0
20,4.4258e+05,4.4258e-15,-1342.8,0,0
20,4.4905e+05,4.4905e-15,-1339.2,0,0
20,4.5567e+05,4.5567e-15,-1335.6,0,0
20,4.6237e+05,4.6237e-15,-1332,0,0
20,4.6907e+05,4.6907e-15,-1328.4,0,0
20,4.7582e+05,4.7582e-15,-1324.8,0,0
20,4.827e+05,4.827e-15,-1321.2,0,0
20,4.8959e+05,4.8959e-15,-1317.6,0,0
20,4.9648e+05,4.9648e-15,-1314,0,0
20,5.035e+05,5.035e-15,-1310.4,0,0
20,5.1053e+05,5.1053e-15,-1306.8,0,0
20,5.1756e+05,5.1756e-15,-1303.2,0,0
