Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
1,2.2314e+05,2.2314e-15,-1800,0,0
1,2.2212e+05,2.2212e-15,-1796.4,0,0
1,2.2111e+05,2.2111e-15,-1792.8,0,0
1,2.2009e+05,2.2009e-15,-1789.2,0,0
1,2.1779e+05,2.1779e-15,-1785.6,0,0
1,2.147e+05,2.147e-15,-1782,0,0
1,2.1161e+05,2.1161e-15,-1778.4,0,0
1,2.08e+05,2.08e-15,-1774.8,0,0
1,2.0279e+05,2.0279e-15,-1771.2,0,0
1,1.9758e+05,1.9758e-15,-1767.6,0,0
1,1.9237e+05,1.9237e-15,-1764,0,0
1,1.8524e+05,1.8524e-15,-1760.4,0,0
1,1.7781e+05,1.7781e-15,-1756.8,0,0
1,1.7038e+05,1.7038e-15,-1753.2,0,0
1,1.6188e+05,1.6188e-15,-1749.6,0,0
1,1.5225e+05,1.5225e-15,-1746,0,0
1,1.4262e+05,1.4262e-15,-1742.4,0,0
1,1.3277e+05,1.3277e-15,-1738.8,0,0
1,1.2111e+05,1.2111e-15,-1735.2,0,0
1,1.0945e+05,1.0945e-15,-1731.6,0,0
1,97785,9.7785e-16,-1728,0,0
1,84828,8.4828e-16,-1724.4,0,0
1,71392,7.1392e-16,-1720.8,0,0
1,57955,5.7955e-16,-1717.2,0,0
1,-3.7471e+05,4.4071e-16,-1713.6,0,0
1,-1.5813e+06,2.9362e-16,-1710,0,0
1,-2.7879e+06,1.4652e-16,-1706.4,0,0
1,-3.9945e+06,-5.705e-19,-1702.8,0,0
1,-5.8395e+06,-4.3495e-18,-1699.2,0,0
1,-7.7022e+06,-4.1454e-18,-1695.6,0,0
1,-9.5648e+06,-3.9413e-18,-1692,0,0
1,-1.0712e+07,-4.3924e-18,-1688.4,0,0
1,-1.1372e+07,-5.2903e-18,-1684.8,0,0
1,-1.2033e+07,-6.1882e-18,-1681.2,0,0
1,-1.2548e+07,-6.8832e-18,-1677.6,0,0
1,-1.2538e+07,-6.8431e-18,-1674,0,0
1,-1.2529e+07,-6.803e-18,-1670.4,0,0
1,-1.2519e+07,-6.7628e-18,-1666.8,0,0
1,-1.2511e+07,-6.256e-18,-1663.2,0,0
1,-1.2502e+07,-5.6588e-18,-1659.6,0,0
1,-1.2494e+07,-5.0617e-18,-1656,0,0
1,-1.2489e+07,-4.5124e-18,-1652.4,0,0
1,-1.249e+07,-4.0194e-18,-1648.8,0,0
1,-1.2491e+07,-3.5264e-18,-1645.2,0,0
1,-1.2492e+07,-3.0563e-18,-1641.6,0,0
1,-1.2497e+07,-2.8455e-18,-1638,0,0
1,-1.2502e+07,-2.6347e-18,-1634.4,0,0
1,-1.2507e+07,-2.4239e-18,-1630.8,0,0
1,-1.2511e+07,-2.3107e-18,-1627.2,0,0
1,-1.2514e+07,-2.2388e-18,-1623.6,0,0
1,-1.2517e+07,-2.1669e-18,-1620,0,0
1,-1.252e+07,-2.0985e-18,-1616.4,0,0
