Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
56,35162,3.5162e-16,-1800,0,0
56,35163,3.5163e-16,-1796.4,0,0
56,35163,3.5163e-16,-1792.8,0,0
56,35164,3.5164e-16,-1789.2,0,0
56,35164,3.5164e-16,-1785.6,0,0
56,35166,3.5166e-16,-1782,0,0
56,35167,3.5167e-16,-1778.4,0,0
56,35168,3.5168e-16,-1774.8,0,0
56,35170,3.517e-16,-1771.2,0,0
56,35172,3.5172e-16,-1767.6,0,0
56,35174,3.5174e-16,-1764,0,0
56,35177,3.5177e-16,-1760.4,0,0
56,35179,3.5179e-16,-1756.8,0,0
56,35182,3.5182e-16,-1753.2,0,0
56,35185,3.5185e-16,-1749.6,0,0
56,35189,3.5189e-16,-1746,0,0
56,35192,3.5192e-16,-1742.4,0,0
56,35196,3.5196e-16,-1738.8,0,0
56,35200,3.52e-16,-1735.2,0,0
56,35204,3.5204e-16,-1731.6,0,0
56,35208,3.5208e-16,-1728,0,0
56,35213,3.5213e-16,-1724.4,0,0
56,35218,3.5218e-16,-1720.8,0,0
56,35223,3.5223e-16,-1717.2,0,0
56,35228,3.5228e-16,-1713.6,0,0
56,35233,3.5233e-16,-1710,0,0
56,35239,3.5239e-16,-1706.4,0,0
56,35244,3.5244e-16,-1702.8,0,0
56,35250,3.525e-16,-1699.2,0,0
56,35257,3.5257e-16,-1695.6,0,0
56,35263,3.5263e-16,-1692,0,0
56,35269,3.5269e-16,-1688.4,0,0
56,35276,3.5276e-16,-1684.8,0,0
56,35283,3.5283e-16,-1681.2,0,0
56,35290,3.529e-16,-1677.6,0,0
56,35297,3.5297e-16,-1674,0,0
56,35304,3.5304e-16,-1670.4,0,0
56,35312,3.5312e-16,-1666.8,0,0
56,35319,3.5319e-16,-1663.2,0,0
56,35327,3.5327e-16,-1659.6,0,0
56,35335,3.5335e-16,-1656,0,0
56,35343,3.5343e-16,-1652.4,0,0
56,35351,3.5351e-16,-1648.8,0,0
56,35359,3.5359e-16,-1645.2,0,0
56,35368,3.5368e-16,-1641.6,0,0
56,35376,3.5376e-16,-1638,0,0
56,35385,3.5385e-16,-1634.4,0,0
56,35394,3.5394e-16,-1630.8,0,0
56,35402,3.5402e-16,-1627.2,0,0
56,35411,3.5411e-16,-1623.6,0,0
56,35420,3.542e-16,-1620,0,0
56,35429,3.5429e-16,-1616.4,0,0
