Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
34.5,6547.2,6.5472e-17,-1800,0,0
34.5,6550.9,6.5509e-17,-1796.4,0,0
34.5,6554.5,6.5545e-17,-1792.8,0,0
34.5,6558.2,6.5582e-17,-1789.2,0,0
34.5,6566.3,6.5663e-17,-1785.6,0,0
34.5,6577.2,6.5772e-17,-1782,0,0
34.5,6588.1,6.5881e-17,-1778.4,0,0
34.5,6600.7,6.6007e-17,-1774.8,0,0
34.5,6619,6.619e-17,-1771.2,0,0
34.5,6637.2,6.6372e-17,-1767.6,0,0
34.5,6655.4,6.6554e-17,-1764,0,0
34.5,6680,6.68e-17,-1760.4,0,0
34.5,6705.6,6.7056e-17,-1756.8,0,0
34.5,6731.1,6.7311e-17,-1753.2,0,0
34.5,6760.3,6.7603e-17,-1749.6,0,0
34.5,6793.4,6.7934e-17,-1746,0,0
34.5,6826.5,6.8265e-17,-1742.4,0,0
34.5,6860.4,6.8604e-17,-1738.8,0,0
34.5,6901.4,6.9014e-17,-1735.2,0,0
34.5,6942.3,6.9423e-17,-1731.6,0,0
34.5,6983.2,6.9832e-17,-1728,0,0
34.5,7029.9,7.0299e-17,-1724.4,0,0
34.5,7078.6,7.0786e-17,-1720.8,0,0
34.5,7127.4,7.1274e-17,-1717.2,0,0
34.5,7179,7.179e-17,-1713.6,0,0
34.5,7236,7.236e-17,-1710,0,0
34.5,7293,7.293e-17,-1706.4,0,0
34.5,7350,7.35e-17,-1702.8,0,0
34.5,7415.2,7.4152e-17,-1699.2,0,0
34.5,7480.6,7.4806e-17,-1695.6,0,0
34.5,7546.1,7.5461e-17,-1692,0,0
34.5,7616.8,7.6168e-17,-1688.4,0,0
34.5,7691.1,7.6911e-17,-1684.8,0,0
34.5,7765.5,7.7655e-17,-1681.2,0,0
34.5,7841.8,7.8418e-17,-1677.6,0,0
34.5,7925.4,7.9254e-17,-1674,0,0
34.5,8009,8.009e-17,-1670.4,0,0
34.5,8092.6,8.0926e-17,-1666.8,0,0
34.5,8184.1,8.1841e-17,-1663.2,0,0
34.5,8277,8.277e-17,-1659.6,0,0
34.5,8370,8.37e-17,-1656,0,0
34.5,8467.5,8.4675e-17,-1652.4,0,0
34.5,8570.5,8.5705e-17,-1648.8,0,0
34.5,8673.5,8.6735e-17,-1645.2,0,0
34.5,8777.4,8.7774e-17,-1641.6,0,0
34.5,8891.3,8.8913e-17,-1638,0,0
34.5,9005.1,9.0051e-17,-1634.4,0,0
34.5,9119,9.119e-17,-1630.8,0,0
34.5,9240.7,9.2407e-17,-1627.2,0,0
34.5,9365.8,9.3658e-17,-1623.6,0,0
34.5,9490.9,9.4909e-17,-1620,0,0
34.5,9619.8,9.6198e-17,-1616.4,0,0
34.5,9756.6,9.7566e-17,-1612.8,0,0
34.5,9893.3,9.8933e-17,-1609.2,0,0
34.5,10030,1.003e-16,-1605.6,0,0
34.5,10178,1.0178e-16,-1602,0,0
34.5,10328,1.0328e-16,-1598.4,0,0
34.5,10477,1.0477e-16,-1594.8,0,0
34.5,10633,1.0633e-16,-1591.2,0,0
34.5,10795,1.0795e-16,-1587.6,0,0
34.5,10957,1.0957e-16,-1584,0,0
34.5,11121,1.1121e-16,-1580.4,0,0
34.5,11297,1.1297e-16,-1576.8,0,0
34.5,11472,1.1472e-16,-1573.2,0,0
34.5,11648,1.1648e-16,-1569.6,0,0
34.5,11835,1.1835e-16,-1566,0,0
34.5,12026,1.2026e-16,-1562.4,0,0
34.5,12217,1.2217e-16,-1558.8,0,0
34.5,12414,1.2414e-16,-1555.2,0,0
34.5,12621,1.2621e-16,-1551.6,0,0
34.5,12827,1.2827e-16,-1548,0,0
34.5,13034,1.3034e-16,-1544.4,0,0
34.5,13257,1.3257e-16,-1540.8,0,0
34.5,13479,1.3479e-16,-1537.2,0,0
34.5,13701,1.3701e-16,-1533.6,0,0
34.5,13935,1.3935e-16,-1530,0,0
34.5,14175,1.4175e-16,-1526.4,0,0
34.5,14414,1.4414e-16,-1522.8,0,0
34.5,14659,1.4659e-16,-1519.2,0,0
34.5,14916,1.4916e-16,-1515.6,0,0
34.5,15174,1.5174e-16,-1512,0,0
34.5,15431,1.5431e-16,-1508.4,0,0
34.5,15707,1.5707e-16,-1504.8,0,0
34.5,15985,1.5985e-16,-1501.2,0,0
34.5,16262,1.6262e-16,-1497.6,0,0
34.5,16551,1.6551e-16,-1494,0,0
34.5,16850,1.685e-16,-1490.4,0,0
34.5,17149,1.7149e-16,-1486.8,0,0
34.5,17451,1.7451e-16,-1483.2,0,0
34.5,17770,1.777e-16,-1479.6,0,0
34.5,18089,1.8089e-16,-1476,0,0
34.5,18408,1.8408e-16,-1472.4,0,0
34.5,18745,1.8745e-16,-1468.8,0,0
34.5,19088,1.9088e-16,-1465.2,0,0
34.5,19430,1.943e-16,-1461.6,0,0
34.5,19783,1.9783e-16,-1458,0,0
34.5,20151,2.0151e-16,-1454.4,0,0
34.5,20519,2.0519e-16,-1450.8,0,0
34.5,20888,2.0888e-16,-1447.2,0,0
34.5,21282,2.1282e-16,-1443.6,0,0
34.5,21676,2.1676e-16,-1440,0,0
34.5,22071,2.2071e-16,-1436.4,0,0
34.5,22482,2.2482e-16,-1432.8,0,0
34.5,22902,2.2902e-16,-1429.2,0,0
34.5,23322,2.3322e-16,-1425.6,0,0
34.5,23750,2.375e-16,-1422,0,0
34.5,24200,2.42e-16,-1418.4,0,0
34.5,24651,2.4651e-16,-1414.8,0,0
34.5,25101,2.5101e-16,-1411.2,0,0
34.5,25578,2.5578e-16,-1407.6,0,0
34.5,26059,2.6059e-16,-1404,0,0
34.5,26540,2.654e-16,-1400.4,0,0
34.5,27038,2.7038e-16,-1396.8,0,0
34.5,27552,2.7552e-16,-1393.2,0,0
34.5,28066,2.8066e-16,-1389.6,0,0
34.5,28585,2.8585e-16,-1386,0,0
