Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
8,7.9741e+05,7.9741e-15,-1800,0,0
8,7.9767e+05,7.9767e-15,-1796.4,0,0
8,7.9793e+05,7.9793e-15,-1792.8,0,0
8,7.9819e+05,7.9819e-15,-1789.2,0,0
8,7.9877e+05,7.9877e-15,-1785.6,0,0
8,7.9954e+05,7.9954e-15,-1782,0,0
8,8.0032e+05,8.0032e-15,-1778.4,0,0
8,8.0121e+05,8.0121e-15,-1774.8,0,0
8,8.0249e+05,8.0249e-15,-1771.2,0,0
8,8.0377e+05,8.0377e-15,-1767.6,0,0
8,8.0505e+05,8.0505e-15,-1764,0,0
8,8.0675e+05,8.0675e-15,-1760.4,0,0
8,8.0851e+05,8.0851e-15,-1756.8,0,0
8,8.1027e+05,8.1027e-15,-1753.2,0,0
8,8.1226e+05,8.1226e-15,-1749.6,0,0
8,8.1448e+05,8.1448e-15,-1746,0,0
8,8.167e+05,8.167e-15,-1742.4,0,0
8,8.1897e+05,8.1897e-15,-1738.8,0,0
8,8.216e+05,8.216e-15,-1735.2,0,0
8,8.2423e+05,8.2423e-15,-1731.6,0,0
8,8.2687e+05,8.2687e-15,-1728,0,0
8,8.2975e+05,8.2975e-15,-1724.4,0,0
8,8.3273e+05,8.3273e-15,-1720.8,0,0
8,8.357e+05,8.357e-15,-1717.2,0,0
8,8.3877e+05,8.3877e-15,-1713.6,0,0
8,8.4202e+05,8.4202e-15,-1710,0,0
8,8.4527e+05,8.4527e-15,-1706.4,0,0
8,8.4851e+05,8.4851e-15,-1702.8,0,0
8,8.519e+05,8.519e-15,-1699.2,0,0
8,8.5529e+05,8.5529e-15,-1695.6,0,0
8,8.5869e+05,8.5869e-15,-1692,0,0
8,8.6208e+05,8.6208e-15,-1688.4,0,0
8,8.6546e+05,8.6546e-15,-1684.8,0,0
8,8.6884e+05,8.6884e-15,-1681.2,0,0
8,8.7218e+05,8.7218e-15,-1677.6,0,0
8,8.7535e+05,8.7535e-15,-1674,0,0
8,8.7852e+05,8.7852e-15,-1670.4,0,0
8,8.8169e+05,8.8169e-15,-1666.8,0,0
8,8.8442e+05,8.8442e-15,-1663.2,0,0
8,8.8707e+05,8.8707e-15,-1659.6,0,0
8,8.8972e+05,8.8972e-15,-1656,0,0
8,8.9194e+05,8.9194e-15,-1652.4,0,0
8,8.9366e+05,8.9366e-15,-1648.8,0,0
8,8.9538e+05,8.9538e-15,-1645.2,0,0
8,8.9698e+05,8.9698e-15,-1641.6,0,0
8,8.9725e+05,8.9725e-15,-1638,0,0
8,8.9751e+05,8.9751e-15,-1634.4,0,0
8,8.9777e+05,8.9777e-15,-1630.8,0,0
8,8.9655e+05,8.9655e-15,-1627.2,0,0
8,8.9469e+05,8.9469e-15,-1623.6,0,0
8,8.9282e+05,8.9282e-15,-1620,0,0
8,8.8999e+05,8.8999e-15,-1616.4,0,0
8,8.8511e+05,8.8511e-15,-1612.8,0,0
8,8.8024e+05,8.8024e-15,-1609.2,0,0
8,8.7536e+05,8.7536e-15,-1605.6,0,0
8,8.6663e+05,8.6663e-15,-1602,0,0
8,8.5768e+05,8.5768e-15,-1598.4,0,0
8,8.4872e+05,8.4872e-15,-1594.8,0,0
8,8.3682e+05,8.3682e-15,-1591.2,0,0
8,8.2268e+05,8.2268e-15,-1587.6,0,0
8,8.0854e+05,8.0854e-15,-1584,0,0
8,7.9321e+05,7.9321e-15,-1580.4,0,0
8,7.7278e+05,7.7278e-15,-1576.8,0,0
8,7.5236e+05,7.5236e-15,-1573.2,0,0
8,7.3194e+05,7.3194e-15,-1569.6,0,0
8,7.0585e+05,7.0585e-15,-1566,0,0
8,6.7843e+05,6.7843e-15,-1562.4,0,0
8,6.5101e+05,6.5101e-15,-1558.8,0,0
8,6.2066e+05,6.2066e-15,-1555.2,0,0
8,5.8649e+05,5.8649e-15,-1551.6,0,0
8,5.5232e+05,5.5232e-15,-1548,0,0
8,5.1786e+05,5.1786e-15,-1544.4,0,0
8,4.7848e+05,4.7848e-15,-1540.8,0,0
8,4.391e+05,4.391e-15,-1537.2,0,0
8,3.9972e+05,3.9972e-15,-1533.6,0,0
8,3.5899e+05,3.5899e-15,-1530,0,0
8,3.1762e+05,3.1762e-15,-1526.4,0,0
8,2.7625e+05,2.7625e-15,-1522.8,0,0
8,2.3564e+05,2.3564e-15,-1519.2,0,0
8,1.9684e+05,1.9684e-15,-1515.6,0,0
8,1.5803e+05,1.5803e-15,-1512,0,0
8,1.1922e+05,1.1922e-15,-1508.4,0,0
8,-5.0439e+05,8.4472e-16,-1504.8,0,0
8,-1.1796e+06,5.0075e-16,-1501.2,0,0
8,-1.8549e+06,1.568e-16,-1497.6,0,0
8,-3.1375e+06,-1.174e-18,-1494,0,0
8,-4.9366e+06,-1.079e-18,-1490.4,0,0
8,-6.7356e+06,-9.8397e-19,-1486.8,0,0
8,-8.4395e+06,-9.3249e-19,-1483.2,0,0
8,-9.6519e+06,-1.106e-18,-1479.6,0,0
8,-1.0864e+07,-1.2795e-18,-1476,0,0
8,-1.2077e+07,-1.453e-18,-1472.4,0,0
8,-1.2394e+07,-1.6208e-18,-1468.8,0,0
8,-1.2464e+07,-1.7871e-18,-1465.2,0,0
8,-1.2533e+07,-1.9534e-18,-1461.6,0,0
8,-1.2574e+07,-2.0831e-18,-1458,0,0
8,-1.2572e+07,-2.1593e-18,-1454.4,0,0
8,-1.2571e+07,-2.2355e-18,-1450.8,0,0
8,-1.2569e+07,-2.3097e-18,-1447.2,0,0
8,-1.2566e+07,-2.3146e-18,-1443.6,0,0
8,-1.2563e+07,-2.3196e-18,-1440,0,0
8,-1.2561e+07,-2.3245e-18,-1436.4,0,0
8,-1.2558e+07,-2.3068e-18,-1432.8,0,0
8,-1.2556e+07,-2.277e-18,-1429.2,0,0
8,-1.2553e+07,-2.2471e-18,-1425.6,0,0
8,-1.2551e+07,-2.2113e-18,-1422,0,0
8,-1.2549e+07,-2.1595e-18,-1418.4,0,0
8,-1.2547e+07,-2.1077e-18,-1414.8,0,0
8,-1.2545e+07,-2.056e-18,-1411.2,0,0
8,-1.2544e+07,-1.9931e-18,-1407.6,0,0
8,-1.2543e+07,-1.9289e-18,-1404,0,0
8,-1.2541e+07,-1.8647e-18,-1400.4,0,0
8,-1.2541e+07,-1.8008e-18,-1396.8,0,0
8,-1.2541e+07,-1.7373e-18,-1393.2,0,0
8,-1.2541e+07,-1.6738e-18,-1389.6,0,0
8,-1.2541e+07,-1.6122e-18,-1386,0,0
8,-1.2542e+07,-1.5631e-18,-1382.4,0,0
8,-1.2543e+07,-1.514e-18,-1378.8,0,0
8,-1.2544e+07,-1.4648e-18,-1375.2,0,0
8,-1.2546e+07,-1.4332e-18,-1371.6,0,0
8,-1.2548e+07,-1.4071e-18,-1368,0,0
8,-1.255e+07,-1.381e-18,-1364.4,0,0
8,-1.2552e+07,-1.3625e-18,-1360.8,0,0
8,-1.2553e+07,-1.3566e-18,-1357.2,0,0
8,-1.2555e+07,-1.3507e-18,-1353.6,0,0
8,-1.2557e+07,-1.3448e-18,-1350,0,0
8,-1.2558e+07,-1.3467e-18,-1346.4,0,0
8,-1.256e+07,-1.3486e-18,-1342.8,0,0
8,-1.2561e+07,-1.3505e-18,-1339.2,0,0
8,-1.2561e+07,-1.3524e-18,-1335.6,0,0
8,-1.2562e+07,-1.3543e-18,-1332,0,0
8,-1.2562e+07,-1.3562e-18,-1328.4,0,0
8,-1.2563e+07,-1.3577e-18,-1324.8,0,0
8,-1.2563e+07,-1.3582e-18,-1321.2,0,0
8,-1.2563e+07,-1.3587e-18,-1317.6,0,0
8,-1.2563e+07,-1.3592e-18,-1314,0,0
8,-1.2563e+07,-1.3584e-18,-1310.4,0,0
8,-1.2563e+07,-1.3574e-18,-1306.8,0,0
8,-1.2563e+07,-1.3564e-18,-1303.2,0,0
8,-1.2563e+07,-1.3549e-18,-1299.6,0,0
8,-1.2563e+07,-1.3527e-18,-1296,0,0
8,-1.2563e+07,-1.3506e-18,-1292.4,0,0
8,-1.2562e+07,-1.3484e-18,-1288.8,0,0
8,-1.2562e+07,-1.3453e-18,-1285.2,0,0
8,-1.2562e+07,-1.3423e-18,-1281.6,0,0
8,-1.2562e+07,-1.3393e-18,-1278,0,0
8,-1.2562e+07,-1.3357e-18,-1274.4,0,0
8,-1.2562e+07,-1.3321e-18,-1270.8,0,0
8,-1.2562e+07,-1.3284e-18,-1267.2,0,0
8,-1.2562e+07,-1.3245e-18,-1263.6,0,0
8,-1.2561e+07,-1.3202e-18,-1260,0,0
8,-1.2561e+07,-1.3159e-18,-1256.4,0,0
8,-1.2561e+07,-1.3116e-18,-1252.8,0,0
8,-1.2561e+07,-1.3067e-18,-1249.2,0,0
8,-1.2561e+07,-1.3019e-18,-1245.6,0,0
8,-1.2561e+07,-1.297e-18,-1242,0,0
8,-1.2561e+07,-1.2918e-18,-1238.4,0,0
8,-1.2561e+07,-1.2864e-18,-1234.8,0,0
8,-1.2561e+07,-1.281e-18,-1231.2,0,0
8,-1.2559e+07,-1.2756e-18,-1227.6,0,0
8,-1.2553e+07,-1.2702e-18,-1224,0,0
8,-1.2546e+07,-1.2649e-18,-1220.4,0,0
8,-1.254e+07,-1.2596e-18,-1216.8,0,0
8,-1.2519e+07,-1.2555e-18,-1213.2,0,0
8,-1.2496e+07,-1.2518e-18,-1209.6,0,0
8,-1.2473e+07,-1.248e-18,-1206,0,0
8,-1.2444e+07,-1.2444e-18,-1202.4,0,0
8,-1.241e+07,-1.241e-18,-1198.8,0,0
8,-1.2375e+07,-1.2375e-18,-1195.2,0,0
8,-1.2341e+07,-1.2341e-18,-1191.6,0,0
8,-1.2304e+07,-1.2304e-18,-1188,0,0
8,-1.2268e+07,-1.2268e-18,-1184.4,0,0
8,-1.2232e+07,-1.2232e-18,-1180.8,0,0
8,-1.2195e+07,-1.2195e-18,-1177.2,0,0
8,-1.2157e+07,-1.2157e-18,-1173.6,0,0
8,-1.2119e+07,-1.2119e-18,-1170,0,0
8,-1.2081e+07,-1.2081e-18,-1166.4,0,0
8,-1.2042e+07,-1.2042e-18,-1162.8,0,0
8,-1.2004e+07,-1.2004e-18,-1159.2,0,0
8,-1.1965e+07,-1.1965e-18,-1155.6,0,0
8,-1.1926e+07,-1.1926e-18,-1152,0,0
8,-1.1887e+07,-1.1887e-18,-1148.4,0,0
8,-1.1847e+07,-1.1847e-18,-1144.8,0,0
8,-1.1808e+07,-1.1808e-18,-1141.2,0,0
8,-1.1767e+07,-1.1767e-18,-1137.6,0,0
8,-1.1727e+07,-1.1727e-18,-1134,0,0
8,-1.1687e+07,-1.1687e-18,-1130.4,0,0
8,-1.1646e+07,-1.1646e-18,-1126.8,0,0
8,-1.1604e+07,-1.1604e-18,-1123.2,0,0
8,-1.1563e+07,-1.1563e-18,-1119.6,0,0
8,-1.1521e+07,-1.1521e-18,-1116,0,0
8,-1.1479e+07,-1.1479e-18,-1112.4,0,0
8,-1.1436e+07,-1.1436e-18,-1108.8,0,0
8,-1.1393e+07,-1.1393e-18,-1105.2,0,0
8,-1.135e+07,-1.135e-18,-1101.6,0,0
8,-1.1306e+07,-1.1306e-18,-1098,0,0
8,-1.1262e+07,-1.1262e-18,-1094.4,0,0
8,-1.1218e+07,-1.1218e-18,-1090.8,0,0
8,-1.1174e+07,-1.1174e-18,-1087.2,0,0
8,-1.1129e+07,-1.1129e-18,-1083.6,0,0
8,-1.1086e+07,-1.1086e-18,-1080,0,0
8,-1.1042e+07,-1.1042e-18,-1076.4,0,0
8,-1.0999e+07,-1.0999e-18,-1072.8,0,0
8,-1.0956e+07,-1.0956e-18,-1069.2,0,0
8,-1.0915e+07,-1.0915e-18,-1065.6,0,0
8,-1.0874e+07,-1.0874e-18,-1062,0,0
8,-1.0833e+07,-1.0833e-18,-1058.4,0,0
8,-1.0794e+07,-1.0794e-18,-1054.8,0,0
8,-1.0756e+07,-1.0756e-18,-1051.2,0,0
8,-1.0718e+07,-1.0718e-18,-1047.6,0,0
8,-1.0681e+07,-1.0681e-18,-1044,0,0
8,-1.0645e+07,-1.0645e-18,-1040.4,0,0
8,-1.0609e+07,-1.0609e-18,-1036.8,0,0
8,-1.0573e+07,-1.0573e-18,-1033.2,0,0
8,-1.0537e+07,-1.0537e-18,-1029.6,0,0
8,-1.0501e+07,-1.0501e-18,-1026,0,0
8,-1.0464e+07,-1.0464e-18,-1022.4,0,0
8,-1.0426e+07,-1.0426e-18,-1018.8,0,0
8,-1.0388e+07,-1.0388e-18,-1015.2,0,0
8,-1.035e+07,-1.035e-18,-1011.6,0,0
8,-1.0311e+07,-1.0311e-18,-1008,0,0
8,-1.0271e+07,-1.0271e-18,-1004.4,0,0
8,-1.023e+07,-1.023e-18,-1000.8,0,0
8,-1.019e+07,-1.019e-18,-997.2,0,0
8,-1.0148e+07,-1.0148e-18,-993.6,0,0
8,-1.0107e+07,-1.0107e-18,-990,0,0
8,-1.0065e+07,-1.0065e-18,-986.4,0,0
8,-1.0023e+07,-1.0023e-18,-982.8,0,0
8,-9.981e+06,-9.981e-19,-979.2,0,0
8,-9.9387e+06,-9.9387e-19,-975.6,0,0
8,-9.8963e+06,-9.8963e-19,-972,0,0
8,-9.8533e+06,-9.8533e-19,-968.4,0,0
8,-9.8103e+06,-9.8103e-19,-964.8,0,0
8,-9.7672e+06,-9.7672e-19,-961.2,0,0
8,-9.7237e+06,-9.7237e-19,-957.6,0,0
8,-9.6801e+06,-9.6801e-19,-954,0,0
8,-9.6365e+06,-9.6365e-19,-950.4,0,0
8,-9.5929e+06,-9.5929e-19,-946.8,0,0
8,-9.5492e+06,-9.5492e-19,-943.2,0,0
8,-9.5055e+06,-9.5055e-19,-939.6,0,0
8,-9.4618e+06,-9.4618e-19,-936,0,0
8,-9.4181e+06,-9.4181e-19,-932.4,0,0
8,-9.3745e+06,-9.3745e-19,-928.8,0,0
8,-9.3309e+06,-9.3309e-19,-925.2,0,0
8,-9.2875e+06,-9.2875e-19,-921.6,0,0
8,-9.2442e+06,-9.2442e-19,-918,0,0
8,-9.2009e+06,-9.2009e-19,-914.4,0,0
8,-9.1578e+06,-9.1578e-19,-910.8,0,0
8,-9.1151e+06,-9.1151e-19,-907.2,0,0
8,-9.0724e+06,-9.0724e-19,-903.6,0,0
8,-9.0296e+06,-9.0296e-19,-900,0,0
8,-8.9873e+06,-8.9873e-19,-896.4,0,0
8,-8.9449e+06,-8.9449e-19,-892.8,0,0
8,-8.9025e+06,-8.9025e-19,-889.2,0,0
8,-8.8604e+06,-8.8604e-19,-885.6,0,0
