Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
16.5,2.3286e+05,2.3286e-15,-1800,0,0
16.5,2.3298e+05,2.3298e-15,-1796.4,0,0
16.5,2.331e+05,2.331e-15,-1792.8,0,0
16.5,2.3322e+05,2.3322e-15,-1789.2,0,0
16.5,2.3348e+05,2.3348e-15,-1785.6,0,0
16.5,2.3384e+05,2.3384e-15,-1782,0,0
16.5,2.342e+05,2.342e-15,-1778.4,0,0
16.5,2.3461e+05,2.3461e-15,-1774.8,0,0
16.5,2.352e+05,2.352e-15,-1771.2,0,0
16.5,2.358e+05,2.358e-15,-1767.6,0,0
16.5,2.3639e+05,2.3639e-15,-1764,0,0
16.5,2.3719e+05,2.3719e-15,-1760.4,0,0
16.5,2.3802e+05,2.3802e-15,-1756.8,0,0
16.5,2.3886e+05,2.3886e-15,-1753.2,0,0
16.5,2.3981e+05,2.3981e-15,-1749.6,0,0
16.5,2.4089e+05,2.4089e-15,-1746,0,0
16.5,2.4196e+05,2.4196e-15,-1742.4,0,0
16.5,2.4307e+05,2.4307e-15,-1738.8,0,0
16.5,2.4439e+05,2.4439e-15,-1735.2,0,0
16.5,2.457e+05,2.457e-15,-1731.6,0,0
16.5,2.4702e+05,2.4702e-15,-1728,0,0
16.5,2.4852e+05,2.4852e-15,-1724.4,0,0
16.5,2.5008e+05,2.5008e-15,-1720.8,0,0
16.5,2.5164e+05,2.5164e-15,-1717.2,0,0
16.5,2.5329e+05,2.5329e-15,-1713.6,0,0
16.5,2.551e+05,2.551e-15,-1710,0,0
16.5,2.5691e+05,2.5691e-15,-1706.4,0,0
16.5,2.5872e+05,2.5872e-15,-1702.8,0,0
16.5,2.6078e+05,2.6078e-15,-1699.2,0,0
16.5,2.6284e+05,2.6284e-15,-1695.6,0,0
16.5,2.649e+05,2.649e-15,-1692,0,0
16.5,2.6712e+05,2.6712e-15,-1688.4,0,0
16.5,2.6944e+05,2.6944e-15,-1684.8,0,0
16.5,2.7177e+05,2.7177e-15,-1681.2,0,0
16.5,2.7415e+05,2.7415e-15,-1677.6,0,0
16.5,2.7673e+05,2.7673e-15,-1674,0,0
16.5,2.7932e+05,2.7932e-15,-1670.4,0,0
16.5,2.819e+05,2.819e-15,-1666.8,0,0
16.5,2.8471e+05,2.8471e-15,-1663.2,0,0
16.5,2.8757e+05,2.8757e-15,-1659.6,0,0
16.5,2.9042e+05,2.9042e-15,-1656,0,0
16.5,2.934e+05,2.934e-15,-1652.4,0,0
16.5,2.9651e+05,2.9651e-15,-1648.8,0,0
16.5,2.9962e+05,2.9962e-15,-1645.2,0,0
16.5,3.0276e+05,3.0276e-15,-1641.6,0,0
16.5,3.0614e+05,3.0614e-15,-1638,0,0
16.5,3.0953e+05,3.0953e-15,-1634.4,0,0
16.5,3.1291e+05,3.1291e-15,-1630.8,0,0
16.5,3.165e+05,3.165e-15,-1627.2,0,0
16.5,3.2017e+05,3.2017e-15,-1623.6,0,0
16.5,3.2385e+05,3.2385e-15,-1620,0,0
16.5,3.2762e+05,3.2762e-15,-1616.4,0,0
16.5,3.3158e+05,3.3158e-15,-1612.8,0,0
16.5,3.3555e+05,3.3555e-15,-1609.2,0,0
16.5,3.3951e+05,3.3951e-15,-1605.6,0,0
16.5,3.4376e+05,3.4376e-15,-1602,0,0
16.5,3.4802e+05,3.4802e-15,-1598.4,0,0
16.5,3.5228e+05,3.5228e-15,-1594.8,0,0
16.5,3.5671e+05,3.5671e-15,-1591.2,0,0
16.5,3.6126e+05,3.6126e-15,-1587.6,0,0
16.5,3.6581e+05,3.6581e-15,-1584,0,0
16.5,3.7042e+05,3.7042e-15,-1580.4,0,0
16.5,3.7529e+05,3.7529e-15,-1576.8,0,0
16.5,3.8016e+05,3.8016e-15,-1573.2,0,0
16.5,3.8504e+05,3.8504e-15,-1569.6,0,0
16.5,3.9015e+05,3.9015e-15,-1566,0,0
16.5,3.9533e+05,3.9533e-15,-1562.4,0,0
16.5,4.005e+05,4.005e-15,-1558.8,0,0
16.5,4.0581e+05,4.0581e-15,-1555.2,0,0
