Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35.5,5869.5,5.8695e-17,-1800,0,0
35.5,5872.4,5.8724e-17,-1796.4,0,0
35.5,5875.3,5.8753e-17,-1792.8,0,0
35.5,5878.1,5.8781e-17,-1789.2,0,0
35.5,5884.4,5.8844e-17,-1785.6,0,0
35.5,5892.8,5.8928e-17,-1782,0,0
35.5,5901.2,5.9012e-17,-1778.4,0,0
35.5,5911,5.911e-17,-1774.8,0,0
35.5,5925.1,5.9251e-17,-1771.2,0,0
35.5,5939.2,5.9392e-17,-1767.6,0,0
35.5,5953.3,5.9533e-17,-1764,0,0
35.5,5972.3,5.9723e-17,-1760.4,0,0
35.5,5992,5.992e-17,-1756.8,0,0
35.5,6011.6,6.0116e-17,-1753.2,0,0
35.5,6034.1,6.0341e-17,-1749.6,0,0
35.5,6059.5,6.0595e-17,-1746,0,0
35.5,6084.9,6.0849e-17,-1742.4,0,0
35.5,6110.9,6.1109e-17,-1738.8,0,0
35.5,6142.3,6.1423e-17,-1735.2,0,0
35.5,6173.6,6.1736e-17,-1731.6,0,0
35.5,6205,6.205e-17,-1728,0,0
35.5,6240.6,6.2406e-17,-1724.4,0,0
35.5,6277.8,6.2778e-17,-1720.8,0,0
35.5,6315,6.315e-17,-1717.2,0,0
35.5,6354.4,6.3544e-17,-1713.6,0,0
35.5,6397.9,6.3979e-17,-1710,0,0
35.5,6441.3,6.4413e-17,-1706.4,0,0
35.5,6484.8,6.4848e-17,-1702.8,0,0
35.5,6534.6,6.5346e-17,-1699.2,0,0
35.5,6584.6,6.5846e-17,-1695.6,0,0
35.5,6634.6,6.6346e-17,-1692,0,0
35.5,6688.4,6.6884e-17,-1688.4,0,0
35.5,6744.8,6.7448e-17,-1684.8,0,0
35.5,6801.2,6.8012e-17,-1681.2,0,0
35.5,6859,6.859e-17,-1677.6,0,0
35.5,6922.3,6.9223e-17,-1674,0,0
35.5,6985.7,6.9857e-17,-1670.4,0,0
35.5,7049,7.049e-17,-1666.8,0,0
35.5,7118.6,7.1186e-17,-1663.2,0,0
35.5,7189.5,7.1895e-17,-1659.6,0,0
35.5,7260.4,7.2604e-17,-1656,0,0
35.5,7334.4,7.3344e-17,-1652.4,0,0
35.5,7412,7.412e-17,-1648.8,0,0
35.5,7489.5,7.4895e-17,-1645.2,0,0
35.5,7567.8,7.5678e-17,-1641.6,0,0
35.5,7653.3,7.6533e-17,-1638,0,0
35.5,7738.8,7.7388e-17,-1634.4,0,0
35.5,7824.3,7.8243e-17,-1630.8,0,0
35.5,7915.9,7.9159e-17,-1627.2,0,0
35.5,8010.1,8.0101e-17,-1623.6,0,0
35.5,8104.3,8.1043e-17,-1620,0,0
35.5,8201.2,8.2012e-17,-1616.4,0,0
35.5,8303.5,8.3035e-17,-1612.8,0,0
35.5,8405.8,8.4058e-17,-1609.2,0,0
35.5,8508.2,8.5082e-17,-1605.6,0,0
35.5,8619.2,8.6192e-17,-1602,0,0
35.5,8730.8,8.7308e-17,-1598.4,0,0
35.5,8842.3,8.8423e-17,-1594.8,0,0
35.5,8959.1,8.9591e-17,-1591.2,0,0
35.5,9079.8,9.0798e-17,-1587.6,0,0
35.5,9200.4,9.2004e-17,-1584,0,0
35.5,9323,9.323e-17,-1580.4,0,0
35.5,9453.4,9.4534e-17,-1576.8,0,0
35.5,9583.8,9.5838e-17,-1573.2,0,0
35.5,9714.2,9.7142e-17,-1569.6,0,0
35.5,9853.7,9.8537e-17,-1566,0,0
35.5,9995.4,9.9954e-17,-1562.4,0,0
35.5,10137,1.0137e-16,-1558.8,0,0
35.5,10284,1.0284e-16,-1555.2,0,0
35.5,10436,1.0436e-16,-1551.6,0,0
35.5,10589,1.0589e-16,-1548,0,0
35.5,10743,1.0743e-16,-1544.4,0,0
35.5,10907,1.0907e-16,-1540.8,0,0
35.5,11071,1.1071e-16,-1537.2,0,0
35.5,11234,1.1234e-16,-1533.6,0,0
35.5,11406,1.1406e-16,-1530,0,0
35.5,11582,1.1582e-16,-1526.4,0,0
35.5,11758,1.1758e-16,-1522.8,0,0
35.5,11938,1.1938e-16,-1519.2,0,0
35.5,12127,1.2127e-16,-1515.6,0,0
35.5,12316,1.2316e-16,-1512,0,0
35.5,12505,1.2505e-16,-1508.4,0,0
35.5,12708,1.2708e-16,-1504.8,0,0
35.5,12912,1.2912e-16,-1501.2,0,0
35.5,13116,1.3116e-16,-1497.6,0,0
35.5,13328,1.3328e-16,-1494,0,0
35.5,13546,1.3546e-16,-1490.4,0,0
35.5,13764,1.3764e-16,-1486.8,0,0
35.5,13984,1.3984e-16,-1483.2,0,0
35.5,14217,1.4217e-16,-1479.6,0,0
35.5,14449,1.4449e-16,-1476,0,0
35.5,14682,1.4682e-16,-1472.4,0,0
35.5,14928,1.4928e-16,-1468.8,0,0
35.5,15177,1.5177e-16,-1465.2,0,0
35.5,15426,1.5426e-16,-1461.6,0,0
35.5,15683,1.5683e-16,-1458,0,0
35.5,15950,1.595e-16,-1454.4,0,0
35.5,16217,1.6217e-16,-1450.8,0,0
35.5,16484,1.6484e-16,-1447.2,0,0
35.5,16770,1.677e-16,-1443.6,0,0
35.5,17055,1.7055e-16,-1440,0,0
35.5,17340,1.734e-16,-1436.4,0,0
35.5,17637,1.7637e-16,-1432.8,0,0
35.5,17941,1.7941e-16,-1429.2,0,0
35.5,18244,1.8244e-16,-1425.6,0,0
35.5,18553,1.8553e-16,-1422,0,0
35.5,18879,1.8879e-16,-1418.4,0,0
35.5,19204,1.9204e-16,-1414.8,0,0
35.5,19529,1.9529e-16,-1411.2,0,0
35.5,19874,1.9874e-16,-1407.6,0,0
35.5,20221,2.0221e-16,-1404,0,0
35.5,20568,2.0568e-16,-1400.4,0,0
35.5,20926,2.0926e-16,-1396.8,0,0
35.5,21296,2.1296e-16,-1393.2,0,0
35.5,21665,2.1665e-16,-1389.6,0,0
35.5,22038,2.2038e-16,-1386,0,0
35.5,22432,2.2432e-16,-1382.4,0,0
35.5,22826,2.2826e-16,-1378.8,0,0
35.5,23220,2.322e-16,-1375.2,0,0
35.5,23632,2.3632e-16,-1371.6,0,0
35.5,24049,2.4049e-16,-1368,0,0
35.5,24467,2.4467e-16,-1364.4,0,0
35.5,24896,2.4896e-16,-1360.8,0,0
35.5,25343,2.5343e-16,-1357.2,0,0
