Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4,2.0309e+06,2.0309e-14,-1800,0,0
4,2.0275e+06,2.0275e-14,-1796.4,0,0
4,2.0242e+06,2.0242e-14,-1792.8,0,0
4,2.0209e+06,2.0209e-14,-1789.2,0,0
4,2.0132e+06,2.0132e-14,-1785.6,0,0
4,2.0029e+06,2.0029e-14,-1782,0,0
4,1.9926e+06,1.9926e-14,-1778.4,0,0
4,1.9804e+06,1.9804e-14,-1774.8,0,0
4,1.9621e+06,1.9621e-14,-1771.2,0,0
4,1.9439e+06,1.9439e-14,-1767.6,0,0
4,1.9256e+06,1.9256e-14,-1764,0,0
4,1.899e+06,1.899e-14,-1760.4,0,0
4,1.8712e+06,1.8712e-14,-1756.8,0,0
4,1.8433e+06,1.8433e-14,-1753.2,0,0
4,1.8098e+06,1.8098e-14,-1749.6,0,0
4,1.7703e+06,1.7703e-14,-1746,0,0
4,1.7309e+06,1.7309e-14,-1742.4,0,0
4,1.69e+06,1.69e-14,-1738.8,0,0
4,1.6371e+06,1.6371e-14,-1735.2,0,0
4,1.5841e+06,1.5841e-14,-1731.6,0,0
4,1.5312e+06,1.5312e-14,-1728,0,0
4,1.4675e+06,1.4675e-14,-1724.4,0,0
4,1.4e+06,1.4e-14,-1720.8,0,0
4,1.3324e+06,1.3324e-14,-1717.2,0,0
4,1.2598e+06,1.2598e-14,-1713.6,0,0
4,1.178e+06,1.178e-14,-1710,0,0
4,1.0962e+06,1.0962e-14,-1706.4,0,0
4,1.0144e+06,1.0144e-14,-1702.8,0,0
4,9.2076e+05,9.2076e-15,-1699.2,0,0
4,8.2681e+05,8.2681e-15,-1695.6,0,0
4,7.3285e+05,7.3285e-15,-1692,0,0
4,6.345e+05,6.345e-15,-1688.4,0,0
4,5.3316e+05,5.3316e-15,-1684.8,0,0
4,4.3181e+05,4.3181e-15,-1681.2,0,0
4,3.2246e+05,3.2983e-15,-1677.6,0,0
4,1.8405e+05,2.2552e-15,-1674,0,0
4,45643,1.2121e-15,-1670.4,0,0
4,-92764,1.6903e-16,-1666.8,0,0
4,-8.1901e+05,-1.8805e-19,-1663.2,0,0
4,-1.659e+06,-2.5465e-19,-1659.6,0,0
4,-2.499e+06,-3.2124e-19,-1656,0,0
4,-3.6829e+06,-4.218e-19,-1652.4,0,0
4,-5.2713e+06,-5.6231e-19,-1648.8,0,0
4,-6.8599e+06,-7.0283e-19,-1645.2,0,0
4,-8.4047e+06,-8.4442e-19,-1641.6,0,0
4,-9.455e+06,-9.9815e-19,-1638,0,0
4,-1.0505e+07,-1.1519e-18,-1634.4,0,0
4,-1.1556e+07,-1.3056e-18,-1630.8,0,0
4,-1.2019e+07,-1.467e-18,-1627.2,0,0
4,-1.2233e+07,-1.6316e-18,-1623.6,0,0
4,-1.2447e+07,-1.7961e-18,-1620,0,0
4,-1.2591e+07,-1.9305e-18,-1616.4,0,0
4,-1.2589e+07,-2.0019e-18,-1612.8,0,0
4,-1.2586e+07,-2.0732e-18,-1609.2,0,0
4,-1.2584e+07,-2.1446e-18,-1605.6,0,0
4,-1.258e+07,-2.1427e-18,-1602,0,0
4,-1.2577e+07,-2.1367e-18,-1598.4,0,0
4,-1.2574e+07,-2.1307e-18,-1594.8,0,0
4,-1.2571e+07,-2.0998e-18,-1591.2,0,0
4,-1.2567e+07,-2.0501e-18,-1587.6,0,0
4,-1.2564e+07,-2.0004e-18,-1584,0,0
4,-1.2561e+07,-1.9462e-18,-1580.4,0,0
4,-1.2559e+07,-1.873e-18,-1576.8,0,0
4,-1.2557e+07,-1.7997e-18,-1573.2,0,0
4,-1.2555e+07,-1.7265e-18,-1569.6,0,0
4,-1.2554e+07,-1.6545e-18,-1566,0,0
4,-1.2554e+07,-1.5828e-18,-1562.4,0,0
4,-1.2553e+07,-1.5111e-18,-1558.8,0,0
4,-1.2553e+07,-1.4497e-18,-1555.2,0,0
4,-1.2553e+07,-1.4018e-18,-1551.6,0,0
4,-1.2553e+07,-1.3539e-18,-1548,0,0
4,-1.2551e+07,-1.3076e-18,-1544.4,0,0
4,-1.2524e+07,-1.2894e-18,-1540.8,0,0
4,-1.2496e+07,-1.2713e-18,-1537.2,0,0
4,-1.2468e+07,-1.2531e-18,-1533.6,0,0
4,-1.2429e+07,-1.2439e-18,-1530,0,0
4,-1.2384e+07,-1.239e-18,-1526.4,0,0
4,-1.2339e+07,-1.2342e-18,-1522.8,0,0
4,-1.2297e+07,-1.2297e-18,-1519.2,0,0
4,-1.2261e+07,-1.2261e-18,-1515.6,0,0
4,-1.2225e+07,-1.2225e-18,-1512,0,0
4,-1.2189e+07,-1.2189e-18,-1508.4,0,0
4,-1.2155e+07,-1.2155e-18,-1504.8,0,0
4,-1.2121e+07,-1.2121e-18,-1501.2,0,0
4,-1.2087e+07,-1.2087e-18,-1497.6,0,0
4,-1.2055e+07,-1.2055e-18,-1494,0,0
4,-1.2024e+07,-1.2024e-18,-1490.4,0,0
4,-1.1994e+07,-1.1994e-18,-1486.8,0,0
4,-1.1964e+07,-1.1964e-18,-1483.2,0,0
4,-1.1935e+07,-1.1935e-18,-1479.6,0,0
4,-1.1905e+07,-1.1905e-18,-1476,0,0
4,-1.1876e+07,-1.1876e-18,-1472.4,0,0
4,-1.1847e+07,-1.1847e-18,-1468.8,0,0
4,-1.1819e+07,-1.1819e-18,-1465.2,0,0
4,-1.1791e+07,-1.1791e-18,-1461.6,0,0
4,-1.1763e+07,-1.1763e-18,-1458,0,0
4,-1.1736e+07,-1.1736e-18,-1454.4,0,0
4,-1.171e+07,-1.171e-18,-1450.8,0,0
4,-1.1683e+07,-1.1683e-18,-1447.2,0,0
4,-1.1658e+07,-1.1658e-18,-1443.6,0,0
4,-1.1632e+07,-1.1632e-18,-1440,0,0
4,-1.1607e+07,-1.1607e-18,-1436.4,0,0
4,-1.1582e+07,-1.1582e-18,-1432.8,0,0
4,-1.1556e+07,-1.1556e-18,-1429.2,0,0
4,-1.1531e+07,-1.1531e-18,-1425.6,0,0
4,-1.1504e+07,-1.1504e-18,-1422,0,0
4,-1.1476e+07,-1.1476e-18,-1418.4,0,0
4,-1.1447e+07,-1.1447e-18,-1414.8,0,0
4,-1.1418e+07,-1.1418e-18,-1411.2,0,0
4,-1.1385e+07,-1.1385e-18,-1407.6,0,0
4,-1.1352e+07,-1.1352e-18,-1404,0,0
4,-1.1319e+07,-1.1319e-18,-1400.4,0,0
4,-1.1283e+07,-1.1283e-18,-1396.8,0,0
4,-1.1246e+07,-1.1246e-18,-1393.2,0,0
4,-1.1209e+07,-1.1209e-18,-1389.6,0,0
4,-1.1172e+07,-1.1172e-18,-1386,0,0
4,-1.1134e+07,-1.1134e-18,-1382.4,0,0
4,-1.1096e+07,-1.1096e-18,-1378.8,0,0
4,-1.1057e+07,-1.1057e-18,-1375.2,0,0
4,-1.1019e+07,-1.1019e-18,-1371.6,0,0
4,-1.0982e+07,-1.0982e-18,-1368,0,0
4,-1.0944e+07,-1.0944e-18,-1364.4,0,0
4,-1.0906e+07,-1.0906e-18,-1360.8,0,0
4,-1.087e+07,-1.087e-18,-1357.2,0,0
4,-1.0834e+07,-1.0834e-18,-1353.6,0,0
4,-1.0798e+07,-1.0798e-18,-1350,0,0
4,-1.0763e+07,-1.0763e-18,-1346.4,0,0
4,-1.0729e+07,-1.0729e-18,-1342.8,0,0
4,-1.0695e+07,-1.0695e-18,-1339.2,0,0
4,-1.0662e+07,-1.0662e-18,-1335.6,0,0
4,-1.063e+07,-1.063e-18,-1332,0,0
4,-1.0597e+07,-1.0597e-18,-1328.4,0,0
4,-1.0565e+07,-1.0565e-18,-1324.8,0,0
4,-1.0534e+07,-1.0534e-18,-1321.2,0,0
4,-1.0503e+07,-1.0503e-18,-1317.6,0,0
4,-1.0473e+07,-1.0473e-18,-1314,0,0
4,-1.0442e+07,-1.0442e-18,-1310.4,0,0
4,-1.0411e+07,-1.0411e-18,-1306.8,0,0
4,-1.0381e+07,-1.0381e-18,-1303.2,0,0
4,-1.035e+07,-1.035e-18,-1299.6,0,0
4,-1.0318e+07,-1.0318e-18,-1296,0,0
4,-1.0287e+07,-1.0287e-18,-1292.4,0,0
4,-1.0255e+07,-1.0255e-18,-1288.8,0,0
4,-1.0223e+07,-1.0223e-18,-1285.2,0,0
4,-1.019e+07,-1.019e-18,-1281.6,0,0
4,-1.0157e+07,-1.0157e-18,-1278,0,0
4,-1.0123e+07,-1.0123e-18,-1274.4,0,0
4,-1.0089e+07,-1.0089e-18,-1270.8,0,0
4,-1.0055e+07,-1.0055e-18,-1267.2,0,0
4,-1.002e+07,-1.002e-18,-1263.6,0,0
4,-9.9854e+06,-9.9854e-19,-1260,0,0
4,-9.9503e+06,-9.9503e-19,-1256.4,0,0
4,-9.9152e+06,-9.9152e-19,-1252.8,0,0
4,-9.8797e+06,-9.8797e-19,-1249.2,0,0
4,-9.8441e+06,-9.8441e-19,-1245.6,0,0
4,-9.8086e+06,-9.8086e-19,-1242,0,0
4,-9.7731e+06,-9.7731e-19,-1238.4,0,0
4,-9.7376e+06,-9.7376e-19,-1234.8,0,0
4,-9.702e+06,-9.702e-19,-1231.2,0,0
4,-9.6666e+06,-9.6666e-19,-1227.6,0,0
4,-9.6314e+06,-9.6314e-19,-1224,0,0
4,-9.5961e+06,-9.5961e-19,-1220.4,0,0
4,-9.5609e+06,-9.5609e-19,-1216.8,0,0
4,-9.5258e+06,-9.5258e-19,-1213.2,0,0
4,-9.4908e+06,-9.4908e-19,-1209.6,0,0
