Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
40,8624.9,8.6249e-17,-1800,0,0
40,8626.6,8.6266e-17,-1796.4,0,0
40,8628.2,8.6282e-17,-1792.8,0,0
40,8629.9,8.6299e-17,-1789.2,0,0
40,8633.5,8.6335e-17,-1785.6,0,0
40,8638.4,8.6384e-17,-1782,0,0
40,8643.3,8.6433e-17,-1778.4,0,0
40,8648.9,8.6489e-17,-1774.8,0,0
40,8657.1,8.6571e-17,-1771.2,0,0
40,8665.3,8.6653e-17,-1767.6,0,0
40,8673.5,8.6735e-17,-1764,0,0
40,8684.4,8.6844e-17,-1760.4,0,0
40,8695.6,8.6956e-17,-1756.8,0,0
40,8706.9,8.7069e-17,-1753.2,0,0
40,8719.7,8.7197e-17,-1749.6,0,0
40,8734.2,8.7342e-17,-1746,0,0
40,8748.6,8.7486e-17,-1742.4,0,0
40,8763.5,8.7635e-17,-1738.8,0,0
40,8781.2,8.7812e-17,-1735.2,0,0
40,8799,8.799e-17,-1731.6,0,0
40,8816.8,8.8168e-17,-1728,0,0
40,8836.7,8.8367e-17,-1724.4,0,0
40,8857.4,8.8574e-17,-1720.8,0,0
40,8878.1,8.8781e-17,-1717.2,0,0
40,8900,8.9e-17,-1713.6,0,0
40,8923.8,8.9238e-17,-1710,0,0
40,8947.7,8.9477e-17,-1706.4,0,0
40,8971.6,8.9716e-17,-1702.8,0,0
40,8998.9,8.9989e-17,-1699.2,0,0
40,9026.3,9.0263e-17,-1695.6,0,0
40,9053.6,9.0536e-17,-1692,0,0
40,9082.9,9.0829e-17,-1688.4,0,0
40,9113.4,9.1134e-17,-1684.8,0,0
40,9144,9.144e-17,-1681.2,0,0
40,9175.2,9.1752e-17,-1677.6,0,0
40,9209,9.209e-17,-1674,0,0
40,9242.7,9.2427e-17,-1670.4,0,0
40,9276.5,9.2765e-17,-1666.8,0,0
40,9313.2,9.3132e-17,-1663.2,0,0
40,9350.5,9.3505e-17,-1659.6,0,0
40,9387.8,9.3878e-17,-1656,0,0
40,9426.3,9.4263e-17,-1652.4,0,0
40,9466.1,9.4661e-17,-1648.8,0,0
40,9505.9,9.5059e-17,-1645.2,0,0
40,9546,9.546e-17,-1641.6,0,0
40,9589.2,9.5892e-17,-1638,0,0
40,9632.5,9.6325e-17,-1634.4,0,0
40,9675.7,9.6757e-17,-1630.8,0,0
40,9722,9.722e-17,-1627.2,0,0
40,9769.5,9.7695e-17,-1623.6,0,0
40,9817.1,9.8171e-17,-1620,0,0
40,9865.5,9.8655e-17,-1616.4,0,0
40,9915.9,9.9159e-17,-1612.8,0,0
40,9966.3,9.9663e-17,-1609.2,0,0
40,10017,1.0017e-16,-1605.6,0,0
40,10071,1.0071e-16,-1602,0,0
40,10125,1.0125e-16,-1598.4,0,0
40,10179,1.0179e-16,-1594.8,0,0
40,10235,1.0235e-16,-1591.2,0,0
40,10292,1.0292e-16,-1587.6,0,0
40,10350,1.035e-16,-1584,0,0
40,10408,1.0408e-16,-1580.4,0,0
40,10469,1.0469e-16,-1576.8,0,0
40,10530,1.053e-16,-1573.2,0,0
40,10591,1.0591e-16,-1569.6,0,0
40,10655,1.0655e-16,-1566,0,0
40,10721,1.0721e-16,-1562.4,0,0
40,10787,1.0787e-16,-1558.8,0,0
40,10854,1.0854e-16,-1555.2,0,0
40,10923,1.0923e-16,-1551.6,0,0
40,10992,1.0992e-16,-1548,0,0
40,11061,1.1061e-16,-1544.4,0,0
40,11133,1.1133e-16,-1540.8,0,0
40,11205,1.1205e-16,-1537.2,0,0
40,11277,1.1277e-16,-1533.6,0,0
40,11353,1.1353e-16,-1530,0,0
40,11430,1.143e-16,-1526.4,0,0
40,11508,1.1508e-16,-1522.8,0,0
40,11586,1.1586e-16,-1519.2,0,0
40,11668,1.1668e-16,-1515.6,0,0
40,11750,1.175e-16,-1512,0,0
40,11831,1.1831e-16,-1508.4,0,0
40,11918,1.1918e-16,-1504.8,0,0
40,12006,1.2006e-16,-1501.2,0,0
40,12093,1.2093e-16,-1497.6,0,0
40,12183,1.2183e-16,-1494,0,0
40,12274,1.2274e-16,-1490.4,0,0
40,12366,1.2366e-16,-1486.8,0,0
40,12459,1.2459e-16,-1483.2,0,0
40,12555,1.2555e-16,-1479.6,0,0
40,12652,1.2652e-16,-1476,0,0
40,12748,1.2748e-16,-1472.4,0,0
40,12849,1.2849e-16,-1468.8,0,0
40,12951,1.2951e-16,-1465.2,0,0
40,13052,1.3052e-16,-1461.6,0,0
40,13157,1.3157e-16,-1458,0,0
40,13264,1.3264e-16,-1454.4,0,0
40,13372,1.3372e-16,-1450.8,0,0
40,13479,1.3479e-16,-1447.2,0,0
40,13594,1.3594e-16,-1443.6,0,0
40,13708,1.3708e-16,-1440,0,0
40,13823,1.3823e-16,-1436.4,0,0
40,13942,1.3942e-16,-1432.8,0,0
40,14063,1.4063e-16,-1429.2,0,0
40,14185,1.4185e-16,-1425.6,0,0
40,14308,1.4308e-16,-1422,0,0
40,14437,1.4437e-16,-1418.4,0,0
40,14566,1.4566e-16,-1414.8,0,0
40,14695,1.4695e-16,-1411.2,0,0
40,14830,1.483e-16,-1407.6,0,0
40,14965,1.4965e-16,-1404,0,0
40,15101,1.5101e-16,-1400.4,0,0
40,15241,1.5241e-16,-1396.8,0,0
40,15385,1.5385e-16,-1393.2,0,0
40,15530,1.553e-16,-1389.6,0,0
40,15675,1.5675e-16,-1386,0,0
40,15828,1.5828e-16,-1382.4,0,0
40,15981,1.5981e-16,-1378.8,0,0
40,16133,1.6133e-16,-1375.2,0,0
40,16292,1.6292e-16,-1371.6,0,0
40,16452,1.6452e-16,-1368,0,0
40,16613,1.6613e-16,-1364.4,0,0
40,16777,1.6777e-16,-1360.8,0,0
40,16948,1.6948e-16,-1357.2,0,0
40,17119,1.7119e-16,-1353.6,0,0
40,17289,1.7289e-16,-1350,0,0
40,17470,1.747e-16,-1346.4,0,0
40,17651,1.7651e-16,-1342.8,0,0
40,17833,1.7833e-16,-1339.2,0,0
40,18021,1.8021e-16,-1335.6,0,0
40,18213,1.8213e-16,-1332,0,0
40,18406,1.8406e-16,-1328.4,0,0
40,18601,1.8601e-16,-1324.8,0,0
40,18805,1.8805e-16,-1321.2,0,0
40,19009,1.9009e-16,-1317.6,0,0
40,19213,1.9213e-16,-1314,0,0
40,19427,1.9427e-16,-1310.4,0,0
40,19642,1.9642e-16,-1306.8,0,0
40,19858,1.9858e-16,-1303.2,0,0
40,20080,2.008e-16,-1299.6,0,0
40,20309,2.0309e-16,-1296,0,0
40,20539,2.0539e-16,-1292.4,0,0
40,20770,2.077e-16,-1288.8,0,0
40,21014,2.1014e-16,-1285.2,0,0
40,21259,2.1259e-16,-1281.6,0,0
40,21504,2.1504e-16,-1278,0,0
40,21759,2.1759e-16,-1274.4,0,0
40,22018,2.2018e-16,-1270.8,0,0
40,22277,2.2277e-16,-1267.2,0,0
40,22542,2.2542e-16,-1263.6,0,0
40,22816,2.2816e-16,-1260,0,0
40,23091,2.3091e-16,-1256.4,0,0
40,23366,2.3366e-16,-1252.8,0,0
40,23657,2.3657e-16,-1249.2,0,0
40,23949,2.3949e-16,-1245.6,0,0
40,24241,2.4241e-16,-1242,0,0
40,24543,2.4543e-16,-1238.4,0,0
40,24852,2.4852e-16,-1234.8,0,0
40,25161,2.5161e-16,-1231.2,0,0
