Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
55,33925,3.3925e-16,-1800,0,0
55,33926,3.3926e-16,-1796.4,0,0
55,33927,3.3927e-16,-1792.8,0,0
55,33927,3.3927e-16,-1789.2,0,0
55,33930,3.393e-16,-1785.6,0,0
55,33933,3.3933e-16,-1782,0,0
55,33935,3.3935e-16,-1778.4,0,0
55,33939,3.3939e-16,-1774.8,0,0
55,33944,3.3944e-16,-1771.2,0,0
55,33949,3.3949e-16,-1767.6,0,0
55,33954,3.3954e-16,-1764,0,0
55,33960,3.396e-16,-1760.4,0,0
55,33967,3.3967e-16,-1756.8,0,0
55,33974,3.3974e-16,-1753.2,0,0
55,33981,3.3981e-16,-1749.6,0,0
55,33990,3.399e-16,-1746,0,0
55,33998,3.3998e-16,-1742.4,0,0
55,34007,3.4007e-16,-1738.8,0,0
55,34018,3.4018e-16,-1735.2,0,0
55,34028,3.4028e-16,-1731.6,0,0
55,34039,3.4039e-16,-1728,0,0
55,34051,3.4051e-16,-1724.4,0,0
55,34063,3.4063e-16,-1720.8,0,0
55,34075,3.4075e-16,-1717.2,0,0
55,34088,3.4088e-16,-1713.6,0,0
55,34102,3.4102e-16,-1710,0,0
55,34116,3.4116e-16,-1706.4,0,0
55,34130,3.413e-16,-1702.8,0,0
55,34146,3.4146e-16,-1699.2,0,0
55,34162,3.4162e-16,-1695.6,0,0
55,34178,3.4178e-16,-1692,0,0
55,34195,3.4195e-16,-1688.4,0,0
55,34212,3.4212e-16,-1684.8,0,0
55,34230,3.423e-16,-1681.2,0,0
55,34248,3.4248e-16,-1677.6,0,0
55,34267,3.4267e-16,-1674,0,0
55,34286,3.4286e-16,-1670.4,0,0
55,34305,3.4305e-16,-1666.8,0,0
55,34326,3.4326e-16,-1663.2,0,0
55,34347,3.4347e-16,-1659.6,0,0
55,34367,3.4367e-16,-1656,0,0
55,34389,3.4389e-16,-1652.4,0,0
55,34411,3.4411e-16,-1648.8,0,0
55,34433,3.4433e-16,-1645.2,0,0
55,34455,3.4455e-16,-1641.6,0,0
55,34479,3.4479e-16,-1638,0,0
55,34503,3.4503e-16,-1634.4,0,0
55,34526,3.4526e-16,-1630.8,0,0
55,34551,3.4551e-16,-1627.2,0,0
55,34576,3.4576e-16,-1623.6,0,0
55,34601,3.4601e-16,-1620,0,0
55,34627,3.4627e-16,-1616.4,0,0
55,34653,3.4653e-16,-1612.8,0,0
55,34679,3.4679e-16,-1609.2,0,0
55,34705,3.4705e-16,-1605.6,0,0
55,34733,3.4733e-16,-1602,0,0
55,34760,3.476e-16,-1598.4,0,0
55,34788,3.4788e-16,-1594.8,0,0
55,34816,3.4816e-16,-1591.2,0,0
55,34844,3.4844e-16,-1587.6,0,0
55,34873,3.4873e-16,-1584,0,0
55,34901,3.4901e-16,-1580.4,0,0
55,34931,3.4931e-16,-1576.8,0,0
55,34961,3.4961e-16,-1573.2,0,0
55,34990,3.499e-16,-1569.6,0,0
55,35021,3.5021e-16,-1566,0,0
55,35051,3.5051e-16,-1562.4,0,0
55,35082,3.5082e-16,-1558.8,0,0
55,35112,3.5112e-16,-1555.2,0,0
55,35143,3.5143e-16,-1551.6,0,0
55,35174,3.5174e-16,-1548,0,0
55,35205,3.5205e-16,-1544.4,0,0
55,35237,3.5237e-16,-1540.8,0,0
55,35268,3.5268e-16,-1537.2,0,0
55,35300,3.53e-16,-1533.6,0,0
55,35333,3.5333e-16,-1530,0,0
55,35365,3.5365e-16,-1526.4,0,0
55,35398,3.5398e-16,-1522.8,0,0
55,35430,3.543e-16,-1519.2,0,0
55,35463,3.5463e-16,-1515.6,0,0
55,35496,3.5496e-16,-1512,0,0
55,35528,3.5528e-16,-1508.4,0,0
55,35561,3.5561e-16,-1504.8,0,0
55,35594,3.5594e-16,-1501.2,0,0
55,35628,3.5628e-16,-1497.6,0,0
55,35661,3.5661e-16,-1494,0,0
55,35694,3.5694e-16,-1490.4,0,0
55,35727,3.5727e-16,-1486.8,0,0
55,35760,3.576e-16,-1483.2,0,0
55,35793,3.5793e-16,-1479.6,0,0
55,35826,3.5826e-16,-1476,0,0
55,35859,3.5859e-16,-1472.4,0,0
55,35892,3.5892e-16,-1468.8,0,0
55,35925,3.5925e-16,-1465.2,0,0
55,35958,3.5958e-16,-1461.6,0,0
55,35991,3.5991e-16,-1458,0,0
55,36024,3.6024e-16,-1454.4,0,0
55,36057,3.6057e-16,-1450.8,0,0
55,36090,3.609e-16,-1447.2,0,0
55,36122,3.6122e-16,-1443.6,0,0
55,36154,3.6154e-16,-1440,0,0
55,36186,3.6186e-16,-1436.4,0,0
55,36217,3.6217e-16,-1432.8,0,0
55,36249,3.6249e-16,-1429.2,0,0
55,36280,3.628e-16,-1425.6,0,0
55,36312,3.6312e-16,-1422,0,0
55,36342,3.6342e-16,-1418.4,0,0
55,36373,3.6373e-16,-1414.8,0,0
55,36403,3.6403e-16,-1411.2,0,0
55,36433,3.6433e-16,-1407.6,0,0
55,36463,3.6463e-16,-1404,0,0
55,36493,3.6493e-16,-1400.4,0,0
55,36522,3.6522e-16,-1396.8,0,0
55,36551,3.6551e-16,-1393.2,0,0
55,36580,3.658e-16,-1389.6,0,0
55,36609,3.6609e-16,-1386,0,0
55,36636,3.6636e-16,-1382.4,0,0
55,36663,3.6663e-16,-1378.8,0,0
55,36690,3.669e-16,-1375.2,0,0
55,36717,3.6717e-16,-1371.6,0,0
55,36743,3.6743e-16,-1368,0,0
55,36770,3.677e-16,-1364.4,0,0
55,36795,3.6795e-16,-1360.8,0,0
55,36819,3.6819e-16,-1357.2,0,0
55,36844,3.6844e-16,-1353.6,0,0
55,36868,3.6868e-16,-1350,0,0
55,36890,3.689e-16,-1346.4,0,0
55,36912,3.6912e-16,-1342.8,0,0
55,36935,3.6935e-16,-1339.2,0,0
55,36956,3.6956e-16,-1335.6,0,0
55,36977,3.6977e-16,-1332,0,0
55,36998,3.6998e-16,-1328.4,0,0
55,37018,3.7018e-16,-1324.8,0,0
55,37036,3.7036e-16,-1321.2,0,0
55,37055,3.7055e-16,-1317.6,0,0
55,37073,3.7073e-16,-1314,0,0
55,37089,3.7089e-16,-1310.4,0,0
55,37105,3.7105e-16,-1306.8,0,0
55,37121,3.7121e-16,-1303.2,0,0
