Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12,3.4217e+05,3.4217e-15,-1800,0,0
12,3.4232e+05,3.4232e-15,-1796.4,0,0
12,3.4246e+05,3.4246e-15,-1792.8,0,0
12,3.4261e+05,3.4261e-15,-1789.2,0,0
12,3.4294e+05,3.4294e-15,-1785.6,0,0
12,3.4337e+05,3.4337e-15,-1782,0,0
12,3.4381e+05,3.4381e-15,-1778.4,0,0
12,3.4432e+05,3.4432e-15,-1774.8,0,0
12,3.4505e+05,3.4505e-15,-1771.2,0,0
12,3.4578e+05,3.4578e-15,-1767.6,0,0
12,3.465e+05,3.465e-15,-1764,0,0
12,3.4749e+05,3.4749e-15,-1760.4,0,0
12,3.4851e+05,3.4851e-15,-1756.8,0,0
12,3.4954e+05,3.4954e-15,-1753.2,0,0
12,3.507e+05,3.507e-15,-1749.6,0,0
12,3.5201e+05,3.5201e-15,-1746,0,0
12,3.5333e+05,3.5333e-15,-1742.4,0,0
12,3.5467e+05,3.5467e-15,-1738.8,0,0
12,3.5627e+05,3.5627e-15,-1735.2,0,0
12,3.5787e+05,3.5787e-15,-1731.6,0,0
12,3.5948e+05,3.5948e-15,-1728,0,0
12,3.613e+05,3.613e-15,-1724.4,0,0
12,3.632e+05,3.632e-15,-1720.8,0,0
12,3.651e+05,3.651e-15,-1717.2,0,0
12,3.6711e+05,3.6711e-15,-1713.6,0,0
12,3.6931e+05,3.6931e-15,-1710,0,0
12,3.7151e+05,3.7151e-15,-1706.4,0,0
12,3.7371e+05,3.7371e-15,-1702.8,0,0
12,3.7619e+05,3.7619e-15,-1699.2,0,0
12,3.7867e+05,3.7867e-15,-1695.6,0,0
12,3.8116e+05,3.8116e-15,-1692,0,0
12,3.8382e+05,3.8382e-15,-1688.4,0,0
12,3.866e+05,3.866e-15,-1684.8,0,0
12,3.8938e+05,3.8938e-15,-1681.2,0,0
12,3.9223e+05,3.9223e-15,-1677.6,0,0
12,3.9531e+05,3.9531e-15,-1674,0,0
12,3.9839e+05,3.9839e-15,-1670.4,0,0
12,4.0147e+05,4.0147e-15,-1666.8,0,0
12,4.0479e+05,4.0479e-15,-1663.2,0,0
12,4.0815e+05,4.0815e-15,-1659.6,0,0
12,4.1152e+05,4.1152e-15,-1656,0,0
12,4.1501e+05,4.1501e-15,-1652.4,0,0
12,4.1864e+05,4.1864e-15,-1648.8,0,0
12,4.2228e+05,4.2228e-15,-1645.2,0,0
12,4.2594e+05,4.2594e-15,-1641.6,0,0
12,4.2984e+05,4.2984e-15,-1638,0,0
12,4.3374e+05,4.3374e-15,-1634.4,0,0
12,4.3764e+05,4.3764e-15,-1630.8,0,0
12,4.4171e+05,4.4171e-15,-1627.2,0,0
12,4.4585e+05,4.4585e-15,-1623.6,0,0
12,4.4999e+05,4.4999e-15,-1620,0,0
12,4.5421e+05,4.5421e-15,-1616.4,0,0
12,4.5858e+05,4.5858e-15,-1612.8,0,0
12,4.6295e+05,4.6295e-15,-1609.2,0,0
12,4.6732e+05,4.6732e-15,-1605.6,0,0
12,4.7187e+05,4.7187e-15,-1602,0,0
12,4.7644e+05,4.7644e-15,-1598.4,0,0
12,4.81e+05,4.81e-15,-1594.8,0,0
12,4.8564e+05,4.8564e-15,-1591.2,0,0
12,4.9032e+05,4.9032e-15,-1587.6,0,0
12,4.9501e+05,4.9501e-15,-1584,0,0
