Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
32.5,10700,1.07e-16,-1800,0,0
32.5,10709,1.0709e-16,-1796.4,0,0
32.5,10717,1.0717e-16,-1792.8,0,0
32.5,10725,1.0725e-16,-1789.2,0,0
32.5,10744,1.0744e-16,-1785.6,0,0
32.5,10769,1.0769e-16,-1782,0,0
32.5,10794,1.0794e-16,-1778.4,0,0
32.5,10823,1.0823e-16,-1774.8,0,0
32.5,10865,1.0865e-16,-1771.2,0,0
32.5,10907,1.0907e-16,-1767.6,0,0
32.5,10949,1.0949e-16,-1764,0,0
32.5,11005,1.1005e-16,-1760.4,0,0
32.5,11064,1.1064e-16,-1756.8,0,0
32.5,11123,1.1123e-16,-1753.2,0,0
32.5,11190,1.119e-16,-1749.6,0,0
32.5,11266,1.1266e-16,-1746,0,0
32.5,11341,1.1341e-16,-1742.4,0,0
32.5,11419,1.1419e-16,-1738.8,0,0
32.5,11513,1.1513e-16,-1735.2,0,0
32.5,11607,1.1607e-16,-1731.6,0,0
32.5,11701,1.1701e-16,-1728,0,0
32.5,11808,1.1808e-16,-1724.4,0,0
32.5,11919,1.1919e-16,-1720.8,0,0
32.5,12031,1.2031e-16,-1717.2,0,0
32.5,12149,1.2149e-16,-1713.6,0,0
32.5,12279,1.2279e-16,-1710,0,0
32.5,12409,1.2409e-16,-1706.4,0,0
32.5,12539,1.2539e-16,-1702.8,0,0
32.5,12688,1.2688e-16,-1699.2,0,0
32.5,12837,1.2837e-16,-1695.6,0,0
32.5,12986,1.2986e-16,-1692,0,0
32.5,13148,1.3148e-16,-1688.4,0,0
32.5,13317,1.3317e-16,-1684.8,0,0
32.5,13487,1.3487e-16,-1681.2,0,0
32.5,13661,1.3661e-16,-1677.6,0,0
32.5,13851,1.3851e-16,-1674,0,0
32.5,14041,1.4041e-16,-1670.4,0,0
32.5,14232,1.4232e-16,-1666.8,0,0
32.5,14438,1.4438e-16,-1663.2,0,0
32.5,14648,1.4648e-16,-1659.6,0,0
32.5,14859,1.4859e-16,-1656,0,0
32.5,15079,1.5079e-16,-1652.4,0,0
32.5,15312,1.5312e-16,-1648.8,0,0
32.5,15545,1.5545e-16,-1645.2,0,0
32.5,15780,1.578e-16,-1641.6,0,0
32.5,16037,1.6037e-16,-1638,0,0
32.5,16293,1.6293e-16,-1634.4,0,0
32.5,16550,1.655e-16,-1630.8,0,0
32.5,16823,1.6823e-16,-1627.2,0,0
32.5,17103,1.7103e-16,-1623.6,0,0
32.5,17383,1.7383e-16,-1620,0,0
32.5,17672,1.7672e-16,-1616.4,0,0
32.5,17979,1.7979e-16,-1612.8,0,0
32.5,18285,1.8285e-16,-1609.2,0,0
32.5,18592,1.8592e-16,-1605.6,0,0
32.5,18924,1.8924e-16,-1602,0,0
32.5,19258,1.9258e-16,-1598.4,0,0
32.5,19592,1.9592e-16,-1594.8,0,0
32.5,19941,1.9941e-16,-1591.2,0,0
32.5,20302,2.0302e-16,-1587.6,0,0
32.5,20663,2.0663e-16,-1584,0,0
32.5,21030,2.103e-16,-1580.4,0,0
32.5,21421,2.1421e-16,-1576.8,0,0
32.5,21813,2.1813e-16,-1573.2,0,0
32.5,22204,2.2204e-16,-1569.6,0,0
32.5,22621,2.2621e-16,-1566,0,0
32.5,23044,2.3044e-16,-1562.4,0,0
32.5,23468,2.3468e-16,-1558.8,0,0
32.5,23905,2.3905e-16,-1555.2,0,0
32.5,24362,2.4362e-16,-1551.6,0,0
32.5,24819,2.4819e-16,-1548,0,0
32.5,25277,2.5277e-16,-1544.4,0,0
32.5,25768,2.5768e-16,-1540.8,0,0
