Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
57,34993,3.4993e-16,-1800,0,0
57,34993,3.4993e-16,-1796.4,0,0
57,34993,3.4993e-16,-1792.8,0,0
57,34993,3.4993e-16,-1789.2,0,0
57,34994,3.4994e-16,-1785.6,0,0
57,34995,3.4995e-16,-1782,0,0
57,34995,3.4995e-16,-1778.4,0,0
57,34996,3.4996e-16,-1774.8,0,0
57,34997,3.4997e-16,-1771.2,0,0
57,34998,3.4998e-16,-1767.6,0,0
57,34999,3.4999e-16,-1764,0,0
57,35001,3.5001e-16,-1760.4,0,0
57,35002,3.5002e-16,-1756.8,0,0
57,35004,3.5004e-16,-1753.2,0,0
57,35005,3.5005e-16,-1749.6,0,0
57,35007,3.5007e-16,-1746,0,0
57,35009,3.5009e-16,-1742.4,0,0
57,35011,3.5011e-16,-1738.8,0,0
57,35013,3.5013e-16,-1735.2,0,0
57,35015,3.5015e-16,-1731.6,0,0
57,35017,3.5017e-16,-1728,0,0
57,35020,3.502e-16,-1724.4,0,0
57,35022,3.5022e-16,-1720.8,0,0
57,35025,3.5025e-16,-1717.2,0,0
57,35028,3.5028e-16,-1713.6,0,0
57,35030,3.503e-16,-1710,0,0
57,35033,3.5033e-16,-1706.4,0,0
57,35036,3.5036e-16,-1702.8,0,0
57,35039,3.5039e-16,-1699.2,0,0
57,35042,3.5042e-16,-1695.6,0,0
57,35045,3.5045e-16,-1692,0,0
57,35049,3.5049e-16,-1688.4,0,0
57,35052,3.5052e-16,-1684.8,0,0
57,35055,3.5055e-16,-1681.2,0,0
57,35059,3.5059e-16,-1677.6,0,0
57,35062,3.5062e-16,-1674,0,0
57,35066,3.5066e-16,-1670.4,0,0
57,35069,3.5069e-16,-1666.8,0,0
57,35073,3.5073e-16,-1663.2,0,0
57,35076,3.5076e-16,-1659.6,0,0
57,35080,3.508e-16,-1656,0,0
57,35084,3.5084e-16,-1652.4,0,0
57,35087,3.5087e-16,-1648.8,0,0
57,35091,3.5091e-16,-1645.2,0,0
57,35095,3.5095e-16,-1641.6,0,0
57,35098,3.5098e-16,-1638,0,0
57,35102,3.5102e-16,-1634.4,0,0
57,35106,3.5106e-16,-1630.8,0,0
57,35109,3.5109e-16,-1627.2,0,0
57,35113,3.5113e-16,-1623.6,0,0
57,35116,3.5116e-16,-1620,0,0
57,35120,3.512e-16,-1616.4,0,0
57,35123,3.5123e-16,-1612.8,0,0
57,35127,3.5127e-16,-1609.2,0,0
57,35131,3.5131e-16,-1605.6,0,0
57,35134,3.5134e-16,-1602,0,0
57,35137,3.5137e-16,-1598.4,0,0
57,35141,3.5141e-16,-1594.8,0,0
57,35144,3.5144e-16,-1591.2,0,0
57,35146,3.5146e-16,-1587.6,0,0
57,35149,3.5149e-16,-1584,0,0
57,35152,3.5152e-16,-1580.4,0,0
57,35155,3.5155e-16,-1576.8,0,0
57,35157,3.5157e-16,-1573.2,0,0
57,35160,3.516e-16,-1569.6,0,0
57,35162,3.5162e-16,-1566,0,0
57,35164,3.5164e-16,-1562.4,0,0
57,35166,3.5166e-16,-1558.8,0,0
57,35168,3.5168e-16,-1555.2,0,0
57,35170,3.517e-16,-1551.6,0,0
57,35171,3.5171e-16,-1548,0,0
57,35173,3.5173e-16,-1544.4,0,0
57,35174,3.5174e-16,-1540.8,0,0
57,35175,3.5175e-16,-1537.2,0,0
57,35176,3.5176e-16,-1533.6,0,0
57,35176,3.5176e-16,-1530,0,0
57,35176,3.5176e-16,-1526.4,0,0
57,35177,3.5177e-16,-1522.8,0,0
57,35177,3.5177e-16,-1519.2,0,0
57,35176,3.5176e-16,-1515.6,0,0
57,35176,3.5176e-16,-1512,0,0
57,35176,3.5176e-16,-1508.4,0,0
57,35174,3.5174e-16,-1504.8,0,0
57,35173,3.5173e-16,-1501.2,0,0
57,35171,3.5171e-16,-1497.6,0,0
57,35169,3.5169e-16,-1494,0,0
57,35166,3.5166e-16,-1490.4,0,0
57,35164,3.5164e-16,-1486.8,0,0
57,35161,3.5161e-16,-1483.2,0,0
57,35158,3.5158e-16,-1479.6,0,0
57,35154,3.5154e-16,-1476,0,0
57,35151,3.5151e-16,-1472.4,0,0
57,35146,3.5146e-16,-1468.8,0,0
57,35142,3.5142e-16,-1465.2,0,0
57,35137,3.5137e-16,-1461.6,0,0
57,35131,3.5131e-16,-1458,0,0
57,35125,3.5125e-16,-1454.4,0,0
57,35118,3.5118e-16,-1450.8,0,0
57,35112,3.5112e-16,-1447.2,0,0
57,35104,3.5104e-16,-1443.6,0,0
57,35097,3.5097e-16,-1440,0,0
57,35089,3.5089e-16,-1436.4,0,0
57,35081,3.5081e-16,-1432.8,0,0
57,35072,3.5072e-16,-1429.2,0,0
57,35062,3.5062e-16,-1425.6,0,0
57,35053,3.5053e-16,-1422,0,0
57,35042,3.5042e-16,-1418.4,0,0
57,35030,3.503e-16,-1414.8,0,0
57,35019,3.5019e-16,-1411.2,0,0
57,35007,3.5007e-16,-1407.6,0,0
57,34993,3.4993e-16,-1404,0,0
57,34980,3.498e-16,-1400.4,0,0
57,34966,3.4966e-16,-1396.8,0,0
57,34951,3.4951e-16,-1393.2,0,0
57,34936,3.4936e-16,-1389.6,0,0
57,34920,3.492e-16,-1386,0,0
57,34903,3.4903e-16,-1382.4,0,0
57,34886,3.4886e-16,-1378.8,0,0
57,34869,3.4869e-16,-1375.2,0,0
57,34850,3.485e-16,-1371.6,0,0
57,34830,3.483e-16,-1368,0,0
57,34810,3.481e-16,-1364.4,0,0
57,34790,3.479e-16,-1360.8,0,0
57,34769,3.4769e-16,-1357.2,0,0
57,34748,3.4748e-16,-1353.6,0,0
57,34726,3.4726e-16,-1350,0,0
57,34702,3.4702e-16,-1346.4,0,0
57,34678,3.4678e-16,-1342.8,0,0
57,34653,3.4653e-16,-1339.2,0,0
57,34627,3.4627e-16,-1335.6,0,0
57,34599,3.4599e-16,-1332,0,0
57,34571,3.4571e-16,-1328.4,0,0
57,34543,3.4543e-16,-1324.8,0,0
57,34512,3.4512e-16,-1321.2,0,0
57,34482,3.4482e-16,-1317.6,0,0
57,34451,3.4451e-16,-1314,0,0
57,34419,3.4419e-16,-1310.4,0,0
57,34385,3.4385e-16,-1306.8,0,0
57,34352,3.4352e-16,-1303.2,0,0
57,34317,3.4317e-16,-1299.6,0,0
57,34281,3.4281e-16,-1296,0,0
57,34245,3.4245e-16,-1292.4,0,0
57,34208,3.4208e-16,-1288.8,0,0
57,34168,3.4168e-16,-1285.2,0,0
57,34128,3.4128e-16,-1281.6,0,0
57,34088,3.4088e-16,-1278,0,0
57,34045,3.4045e-16,-1274.4,0,0
57,34002,3.4002e-16,-1270.8,0,0
57,33959,3.3959e-16,-1267.2,0,0
57,33915,3.3915e-16,-1263.6,0,0
57,33868,3.3868e-16,-1260,0,0
57,33821,3.3821e-16,-1256.4,0,0
57,33775,3.3775e-16,-1252.8,0,0
57,33725,3.3725e-16,-1249.2,0,0
57,33674,3.3674e-16,-1245.6,0,0
57,33624,3.3624e-16,-1242,0,0
57,33571,3.3571e-16,-1238.4,0,0
57,33516,3.3516e-16,-1234.8,0,0
57,33461,3.3461e-16,-1231.2,0,0
57,33406,3.3406e-16,-1227.6,0,0
57,33347,3.3347e-16,-1224,0,0
57,33289,3.3289e-16,-1220.4,0,0
57,33231,3.3231e-16,-1216.8,0,0
57,33169,3.3169e-16,-1213.2,0,0
57,33108,3.3108e-16,-1209.6,0,0
57,33046,3.3046e-16,-1206,0,0
57,32982,3.2982e-16,-1202.4,0,0
57,32915,3.2915e-16,-1198.8,0,0
57,32848,3.2848e-16,-1195.2,0,0
57,32780,3.278e-16,-1191.6,0,0
57,32709,3.2709e-16,-1188,0,0
57,32639,3.2639e-16,-1184.4,0,0
57,32568,3.2568e-16,-1180.8,0,0
57,32494,3.2494e-16,-1177.2,0,0
57,32418,3.2418e-16,-1173.6,0,0
57,32343,3.2343e-16,-1170,0,0
57,32267,3.2267e-16,-1166.4,0,0
57,32187,3.2187e-16,-1162.8,0,0
57,32107,3.2107e-16,-1159.2,0,0
57,32027,3.2027e-16,-1155.6,0,0
57,31943,3.1943e-16,-1152,0,0
57,31859,3.1859e-16,-1148.4,0,0
57,31776,3.1776e-16,-1144.8,0,0
57,31689,3.1689e-16,-1141.2,0,0
57,31600,3.16e-16,-1137.6,0,0
57,31512,3.1512e-16,-1134,0,0
57,31422,3.1422e-16,-1130.4,0,0
57,31329,3.1329e-16,-1126.8,0,0
57,31236,3.1236e-16,-1123.2,0,0
57,31143,3.1143e-16,-1119.6,0,0
57,31047,3.1047e-16,-1116,0,0
57,30950,3.095e-16,-1112.4,0,0
57,30852,3.0852e-16,-1108.8,0,0
57,30753,3.0753e-16,-1105.2,0,0
57,30652,3.0652e-16,-1101.6,0,0
57,30550,3.055e-16,-1098,0,0
57,30448,3.0448e-16,-1094.4,0,0
57,30342,3.0342e-16,-1090.8,0,0
57,30235,3.0235e-16,-1087.2,0,0
57,30129,3.0129e-16,-1083.6,0,0
57,30019,3.0019e-16,-1080,0,0
57,29908,2.9908e-16,-1076.4,0,0
57,29797,2.9797e-16,-1072.8,0,0
57,29685,2.9685e-16,-1069.2,0,0
57,29570,2.957e-16,-1065.6,0,0
57,29454,2.9454e-16,-1062,0,0
57,29339,2.9339e-16,-1058.4,0,0
57,29219,2.9219e-16,-1054.8,0,0
57,29099,2.9099e-16,-1051.2,0,0
57,28978,2.8978e-16,-1047.6,0,0
57,28856,2.8856e-16,-1044,0,0
57,28732,2.8732e-16,-1040.4,0,0
57,28608,2.8608e-16,-1036.8,0,0
57,28484,2.8484e-16,-1033.2,0,0
57,28356,2.8356e-16,-1029.6,0,0
57,28227,2.8227e-16,-1026,0,0
57,28099,2.8099e-16,-1022.4,0,0
57,27968,2.7968e-16,-1018.8,0,0
57,27835,2.7835e-16,-1015.2,0,0
57,27702,2.7702e-16,-1011.6,0,0
57,27568,2.7568e-16,-1008,0,0
57,27432,2.7432e-16,-1004.4,0,0
57,27296,2.7296e-16,-1000.8,0,0
57,27159,2.7159e-16,-997.2,0,0
57,27020,2.702e-16,-993.6,0,0
57,26880,2.688e-16,-990,0,0
57,26740,2.674e-16,-986.4,0,0
57,26598,2.6598e-16,-982.8,0,0
57,26455,2.6455e-16,-979.2,0,0
57,26312,2.6312e-16,-975.6,0,0
57,26168,2.6168e-16,-972,0,0
57,26021,2.6021e-16,-968.4,0,0
