Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
2,7.1811e+05,7.1811e-15,-1800,0,0
2,7.1497e+05,7.1497e-15,-1796.4,0,0
2,7.1183e+05,7.1183e-15,-1792.8,0,0
2,7.0868e+05,7.0868e-15,-1789.2,0,0
2,7.0154e+05,7.0154e-15,-1785.6,0,0
2,6.9195e+05,6.9195e-15,-1782,0,0
2,6.8237e+05,6.8237e-15,-1778.4,0,0
2,6.7113e+05,6.7113e-15,-1774.8,0,0
2,6.5474e+05,6.5474e-15,-1771.2,0,0
2,6.3834e+05,6.3834e-15,-1767.6,0,0
2,6.2195e+05,6.2195e-15,-1764,0,0
2,5.9933e+05,5.9933e-15,-1760.4,0,0
2,5.7573e+05,5.7573e-15,-1756.8,0,0
2,5.5214e+05,5.5214e-15,-1753.2,0,0
2,5.2498e+05,5.2498e-15,-1749.6,0,0
2,4.9405e+05,4.9405e-15,-1746,0,0
2,4.6312e+05,4.6312e-15,-1742.4,0,0
2,4.3145e+05,4.3145e-15,-1738.8,0,0
2,3.936e+05,3.936e-15,-1735.2,0,0
2,3.5576e+05,3.5576e-15,-1731.6,0,0
2,3.1792e+05,3.1792e-15,-1728,0,0
2,2.7585e+05,2.7585e-15,-1724.4,0,0
2,2.3221e+05,2.3221e-15,-1720.8,0,0
2,1.8858e+05,1.8858e-15,-1717.2,0,0
2,53.401,1.4357e-15,-1713.6,0,0
2,-4.5594e+05,9.6055e-16,-1710,0,0
2,-9.1193e+05,4.8537e-16,-1706.4,0,0
2,-1.3679e+06,1.0179e-17,-1702.8,0,0
2,-3.2036e+06,-2.253e-18,-1699.2,0,0
2,-5.0775e+06,-1.8242e-18,-1695.6,0,0
2,-6.9515e+06,-1.3953e-18,-1692,0,0
2,-8.5668e+06,-1.3873e-18,-1688.4,0,0
2,-1.0006e+07,-1.6663e-18,-1684.8,0,0
2,-1.1445e+07,-1.9454e-18,-1681.2,0,0
2,-1.2572e+07,-2.1988e-18,-1677.6,0,0
2,-1.2569e+07,-2.3595e-18,-1674,0,0
2,-1.2566e+07,-2.5202e-18,-1670.4,0,0
2,-1.2563e+07,-2.6809e-18,-1666.8,0,0
2,-1.2561e+07,-2.7245e-18,-1663.2,0,0
2,-1.2559e+07,-2.7453e-18,-1659.6,0,0
2,-1.2556e+07,-2.7662e-18,-1656,0,0
2,-1.2554e+07,-2.7606e-18,-1652.4,0,0
2,-1.2552e+07,-2.724e-18,-1648.8,0,0
2,-1.2549e+07,-2.6874e-18,-1645.2,0,0
2,-1.2547e+07,-2.6502e-18,-1641.6,0,0
2,-1.2545e+07,-2.6072e-18,-1638,0,0
2,-1.2543e+07,-2.5642e-18,-1634.4,0,0
2,-1.2542e+07,-2.5212e-18,-1630.8,0,0
2,-1.254e+07,-2.4751e-18,-1627.2,0,0
2,-1.2539e+07,-2.4277e-18,-1623.6,0,0
2,-1.2537e+07,-2.3803e-18,-1620,0,0
2,-1.2536e+07,-2.3287e-18,-1616.4,0,0
2,-1.2535e+07,-2.2681e-18,-1612.8,0,0
2,-1.2534e+07,-2.2076e-18,-1609.2,0,0
2,-1.2533e+07,-2.1471e-18,-1605.6,0,0
2,-1.2533e+07,-2.0804e-18,-1602,0,0
2,-1.2533e+07,-2.0135e-18,-1598.4,0,0
2,-1.2532e+07,-1.9465e-18,-1594.8,0,0
