Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
58,35586,3.5586e-16,-1800,0,0
58,35586,3.5586e-16,-1796.4,0,0
58,35585,3.5585e-16,-1792.8,0,0
58,35585,3.5585e-16,-1789.2,0,0
58,35584,3.5584e-16,-1785.6,0,0
58,35582,3.5582e-16,-1782,0,0
58,35581,3.5581e-16,-1778.4,0,0
58,35579,3.5579e-16,-1774.8,0,0
58,35577,3.5577e-16,-1771.2,0,0
58,35574,3.5574e-16,-1767.6,0,0
58,35572,3.5572e-16,-1764,0,0
58,35569,3.5569e-16,-1760.4,0,0
58,35566,3.5566e-16,-1756.8,0,0
58,35562,3.5562e-16,-1753.2,0,0
58,35558,3.5558e-16,-1749.6,0,0
58,35554,3.5554e-16,-1746,0,0
58,35550,3.555e-16,-1742.4,0,0
58,35546,3.5546e-16,-1738.8,0,0
58,35540,3.554e-16,-1735.2,0,0
58,35535,3.5535e-16,-1731.6,0,0
58,35530,3.553e-16,-1728,0,0
58,35524,3.5524e-16,-1724.4,0,0
58,35518,3.5518e-16,-1720.8,0,0
58,35512,3.5512e-16,-1717.2,0,0
58,35506,3.5506e-16,-1713.6,0,0
58,35499,3.5499e-16,-1710,0,0
58,35492,3.5492e-16,-1706.4,0,0
58,35485,3.5485e-16,-1702.8,0,0
58,35477,3.5477e-16,-1699.2,0,0
58,35469,3.5469e-16,-1695.6,0,0
58,35461,3.5461e-16,-1692,0,0
58,35453,3.5453e-16,-1688.4,0,0
58,35444,3.5444e-16,-1684.8,0,0
58,35436,3.5436e-16,-1681.2,0,0
58,35427,3.5427e-16,-1677.6,0,0
58,35418,3.5418e-16,-1674,0,0
58,35408,3.5408e-16,-1670.4,0,0
58,35399,3.5399e-16,-1666.8,0,0
58,35388,3.5388e-16,-1663.2,0,0
58,35378,3.5378e-16,-1659.6,0,0
58,35368,3.5368e-16,-1656,0,0
58,35357,3.5357e-16,-1652.4,0,0
58,35346,3.5346e-16,-1648.8,0,0
58,35335,3.5335e-16,-1645.2,0,0
58,35324,3.5324e-16,-1641.6,0,0
58,35312,3.5312e-16,-1638,0,0
58,35300,3.53e-16,-1634.4,0,0
58,35289,3.5289e-16,-1630.8,0,0
58,35276,3.5276e-16,-1627.2,0,0
58,35264,3.5264e-16,-1623.6,0,0
58,35251,3.5251e-16,-1620,0,0
58,35238,3.5238e-16,-1616.4,0,0
58,35225,3.5225e-16,-1612.8,0,0
58,35212,3.5212e-16,-1609.2,0,0
58,35198,3.5198e-16,-1605.6,0,0
58,35184,3.5184e-16,-1602,0,0
58,35170,3.517e-16,-1598.4,0,0
58,35156,3.5156e-16,-1594.8,0,0
58,35142,3.5142e-16,-1591.2,0,0
58,35127,3.5127e-16,-1587.6,0,0
58,35112,3.5112e-16,-1584,0,0
58,35097,3.5097e-16,-1580.4,0,0
58,35081,3.5081e-16,-1576.8,0,0
58,35066,3.5066e-16,-1573.2,0,0
58,35050,3.505e-16,-1569.6,0,0
58,35034,3.5034e-16,-1566,0,0
58,35017,3.5017e-16,-1562.4,0,0
58,35001,3.5001e-16,-1558.8,0,0
58,34984,3.4984e-16,-1555.2,0,0
58,34967,3.4967e-16,-1551.6,0,0
58,34950,3.495e-16,-1548,0,0
58,34932,3.4932e-16,-1544.4,0,0
58,34914,3.4914e-16,-1540.8,0,0
58,34896,3.4896e-16,-1537.2,0,0
58,34878,3.4878e-16,-1533.6,0,0
58,34859,3.4859e-16,-1530,0,0
58,34840,3.484e-16,-1526.4,0,0
58,34821,3.4821e-16,-1522.8,0,0
58,34802,3.4802e-16,-1519.2,0,0
58,34782,3.4782e-16,-1515.6,0,0
58,34762,3.4762e-16,-1512,0,0
58,34742,3.4742e-16,-1508.4,0,0
58,34721,3.4721e-16,-1504.8,0,0
58,34700,3.47e-16,-1501.2,0,0
58,34679,3.4679e-16,-1497.6,0,0
58,34658,3.4658e-16,-1494,0,0
58,34635,3.4635e-16,-1490.4,0,0
58,34613,3.4613e-16,-1486.8,0,0
58,34591,3.4591e-16,-1483.2,0,0
58,34568,3.4568e-16,-1479.6,0,0
58,34544,3.4544e-16,-1476,0,0
58,34521,3.4521e-16,-1472.4,0,0
58,34497,3.4497e-16,-1468.8,0,0
58,34472,3.4472e-16,-1465.2,0,0
58,34448,3.4448e-16,-1461.6,0,0
58,34422,3.4422e-16,-1458,0,0
58,34396,3.4396e-16,-1454.4,0,0
58,34370,3.437e-16,-1450.8,0,0
