Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
9,6.3771e+05,6.3771e-15,-1800,0,0
9,6.3794e+05,6.3794e-15,-1796.4,0,0
9,6.3817e+05,6.3817e-15,-1792.8,0,0
9,6.384e+05,6.384e-15,-1789.2,0,0
9,6.3891e+05,6.3891e-15,-1785.6,0,0
9,6.3959e+05,6.3959e-15,-1782,0,0
9,6.4027e+05,6.4027e-15,-1778.4,0,0
9,6.4106e+05,6.4106e-15,-1774.8,0,0
9,6.422e+05,6.422e-15,-1771.2,0,0
9,6.4333e+05,6.4333e-15,-1767.6,0,0
9,6.4447e+05,6.4447e-15,-1764,0,0
9,6.4598e+05,6.4598e-15,-1760.4,0,0
9,6.4756e+05,6.4756e-15,-1756.8,0,0
9,6.4914e+05,6.4914e-15,-1753.2,0,0
9,6.5093e+05,6.5093e-15,-1749.6,0,0
9,6.5293e+05,6.5293e-15,-1746,0,0
9,6.5493e+05,6.5493e-15,-1742.4,0,0
9,6.5698e+05,6.5698e-15,-1738.8,0,0
9,6.5939e+05,6.5939e-15,-1735.2,0,0
9,6.6181e+05,6.6181e-15,-1731.6,0,0
9,6.6422e+05,6.6422e-15,-1728,0,0
9,6.6693e+05,6.6693e-15,-1724.4,0,0
9,6.6974e+05,6.6974e-15,-1720.8,0,0
9,6.7256e+05,6.7256e-15,-1717.2,0,0
9,6.7549e+05,6.7549e-15,-1713.6,0,0
9,6.7865e+05,6.7865e-15,-1710,0,0
9,6.8181e+05,6.8181e-15,-1706.4,0,0
9,6.8497e+05,6.8497e-15,-1702.8,0,0
9,6.8841e+05,6.8841e-15,-1699.2,0,0
9,6.9186e+05,6.9186e-15,-1695.6,0,0
9,6.9531e+05,6.9531e-15,-1692,0,0
9,6.9889e+05,6.9889e-15,-1688.4,0,0
9,7.0258e+05,7.0258e-15,-1684.8,0,0
9,7.0626e+05,7.0626e-15,-1681.2,0,0
9,7.0998e+05,7.0998e-15,-1677.6,0,0
9,7.1379e+05,7.1379e-15,-1674,0,0
9,7.176e+05,7.176e-15,-1670.4,0,0
9,7.2141e+05,7.2141e-15,-1666.8,0,0
9,7.2522e+05,7.2522e-15,-1663.2,0,0
9,7.2903e+05,7.2903e-15,-1659.6,0,0
9,7.3284e+05,7.3284e-15,-1656,0,0
9,7.3657e+05,7.3657e-15,-1652.4,0,0
9,7.402e+05,7.402e-15,-1648.8,0,0
9,7.4384e+05,7.4384e-15,-1645.2,0,0
9,7.4744e+05,7.4744e-15,-1641.6,0,0
9,7.5065e+05,7.5065e-15,-1638,0,0
9,7.5385e+05,7.5385e-15,-1634.4,0,0
9,7.5706e+05,7.5706e-15,-1630.8,0,0
9,7.5973e+05,7.5973e-15,-1627.2,0,0
9,7.6218e+05,7.6218e-15,-1623.6,0,0
9,7.6462e+05,7.6462e-15,-1620,0,0
9,7.6668e+05,7.6668e-15,-1616.4,0,0
9,7.6793e+05,7.6793e-15,-1612.8,0,0
9,7.6918e+05,7.6918e-15,-1609.2,0,0
9,7.7043e+05,7.7043e-15,-1605.6,0,0
9,7.6999e+05,7.6999e-15,-1602,0,0
9,7.6946e+05,7.6946e-15,-1598.4,0,0
9,7.6892e+05,7.6892e-15,-1594.8,0,0
9,7.6697e+05,7.6697e-15,-1591.2,0,0
9,7.6393e+05,7.6393e-15,-1587.6,0,0
9,7.6089e+05,7.6089e-15,-1584,0,0
9,7.5721e+05,7.5721e-15,-1580.4,0,0
9,7.5078e+05,7.5078e-15,-1576.8,0,0
9,7.4435e+05,7.4435e-15,-1573.2,0,0
9,7.3793e+05,7.3793e-15,-1569.6,0,0
9,7.2796e+05,7.2796e-15,-1566,0,0
9,7.1716e+05,7.1716e-15,-1562.4,0,0
9,7.0637e+05,7.0637e-15,-1558.8,0,0
9,6.9329e+05,6.9329e-15,-1555.2,0,0
9,6.7721e+05,6.7721e-15,-1551.6,0,0
9,6.6113e+05,6.6113e-15,-1548,0,0
9,6.4473e+05,6.4473e-15,-1544.4,0,0
9,6.2277e+05,6.2277e-15,-1540.8,0,0
9,6.008e+05,6.008e-15,-1537.2,0,0
9,5.7883e+05,5.7883e-15,-1533.6,0,0
9,5.5303e+05,5.5303e-15,-1530,0,0
9,5.2538e+05,5.2538e-15,-1526.4,0,0
9,4.9773e+05,4.9773e-15,-1522.8,0,0
9,4.6878e+05,4.6878e-15,-1519.2,0,0
9,4.3674e+05,4.3674e-15,-1515.6,0,0
9,4.047e+05,4.047e-15,-1512,0,0
9,3.7266e+05,3.7266e-15,-1508.4,0,0
9,3.3908e+05,3.3908e-15,-1504.8,0,0
9,3.0536e+05,3.0536e-15,-1501.2,0,0
9,2.7164e+05,2.7164e-15,-1497.6,0,0
9,2.3911e+05,2.3911e-15,-1494,0,0
9,2.0758e+05,2.0758e-15,-1490.4,0,0
9,1.7605e+05,1.7605e-15,-1486.8,0,0
9,1.4552e+05,1.4552e-15,-1483.2,0,0
9,1.2013e+05,1.2013e-15,-1479.6,0,0
9,94732,9.4732e-16,-1476,0,0
9,69339,6.9339e-16,-1472.4,0,0
9,-9.4791e+05,4.9012e-16,-1468.8,0,0
9,-2.2388e+06,3.0082e-16,-1465.2,0,0
9,-3.5297e+06,1.1153e-16,-1461.6,0,0
9,-5.0535e+06,-1.0384e-18,-1458,0,0
9,-6.9188e+06,-1.0899e-18,-1454.4,0,0
9,-8.7842e+06,-1.1414e-18,-1450.8,0,0
9,-1.0615e+07,-1.1971e-18,-1447.2,0,0
9,-1.1199e+07,-1.4036e-18,-1443.6,0,0
9,-1.1784e+07,-1.61e-18,-1440,0,0
9,-1.2368e+07,-1.8164e-18,-1436.4,0,0
9,-1.2572e+07,-1.9636e-18,-1432.8,0,0
9,-1.257e+07,-2.0788e-18,-1429.2,0,0
9,-1.2568e+07,-2.1939e-18,-1425.6,0,0
9,-1.2566e+07,-2.2879e-18,-1422,0,0
9,-1.2563e+07,-2.3247e-18,-1418.4,0,0
9,-1.2561e+07,-2.3615e-18,-1414.8,0,0
9,-1.2558e+07,-2.3983e-18,-1411.2,0,0
9,-1.2556e+07,-2.3931e-18,-1407.6,0,0
9,-1.2553e+07,-2.383e-18,-1404,0,0
9,-1.255e+07,-2.3728e-18,-1400.4,0,0
9,-1.2548e+07,-2.3479e-18,-1396.8,0,0
9,-1.2546e+07,-2.3093e-18,-1393.2,0,0
9,-1.2544e+07,-2.2706e-18,-1389.6,0,0
9,-1.2541e+07,-2.2294e-18,-1386,0,0
9,-1.254e+07,-2.1721e-18,-1382.4,0,0
9,-1.2538e+07,-2.1148e-18,-1378.8,0,0
9,-1.2536e+07,-2.0575e-18,-1375.2,0,0
9,-1.2535e+07,-1.993e-18,-1371.6,0,0
9,-1.2534e+07,-1.9261e-18,-1368,0,0
9,-1.2533e+07,-1.8593e-18,-1364.4,0,0
9,-1.2533e+07,-1.7942e-18,-1360.8,0,0
9,-1.2533e+07,-1.7321e-18,-1357.2,0,0
9,-1.2534e+07,-1.6701e-18,-1353.6,0,0
9,-1.2534e+07,-1.608e-18,-1350,0,0
9,-1.2535e+07,-1.5646e-18,-1346.4,0,0
9,-1.2537e+07,-1.5211e-18,-1342.8,0,0
9,-1.2538e+07,-1.4777e-18,-1339.2,0,0
9,-1.254e+07,-1.4488e-18,-1335.6,0,0
9,-1.2542e+07,-1.4288e-18,-1332,0,0
9,-1.2544e+07,-1.4088e-18,-1328.4,0,0
9,-1.2546e+07,-1.3931e-18,-1324.8,0,0
9,-1.2547e+07,-1.3906e-18,-1321.2,0,0
9,-1.2549e+07,-1.3882e-18,-1317.6,0,0
9,-1.2551e+07,-1.3857e-18,-1314,0,0
9,-1.2552e+07,-1.3888e-18,-1310.4,0,0
9,-1.2553e+07,-1.3927e-18,-1306.8,0,0
9,-1.2554e+07,-1.3966e-18,-1303.2,0,0
9,-1.2555e+07,-1.4002e-18,-1299.6,0,0
9,-1.2555e+07,-1.4036e-18,-1296,0,0
9,-1.2555e+07,-1.4071e-18,-1292.4,0,0
9,-1.2556e+07,-1.4102e-18,-1288.8,0,0
9,-1.2556e+07,-1.4115e-18,-1285.2,0,0
9,-1.2556e+07,-1.4127e-18,-1281.6,0,0
9,-1.2556e+07,-1.4139e-18,-1278,0,0
9,-1.2556e+07,-1.4137e-18,-1274.4,0,0
9,-1.2556e+07,-1.413e-18,-1270.8,0,0
9,-1.2556e+07,-1.4122e-18,-1267.2,0,0
9,-1.2556e+07,-1.4109e-18,-1263.6,0,0
9,-1.2555e+07,-1.4087e-18,-1260,0,0
9,-1.2555e+07,-1.4064e-18,-1256.4,0,0
9,-1.2555e+07,-1.4042e-18,-1252.8,0,0
9,-1.2555e+07,-1.4009e-18,-1249.2,0,0
9,-1.2555e+07,-1.3977e-18,-1245.6,0,0
9,-1.2555e+07,-1.3944e-18,-1242,0,0
9,-1.2555e+07,-1.3906e-18,-1238.4,0,0
9,-1.2555e+07,-1.3865e-18,-1234.8,0,0
9,-1.2554e+07,-1.3824e-18,-1231.2,0,0
9,-1.2554e+07,-1.3782e-18,-1227.6,0,0
9,-1.2554e+07,-1.3738e-18,-1224,0,0
9,-1.2554e+07,-1.3694e-18,-1220.4,0,0
9,-1.2554e+07,-1.365e-18,-1216.8,0,0
9,-1.2554e+07,-1.3605e-18,-1213.2,0,0
9,-1.2554e+07,-1.356e-18,-1209.6,0,0
9,-1.2554e+07,-1.3514e-18,-1206,0,0
9,-1.2554e+07,-1.3469e-18,-1202.4,0,0
9,-1.2554e+07,-1.3425e-18,-1198.8,0,0
9,-1.2554e+07,-1.338e-18,-1195.2,0,0
9,-1.2554e+07,-1.3335e-18,-1191.6,0,0
9,-1.2554e+07,-1.329e-18,-1188,0,0
9,-1.2554e+07,-1.3245e-18,-1184.4,0,0
9,-1.2554e+07,-1.3199e-18,-1180.8,0,0
9,-1.2554e+07,-1.3151e-18,-1177.2,0,0
9,-1.2554e+07,-1.3103e-18,-1173.6,0,0
9,-1.2554e+07,-1.3054e-18,-1170,0,0
9,-1.2554e+07,-1.3004e-18,-1166.4,0,0
9,-1.2553e+07,-1.2951e-18,-1162.8,0,0
9,-1.2553e+07,-1.2899e-18,-1159.2,0,0
9,-1.2553e+07,-1.2846e-18,-1155.6,0,0
9,-1.2553e+07,-1.2791e-18,-1152,0,0
9,-1.2552e+07,-1.2736e-18,-1148.4,0,0
9,-1.2552e+07,-1.2681e-18,-1144.8,0,0
9,-1.2543e+07,-1.2632e-18,-1141.2,0,0
9,-1.2528e+07,-1.2587e-18,-1137.6,0,0
9,-1.2513e+07,-1.2542e-18,-1134,0,0
9,-1.2495e+07,-1.25e-18,-1130.4,0,0
9,-1.2466e+07,-1.247e-18,-1126.8,0,0
9,-1.2438e+07,-1.244e-18,-1123.2,0,0
9,-1.241e+07,-1.241e-18,-1119.6,0,0
9,-1.2382e+07,-1.2382e-18,-1116,0,0
9,-1.2354e+07,-1.2354e-18,-1112.4,0,0
9,-1.2326e+07,-1.2326e-18,-1108.8,0,0
9,-1.2297e+07,-1.2297e-18,-1105.2,0,0
9,-1.2267e+07,-1.2267e-18,-1101.6,0,0
9,-1.2238e+07,-1.2238e-18,-1098,0,0
9,-1.2208e+07,-1.2208e-18,-1094.4,0,0
9,-1.2176e+07,-1.2176e-18,-1090.8,0,0
9,-1.2143e+07,-1.2143e-18,-1087.2,0,0
9,-1.211e+07,-1.211e-18,-1083.6,0,0
9,-1.2074e+07,-1.2074e-18,-1080,0,0
9,-1.2036e+07,-1.2036e-18,-1076.4,0,0
9,-1.1998e+07,-1.1998e-18,-1072.8,0,0
9,-1.1959e+07,-1.1959e-18,-1069.2,0,0
9,-1.1916e+07,-1.1916e-18,-1065.6,0,0
9,-1.1873e+07,-1.1873e-18,-1062,0,0
9,-1.1831e+07,-1.1831e-18,-1058.4,0,0
9,-1.1786e+07,-1.1786e-18,-1054.8,0,0
9,-1.1741e+07,-1.1741e-18,-1051.2,0,0
9,-1.1696e+07,-1.1696e-18,-1047.6,0,0
9,-1.1652e+07,-1.1652e-18,-1044,0,0
9,-1.1608e+07,-1.1608e-18,-1040.4,0,0
9,-1.1564e+07,-1.1564e-18,-1036.8,0,0
9,-1.1522e+07,-1.1522e-18,-1033.2,0,0
9,-1.1483e+07,-1.1483e-18,-1029.6,0,0
9,-1.1444e+07,-1.1444e-18,-1026,0,0
9,-1.1405e+07,-1.1405e-18,-1022.4,0,0
9,-1.1372e+07,-1.1372e-18,-1018.8,0,0
9,-1.134e+07,-1.134e-18,-1015.2,0,0
9,-1.1308e+07,-1.1308e-18,-1011.6,0,0
9,-1.1278e+07,-1.1278e-18,-1008,0,0
9,-1.1251e+07,-1.1251e-18,-1004.4,0,0
9,-1.1224e+07,-1.1224e-18,-1000.8,0,0
9,-1.1198e+07,-1.1198e-18,-997.2,0,0
9,-1.117e+07,-1.117e-18,-993.6,0,0
9,-1.1143e+07,-1.1143e-18,-990,0,0
9,-1.1115e+07,-1.1115e-18,-986.4,0,0
9,-1.1084e+07,-1.1084e-18,-982.8,0,0
9,-1.105e+07,-1.105e-18,-979.2,0,0
9,-1.1016e+07,-1.1016e-18,-975.6,0,0
9,-1.098e+07,-1.098e-18,-972,0,0
9,-1.0937e+07,-1.0937e-18,-968.4,0,0
9,-1.0895e+07,-1.0895e-18,-964.8,0,0
9,-1.0853e+07,-1.0853e-18,-961.2,0,0
9,-1.0808e+07,-1.0808e-18,-957.6,0,0
9,-1.0762e+07,-1.0762e-18,-954,0,0
9,-1.0717e+07,-1.0717e-18,-950.4,0,0
9,-1.0672e+07,-1.0672e-18,-946.8,0,0
