Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
27,21240,2.124e-16,-1800,0,0
27,21255,2.1255e-16,-1796.4,0,0
27,21270,2.127e-16,-1792.8,0,0
27,21285,2.1285e-16,-1789.2,0,0
27,21319,2.1319e-16,-1785.6,0,0
27,21363,2.1363e-16,-1782,0,0
27,21408,2.1408e-16,-1778.4,0,0
27,21461,2.1461e-16,-1774.8,0,0
27,21536,2.1536e-16,-1771.2,0,0
27,21612,2.1612e-16,-1767.6,0,0
27,21687,2.1687e-16,-1764,0,0
27,21789,2.1789e-16,-1760.4,0,0
27,21895,2.1895e-16,-1756.8,0,0
27,22000,2.2e-16,-1753.2,0,0
27,22121,2.2121e-16,-1749.6,0,0
27,22258,2.2258e-16,-1746,0,0
27,22395,2.2395e-16,-1742.4,0,0
27,22535,2.2535e-16,-1738.8,0,0
27,22703,2.2703e-16,-1735.2,0,0
27,22871,2.2871e-16,-1731.6,0,0
27,23040,2.304e-16,-1728,0,0
27,23231,2.3231e-16,-1724.4,0,0
27,23430,2.343e-16,-1720.8,0,0
27,23629,2.3629e-16,-1717.2,0,0
27,23840,2.384e-16,-1713.6,0,0
27,24072,2.4072e-16,-1710,0,0
27,24305,2.4305e-16,-1706.4,0,0
27,24537,2.4537e-16,-1702.8,0,0
27,24802,2.4802e-16,-1699.2,0,0
27,25067,2.5067e-16,-1695.6,0,0
27,25333,2.5333e-16,-1692,0,0
27,25619,2.5619e-16,-1688.4,0,0
27,25918,2.5918e-16,-1684.8,0,0
27,26217,2.6217e-16,-1681.2,0,0
27,26525,2.6525e-16,-1677.6,0,0
27,26860,2.686e-16,-1674,0,0
27,27195,2.7195e-16,-1670.4,0,0
27,27530,2.753e-16,-1666.8,0,0
27,27895,2.7895e-16,-1663.2,0,0
27,28267,2.8267e-16,-1659.6,0,0
27,28639,2.8639e-16,-1656,0,0
27,29027,2.9027e-16,-1652.4,0,0
27,29436,2.9436e-16,-1648.8,0,0
27,29845,2.9845e-16,-1645.2,0,0
27,30257,3.0257e-16,-1641.6,0,0
27,30704,3.0704e-16,-1638,0,0
27,31151,3.1151e-16,-1634.4,0,0
27,31598,3.1598e-16,-1630.8,0,0
27,32073,3.2073e-16,-1627.2,0,0
27,32560,3.256e-16,-1623.6,0,0
27,33047,3.3047e-16,-1620,0,0
27,33547,3.3547e-16,-1616.4,0,0
27,34076,3.4076e-16,-1612.8,0,0
27,34605,3.4605e-16,-1609.2,0,0
27,35134,3.5134e-16,-1605.6,0,0
27,35704,3.5704e-16,-1602,0,0
27,36277,3.6277e-16,-1598.4,0,0
27,36850,3.685e-16,-1594.8,0,0
27,37448,3.7448e-16,-1591.2,0,0
27,38065,3.8065e-16,-1587.6,0,0
27,38683,3.8683e-16,-1584,0,0
27,39309,3.9309e-16,-1580.4,0,0
27,39974,3.9974e-16,-1576.8,0,0
27,40639,4.0639e-16,-1573.2,0,0
27,41304,4.1304e-16,-1569.6,0,0
27,42008,4.2008e-16,-1566,0,0
27,42722,4.2722e-16,-1562.4,0,0
27,43435,4.3435e-16,-1558.8,0,0
27,44169,4.4169e-16,-1555.2,0,0
27,44929,4.4929e-16,-1551.6,0,0
27,45690,4.569e-16,-1548,0,0
27,46454,4.6454e-16,-1544.4,0,0
27,47270,4.727e-16,-1540.8,0,0
