Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35,5945.5,5.9455e-17,-1800,0,0
35,5948.6,5.9486e-17,-1796.4,0,0
35,5951.8,5.9518e-17,-1792.8,0,0
35,5954.9,5.9549e-17,-1789.2,0,0
35,5962,5.962e-17,-1785.6,0,0
35,5971.4,5.9714e-17,-1782,0,0
35,5980.8,5.9808e-17,-1778.4,0,0
35,5991.8,5.9918e-17,-1774.8,0,0
35,6007.6,6.0076e-17,-1771.2,0,0
35,6023.5,6.0235e-17,-1767.6,0,0
35,6039.3,6.0393e-17,-1764,0,0
35,6060.6,6.0606e-17,-1760.4,0,0
35,6082.7,6.0827e-17,-1756.8,0,0
35,6104.9,6.1049e-17,-1753.2,0,0
35,6130.2,6.1302e-17,-1749.6,0,0
35,6158.8,6.1588e-17,-1746,0,0
35,6187.4,6.1874e-17,-1742.4,0,0
35,6216.8,6.2168e-17,-1738.8,0,0
35,6252.2,6.2522e-17,-1735.2,0,0
35,6287.6,6.2876e-17,-1731.6,0,0
35,6323,6.323e-17,-1728,0,0
35,6363.4,6.3634e-17,-1724.4,0,0
35,6405.6,6.4056e-17,-1720.8,0,0
35,6447.9,6.4479e-17,-1717.2,0,0
35,6492.5,6.4925e-17,-1713.6,0,0
35,6541.8,6.5418e-17,-1710,0,0
35,6591,6.591e-17,-1706.4,0,0
35,6640.3,6.6403e-17,-1702.8,0,0
35,6696.5,6.6965e-17,-1699.2,0,0
35,6752.9,6.7529e-17,-1695.6,0,0
35,6809.4,6.8094e-17,-1692,0,0
35,6870.2,6.8702e-17,-1688.4,0,0
35,6934.1,6.9341e-17,-1684.8,0,0
35,6998.1,6.9981e-17,-1681.2,0,0
35,7063.7,7.0637e-17,-1677.6,0,0
35,7135.4,7.1354e-17,-1674,0,0
35,7207.2,7.2072e-17,-1670.4,0,0
35,7279,7.279e-17,-1666.8,0,0
35,7357.7,7.3577e-17,-1663.2,0,0
35,7437.7,7.4377e-17,-1659.6,0,0
35,7517.8,7.5178e-17,-1656,0,0
35,7601.7,7.6017e-17,-1652.4,0,0
35,7690.2,7.6902e-17,-1648.8,0,0
35,7778.7,7.7787e-17,-1645.2,0,0
35,7868,7.868e-17,-1641.6,0,0
35,7965.5,7.9655e-17,-1638,0,0
35,8063,8.063e-17,-1634.4,0,0
35,8160.6,8.1606e-17,-1630.8,0,0
35,8264.6,8.2646e-17,-1627.2,0,0
35,8371.2,8.3712e-17,-1623.6,0,0
35,8477.9,8.4779e-17,-1620,0,0
35,8587.8,8.5878e-17,-1616.4,0,0
35,8704.4,8.7044e-17,-1612.8,0,0
35,8821,8.821e-17,-1609.2,0,0
35,8937.7,8.9377e-17,-1605.6,0,0
35,9064.3,9.0643e-17,-1602,0,0
