Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
29,17804,1.7804e-16,-1800,0,0
29,17817,1.7817e-16,-1796.4,0,0
29,17831,1.7831e-16,-1792.8,0,0
29,17844,1.7844e-16,-1789.2,0,0
29,17873,1.7873e-16,-1785.6,0,0
29,17913,1.7913e-16,-1782,0,0
29,17953,1.7953e-16,-1778.4,0,0
29,17999,1.7999e-16,-1774.8,0,0
29,18065,1.8065e-16,-1771.2,0,0
29,18131,1.8131e-16,-1767.6,0,0
29,18198,1.8198e-16,-1764,0,0
29,18287,1.8287e-16,-1760.4,0,0
29,18379,1.8379e-16,-1756.8,0,0
29,18472,1.8472e-16,-1753.2,0,0
29,18578,1.8578e-16,-1749.6,0,0
29,18698,1.8698e-16,-1746,0,0
29,18818,1.8818e-16,-1742.4,0,0
29,18941,1.8941e-16,-1738.8,0,0
29,19089,1.9089e-16,-1735.2,0,0
29,19238,1.9238e-16,-1731.6,0,0
29,19386,1.9386e-16,-1728,0,0
29,19555,1.9555e-16,-1724.4,0,0
29,19730,1.973e-16,-1720.8,0,0
29,19906,1.9906e-16,-1717.2,0,0
29,20092,2.0092e-16,-1713.6,0,0
29,20296,2.0296e-16,-1710,0,0
29,20501,2.0501e-16,-1706.4,0,0
29,20705,2.0705e-16,-1702.8,0,0
29,20939,2.0939e-16,-1699.2,0,0
29,21174,2.1174e-16,-1695.6,0,0
29,21409,2.1409e-16,-1692,0,0
29,21662,2.1662e-16,-1688.4,0,0
29,21926,2.1926e-16,-1684.8,0,0
29,22191,2.2191e-16,-1681.2,0,0
29,22463,2.2463e-16,-1677.6,0,0
29,22759,2.2759e-16,-1674,0,0
29,23054,2.3054e-16,-1670.4,0,0
29,23350,2.335e-16,-1666.8,0,0
29,23673,2.3673e-16,-1663.2,0,0
29,24001,2.4001e-16,-1659.6,0,0
29,24329,2.4329e-16,-1656,0,0
29,24672,2.4672e-16,-1652.4,0,0
29,25034,2.5034e-16,-1648.8,0,0
29,25396,2.5396e-16,-1645.2,0,0
29,25761,2.5761e-16,-1641.6,0,0
29,26158,2.6158e-16,-1638,0,0
29,26555,2.6555e-16,-1634.4,0,0
29,26952,2.6952e-16,-1630.8,0,0
29,27374,2.7374e-16,-1627.2,0,0
29,27808,2.7808e-16,-1623.6,0,0
29,28242,2.8242e-16,-1620,0,0
29,28687,2.8687e-16,-1616.4,0,0
29,29158,2.9158e-16,-1612.8,0,0
29,29629,2.9629e-16,-1609.2,0,0
29,30099,3.0099e-16,-1605.6,0,0
29,30608,3.0608e-16,-1602,0,0
29,31118,3.1118e-16,-1598.4,0,0
29,31629,3.1629e-16,-1594.8,0,0
29,32163,3.2163e-16,-1591.2,0,0
29,32714,3.2714e-16,-1587.6,0,0
29,33265,3.3265e-16,-1584,0,0
29,33825,3.3825e-16,-1580.4,0,0
29,34418,3.4418e-16,-1576.8,0,0
29,35010,3.501e-16,-1573.2,0,0
29,35603,3.5603e-16,-1569.6,0,0
29,36234,3.6234e-16,-1566,0,0
29,36874,3.6874e-16,-1562.4,0,0
29,37514,3.7514e-16,-1558.8,0,0
29,38174,3.8174e-16,-1555.2,0,0
29,38862,3.8862e-16,-1551.6,0,0
29,39549,3.9549e-16,-1548,0,0
29,40239,4.0239e-16,-1544.4,0,0
29,40972,4.0972e-16,-1540.8,0,0
29,41706,4.1706e-16,-1537.2,0,0
29,42439,4.2439e-16,-1533.6,0,0
29,43208,4.3208e-16,-1530,0,0
29,43994,4.3994e-16,-1526.4,0,0
29,44780,4.478e-16,-1522.8,0,0
29,45584,4.5584e-16,-1519.2,0,0
29,46428,4.6428e-16,-1515.6,0,0
29,47272,4.7272e-16,-1512,0,0
29,48116,4.8116e-16,-1508.4,0,0
29,49007,4.9007e-16,-1504.8,0,0
29,49903,4.9903e-16,-1501.2,0,0
29,50798,5.0798e-16,-1497.6,0,0
29,51725,5.1725e-16,-1494,0,0
29,52678,5.2678e-16,-1490.4,0,0
29,53632,5.3632e-16,-1486.8,0,0
29,54596,5.4596e-16,-1483.2,0,0
29,55616,5.5616e-16,-1479.6,0,0
29,56636,5.6636e-16,-1476,0,0
29,57656,5.7656e-16,-1472.4,0,0
29,58725,5.8725e-16,-1468.8,0,0
29,59808,5.9808e-16,-1465.2,0,0
29,60890,6.089e-16,-1461.6,0,0
29,62001,6.2001e-16,-1458,0,0
29,63153,6.3153e-16,-1454.4,0,0
29,64306,6.4306e-16,-1450.8,0,0
29,65460,6.546e-16,-1447.2,0,0
29,66685,6.6685e-16,-1443.6,0,0
29,67910,6.791e-16,-1440,0,0
29,69135,6.9135e-16,-1436.4,0,0
29,70408,7.0408e-16,-1432.8,0,0
29,71706,7.1706e-16,-1429.2,0,0
29,73004,7.3004e-16,-1425.6,0,0
29,74323,7.4323e-16,-1422,0,0
29,75696,7.5696e-16,-1418.4,0,0
29,77069,7.7069e-16,-1414.8,0,0
29,78442,7.8442e-16,-1411.2,0,0
29,79892,7.9892e-16,-1407.6,0,0
29,81351,8.1351e-16,-1404,0,0
29,82809,8.2809e-16,-1400.4,0,0
29,84316,8.4316e-16,-1396.8,0,0
29,85868,8.5868e-16,-1393.2,0,0
29,87420,8.742e-16,-1389.6,0,0
29,88983,8.8983e-16,-1386,0,0
29,90614,9.0614e-16,-1382.4,0,0
29,92245,9.2245e-16,-1378.8,0,0
29,93877,9.3877e-16,-1375.2,0,0
29,95583,9.5583e-16,-1371.6,0,0
29,97313,9.7313e-16,-1368,0,0
29,99043,9.9043e-16,-1364.4,0,0
29,1.0081e+05,1.0081e-15,-1360.8,0,0
29,1.0265e+05,1.0265e-15,-1357.2,0,0
29,1.0449e+05,1.0449e-15,-1353.6,0,0
29,1.0632e+05,1.0632e-15,-1350,0,0
29,1.0826e+05,1.0826e-15,-1346.4,0,0
29,1.102e+05,1.102e-15,-1342.8,0,0
29,1.1214e+05,1.1214e-15,-1339.2,0,0
29,1.1414e+05,1.1414e-15,-1335.6,0,0
29,1.1619e+05,1.1619e-15,-1332,0,0
29,1.1823e+05,1.1823e-15,-1328.4,0,0
29,1.2031e+05,1.2031e-15,-1324.8,0,0
29,1.2247e+05,1.2247e-15,-1321.2,0,0
29,1.2463e+05,1.2463e-15,-1317.6,0,0
29,1.2679e+05,1.2679e-15,-1314,0,0
29,1.2905e+05,1.2905e-15,-1310.4,0,0
29,1.3133e+05,1.3133e-15,-1306.8,0,0
29,1.3361e+05,1.3361e-15,-1303.2,0,0
29,1.3595e+05,1.3595e-15,-1299.6,0,0
29,1.3836e+05,1.3836e-15,-1296,0,0
29,1.4077e+05,1.4077e-15,-1292.4,0,0
29,1.432e+05,1.432e-15,-1288.8,0,0
29,1.4574e+05,1.4574e-15,-1285.2,0,0
29,1.4829e+05,1.4829e-15,-1281.6,0,0
29,1.5084e+05,1.5084e-15,-1278,0,0
29,1.5347e+05,1.5347e-15,-1274.4,0,0
29,1.5614e+05,1.5614e-15,-1270.8,0,0
29,1.5882e+05,1.5882e-15,-1267.2,0,0
29,1.6154e+05,1.6154e-15,-1263.6,0,0
29,1.6435e+05,1.6435e-15,-1260,0,0
29,1.6716e+05,1.6716e-15,-1256.4,0,0
29,1.6997e+05,1.6997e-15,-1252.8,0,0
29,1.7293e+05,1.7293e-15,-1249.2,0,0
29,1.759e+05,1.759e-15,-1245.6,0,0
29,1.7886e+05,1.7886e-15,-1242,0,0
29,1.8192e+05,1.8192e-15,-1238.4,0,0
29,1.8504e+05,1.8504e-15,-1234.8,0,0
29,1.8816e+05,1.8816e-15,-1231.2,0,0
29,1.9132e+05,1.9132e-15,-1227.6,0,0
29,1.9461e+05,1.9461e-15,-1224,0,0
29,1.9789e+05,1.9789e-15,-1220.4,0,0
29,2.0117e+05,2.0117e-15,-1216.8,0,0
29,2.0461e+05,2.0461e-15,-1213.2,0,0
29,2.0809e+05,2.0809e-15,-1209.6,0,0
29,2.1156e+05,2.1156e-15,-1206,0,0
29,2.151e+05,2.151e-15,-1202.4,0,0
29,2.1873e+05,2.1873e-15,-1198.8,0,0
29,2.2236e+05,2.2236e-15,-1195.2,0,0
29,2.2601e+05,2.2601e-15,-1191.6,0,0
29,2.2982e+05,2.2982e-15,-1188,0,0
29,2.3363e+05,2.3363e-15,-1184.4,0,0
29,2.3743e+05,2.3743e-15,-1180.8,0,0
29,2.414e+05,2.414e-15,-1177.2,0,0
29,2.4544e+05,2.4544e-15,-1173.6,0,0
29,2.4947e+05,2.4947e-15,-1170,0,0
29,2.5357e+05,2.5357e-15,-1166.4,0,0
29,2.5779e+05,2.5779e-15,-1162.8,0,0
