Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
41,9880.4,9.8804e-17,-1800,0,0
41,9881.9,9.8819e-17,-1796.4,0,0
41,9883.5,9.8835e-17,-1792.8,0,0
41,9885,9.885e-17,-1789.2,0,0
41,9888.4,9.8884e-17,-1785.6,0,0
41,9892.9,9.8929e-17,-1782,0,0
41,9897.4,9.8974e-17,-1778.4,0,0
41,9902.6,9.9026e-17,-1774.8,0,0
41,9910.1,9.9101e-17,-1771.2,0,0
41,9917.6,9.9176e-17,-1767.6,0,0
41,9925.1,9.9251e-17,-1764,0,0
41,9935,9.935e-17,-1760.4,0,0
41,9945.2,9.9452e-17,-1756.8,0,0
41,9955.5,9.9555e-17,-1753.2,0,0
41,9967.2,9.9672e-17,-1749.6,0,0
41,9980.4,9.9804e-17,-1746,0,0
41,9993.6,9.9936e-17,-1742.4,0,0
41,10007,1.0007e-16,-1738.8,0,0
41,10023,1.0023e-16,-1735.2,0,0
41,10040,1.004e-16,-1731.6,0,0
41,10056,1.0056e-16,-1728,0,0
41,10074,1.0074e-16,-1724.4,0,0
41,10093,1.0093e-16,-1720.8,0,0
41,10112,1.0112e-16,-1717.2,0,0
41,10132,1.0132e-16,-1713.6,0,0
41,10154,1.0154e-16,-1710,0,0
41,10176,1.0176e-16,-1706.4,0,0
41,10197,1.0197e-16,-1702.8,0,0
41,10223,1.0223e-16,-1699.2,0,0
41,10248,1.0248e-16,-1695.6,0,0
41,10273,1.0273e-16,-1692,0,0
41,10300,1.03e-16,-1688.4,0,0
41,10328,1.0328e-16,-1684.8,0,0
41,10355,1.0355e-16,-1681.2,0,0
41,10384,1.0384e-16,-1677.6,0,0
41,10415,1.0415e-16,-1674,0,0
41,10447,1.0447e-16,-1670.4,0,0
41,10478,1.0478e-16,-1666.8,0,0
41,10513,1.0513e-16,-1663.2,0,0
41,10549,1.0549e-16,-1659.6,0,0
41,10584,1.0584e-16,-1656,0,0
41,10621,1.0621e-16,-1652.4,0,0
41,10658,1.0658e-16,-1648.8,0,0
41,10696,1.0696e-16,-1645.2,0,0
41,10733,1.0733e-16,-1641.6,0,0
41,10774,1.0774e-16,-1638,0,0
41,10815,1.0815e-16,-1634.4,0,0
41,10856,1.0856e-16,-1630.8,0,0
41,10900,1.09e-16,-1627.2,0,0
41,10945,1.0945e-16,-1623.6,0,0
41,10990,1.099e-16,-1620,0,0
41,11036,1.1036e-16,-1616.4,0,0
41,11083,1.1083e-16,-1612.8,0,0
41,11131,1.1131e-16,-1609.2,0,0
41,11179,1.1179e-16,-1605.6,0,0
