Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
42,11656,1.1656e-16,-1800,0,0
42,11657,1.1657e-16,-1796.4,0,0
42,11658,1.1658e-16,-1792.8,0,0
42,11659,1.1659e-16,-1789.2,0,0
42,11662,1.1662e-16,-1785.6,0,0
42,11665,1.1665e-16,-1782,0,0
42,11668,1.1668e-16,-1778.4,0,0
42,11672,1.1672e-16,-1774.8,0,0
42,11677,1.1677e-16,-1771.2,0,0
42,11683,1.1683e-16,-1767.6,0,0
42,11688,1.1688e-16,-1764,0,0
42,11696,1.1696e-16,-1760.4,0,0
42,11704,1.1704e-16,-1756.8,0,0
42,11711,1.1711e-16,-1753.2,0,0
42,11720,1.172e-16,-1749.6,0,0
42,11730,1.173e-16,-1746,0,0
42,11740,1.174e-16,-1742.4,0,0
42,11750,1.175e-16,-1738.8,0,0
42,11763,1.1763e-16,-1735.2,0,0
42,11775,1.1775e-16,-1731.6,0,0
42,11787,1.1787e-16,-1728,0,0
42,11801,1.1801e-16,-1724.4,0,0
42,11816,1.1816e-16,-1720.8,0,0
42,11831,1.1831e-16,-1717.2,0,0
42,11847,1.1847e-16,-1713.6,0,0
42,11864,1.1864e-16,-1710,0,0
42,11881,1.1881e-16,-1706.4,0,0
42,11899,1.1899e-16,-1702.8,0,0
42,11919,1.1919e-16,-1699.2,0,0
42,11938,1.1938e-16,-1695.6,0,0
42,11958,1.1958e-16,-1692,0,0
42,11980,1.198e-16,-1688.4,0,0
42,12002,1.2002e-16,-1684.8,0,0
42,12025,1.2025e-16,-1681.2,0,0
42,12048,1.2048e-16,-1677.6,0,0
42,12073,1.2073e-16,-1674,0,0
42,12098,1.2098e-16,-1670.4,0,0
42,12123,1.2123e-16,-1666.8,0,0
42,12150,1.215e-16,-1663.2,0,0
42,12177,1.2177e-16,-1659.6,0,0
42,12205,1.2205e-16,-1656,0,0
42,12234,1.2234e-16,-1652.4,0,0
42,12265,1.2265e-16,-1648.8,0,0
42,12296,1.2296e-16,-1645.2,0,0
42,12327,1.2327e-16,-1641.6,0,0
42,12361,1.2361e-16,-1638,0,0
42,12395,1.2395e-16,-1634.4,0,0
42,12429,1.2429e-16,-1630.8,0,0
42,12465,1.2465e-16,-1627.2,0,0
42,12502,1.2502e-16,-1623.6,0,0
42,12539,1.2539e-16,-1620,0,0
42,12577,1.2577e-16,-1616.4,0,0
42,12618,1.2618e-16,-1612.8,0,0
42,12658,1.2658e-16,-1609.2,0,0
42,12699,1.2699e-16,-1605.6,0,0
42,12742,1.2742e-16,-1602,0,0
42,12786,1.2786e-16,-1598.4,0,0
42,12830,1.283e-16,-1594.8,0,0
42,12876,1.2876e-16,-1591.2,0,0
42,12923,1.2923e-16,-1587.6,0,0
42,12970,1.297e-16,-1584,0,0
42,13019,1.3019e-16,-1580.4,0,0
42,13070,1.307e-16,-1576.8,0,0
42,13121,1.3121e-16,-1573.2,0,0
42,13172,1.3172e-16,-1569.6,0,0
42,13227,1.3227e-16,-1566,0,0
42,13282,1.3282e-16,-1562.4,0,0
42,13337,1.3337e-16,-1558.8,0,0
42,13393,1.3393e-16,-1555.2,0,0
42,13452,1.3452e-16,-1551.6,0,0
42,13511,1.3511e-16,-1548,0,0
42,13571,1.3571e-16,-1544.4,0,0
42,13635,1.3635e-16,-1540.8,0,0
42,13699,1.3699e-16,-1537.2,0,0
42,13763,1.3763e-16,-1533.6,0,0
42,13829,1.3829e-16,-1530,0,0
42,13897,1.3897e-16,-1526.4,0,0
42,13965,1.3965e-16,-1522.8,0,0
42,14035,1.4035e-16,-1519.2,0,0
42,14108,1.4108e-16,-1515.6,0,0
42,14181,1.4181e-16,-1512,0,0
42,14253,1.4253e-16,-1508.4,0,0
42,14331,1.4331e-16,-1504.8,0,0
42,14409,1.4409e-16,-1501.2,0,0
42,14486,1.4486e-16,-1497.6,0,0
42,14566,1.4566e-16,-1494,0,0
42,14648,1.4648e-16,-1490.4,0,0
42,14730,1.473e-16,-1486.8,0,0
42,14813,1.4813e-16,-1483.2,0,0
42,14900,1.49e-16,-1479.6,0,0
42,14988,1.4988e-16,-1476,0,0
42,15075,1.5075e-16,-1472.4,0,0
42,15167,1.5167e-16,-1468.8,0,0
42,15260,1.526e-16,-1465.2,0,0
42,15353,1.5353e-16,-1461.6,0,0
42,15449,1.5449e-16,-1458,0,0
42,15547,1.5547e-16,-1454.4,0,0
42,15646,1.5646e-16,-1450.8,0,0
42,15745,1.5745e-16,-1447.2,0,0
42,15851,1.5851e-16,-1443.6,0,0
42,15956,1.5956e-16,-1440,0,0
42,16062,1.6062e-16,-1436.4,0,0
42,16170,1.617e-16,-1432.8,0,0
42,16281,1.6281e-16,-1429.2,0,0
42,16392,1.6392e-16,-1425.6,0,0
42,16504,1.6504e-16,-1422,0,0
42,16620,1.662e-16,-1418.4,0,0
42,16736,1.6736e-16,-1414.8,0,0
42,16852,1.6852e-16,-1411.2,0,0
42,16975,1.6975e-16,-1407.6,0,0
42,17099,1.7099e-16,-1404,0,0
42,17222,1.7222e-16,-1400.4,0,0
42,17349,1.7349e-16,-1396.8,0,0
42,17480,1.748e-16,-1393.2,0,0
42,17610,1.761e-16,-1389.6,0,0
42,17741,1.7741e-16,-1386,0,0
42,17879,1.7879e-16,-1382.4,0,0
42,18017,1.8017e-16,-1378.8,0,0
42,18154,1.8154e-16,-1375.2,0,0
42,18298,1.8298e-16,-1371.6,0,0
42,18444,1.8444e-16,-1368,0,0
42,18590,1.859e-16,-1364.4,0,0
42,18739,1.8739e-16,-1360.8,0,0
42,18892,1.8892e-16,-1357.2,0,0
42,19046,1.9046e-16,-1353.6,0,0
42,19200,1.92e-16,-1350,0,0
42,19361,1.9361e-16,-1346.4,0,0
42,19522,1.9522e-16,-1342.8,0,0
42,19683,1.9683e-16,-1339.2,0,0
42,19850,1.985e-16,-1335.6,0,0
42,20020,2.002e-16,-1332,0,0
42,20190,2.019e-16,-1328.4,0,0
42,20362,2.0362e-16,-1324.8,0,0
42,20540,2.054e-16,-1321.2,0,0
42,20717,2.0717e-16,-1317.6,0,0
42,20895,2.0895e-16,-1314,0,0
42,21080,2.108e-16,-1310.4,0,0
42,21268,2.1268e-16,-1306.8,0,0
42,21455,2.1455e-16,-1303.2,0,0
42,21647,2.1647e-16,-1299.6,0,0
42,21846,2.1846e-16,-1296,0,0
42,22044,2.2044e-16,-1292.4,0,0
42,22243,2.2243e-16,-1288.8,0,0
42,22451,2.2451e-16,-1285.2,0,0
42,22658,2.2658e-16,-1281.6,0,0
42,22865,2.2865e-16,-1278,0,0
42,23080,2.308e-16,-1274.4,0,0
42,23297,2.3297e-16,-1270.8,0,0
