Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
37,6013.6,6.0136e-17,-1800,0,0
37,6016.1,6.0161e-17,-1796.4,0,0
37,6018.6,6.0186e-17,-1792.8,0,0
37,6021.1,6.0211e-17,-1789.2,0,0
37,6026.8,6.0268e-17,-1785.6,0,0
37,6034.4,6.0344e-17,-1782,0,0
37,6042.1,6.0421e-17,-1778.4,0,0
37,6051,6.051e-17,-1774.8,0,0
37,6063.8,6.0638e-17,-1771.2,0,0
37,6076.6,6.0766e-17,-1767.6,0,0
37,6089.4,6.0894e-17,-1764,0,0
37,6106.5,6.1065e-17,-1760.4,0,0
37,6124.4,6.1244e-17,-1756.8,0,0
37,6142.2,6.1422e-17,-1753.2,0,0
37,6162.6,6.1626e-17,-1749.6,0,0
37,6185.6,6.1856e-17,-1746,0,0
37,6208.6,6.2086e-17,-1742.4,0,0
37,6232.2,6.2322e-17,-1738.8,0,0
37,6260.5,6.2605e-17,-1735.2,0,0
37,6288.8,6.2888e-17,-1731.6,0,0
37,6317.2,6.3172e-17,-1728,0,0
37,6349.5,6.3495e-17,-1724.4,0,0
37,6383.3,6.3833e-17,-1720.8,0,0
37,6417.1,6.4171e-17,-1717.2,0,0
37,6452.8,6.4528e-17,-1713.6,0,0
37,6492.1,6.4921e-17,-1710,0,0
37,6531.3,6.5313e-17,-1706.4,0,0
37,6570.6,6.5706e-17,-1702.8,0,0
37,6615,6.615e-17,-1699.2,0,0
37,6659.5,6.6595e-17,-1695.6,0,0
37,6704,6.704e-17,-1692,0,0
37,6752,6.752e-17,-1688.4,0,0
37,6802.3,6.8023e-17,-1684.8,0,0
37,6852.7,6.8527e-17,-1681.2,0,0
37,6904.2,6.9042e-17,-1677.6,0,0
37,6960,6.96e-17,-1674,0,0
37,7015.8,7.0158e-17,-1670.4,0,0
37,7071.6,7.0716e-17,-1666.8,0,0
37,7132,7.132e-17,-1663.2,0,0
37,7193.2,7.1932e-17,-1659.6,0,0
37,7254.4,7.2544e-17,-1656,0,0
37,7318.7,7.3187e-17,-1652.4,0,0
37,7386.6,7.3866e-17,-1648.8,0,0
37,7454.5,7.4545e-17,-1645.2,0,0
37,7522.9,7.5229e-17,-1641.6,0,0
37,7597,7.597e-17,-1638,0,0
37,7671,7.671e-17,-1634.4,0,0
37,7745.1,7.7451e-17,-1630.8,0,0
37,7823.5,7.8235e-17,-1627.2,0,0
37,7903.8,7.9038e-17,-1623.6,0,0
37,7984,7.984e-17,-1620,0,0
37,8066.5,8.0665e-17,-1616.4,0,0
37,8153.6,8.1536e-17,-1612.8,0,0
37,8240.8,8.2408e-17,-1609.2,0,0
37,8327.9,8.3279e-17,-1605.6,0,0
37,8421.5,8.4215e-17,-1602,0,0
37,8515.4,8.5154e-17,-1598.4,0,0
37,8609.3,8.6093e-17,-1594.8,0,0
37,8707.4,8.7074e-17,-1591.2,0,0
37,8808.8,8.8088e-17,-1587.6,0,0
37,8910.2,8.9102e-17,-1584,0,0
37,9013.1,9.0131e-17,-1580.4,0,0
37,9122.2,9.1222e-17,-1576.8,0,0
37,9231.3,9.2313e-17,-1573.2,0,0
37,9340.4,9.3404e-17,-1569.6,0,0
37,9455.6,9.4556e-17,-1566,0,0
37,9572.3,9.5723e-17,-1562.4,0,0
37,9688.9,9.6889e-17,-1558.8,0,0
37,9809.1,9.8091e-17,-1555.2,0,0
37,9933.9,9.9339e-17,-1551.6,0,0
37,10059,1.0059e-16,-1548,0,0
37,10184,1.0184e-16,-1544.4,0,0
37,10317,1.0317e-16,-1540.8,0,0
37,10451,1.0451e-16,-1537.2,0,0
37,10584,1.0584e-16,-1533.6,0,0
37,10724,1.0724e-16,-1530,0,0
37,10866,1.0866e-16,-1526.4,0,0
37,11008,1.1008e-16,-1522.8,0,0
37,11154,1.1154e-16,-1519.2,0,0
37,11306,1.1306e-16,-1515.6,0,0
37,11458,1.1458e-16,-1512,0,0
37,11610,1.161e-16,-1508.4,0,0
37,11772,1.1772e-16,-1504.8,0,0
37,11935,1.1935e-16,-1501.2,0,0
37,12097,1.2097e-16,-1497.6,0,0
37,12266,1.2266e-16,-1494,0,0
37,12439,1.2439e-16,-1490.4,0,0
37,12612,1.2612e-16,-1486.8,0,0
37,12787,1.2787e-16,-1483.2,0,0
37,12971,1.2971e-16,-1479.6,0,0
37,13156,1.3156e-16,-1476,0,0
37,13340,1.334e-16,-1472.4,0,0
37,13534,1.3534e-16,-1468.8,0,0
37,13730,1.373e-16,-1465.2,0,0
37,13927,1.3927e-16,-1461.6,0,0
37,14128,1.4128e-16,-1458,0,0
37,14337,1.4337e-16,-1454.4,0,0
37,14545,1.4545e-16,-1450.8,0,0
