Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
48.5,23392,2.3392e-16,-1800,0,0
48.5,23394,2.3394e-16,-1796.4,0,0
48.5,23397,2.3397e-16,-1792.8,0,0
48.5,23399,2.3399e-16,-1789.2,0,0
48.5,23405,2.3405e-16,-1785.6,0,0
48.5,23413,2.3413e-16,-1782,0,0
48.5,23420,2.342e-16,-1778.4,0,0
48.5,23429,2.3429e-16,-1774.8,0,0
48.5,23442,2.3442e-16,-1771.2,0,0
48.5,23455,2.3455e-16,-1767.6,0,0
48.5,23468,2.3468e-16,-1764,0,0
48.5,23485,2.3485e-16,-1760.4,0,0
48.5,23503,2.3503e-16,-1756.8,0,0
48.5,23520,2.352e-16,-1753.2,0,0
48.5,23541,2.3541e-16,-1749.6,0,0
48.5,23564,2.3564e-16,-1746,0,0
48.5,23587,2.3587e-16,-1742.4,0,0
48.5,23610,2.361e-16,-1738.8,0,0
48.5,23638,2.3638e-16,-1735.2,0,0
48.5,23666,2.3666e-16,-1731.6,0,0
48.5,23694,2.3694e-16,-1728,0,0
48.5,23725,2.3725e-16,-1724.4,0,0
48.5,23758,2.3758e-16,-1720.8,0,0
48.5,23791,2.3791e-16,-1717.2,0,0
48.5,23826,2.3826e-16,-1713.6,0,0
48.5,23864,2.3864e-16,-1710,0,0
48.5,23902,2.3902e-16,-1706.4,0,0
48.5,23940,2.394e-16,-1702.8,0,0
48.5,23983,2.3983e-16,-1699.2,0,0
48.5,24026,2.4026e-16,-1695.6,0,0
48.5,24069,2.4069e-16,-1692,0,0
48.5,24115,2.4115e-16,-1688.4,0,0
48.5,24163,2.4163e-16,-1684.8,0,0
48.5,24211,2.4211e-16,-1681.2,0,0
48.5,24261,2.4261e-16,-1677.6,0,0
48.5,24314,2.4314e-16,-1674,0,0
48.5,24367,2.4367e-16,-1670.4,0,0
48.5,24420,2.442e-16,-1666.8,0,0
48.5,24477,2.4477e-16,-1663.2,0,0
48.5,24535,2.4535e-16,-1659.6,0,0
48.5,24593,2.4593e-16,-1656,0,0
48.5,24653,2.4653e-16,-1652.4,0,0
48.5,24716,2.4716e-16,-1648.8,0,0
48.5,24778,2.4778e-16,-1645.2,0,0
48.5,24841,2.4841e-16,-1641.6,0,0
48.5,24909,2.4909e-16,-1638,0,0
48.5,24977,2.4977e-16,-1634.4,0,0
48.5,25044,2.5044e-16,-1630.8,0,0
48.5,25115,2.5115e-16,-1627.2,0,0
48.5,25188,2.5188e-16,-1623.6,0,0
48.5,25261,2.5261e-16,-1620,0,0
48.5,25335,2.5335e-16,-1616.4,0,0
48.5,25412,2.5412e-16,-1612.8,0,0
48.5,25490,2.549e-16,-1609.2,0,0
48.5,25567,2.5567e-16,-1605.6,0,0
48.5,25649,2.5649e-16,-1602,0,0
48.5,25731,2.5731e-16,-1598.4,0,0
48.5,25813,2.5813e-16,-1594.8,0,0
48.5,25898,2.5898e-16,-1591.2,0,0
48.5,25985,2.5985e-16,-1587.6,0,0
48.5,26072,2.6072e-16,-1584,0,0
48.5,26159,2.6159e-16,-1580.4,0,0
48.5,26250,2.625e-16,-1576.8,0,0
48.5,26342,2.6342e-16,-1573.2,0,0
48.5,26433,2.6433e-16,-1569.6,0,0
48.5,26529,2.6529e-16,-1566,0,0
48.5,26625,2.6625e-16,-1562.4,0,0
48.5,26721,2.6721e-16,-1558.8,0,0
48.5,26820,2.682e-16,-1555.2,0,0
48.5,26920,2.692e-16,-1551.6,0,0
48.5,27021,2.7021e-16,-1548,0,0
48.5,27122,2.7122e-16,-1544.4,0,0
48.5,27227,2.7227e-16,-1540.8,0,0
48.5,27332,2.7332e-16,-1537.2,0,0
48.5,27438,2.7438e-16,-1533.6,0,0
48.5,27546,2.7546e-16,-1530,0,0
48.5,27656,2.7656e-16,-1526.4,0,0
48.5,27766,2.7766e-16,-1522.8,0,0
48.5,27877,2.7877e-16,-1519.2,0,0
48.5,27991,2.7991e-16,-1515.6,0,0
48.5,28106,2.8106e-16,-1512,0,0
48.5,28220,2.822e-16,-1508.4,0,0
48.5,28339,2.8339e-16,-1504.8,0,0
48.5,28458,2.8458e-16,-1501.2,0,0
48.5,28577,2.8577e-16,-1497.6,0,0
48.5,28698,2.8698e-16,-1494,0,0
48.5,28821,2.8821e-16,-1490.4,0,0
48.5,28945,2.8945e-16,-1486.8,0,0
48.5,29069,2.9069e-16,-1483.2,0,0
48.5,29197,2.9197e-16,-1479.6,0,0
48.5,29325,2.9325e-16,-1476,0,0
48.5,29453,2.9453e-16,-1472.4,0,0
48.5,29584,2.9584e-16,-1468.8,0,0
48.5,29716,2.9716e-16,-1465.2,0,0
48.5,29849,2.9849e-16,-1461.6,0,0
48.5,29983,2.9983e-16,-1458,0,0
48.5,30120,3.012e-16,-1454.4,0,0
48.5,30257,3.0257e-16,-1450.8,0,0
48.5,30395,3.0395e-16,-1447.2,0,0
48.5,30536,3.0536e-16,-1443.6,0,0
48.5,30678,3.0678e-16,-1440,0,0
48.5,30819,3.0819e-16,-1436.4,0,0
48.5,30963,3.0963e-16,-1432.8,0,0
48.5,31108,3.1108e-16,-1429.2,0,0
48.5,31254,3.1254e-16,-1425.6,0,0
48.5,31400,3.14e-16,-1422,0,0
48.5,31550,3.155e-16,-1418.4,0,0
48.5,31700,3.17e-16,-1414.8,0,0
48.5,31850,3.185e-16,-1411.2,0,0
48.5,32004,3.2004e-16,-1407.6,0,0
48.5,32159,3.2159e-16,-1404,0,0
48.5,32314,3.2314e-16,-1400.4,0,0
48.5,32471,3.2471e-16,-1396.8,0,0
48.5,32630,3.263e-16,-1393.2,0,0
48.5,32790,3.279e-16,-1389.6,0,0
48.5,32949,3.2949e-16,-1386,0,0
48.5,33112,3.3112e-16,-1382.4,0,0
48.5,33275,3.3275e-16,-1378.8,0,0
48.5,33437,3.3437e-16,-1375.2,0,0
48.5,33604,3.3604e-16,-1371.6,0,0
48.5,33772,3.3772e-16,-1368,0,0
48.5,33939,3.3939e-16,-1364.4,0,0
48.5,34109,3.4109e-16,-1360.8,0,0
48.5,34281,3.4281e-16,-1357.2,0,0
48.5,34454,3.4454e-16,-1353.6,0,0
48.5,34627,3.4627e-16,-1350,0,0
48.5,34803,3.4803e-16,-1346.4,0,0
48.5,34979,3.4979e-16,-1342.8,0,0
48.5,35155,3.5155e-16,-1339.2,0,0
48.5,35334,3.5334e-16,-1335.6,0,0
48.5,35514,3.5514e-16,-1332,0,0
48.5,35695,3.5695e-16,-1328.4,0,0
48.5,35877,3.5877e-16,-1324.8,0,0
48.5,36063,3.6063e-16,-1321.2,0,0
48.5,36249,3.6249e-16,-1317.6,0,0
48.5,36435,3.6435e-16,-1314,0,0
48.5,36625,3.6625e-16,-1310.4,0,0
48.5,36815,3.6815e-16,-1306.8,0,0
48.5,37004,3.7004e-16,-1303.2,0,0
48.5,37196,3.7196e-16,-1299.6,0,0
48.5,37390,3.739e-16,-1296,0,0
48.5,37584,3.7584e-16,-1292.4,0,0
48.5,37778,3.7778e-16,-1288.8,0,0
48.5,37977,3.7977e-16,-1285.2,0,0
48.5,38177,3.8177e-16,-1281.6,0,0
48.5,38376,3.8376e-16,-1278,0,0
48.5,38578,3.8578e-16,-1274.4,0,0
48.5,38782,3.8782e-16,-1270.8,0,0
48.5,38986,3.8986e-16,-1267.2,0,0
48.5,39191,3.9191e-16,-1263.6,0,0
48.5,39399,3.9399e-16,-1260,0,0
48.5,39607,3.9607e-16,-1256.4,0,0
48.5,39816,3.9816e-16,-1252.8,0,0
48.5,40028,4.0028e-16,-1249.2,0,0
48.5,40241,4.0241e-16,-1245.6,0,0
48.5,40454,4.0454e-16,-1242,0,0
48.5,40669,4.0669e-16,-1238.4,0,0
48.5,40886,4.0886e-16,-1234.8,0,0
48.5,41103,4.1103e-16,-1231.2,0,0
48.5,41321,4.1321e-16,-1227.6,0,0
48.5,41543,4.1543e-16,-1224,0,0
48.5,41765,4.1765e-16,-1220.4,0,0
48.5,41987,4.1987e-16,-1216.8,0,0
48.5,42213,4.2213e-16,-1213.2,0,0
48.5,42441,4.2441e-16,-1209.6,0,0
48.5,42669,4.2669e-16,-1206,0,0
48.5,42898,4.2898e-16,-1202.4,0,0
48.5,43130,4.313e-16,-1198.8,0,0
48.5,43362,4.3362e-16,-1195.2,0,0
48.5,43594,4.3594e-16,-1191.6,0,0
48.5,43830,4.383e-16,-1188,0,0
48.5,44066,4.4066e-16,-1184.4,0,0
48.5,44302,4.4302e-16,-1180.8,0,0
48.5,44541,4.4541e-16,-1177.2,0,0
48.5,44782,4.4782e-16,-1173.6,0,0
48.5,45022,4.5022e-16,-1170,0,0
48.5,45264,4.5264e-16,-1166.4,0,0
48.5,45509,4.5509e-16,-1162.8,0,0
48.5,45755,4.5755e-16,-1159.2,0,0
48.5,46000,4.6e-16,-1155.6,0,0
48.5,46253,4.6253e-16,-1152,0,0
48.5,46506,4.6506e-16,-1148.4,0,0
48.5,46759,4.6759e-16,-1144.8,0,0
48.5,47016,4.7016e-16,-1141.2,0,0
48.5,47274,4.7274e-16,-1137.6,0,0
48.5,47533,4.7533e-16,-1134,0,0
48.5,47792,4.7792e-16,-1130.4,0,0
48.5,48054,4.8054e-16,-1126.8,0,0
48.5,48316,4.8316e-16,-1123.2,0,0
48.5,48578,4.8578e-16,-1119.6,0,0
48.5,48845,4.8845e-16,-1116,0,0
48.5,49112,4.9112e-16,-1112.4,0,0
48.5,49380,4.938e-16,-1108.8,0,0
48.5,49651,4.9651e-16,-1105.2,0,0
48.5,49927,4.9927e-16,-1101.6,0,0
48.5,50203,5.0203e-16,-1098,0,0
48.5,50478,5.0478e-16,-1094.4,0,0
48.5,50759,5.0759e-16,-1090.8,0,0
48.5,51040,5.104e-16,-1087.2,0,0
48.5,51320,5.132e-16,-1083.6,0,0
48.5,51605,5.1605e-16,-1080,0,0
48.5,51892,5.1892e-16,-1076.4,0,0
48.5,52179,5.2179e-16,-1072.8,0,0
48.5,52467,5.2467e-16,-1069.2,0,0
48.5,52761,5.2761e-16,-1065.6,0,0
48.5,53055,5.3055e-16,-1062,0,0
48.5,53349,5.3349e-16,-1058.4,0,0
48.5,53648,5.3648e-16,-1054.8,0,0
48.5,53947,5.3947e-16,-1051.2,0,0
48.5,54247,5.4247e-16,-1047.6,0,0
48.5,54551,5.4551e-16,-1044,0,0
48.5,54859,5.4859e-16,-1040.4,0,0
48.5,55166,5.5166e-16,-1036.8,0,0
48.5,55475,5.5475e-16,-1033.2,0,0
48.5,55790,5.579e-16,-1029.6,0,0
48.5,56104,5.6104e-16,-1026,0,0
48.5,56419,5.6419e-16,-1022.4,0,0
48.5,56739,5.6739e-16,-1018.8,0,0
48.5,57060,5.706e-16,-1015.2,0,0
48.5,57381,5.7381e-16,-1011.6,0,0
48.5,57706,5.7706e-16,-1008,0,0
48.5,58036,5.8036e-16,-1004.4,0,0
48.5,58366,5.8366e-16,-1000.8,0,0
