Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
29.5,17886,1.7886e-16,-1800,0,0
29.5,17900,1.79e-16,-1796.4,0,0
29.5,17913,1.7913e-16,-1792.8,0,0
29.5,17926,1.7926e-16,-1789.2,0,0
29.5,17956,1.7956e-16,-1785.6,0,0
29.5,17996,1.7996e-16,-1782,0,0
29.5,18036,1.8036e-16,-1778.4,0,0
29.5,18082,1.8082e-16,-1774.8,0,0
29.5,18149,1.8149e-16,-1771.2,0,0
29.5,18215,1.8215e-16,-1767.6,0,0
29.5,18282,1.8282e-16,-1764,0,0
29.5,18372,1.8372e-16,-1760.4,0,0
29.5,18465,1.8465e-16,-1756.8,0,0
29.5,18559,1.8559e-16,-1753.2,0,0
29.5,18665,1.8665e-16,-1749.6,0,0
29.5,18786,1.8786e-16,-1746,0,0
29.5,18907,1.8907e-16,-1742.4,0,0
29.5,19030,1.903e-16,-1738.8,0,0
29.5,19180,1.918e-16,-1735.2,0,0
29.5,19329,1.9329e-16,-1731.6,0,0
29.5,19479,1.9479e-16,-1728,0,0
29.5,19648,1.9648e-16,-1724.4,0,0
29.5,19825,1.9825e-16,-1720.8,0,0
29.5,20003,2.0003e-16,-1717.2,0,0
29.5,20190,2.019e-16,-1713.6,0,0
29.5,20396,2.0396e-16,-1710,0,0
29.5,20602,2.0602e-16,-1706.4,0,0
29.5,20808,2.0808e-16,-1702.8,0,0
29.5,21043,2.1043e-16,-1699.2,0,0
29.5,21280,2.128e-16,-1695.6,0,0
29.5,21516,2.1516e-16,-1692,0,0
29.5,21771,2.1771e-16,-1688.4,0,0
29.5,22039,2.2039e-16,-1684.8,0,0
29.5,22307,2.2307e-16,-1681.2,0,0
29.5,22581,2.2581e-16,-1677.6,0,0
29.5,22880,2.288e-16,-1674,0,0
29.5,23179,2.3179e-16,-1670.4,0,0
29.5,23478,2.3478e-16,-1666.8,0,0
29.5,23804,2.3804e-16,-1663.2,0,0
29.5,24136,2.4136e-16,-1659.6,0,0
29.5,24467,2.4467e-16,-1656,0,0
29.5,24815,2.4815e-16,-1652.4,0,0
29.5,25181,2.5181e-16,-1648.8,0,0
29.5,25548,2.5548e-16,-1645.2,0,0
29.5,25918,2.5918e-16,-1641.6,0,0
29.5,26319,2.6319e-16,-1638,0,0
29.5,26720,2.672e-16,-1634.4,0,0
29.5,27122,2.7122e-16,-1630.8,0,0
29.5,27549,2.7549e-16,-1627.2,0,0
29.5,27987,2.7987e-16,-1623.6,0,0
29.5,28425,2.8425e-16,-1620,0,0
29.5,28876,2.8876e-16,-1616.4,0,0
29.5,29353,2.9353e-16,-1612.8,0,0
29.5,29831,2.9831e-16,-1609.2,0,0
29.5,30308,3.0308e-16,-1605.6,0,0
29.5,30823,3.0823e-16,-1602,0,0
29.5,31341,3.1341e-16,-1598.4,0,0
29.5,31858,3.1858e-16,-1594.8,0,0
29.5,32399,3.2399e-16,-1591.2,0,0
29.5,32958,3.2958e-16,-1587.6,0,0
29.5,33517,3.3517e-16,-1584,0,0
29.5,34084,3.4084e-16,-1580.4,0,0
