Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
18,1.4373e+05,1.4373e-15,-1800,0,0
18,1.4381e+05,1.4381e-15,-1796.4,0,0
18,1.4389e+05,1.4389e-15,-1792.8,0,0
18,1.4397e+05,1.4397e-15,-1789.2,0,0
18,1.4415e+05,1.4415e-15,-1785.6,0,0
18,1.4439e+05,1.4439e-15,-1782,0,0
18,1.4462e+05,1.4462e-15,-1778.4,0,0
18,1.449e+05,1.449e-15,-1774.8,0,0
18,1.453e+05,1.453e-15,-1771.2,0,0
18,1.4569e+05,1.4569e-15,-1767.6,0,0
18,1.4609e+05,1.4609e-15,-1764,0,0
18,1.4662e+05,1.4662e-15,-1760.4,0,0
18,1.4718e+05,1.4718e-15,-1756.8,0,0
18,1.4774e+05,1.4774e-15,-1753.2,0,0
18,1.4838e+05,1.4838e-15,-1749.6,0,0
18,1.4909e+05,1.4909e-15,-1746,0,0
18,1.4981e+05,1.4981e-15,-1742.4,0,0
18,1.5055e+05,1.5055e-15,-1738.8,0,0
18,1.5143e+05,1.5143e-15,-1735.2,0,0
18,1.5231e+05,1.5231e-15,-1731.6,0,0
18,1.5319e+05,1.5319e-15,-1728,0,0
18,1.5419e+05,1.5419e-15,-1724.4,0,0
18,1.5524e+05,1.5524e-15,-1720.8,0,0
18,1.5628e+05,1.5628e-15,-1717.2,0,0
18,1.5739e+05,1.5739e-15,-1713.6,0,0
18,1.586e+05,1.586e-15,-1710,0,0
18,1.5981e+05,1.5981e-15,-1706.4,0,0
18,1.6103e+05,1.6103e-15,-1702.8,0,0
18,1.624e+05,1.624e-15,-1699.2,0,0
18,1.6379e+05,1.6379e-15,-1695.6,0,0
18,1.6517e+05,1.6517e-15,-1692,0,0
18,1.6665e+05,1.6665e-15,-1688.4,0,0
18,1.682e+05,1.682e-15,-1684.8,0,0
18,1.6975e+05,1.6975e-15,-1681.2,0,0
18,1.7134e+05,1.7134e-15,-1677.6,0,0
18,1.7306e+05,1.7306e-15,-1674,0,0
18,1.7478e+05,1.7478e-15,-1670.4,0,0
18,1.7651e+05,1.7651e-15,-1666.8,0,0
18,1.7838e+05,1.7838e-15,-1663.2,0,0
18,1.8028e+05,1.8028e-15,-1659.6,0,0
18,1.8219e+05,1.8219e-15,-1656,0,0
18,1.8418e+05,1.8418e-15,-1652.4,0,0
18,1.8628e+05,1.8628e-15,-1648.8,0,0
18,1.8838e+05,1.8838e-15,-1645.2,0,0
18,1.905e+05,1.905e-15,-1641.6,0,0
18,1.9278e+05,1.9278e-15,-1638,0,0
18,1.9506e+05,1.9506e-15,-1634.4,0,0
18,1.9733e+05,1.9733e-15,-1630.8,0,0
18,1.9974e+05,1.9974e-15,-1627.2,0,0
18,2.0219e+05,2.0219e-15,-1623.6,0,0
18,2.0465e+05,2.0465e-15,-1620,0,0
18,2.0717e+05,2.0717e-15,-1616.4,0,0
18,2.0984e+05,2.0984e-15,-1612.8,0,0
18,2.125e+05,2.125e-15,-1609.2,0,0
18,2.1516e+05,2.1516e-15,-1605.6,0,0
18,2.1801e+05,2.1801e-15,-1602,0,0
18,2.2088e+05,2.2088e-15,-1598.4,0,0
18,2.2374e+05,2.2374e-15,-1594.8,0,0
18,2.2672e+05,2.2672e-15,-1591.2,0,0
18,2.2979e+05,2.2979e-15,-1587.6,0,0
18,2.3286e+05,2.3286e-15,-1584,0,0
18,2.3597e+05,2.3597e-15,-1580.4,0,0
18,2.3925e+05,2.3925e-15,-1576.8,0,0
18,2.4254e+05,2.4254e-15,-1573.2,0,0
18,2.4583e+05,2.4583e-15,-1569.6,0,0
18,2.4929e+05,2.4929e-15,-1566,0,0
18,2.528e+05,2.528e-15,-1562.4,0,0
18,2.5631e+05,2.5631e-15,-1558.8,0,0
18,2.5991e+05,2.5991e-15,-1555.2,0,0
18,2.6364e+05,2.6364e-15,-1551.6,0,0
18,2.6737e+05,2.6737e-15,-1548,0,0
18,2.7111e+05,2.7111e-15,-1544.4,0,0
18,2.7507e+05,2.7507e-15,-1540.8,0,0
18,2.7902e+05,2.7902e-15,-1537.2,0,0
