Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
39.5,7976.8,7.9768e-17,-1800,0,0
39.5,7978.3,7.9783e-17,-1796.4,0,0
39.5,7979.8,7.9798e-17,-1792.8,0,0
39.5,7981.4,7.9814e-17,-1789.2,0,0
39.5,7984.8,7.9848e-17,-1785.6,0,0
39.5,7989.4,7.9894e-17,-1782,0,0
39.5,7994,7.994e-17,-1778.4,0,0
39.5,7999.4,7.9994e-17,-1774.8,0,0
39.5,8007.1,8.0071e-17,-1771.2,0,0
39.5,8014.8,8.0148e-17,-1767.6,0,0
39.5,8022.5,8.0225e-17,-1764,0,0
39.5,8032.8,8.0328e-17,-1760.4,0,0
39.5,8043.6,8.0436e-17,-1756.8,0,0
39.5,8054.3,8.0543e-17,-1753.2,0,0
39.5,8066.5,8.0665e-17,-1749.6,0,0
39.5,8080.3,8.0803e-17,-1746,0,0
39.5,8094.2,8.0942e-17,-1742.4,0,0
39.5,8108.3,8.1083e-17,-1738.8,0,0
39.5,8125.3,8.1253e-17,-1735.2,0,0
39.5,8142.3,8.1423e-17,-1731.6,0,0
39.5,8159.2,8.1592e-17,-1728,0,0
39.5,8178.5,8.1785e-17,-1724.4,0,0
39.5,8198.5,8.1985e-17,-1720.8,0,0
39.5,8218.6,8.2186e-17,-1717.2,0,0
39.5,8239.8,8.2398e-17,-1713.6,0,0
39.5,8263,8.263e-17,-1710,0,0
39.5,8286.3,8.2863e-17,-1706.4,0,0
39.5,8309.5,8.3095e-17,-1702.8,0,0
39.5,8335.9,8.3359e-17,-1699.2,0,0
39.5,8362.4,8.3624e-17,-1695.6,0,0
39.5,8388.9,8.3889e-17,-1692,0,0
39.5,8417.2,8.4172e-17,-1688.4,0,0
39.5,8446.9,8.4469e-17,-1684.8,0,0
39.5,8476.5,8.4765e-17,-1681.2,0,0
39.5,8506.9,8.5069e-17,-1677.6,0,0
39.5,8539.7,8.5397e-17,-1674,0,0
39.5,8572.6,8.5726e-17,-1670.4,0,0
39.5,8605.5,8.6055e-17,-1666.8,0,0
39.5,8641.1,8.6411e-17,-1663.2,0,0
39.5,8677.3,8.6773e-17,-1659.6,0,0
39.5,8713.5,8.7135e-17,-1656,0,0
39.5,8751.3,8.7513e-17,-1652.4,0,0
39.5,8790.8,8.7908e-17,-1648.8,0,0
39.5,8830.2,8.8302e-17,-1645.2,0,0
39.5,8870,8.87e-17,-1641.6,0,0
39.5,8913,8.913e-17,-1638,0,0
39.5,8956.1,8.9561e-17,-1634.4,0,0
39.5,8999.1,8.9991e-17,-1630.8,0,0
39.5,9044.7,9.0447e-17,-1627.2,0,0
39.5,9091.5,9.0915e-17,-1623.6,0,0
39.5,9138.3,9.1383e-17,-1620,0,0
39.5,9186.3,9.1863e-17,-1616.4,0,0
39.5,9236.7,9.2367e-17,-1612.8,0,0
39.5,9287.1,9.2871e-17,-1609.2,0,0
39.5,9337.6,9.3376e-17,-1605.6,0,0
39.5,9391.7,9.3917e-17,-1602,0,0
39.5,9446,9.446e-17,-1598.4,0,0
39.5,9500.3,9.5003e-17,-1594.8,0,0
39.5,9556.8,9.5568e-17,-1591.2,0,0
39.5,9614.9,9.6149e-17,-1587.6,0,0
39.5,9673,9.673e-17,-1584,0,0
39.5,9731.9,9.7319e-17,-1580.4,0,0
39.5,9794.1,9.7941e-17,-1576.8,0,0
39.5,9856.2,9.8562e-17,-1573.2,0,0
39.5,9918.3,9.9183e-17,-1569.6,0,0
39.5,9984,9.984e-17,-1566,0,0
39.5,10050,1.005e-16,-1562.4,0,0
39.5,10117,1.0117e-16,-1558.8,0,0
39.5,10185,1.0185e-16,-1555.2,0,0
39.5,10256,1.0256e-16,-1551.6,0,0
39.5,10327,1.0327e-16,-1548,0,0
39.5,10398,1.0398e-16,-1544.4,0,0
39.5,10473,1.0473e-16,-1540.8,0,0
39.5,10549,1.0549e-16,-1537.2,0,0
39.5,10624,1.0624e-16,-1533.6,0,0
39.5,10703,1.0703e-16,-1530,0,0
39.5,10783,1.0783e-16,-1526.4,0,0
39.5,10864,1.0864e-16,-1522.8,0,0
39.5,10946,1.0946e-16,-1519.2,0,0
39.5,11032,1.1032e-16,-1515.6,0,0
39.5,11117,1.1117e-16,-1512,0,0
39.5,11203,1.1203e-16,-1508.4,0,0
39.5,11294,1.1294e-16,-1504.8,0,0
39.5,11385,1.1385e-16,-1501.2,0,0
39.5,11477,1.1477e-16,-1497.6,0,0
39.5,11571,1.1571e-16,-1494,0,0
39.5,11668,1.1668e-16,-1490.4,0,0
39.5,11765,1.1765e-16,-1486.8,0,0
39.5,11862,1.1862e-16,-1483.2,0,0
39.5,11965,1.1965e-16,-1479.6,0,0
39.5,12068,1.2068e-16,-1476,0,0
39.5,12171,1.2171e-16,-1472.4,0,0
39.5,12279,1.2279e-16,-1468.8,0,0
39.5,12388,1.2388e-16,-1465.2,0,0
39.5,12498,1.2498e-16,-1461.6,0,0
39.5,12610,1.261e-16,-1458,0,0
39.5,12727,1.2727e-16,-1454.4,0,0
39.5,12843,1.2843e-16,-1450.8,0,0
39.5,12960,1.296e-16,-1447.2,0,0
39.5,13084,1.3084e-16,-1443.6,0,0
39.5,13208,1.3208e-16,-1440,0,0
39.5,13332,1.3332e-16,-1436.4,0,0
39.5,13460,1.346e-16,-1432.8,0,0
39.5,13592,1.3592e-16,-1429.2,0,0
39.5,13724,1.3724e-16,-1425.6,0,0
39.5,13857,1.3857e-16,-1422,0,0
39.5,13997,1.3997e-16,-1418.4,0,0
39.5,14137,1.4137e-16,-1414.8,0,0
39.5,14276,1.4276e-16,-1411.2,0,0
39.5,14424,1.4424e-16,-1407.6,0,0
39.5,14573,1.4573e-16,-1404,0,0
39.5,14722,1.4722e-16,-1400.4,0,0
39.5,14875,1.4875e-16,-1396.8,0,0
39.5,15033,1.5033e-16,-1393.2,0,0
39.5,15191,1.5191e-16,-1389.6,0,0
39.5,15351,1.5351e-16,-1386,0,0
39.5,15518,1.5518e-16,-1382.4,0,0
39.5,15686,1.5686e-16,-1378.8,0,0
39.5,15854,1.5854e-16,-1375.2,0,0
39.5,16030,1.603e-16,-1371.6,0,0
39.5,16208,1.6208e-16,-1368,0,0
39.5,16386,1.6386e-16,-1364.4,0,0
39.5,16569,1.6569e-16,-1360.8,0,0
39.5,16758,1.6758e-16,-1357.2,0,0
39.5,16947,1.6947e-16,-1353.6,0,0
39.5,17136,1.7136e-16,-1350,0,0
39.5,17338,1.7338e-16,-1346.4,0,0
39.5,17540,1.754e-16,-1342.8,0,0
39.5,17742,1.7742e-16,-1339.2,0,0
39.5,17952,1.7952e-16,-1335.6,0,0
39.5,18166,1.8166e-16,-1332,0,0
39.5,18381,1.8381e-16,-1328.4,0,0
39.5,18599,1.8599e-16,-1324.8,0,0
39.5,18826,1.8826e-16,-1321.2,0,0
39.5,19054,1.9054e-16,-1317.6,0,0
39.5,19281,1.9281e-16,-1314,0,0
39.5,19522,1.9522e-16,-1310.4,0,0
39.5,19764,1.9764e-16,-1306.8,0,0
39.5,20007,2.0007e-16,-1303.2,0,0
39.5,20257,2.0257e-16,-1299.6,0,0
39.5,20514,2.0514e-16,-1296,0,0
39.5,20771,2.0771e-16,-1292.4,0,0
39.5,21030,2.103e-16,-1288.8,0,0
39.5,21302,2.1302e-16,-1285.2,0,0
39.5,21575,2.1575e-16,-1281.6,0,0
39.5,21847,2.1847e-16,-1278,0,0
39.5,22132,2.2132e-16,-1274.4,0,0
39.5,22422,2.2422e-16,-1270.8,0,0
39.5,22712,2.2712e-16,-1267.2,0,0
39.5,23009,2.3009e-16,-1263.6,0,0
39.5,23317,2.3317e-16,-1260,0,0
39.5,23626,2.3626e-16,-1256.4,0,0
39.5,23934,2.3934e-16,-1252.8,0,0
39.5,24261,2.4261e-16,-1249.2,0,0
39.5,24588,2.4588e-16,-1245.6,0,0
39.5,24915,2.4915e-16,-1242,0,0
39.5,25255,2.5255e-16,-1238.4,0,0
39.5,25603,2.5603e-16,-1234.8,0,0
39.5,25951,2.5951e-16,-1231.2,0,0
39.5,26303,2.6303e-16,-1227.6,0,0
39.5,26673,2.6673e-16,-1224,0,0
39.5,27042,2.7042e-16,-1220.4,0,0
39.5,27412,2.7412e-16,-1216.8,0,0
39.5,27800,2.78e-16,-1213.2,0,0
39.5,28192,2.8192e-16,-1209.6,0,0
39.5,28584,2.8584e-16,-1206,0,0
39.5,28987,2.8987e-16,-1202.4,0,0
39.5,29404,2.9404e-16,-1198.8,0,0
39.5,29820,2.982e-16,-1195.2,0,0
39.5,30239,3.0239e-16,-1191.6,0,0
39.5,30680,3.068e-16,-1188,0,0
39.5,31122,3.1122e-16,-1184.4,0,0
39.5,31564,3.1564e-16,-1180.8,0,0
39.5,32024,3.2024e-16,-1177.2,0,0
39.5,32491,3.2491e-16,-1173.6,0,0
39.5,32959,3.2959e-16,-1170,0,0
39.5,33437,3.3437e-16,-1166.4,0,0
39.5,33934,3.3934e-16,-1162.8,0,0
39.5,34431,3.4431e-16,-1159.2,0,0
39.5,34928,3.4928e-16,-1155.6,0,0
39.5,35454,3.5454e-16,-1152,0,0
39.5,35982,3.5982e-16,-1148.4,0,0
39.5,36510,3.651e-16,-1144.8,0,0
39.5,37055,3.7055e-16,-1141.2,0,0
39.5,37613,3.7613e-16,-1137.6,0,0
39.5,38172,3.8172e-16,-1134,0,0
39.5,38737,3.8737e-16,-1130.4,0,0
39.5,39329,3.9329e-16,-1126.8,0,0
39.5,39921,3.9921e-16,-1123.2,0,0
39.5,40514,4.0514e-16,-1119.6,0,0
39.5,41133,4.1133e-16,-1116,0,0
39.5,41760,4.176e-16,-1112.4,0,0
39.5,42386,4.2386e-16,-1108.8,0,0
39.5,43030,4.303e-16,-1105.2,0,0
39.5,43697,4.3697e-16,-1101.6,0,0
39.5,44364,4.4364e-16,-1098,0,0
39.5,45033,4.5033e-16,-1094.4,0,0
39.5,45742,4.5742e-16,-1090.8,0,0
39.5,46452,4.6452e-16,-1087.2,0,0
39.5,47162,4.7162e-16,-1083.6,0,0
39.5,47898,4.7898e-16,-1080,0,0
39.5,48646,4.8646e-16,-1076.4,0,0
39.5,49395,4.9395e-16,-1072.8,0,0
39.5,50156,5.0156e-16,-1069.2,0,0
39.5,50948,5.0948e-16,-1065.6,0,0
39.5,51740,5.174e-16,-1062,0,0
39.5,52532,5.2532e-16,-1058.4,0,0
39.5,53368,5.3368e-16,-1054.8,0,0
39.5,54207,5.4207e-16,-1051.2,0,0
39.5,55047,5.5047e-16,-1047.6,0,0
