Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
33,9120.8,9.1208e-17,-1800,0,0
33,9127.4,9.1274e-17,-1796.4,0,0
33,9134,9.134e-17,-1792.8,0,0
33,9140.7,9.1407e-17,-1789.2,0,0
33,9155.5,9.1555e-17,-1785.6,0,0
33,9175.3,9.1753e-17,-1782,0,0
33,9195.1,9.1951e-17,-1778.4,0,0
33,9218.1,9.2181e-17,-1774.8,0,0
33,9251.3,9.2513e-17,-1771.2,0,0
33,9284.6,9.2846e-17,-1767.6,0,0
33,9317.8,9.3178e-17,-1764,0,0
33,9362.5,9.3625e-17,-1760.4,0,0
33,9409,9.409e-17,-1756.8,0,0
33,9455.5,9.4555e-17,-1753.2,0,0
33,9508.6,9.5086e-17,-1749.6,0,0
33,9568.8,9.5688e-17,-1746,0,0
33,9628.9,9.6289e-17,-1742.4,0,0
33,9690.6,9.6906e-17,-1738.8,0,0
33,9765,9.765e-17,-1735.2,0,0
33,9839.4,9.8394e-17,-1731.6,0,0
33,9913.8,9.9138e-17,-1728,0,0
33,9998.6,9.9986e-17,-1724.4,0,0
33,10087,1.0087e-16,-1720.8,0,0
33,10176,1.0176e-16,-1717.2,0,0
33,10269,1.0269e-16,-1713.6,0,0
33,10373,1.0373e-16,-1710,0,0
33,10476,1.0476e-16,-1706.4,0,0
33,10579,1.0579e-16,-1702.8,0,0
33,10697,1.0697e-16,-1699.2,0,0
33,10815,1.0815e-16,-1695.6,0,0
33,10934,1.0934e-16,-1692,0,0
33,11061,1.1061e-16,-1688.4,0,0
33,11196,1.1196e-16,-1684.8,0,0
33,11330,1.133e-16,-1681.2,0,0
33,11468,1.1468e-16,-1677.6,0,0
33,11619,1.1619e-16,-1674,0,0
33,11770,1.177e-16,-1670.4,0,0
33,11921,1.1921e-16,-1666.8,0,0
33,12086,1.2086e-16,-1663.2,0,0
33,12253,1.2253e-16,-1659.6,0,0
33,12421,1.2421e-16,-1656,0,0
33,12597,1.2597e-16,-1652.4,0,0
33,12782,1.2782e-16,-1648.8,0,0
33,12967,1.2967e-16,-1645.2,0,0
33,13154,1.3154e-16,-1641.6,0,0
33,13358,1.3358e-16,-1638,0,0
33,13562,1.3562e-16,-1634.4,0,0
33,13766,1.3766e-16,-1630.8,0,0
33,13983,1.3983e-16,-1627.2,0,0
33,14207,1.4207e-16,-1623.6,0,0
33,14430,1.443e-16,-1620,0,0
33,14661,1.4661e-16,-1616.4,0,0
33,14905,1.4905e-16,-1612.8,0,0
33,15149,1.5149e-16,-1609.2,0,0
33,15393,1.5393e-16,-1605.6,0,0
33,15658,1.5658e-16,-1602,0,0
33,15924,1.5924e-16,-1598.4,0,0
33,16190,1.619e-16,-1594.8,0,0
33,16469,1.6469e-16,-1591.2,0,0
33,16758,1.6758e-16,-1587.6,0,0
33,17046,1.7046e-16,-1584,0,0
33,17339,1.7339e-16,-1580.4,0,0
33,17652,1.7652e-16,-1576.8,0,0
