Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
22,62622,6.2622e-16,-1800,0,0
22,62663,6.2663e-16,-1796.4,0,0
22,62704,6.2704e-16,-1792.8,0,0
22,62745,6.2745e-16,-1789.2,0,0
22,62837,6.2837e-16,-1785.6,0,0
22,62960,6.296e-16,-1782,0,0
22,63083,6.3083e-16,-1778.4,0,0
22,63227,6.3227e-16,-1774.8,0,0
22,63432,6.3432e-16,-1771.2,0,0
22,63638,6.3638e-16,-1767.6,0,0
22,63844,6.3844e-16,-1764,0,0
22,64122,6.4122e-16,-1760.4,0,0
22,64411,6.4411e-16,-1756.8,0,0
22,64701,6.4701e-16,-1753.2,0,0
22,65031,6.5031e-16,-1749.6,0,0
22,65403,6.5403e-16,-1746,0,0
22,65776,6.5776e-16,-1742.4,0,0
22,66158,6.6158e-16,-1738.8,0,0
22,66616,6.6616e-16,-1735.2,0,0
22,67074,6.7074e-16,-1731.6,0,0
22,67531,6.7531e-16,-1728,0,0
22,68053,6.8053e-16,-1724.4,0,0
22,68599,6.8599e-16,-1720.8,0,0
22,69145,6.9145e-16,-1717.2,0,0
22,69721,6.9721e-16,-1713.6,0,0
22,70351,7.0351e-16,-1710,0,0
22,70982,7.0982e-16,-1706.4,0,0
22,71612,7.1612e-16,-1702.8,0,0
22,72326,7.2326e-16,-1699.2,0,0
22,73042,7.3042e-16,-1695.6,0,0
22,73759,7.3759e-16,-1692,0,0
22,74530,7.453e-16,-1688.4,0,0
22,75340,7.534e-16,-1684.8,0,0
22,76149,7.6149e-16,-1681.2,0,0
22,76979,7.6979e-16,-1677.6,0,0
22,77884,7.7884e-16,-1674,0,0
22,78789,7.8789e-16,-1670.4,0,0
22,79694,7.9694e-16,-1666.8,0,0
22,80679,8.0679e-16,-1663.2,0,0
22,81679,8.1679e-16,-1659.6,0,0
22,82679,8.2679e-16,-1656,0,0
22,83723,8.3723e-16,-1652.4,0,0
22,84820,8.482e-16,-1648.8,0,0
22,85917,8.5917e-16,-1645.2,0,0
22,87021,8.7021e-16,-1641.6,0,0
22,88217,8.8217e-16,-1638,0,0
22,89413,8.9413e-16,-1634.4,0,0
22,90609,9.0609e-16,-1630.8,0,0
22,91875,9.1875e-16,-1627.2,0,0
22,93170,9.317e-16,-1623.6,0,0
22,94465,9.4465e-16,-1620,0,0
22,95795,9.5795e-16,-1616.4,0,0
22,97198,9.7198e-16,-1612.8,0,0
22,98601,9.8601e-16,-1609.2,0,0
22,1e+05,1e-15,-1605.6,0,0
22,1.0151e+05,1.0151e-15,-1602,0,0
22,1.0303e+05,1.0303e-15,-1598.4,0,0
22,1.0455e+05,1.0455e-15,-1594.8,0,0
22,1.0613e+05,1.0613e-15,-1591.2,0,0
22,1.0776e+05,1.0776e-15,-1587.6,0,0
22,1.0939e+05,1.0939e-15,-1584,0,0
22,1.1104e+05,1.1104e-15,-1580.4,0,0
22,1.1279e+05,1.1279e-15,-1576.8,0,0
22,1.1453e+05,1.1453e-15,-1573.2,0,0
22,1.1628e+05,1.1628e-15,-1569.6,0,0
22,1.1813e+05,1.1813e-15,-1566,0,0
22,1.1999e+05,1.1999e-15,-1562.4,0,0
22,1.2186e+05,1.2186e-15,-1558.8,0,0
22,1.2378e+05,1.2378e-15,-1555.2,0,0
22,1.2578e+05,1.2578e-15,-1551.6,0,0
22,1.2777e+05,1.2777e-15,-1548,0,0
22,1.2978e+05,1.2978e-15,-1544.4,0,0
22,1.319e+05,1.319e-15,-1540.8,0,0
22,1.3402e+05,1.3402e-15,-1537.2,0,0
22,1.3614e+05,1.3614e-15,-1533.6,0,0
22,1.3835e+05,1.3835e-15,-1530,0,0
22,1.4061e+05,1.4061e-15,-1526.4,0,0
22,1.4287e+05,1.4287e-15,-1522.8,0,0
22,1.4518e+05,1.4518e-15,-1519.2,0,0
22,1.4758e+05,1.4758e-15,-1515.6,0,0
22,1.4998e+05,1.4998e-15,-1512,0,0
22,1.5238e+05,1.5238e-15,-1508.4,0,0
22,1.5492e+05,1.5492e-15,-1504.8,0,0
22,1.5746e+05,1.5746e-15,-1501.2,0,0
22,1.6001e+05,1.6001e-15,-1497.6,0,0
22,1.6264e+05,1.6264e-15,-1494,0,0
22,1.6533e+05,1.6533e-15,-1490.4,0,0
22,1.6803e+05,1.6803e-15,-1486.8,0,0
22,1.7075e+05,1.7075e-15,-1483.2,0,0
22,1.736e+05,1.736e-15,-1479.6,0,0
22,1.7644e+05,1.7644e-15,-1476,0,0
22,1.7929e+05,1.7929e-15,-1472.4,0,0
22,1.8228e+05,1.8228e-15,-1468.8,0,0
22,1.853e+05,1.853e-15,-1465.2,0,0
22,1.8832e+05,1.8832e-15,-1461.6,0,0
22,1.9141e+05,1.9141e-15,-1458,0,0
22,1.946e+05,1.946e-15,-1454.4,0,0
22,1.9779e+05,1.9779e-15,-1450.8,0,0
22,2.0099e+05,2.0099e-15,-1447.2,0,0
22,2.0435e+05,2.0435e-15,-1443.6,0,0
22,2.0771e+05,2.0771e-15,-1440,0,0
22,2.1107e+05,2.1107e-15,-1436.4,0,0
22,2.1456e+05,2.1456e-15,-1432.8,0,0
22,2.1813e+05,2.1813e-15,-1429.2,0,0
22,2.2169e+05,2.2169e-15,-1425.6,0,0
22,2.253e+05,2.253e-15,-1422,0,0
22,2.2902e+05,2.2902e-15,-1418.4,0,0
22,2.3275e+05,2.3275e-15,-1414.8,0,0
22,2.3648e+05,2.3648e-15,-1411.2,0,0
22,2.4036e+05,2.4036e-15,-1407.6,0,0
22,2.4427e+05,2.4427e-15,-1404,0,0
22,2.4817e+05,2.4817e-15,-1400.4,0,0
22,2.5221e+05,2.5221e-15,-1396.8,0,0
22,2.5637e+05,2.5637e-15,-1393.2,0,0
22,2.6053e+05,2.6053e-15,-1389.6,0,0
22,2.6472e+05,2.6472e-15,-1386,0,0
22,2.6909e+05,2.6909e-15,-1382.4,0,0
