Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
58.5,36121,3.6121e-16,-1800,0,0
58.5,36121,3.6121e-16,-1796.4,0,0
58.5,36120,3.612e-16,-1792.8,0,0
58.5,36120,3.612e-16,-1789.2,0,0
58.5,36119,3.6119e-16,-1785.6,0,0
58.5,36117,3.6117e-16,-1782,0,0
58.5,36116,3.6116e-16,-1778.4,0,0
58.5,36114,3.6114e-16,-1774.8,0,0
58.5,36111,3.6111e-16,-1771.2,0,0
58.5,36109,3.6109e-16,-1767.6,0,0
58.5,36107,3.6107e-16,-1764,0,0
58.5,36103,3.6103e-16,-1760.4,0,0
58.5,36100,3.61e-16,-1756.8,0,0
58.5,36096,3.6096e-16,-1753.2,0,0
58.5,36093,3.6093e-16,-1749.6,0,0
58.5,36088,3.6088e-16,-1746,0,0
58.5,36084,3.6084e-16,-1742.4,0,0
58.5,36079,3.6079e-16,-1738.8,0,0
58.5,36074,3.6074e-16,-1735.2,0,0
58.5,36068,3.6068e-16,-1731.6,0,0
58.5,36063,3.6063e-16,-1728,0,0
58.5,36057,3.6057e-16,-1724.4,0,0
58.5,36050,3.605e-16,-1720.8,0,0
58.5,36044,3.6044e-16,-1717.2,0,0
58.5,36037,3.6037e-16,-1713.6,0,0
58.5,36030,3.603e-16,-1710,0,0
58.5,36022,3.6022e-16,-1706.4,0,0
58.5,36015,3.6015e-16,-1702.8,0,0
58.5,36007,3.6007e-16,-1699.2,0,0
58.5,35998,3.5998e-16,-1695.6,0,0
58.5,35990,3.599e-16,-1692,0,0
58.5,35981,3.5981e-16,-1688.4,0,0
58.5,35971,3.5971e-16,-1684.8,0,0
58.5,35962,3.5962e-16,-1681.2,0,0
58.5,35953,3.5953e-16,-1677.6,0,0
58.5,35942,3.5942e-16,-1674,0,0
58.5,35932,3.5932e-16,-1670.4,0,0
58.5,35921,3.5921e-16,-1666.8,0,0
58.5,35910,3.591e-16,-1663.2,0,0
58.5,35899,3.5899e-16,-1659.6,0,0
58.5,35887,3.5887e-16,-1656,0,0
58.5,35875,3.5875e-16,-1652.4,0,0
58.5,35863,3.5863e-16,-1648.8,0,0
58.5,35850,3.585e-16,-1645.2,0,0
58.5,35838,3.5838e-16,-1641.6,0,0
