Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53.5,32373,3.2373e-16,-1800,0,0
53.5,32374,3.2374e-16,-1796.4,0,0
53.5,32376,3.2376e-16,-1792.8,0,0
53.5,32378,3.2378e-16,-1789.2,0,0
53.5,32382,3.2382e-16,-1785.6,0,0
53.5,32388,3.2388e-16,-1782,0,0
53.5,32393,3.2393e-16,-1778.4,0,0
53.5,32400,3.24e-16,-1774.8,0,0
53.5,32409,3.2409e-16,-1771.2,0,0
53.5,32418,3.2418e-16,-1767.6,0,0
53.5,32427,3.2427e-16,-1764,0,0
53.5,32439,3.2439e-16,-1760.4,0,0
53.5,32452,3.2452e-16,-1756.8,0,0
53.5,32465,3.2465e-16,-1753.2,0,0
53.5,32479,3.2479e-16,-1749.6,0,0
53.5,32496,3.2496e-16,-1746,0,0
53.5,32512,3.2512e-16,-1742.4,0,0
53.5,32528,3.2528e-16,-1738.8,0,0
53.5,32548,3.2548e-16,-1735.2,0,0
53.5,32568,3.2568e-16,-1731.6,0,0
53.5,32588,3.2588e-16,-1728,0,0
53.5,32611,3.2611e-16,-1724.4,0,0
53.5,32634,3.2634e-16,-1720.8,0,0
53.5,32657,3.2657e-16,-1717.2,0,0
53.5,32682,3.2682e-16,-1713.6,0,0
53.5,32708,3.2708e-16,-1710,0,0
53.5,32735,3.2735e-16,-1706.4,0,0
53.5,32761,3.2761e-16,-1702.8,0,0
53.5,32791,3.2791e-16,-1699.2,0,0
53.5,32821,3.2821e-16,-1695.6,0,0
53.5,32851,3.2851e-16,-1692,0,0
53.5,32882,3.2882e-16,-1688.4,0,0
53.5,32915,3.2915e-16,-1684.8,0,0
53.5,32948,3.2948e-16,-1681.2,0,0
53.5,32981,3.2981e-16,-1677.6,0,0
53.5,33017,3.3017e-16,-1674,0,0
53.5,33053,3.3053e-16,-1670.4,0,0
53.5,33089,3.3089e-16,-1666.8,0,0
53.5,33127,3.3127e-16,-1663.2,0,0
53.5,33166,3.3166e-16,-1659.6,0,0
53.5,33205,3.3205e-16,-1656,0,0
53.5,33245,3.3245e-16,-1652.4,0,0
53.5,33286,3.3286e-16,-1648.8,0,0
53.5,33328,3.3328e-16,-1645.2,0,0
53.5,33369,3.3369e-16,-1641.6,0,0
53.5,33413,3.3413e-16,-1638,0,0
53.5,33457,3.3457e-16,-1634.4,0,0
53.5,33501,3.3501e-16,-1630.8,0,0
53.5,33547,3.3547e-16,-1627.2,0,0
53.5,33593,3.3593e-16,-1623.6,0,0
53.5,33640,3.364e-16,-1620,0,0
53.5,33687,3.3687e-16,-1616.4,0,0
53.5,33736,3.3736e-16,-1612.8,0,0
53.5,33784,3.3784e-16,-1609.2,0,0
53.5,33833,3.3833e-16,-1605.6,0,0
53.5,33884,3.3884e-16,-1602,0,0
53.5,33934,3.3934e-16,-1598.4,0,0
53.5,33985,3.3985e-16,-1594.8,0,0
53.5,34037,3.4037e-16,-1591.2,0,0
53.5,34090,3.409e-16,-1587.6,0,0
53.5,34142,3.4142e-16,-1584,0,0
53.5,34195,3.4195e-16,-1580.4,0,0
53.5,34250,3.425e-16,-1576.8,0,0
53.5,34304,3.4304e-16,-1573.2,0,0
53.5,34359,3.4359e-16,-1569.6,0,0
53.5,34415,3.4415e-16,-1566,0,0
53.5,34471,3.4471e-16,-1562.4,0,0
53.5,34527,3.4527e-16,-1558.8,0,0
