Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
55.5,34585,3.4585e-16,-1800,0,0
55.5,34586,3.4586e-16,-1796.4,0,0
55.5,34587,3.4587e-16,-1792.8,0,0
55.5,34587,3.4587e-16,-1789.2,0,0
55.5,34589,3.4589e-16,-1785.6,0,0
55.5,34591,3.4591e-16,-1782,0,0
55.5,34593,3.4593e-16,-1778.4,0,0
55.5,34595,3.4595e-16,-1774.8,0,0
55.5,34598,3.4598e-16,-1771.2,0,0
55.5,34601,3.4601e-16,-1767.6,0,0
55.5,34604,3.4604e-16,-1764,0,0
55.5,34609,3.4609e-16,-1760.4,0,0
55.5,34613,3.4613e-16,-1756.8,0,0
55.5,34618,3.4618e-16,-1753.2,0,0
55.5,34623,3.4623e-16,-1749.6,0,0
55.5,34629,3.4629e-16,-1746,0,0
55.5,34634,3.4634e-16,-1742.4,0,0
55.5,34640,3.464e-16,-1738.8,0,0
55.5,34647,3.4647e-16,-1735.2,0,0
55.5,34654,3.4654e-16,-1731.6,0,0
55.5,34661,3.4661e-16,-1728,0,0
55.5,34669,3.4669e-16,-1724.4,0,0
55.5,34677,3.4677e-16,-1720.8,0,0
55.5,34686,3.4686e-16,-1717.2,0,0
55.5,34694,3.4694e-16,-1713.6,0,0
55.5,34704,3.4704e-16,-1710,0,0
55.5,34713,3.4713e-16,-1706.4,0,0
55.5,34723,3.4723e-16,-1702.8,0,0
55.5,34733,3.4733e-16,-1699.2,0,0
55.5,34744,3.4744e-16,-1695.6,0,0
55.5,34754,3.4754e-16,-1692,0,0
55.5,34765,3.4765e-16,-1688.4,0,0
55.5,34777,3.4777e-16,-1684.8,0,0
55.5,34789,3.4789e-16,-1681.2,0,0
55.5,34801,3.4801e-16,-1677.6,0,0
55.5,34814,3.4814e-16,-1674,0,0
55.5,34826,3.4826e-16,-1670.4,0,0
55.5,34839,3.4839e-16,-1666.8,0,0
55.5,34853,3.4853e-16,-1663.2,0,0
55.5,34866,3.4866e-16,-1659.6,0,0
55.5,34880,3.488e-16,-1656,0,0
55.5,34894,3.4894e-16,-1652.4,0,0
55.5,34909,3.4909e-16,-1648.8,0,0
55.5,34924,3.4924e-16,-1645.2,0,0
55.5,34938,3.4938e-16,-1641.6,0,0
55.5,34954,3.4954e-16,-1638,0,0
55.5,34970,3.497e-16,-1634.4,0,0
55.5,34985,3.4985e-16,-1630.8,0,0
55.5,35002,3.5002e-16,-1627.2,0,0
55.5,35018,3.5018e-16,-1623.6,0,0
55.5,35035,3.5035e-16,-1620,0,0
55.5,35052,3.5052e-16,-1616.4,0,0
55.5,35069,3.5069e-16,-1612.8,0,0
55.5,35086,3.5086e-16,-1609.2,0,0
55.5,35104,3.5104e-16,-1605.6,0,0
55.5,35121,3.5121e-16,-1602,0,0
55.5,35139,3.5139e-16,-1598.4,0,0
55.5,35157,3.5157e-16,-1594.8,0,0
55.5,35176,3.5176e-16,-1591.2,0,0
55.5,35194,3.5194e-16,-1587.6,0,0
55.5,35213,3.5213e-16,-1584,0,0
55.5,35231,3.5231e-16,-1580.4,0,0
55.5,35251,3.5251e-16,-1576.8,0,0
55.5,35270,3.527e-16,-1573.2,0,0
55.5,35289,3.5289e-16,-1569.6,0,0
55.5,35309,3.5309e-16,-1566,0,0
55.5,35328,3.5328e-16,-1562.4,0,0
55.5,35348,3.5348e-16,-1558.8,0,0
55.5,35368,3.5368e-16,-1555.2,0,0
55.5,35388,3.5388e-16,-1551.6,0,0
55.5,35408,3.5408e-16,-1548,0,0
55.5,35428,3.5428e-16,-1544.4,0,0
55.5,35449,3.5449e-16,-1540.8,0,0
55.5,35469,3.5469e-16,-1537.2,0,0
55.5,35490,3.549e-16,-1533.6,0,0
55.5,35510,3.551e-16,-1530,0,0
55.5,35531,3.5531e-16,-1526.4,0,0
55.5,35551,3.5551e-16,-1522.8,0,0
55.5,35572,3.5572e-16,-1519.2,0,0
55.5,35593,3.5593e-16,-1515.6,0,0
55.5,35613,3.5613e-16,-1512,0,0
55.5,35634,3.5634e-16,-1508.4,0,0
55.5,35655,3.5655e-16,-1504.8,0,0
55.5,35675,3.5675e-16,-1501.2,0,0
55.5,35696,3.5696e-16,-1497.6,0,0
55.5,35716,3.5716e-16,-1494,0,0
55.5,35737,3.5737e-16,-1490.4,0,0
55.5,35757,3.5757e-16,-1486.8,0,0
55.5,35777,3.5777e-16,-1483.2,0,0
55.5,35797,3.5797e-16,-1479.6,0,0
55.5,35818,3.5818e-16,-1476,0,0
55.5,35838,3.5838e-16,-1472.4,0,0
55.5,35858,3.5858e-16,-1468.8,0,0
55.5,35877,3.5877e-16,-1465.2,0,0
55.5,35897,3.5897e-16,-1461.6,0,0
55.5,35917,3.5917e-16,-1458,0,0
55.5,35936,3.5936e-16,-1454.4,0,0
55.5,35955,3.5955e-16,-1450.8,0,0
55.5,35974,3.5974e-16,-1447.2,0,0
55.5,35993,3.5993e-16,-1443.6,0,0
55.5,36011,3.6011e-16,-1440,0,0
55.5,36030,3.603e-16,-1436.4,0,0
55.5,36048,3.6048e-16,-1432.8,0,0
55.5,36066,3.6066e-16,-1429.2,0,0
55.5,36083,3.6083e-16,-1425.6,0,0
55.5,36101,3.6101e-16,-1422,0,0
55.5,36117,3.6117e-16,-1418.4,0,0
55.5,36134,3.6134e-16,-1414.8,0,0
55.5,36150,3.615e-16,-1411.2,0,0
55.5,36166,3.6166e-16,-1407.6,0,0
55.5,36181,3.6181e-16,-1404,0,0
55.5,36197,3.6197e-16,-1400.4,0,0
55.5,36212,3.6212e-16,-1396.8,0,0
55.5,36226,3.6226e-16,-1393.2,0,0
55.5,36241,3.6241e-16,-1389.6,0,0
55.5,36255,3.6255e-16,-1386,0,0
55.5,36268,3.6268e-16,-1382.4,0,0
55.5,36281,3.6281e-16,-1378.8,0,0
55.5,36294,3.6294e-16,-1375.2,0,0
55.5,36305,3.6305e-16,-1371.6,0,0
55.5,36315,3.6315e-16,-1368,0,0
55.5,36326,3.6326e-16,-1364.4,0,0
55.5,36336,3.6336e-16,-1360.8,0,0
55.5,36345,3.6345e-16,-1357.2,0,0
55.5,36354,3.6354e-16,-1353.6,0,0
55.5,36364,3.6364e-16,-1350,0,0
55.5,36371,3.6371e-16,-1346.4,0,0
55.5,36378,3.6378e-16,-1342.8,0,0
55.5,36386,3.6386e-16,-1339.2,0,0
55.5,36392,3.6392e-16,-1335.6,0,0
55.5,36396,3.6396e-16,-1332,0,0
55.5,36401,3.6401e-16,-1328.4,0,0
55.5,36405,3.6405e-16,-1324.8,0,0
55.5,36407,3.6407e-16,-1321.2,0,0
55.5,36409,3.6409e-16,-1317.6,0,0
55.5,36411,3.6411e-16,-1314,0,0
55.5,36411,3.6411e-16,-1310.4,0,0
55.5,36411,3.6411e-16,-1306.8,0,0
55.5,36411,3.6411e-16,-1303.2,0,0
55.5,36410,3.641e-16,-1299.6,0,0
55.5,36407,3.6407e-16,-1296,0,0
55.5,36404,3.6404e-16,-1292.4,0,0
55.5,36401,3.6401e-16,-1288.8,0,0
55.5,36395,3.6395e-16,-1285.2,0,0
55.5,36389,3.6389e-16,-1281.6,0,0
55.5,36383,3.6383e-16,-1278,0,0
55.5,36374,3.6374e-16,-1274.4,0,0
55.5,36365,3.6365e-16,-1270.8,0,0
55.5,36356,3.6356e-16,-1267.2,0,0
55.5,36345,3.6345e-16,-1263.6,0,0
55.5,36333,3.6333e-16,-1260,0,0
55.5,36320,3.632e-16,-1256.4,0,0
55.5,36308,3.6308e-16,-1252.8,0,0
55.5,36292,3.6292e-16,-1249.2,0,0
55.5,36276,3.6276e-16,-1245.6,0,0
55.5,36260,3.626e-16,-1242,0,0
55.5,36242,3.6242e-16,-1238.4,0,0
55.5,36223,3.6223e-16,-1234.8,0,0
55.5,36204,3.6204e-16,-1231.2,0,0
55.5,36183,3.6183e-16,-1227.6,0,0
55.5,36160,3.616e-16,-1224,0,0
55.5,36137,3.6137e-16,-1220.4,0,0
55.5,36113,3.6113e-16,-1216.8,0,0
55.5,36087,3.6087e-16,-1213.2,0,0
55.5,36060,3.606e-16,-1209.6,0,0
55.5,36033,3.6033e-16,-1206,0,0
55.5,36004,3.6004e-16,-1202.4,0,0
55.5,35972,3.5972e-16,-1198.8,0,0
55.5,35941,3.5941e-16,-1195.2,0,0
55.5,35909,3.5909e-16,-1191.6,0,0
55.5,35874,3.5874e-16,-1188,0,0
55.5,35838,3.5838e-16,-1184.4,0,0
55.5,35802,3.5802e-16,-1180.8,0,0
55.5,35764,3.5764e-16,-1177.2,0,0
55.5,35725,3.5725e-16,-1173.6,0,0
55.5,35686,3.5686e-16,-1170,0,0
55.5,35645,3.5645e-16,-1166.4,0,0
55.5,35602,3.5602e-16,-1162.8,0,0
55.5,35558,3.5558e-16,-1159.2,0,0
55.5,35515,3.5515e-16,-1155.6,0,0
55.5,35467,3.5467e-16,-1152,0,0
55.5,35420,3.542e-16,-1148.4,0,0
55.5,35373,3.5373e-16,-1144.8,0,0
55.5,35322,3.5322e-16,-1141.2,0,0
55.5,35270,3.527e-16,-1137.6,0,0
55.5,35217,3.5217e-16,-1134,0,0
55.5,35163,3.5163e-16,-1130.4,0,0
55.5,35105,3.5105e-16,-1126.8,0,0
55.5,35048,3.5048e-16,-1123.2,0,0
55.5,34990,3.499e-16,-1119.6,0,0
55.5,34929,3.4929e-16,-1116,0,0
55.5,34868,3.4868e-16,-1112.4,0,0
55.5,34806,3.4806e-16,-1108.8,0,0
55.5,34743,3.4743e-16,-1105.2,0,0
55.5,34677,3.4677e-16,-1101.6,0,0
55.5,34611,3.4611e-16,-1098,0,0
55.5,34545,3.4545e-16,-1094.4,0,0
55.5,34475,3.4475e-16,-1090.8,0,0
55.5,34405,3.4405e-16,-1087.2,0,0
55.5,34335,3.4335e-16,-1083.6,0,0
55.5,34261,3.4261e-16,-1080,0,0
55.5,34187,3.4187e-16,-1076.4,0,0
55.5,34112,3.4112e-16,-1072.8,0,0
55.5,34036,3.4036e-16,-1069.2,0,0
55.5,33957,3.3957e-16,-1065.6,0,0
55.5,33878,3.3878e-16,-1062,0,0
55.5,33799,3.3799e-16,-1058.4,0,0
55.5,33715,3.3715e-16,-1054.8,0,0
55.5,33630,3.363e-16,-1051.2,0,0
55.5,33546,3.3546e-16,-1047.6,0,0
55.5,33459,3.3459e-16,-1044,0,0
55.5,33371,3.3371e-16,-1040.4,0,0
55.5,33283,3.3283e-16,-1036.8,0,0
55.5,33194,3.3194e-16,-1033.2,0,0
55.5,33102,3.3102e-16,-1029.6,0,0
55.5,33011,3.3011e-16,-1026,0,0
55.5,32919,3.2919e-16,-1022.4,0,0
55.5,32823,3.2823e-16,-1018.8,0,0
55.5,32727,3.2727e-16,-1015.2,0,0
55.5,32630,3.263e-16,-1011.6,0,0
55.5,32532,3.2532e-16,-1008,0,0
55.5,32433,3.2433e-16,-1004.4,0,0
55.5,32333,3.2333e-16,-1000.8,0,0
55.5,32233,3.2233e-16,-997.2,0,0
55.5,32129,3.2129e-16,-993.6,0,0
55.5,32025,3.2025e-16,-990,0,0
55.5,31922,3.1922e-16,-986.4,0,0
55.5,31815,3.1815e-16,-982.8,0,0
55.5,31708,3.1708e-16,-979.2,0,0
55.5,31600,3.16e-16,-975.6,0,0
55.5,31492,3.1492e-16,-972,0,0
55.5,31381,3.1381e-16,-968.4,0,0
55.5,31269,3.1269e-16,-964.8,0,0
55.5,31158,3.1158e-16,-961.2,0,0
55.5,31044,3.1044e-16,-957.6,0,0
55.5,30929,3.0929e-16,-954,0,0
55.5,30814,3.0814e-16,-950.4,0,0
55.5,30697,3.0697e-16,-946.8,0,0
55.5,30580,3.058e-16,-943.2,0,0
55.5,30462,3.0462e-16,-939.6,0,0
55.5,30344,3.0344e-16,-936,0,0
55.5,30225,3.0225e-16,-932.4,0,0
55.5,30105,3.0105e-16,-928.8,0,0
55.5,29985,2.9985e-16,-925.2,0,0
55.5,29864,2.9864e-16,-921.6,0,0
55.5,29742,2.9742e-16,-918,0,0
55.5,29619,2.9619e-16,-914.4,0,0
55.5,29496,2.9496e-16,-910.8,0,0
55.5,29372,2.9372e-16,-907.2,0,0
55.5,29248,2.9248e-16,-903.6,0,0
55.5,29124,2.9124e-16,-900,0,0
55.5,28998,2.8998e-16,-896.4,0,0
55.5,28871,2.8871e-16,-892.8,0,0
55.5,28745,2.8745e-16,-889.2,0,0
55.5,28618,2.8618e-16,-885.6,0,0
55.5,28490,2.849e-16,-882,0,0
55.5,28362,2.8362e-16,-878.4,0,0
55.5,28233,2.8233e-16,-874.8,0,0
55.5,28104,2.8104e-16,-871.2,0,0
55.5,27975,2.7975e-16,-867.6,0,0
55.5,27846,2.7846e-16,-864,0,0
55.5,27717,2.7717e-16,-860.4,0,0
55.5,27588,2.7588e-16,-856.8,0,0
55.5,27459,2.7459e-16,-853.2,0,0
55.5,27329,2.7329e-16,-849.6,0,0
55.5,27200,2.72e-16,-846,0,0
55.5,27070,2.707e-16,-842.4,0,0
55.5,26940,2.694e-16,-838.8,0,0
55.5,26810,2.681e-16,-835.2,0,0
55.5,26680,2.668e-16,-831.6,0,0
55.5,26550,2.655e-16,-828,0,0
55.5,26421,2.6421e-16,-824.4,0,0
55.5,26294,2.6294e-16,-820.8,0,0
55.5,26166,2.6166e-16,-817.2,0,0
55.5,26038,2.6038e-16,-813.6,0,0
55.5,25910,2.591e-16,-810,0,0
55.5,25783,2.5783e-16,-806.4,0,0
55.5,25655,2.5655e-16,-802.8,0,0
55.5,25528,2.5528e-16,-799.2,0,0
55.5,25401,2.5401e-16,-795.6,0,0
55.5,25274,2.5274e-16,-792,0,0
55.5,25149,2.5149e-16,-788.4,0,0
55.5,25026,2.5026e-16,-784.8,0,0
55.5,24902,2.4902e-16,-781.2,0,0
55.5,24780,2.478e-16,-777.6,0,0
55.5,24661,2.4661e-16,-774,0,0
55.5,24542,2.4542e-16,-770.4,0,0
55.5,24423,2.4423e-16,-766.8,0,0
55.5,24306,2.4306e-16,-763.2,0,0
55.5,24191,2.4191e-16,-759.6,0,0
55.5,24075,2.4075e-16,-756,0,0
55.5,23961,2.3961e-16,-752.4,0,0
55.5,23848,2.3848e-16,-748.8,0,0
55.5,23736,2.3736e-16,-745.2,0,0
55.5,23624,2.3624e-16,-741.6,0,0
55.5,23517,2.3517e-16,-738,0,0
55.5,23411,2.3411e-16,-734.4,0,0
55.5,23304,2.3304e-16,-730.8,0,0
55.5,23201,2.3201e-16,-727.2,0,0
55.5,23100,2.31e-16,-723.6,0,0
