Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
11,4.2802e+05,4.2802e-15,-1800,0,0
11,4.282e+05,4.282e-15,-1796.4,0,0
11,4.2837e+05,4.2837e-15,-1792.8,0,0
11,4.2855e+05,4.2855e-15,-1789.2,0,0
11,4.2894e+05,4.2894e-15,-1785.6,0,0
11,4.2946e+05,4.2946e-15,-1782,0,0
11,4.2998e+05,4.2998e-15,-1778.4,0,0
11,4.3059e+05,4.3059e-15,-1774.8,0,0
11,4.3147e+05,4.3147e-15,-1771.2,0,0
11,4.3234e+05,4.3234e-15,-1767.6,0,0
11,4.3322e+05,4.3322e-15,-1764,0,0
11,4.344e+05,4.344e-15,-1760.4,0,0
11,4.3563e+05,4.3563e-15,-1756.8,0,0
11,4.3686e+05,4.3686e-15,-1753.2,0,0
11,4.3825e+05,4.3825e-15,-1749.6,0,0
11,4.3983e+05,4.3983e-15,-1746,0,0
11,4.4141e+05,4.4141e-15,-1742.4,0,0
11,4.4302e+05,4.4302e-15,-1738.8,0,0
11,4.4494e+05,4.4494e-15,-1735.2,0,0
11,4.4687e+05,4.4687e-15,-1731.6,0,0
11,4.4879e+05,4.4879e-15,-1728,0,0
11,4.5096e+05,4.5096e-15,-1724.4,0,0
11,4.5323e+05,4.5323e-15,-1720.8,0,0
11,4.555e+05,4.555e-15,-1717.2,0,0
11,4.5789e+05,4.5789e-15,-1713.6,0,0
11,4.6051e+05,4.6051e-15,-1710,0,0
11,4.6313e+05,4.6313e-15,-1706.4,0,0
11,4.6574e+05,4.6574e-15,-1702.8,0,0
11,4.6869e+05,4.6869e-15,-1699.2,0,0
11,4.7165e+05,4.7165e-15,-1695.6,0,0
11,4.746e+05,4.746e-15,-1692,0,0
11,4.7775e+05,4.7775e-15,-1688.4,0,0
11,4.8103e+05,4.8103e-15,-1684.8,0,0
11,4.8431e+05,4.8431e-15,-1681.2,0,0
11,4.8766e+05,4.8766e-15,-1677.6,0,0
11,4.9127e+05,4.9127e-15,-1674,0,0
11,4.9487e+05,4.9487e-15,-1670.4,0,0
11,4.9848e+05,4.9848e-15,-1666.8,0,0
11,5.0235e+05,5.0235e-15,-1663.2,0,0
11,5.0627e+05,5.0627e-15,-1659.6,0,0
11,5.1019e+05,5.1019e-15,-1656,0,0
11,5.1424e+05,5.1424e-15,-1652.4,0,0
11,5.1843e+05,5.1843e-15,-1648.8,0,0
11,5.2262e+05,5.2262e-15,-1645.2,0,0
11,5.2684e+05,5.2684e-15,-1641.6,0,0
11,5.3127e+05,5.3127e-15,-1638,0,0
11,5.357e+05,5.357e-15,-1634.4,0,0
11,5.4013e+05,5.4013e-15,-1630.8,0,0
11,5.4471e+05,5.4471e-15,-1627.2,0,0
11,5.4934e+05,5.4934e-15,-1623.6,0,0
11,5.5397e+05,5.5397e-15,-1620,0,0
11,5.5865e+05,5.5865e-15,-1616.4,0,0
11,5.6344e+05,5.6344e-15,-1612.8,0,0
11,5.6823e+05,5.6823e-15,-1609.2,0,0
11,5.7302e+05,5.7302e-15,-1605.6,0,0
11,5.7785e+05,5.7785e-15,-1602,0,0
11,5.8267e+05,5.8267e-15,-1598.4,0,0
11,5.8749e+05,5.8749e-15,-1594.8,0,0
11,5.9226e+05,5.9226e-15,-1591.2,0,0
11,5.9699e+05,5.9699e-15,-1587.6,0,0
11,6.0172e+05,6.0172e-15,-1584,0,0
11,6.0641e+05,6.0641e-15,-1580.4,0,0
11,6.1089e+05,6.1089e-15,-1576.8,0,0
11,6.1538e+05,6.1538e-15,-1573.2,0,0
11,6.1987e+05,6.1987e-15,-1569.6,0,0
11,6.2395e+05,6.2395e-15,-1566,0,0
11,6.2794e+05,6.2794e-15,-1562.4,0,0
11,6.3194e+05,6.3194e-15,-1558.8,0,0
11,6.3558e+05,6.3558e-15,-1555.2,0,0
11,6.3877e+05,6.3877e-15,-1551.6,0,0
11,6.4196e+05,6.4196e-15,-1548,0,0
11,6.4509e+05,6.4509e-15,-1544.4,0,0
11,6.4705e+05,6.4705e-15,-1540.8,0,0
11,6.4902e+05,6.4902e-15,-1537.2,0,0
11,6.5099e+05,6.5099e-15,-1533.6,0,0
11,6.5175e+05,6.5175e-15,-1530,0,0
11,6.5194e+05,6.5194e-15,-1526.4,0,0
11,6.5214e+05,6.5214e-15,-1522.8,0,0
11,6.5159e+05,6.5159e-15,-1519.2,0,0
11,6.4932e+05,6.4932e-15,-1515.6,0,0
11,6.4704e+05,6.4704e-15,-1512,0,0
11,6.4477e+05,6.4477e-15,-1508.4,0,0
11,6.3946e+05,6.3946e-15,-1504.8,0,0
11,6.3389e+05,6.3389e-15,-1501.2,0,0
11,6.2832e+05,6.2832e-15,-1497.6,0,0
11,6.2047e+05,6.2047e-15,-1494,0,0
